timestamp,open,high,low,close,volume,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,future_return,target
2025-09-17 19:00:00+00:00,4456.16,4526.66,4453.82,4517.62,40071.6,180056508.825385,336829,20890.4546,93878366.292738,0.0224299520544002,2
2025-09-17 20:00:00+00:00,4517.62,4541.44,4495.45,4501.52,17599.8,79602081.146716,140314,8372.7552,37877878.805385,0.0248804848140182,2
2025-09-17 21:00:00+00:00,4501.52,4538.67,4486.74,4529.18,10815.1208,48846210.486251,108997,5247.262,23699387.976243,0.0188201837860273,2
2025-09-17 22:00:00+00:00,4529.18,4601.0,4527.45,4587.12,28000.8013,127909672.079048,179918,16435.8309,75081089.220927,0.0052974415319415,1
2025-09-17 23:00:00+00:00,4587.12,4616.77,4582.01,4590.53,26053.7976,119827258.645707,156160,13275.2987,61061927.492952,-0.0002221965655381,1
2025-09-18 00:00:00+00:00,4590.54,4610.24,4582.99,4584.79,17983.3278,82717587.683274,130420,9943.9177,45744526.919674,-0.0029270697240222,1
2025-09-18 01:00:00+00:00,4584.79,4633.21,4580.27,4618.95,19435.0293,89689685.923179,161202,11570.09,53400768.433619,-0.0095692744021909,0
2025-09-18 02:00:00+00:00,4618.95,4620.03,4604.65,4613.52,7885.8075,36358671.696293,93368,4074.2051,18784697.051962,-0.0024016369279857,1
2025-09-18 03:00:00+00:00,4613.52,4644.47,4609.24,4614.42,18843.5579,87180911.850957,147284,10008.22,46307979.487689,-0.003775122333901,1
2025-09-18 04:00:00+00:00,4614.42,4619.99,4598.71,4611.42,11593.5616,53428971.12521,80346,6016.6739,27727796.398576,-0.0080539183158333,0
2025-09-18 05:00:00+00:00,4611.43,4611.43,4585.0,4589.51,10323.6644,47424833.791351,71648,3915.1547,17985827.495418,-0.0029175227856569,1
2025-09-18 06:00:00+00:00,4589.53,4593.87,4553.7,4571.37,17144.4067,78345823.482229,136625,6858.0479,31333022.154344,-7.218842491418798e-05,1
2025-09-18 07:00:00+00:00,4571.37,4583.85,4571.32,4574.75,9179.8454,42020728.272524,75834,3747.576,17154417.264143,0.003005628722881,1
2025-09-18 08:00:00+00:00,4574.75,4607.76,4571.66,4602.44,11556.403,53062506.440077,100430,6297.6462,28925798.174698,-0.0013014835608937,1
2025-09-18 09:00:00+00:00,4602.44,4603.82,4589.98,4597.0,8289.47,38098198.280547,94190,4035.8763,18548486.54131,0.000509027626713,1
2025-09-18 10:00:00+00:00,4597.0,4600.78,4570.59,4574.28,9734.0975,44617869.812069,99116,4074.8128,18676383.203219,0.0102792133406788,2
2025-09-18 11:00:00+00:00,4574.28,4588.87,4568.59,4576.12,6952.7701,31834683.301652,89506,3371.4474,15435418.921619,0.007265980787217,1
2025-09-18 12:00:00+00:00,4576.12,4588.06,4568.78,4571.04,7123.7844,32613802.379611,103197,3743.3647,17140471.085241,0.0103171269557911,2
2025-09-18 13:00:00+00:00,4571.04,4605.0,4558.15,4588.5,20352.8811,93251397.210043,244677,10278.7622,47121070.898049,-5.884275907164227e-05,1
2025-09-18 14:00:00+00:00,4588.5,4625.0,4587.12,4596.45,21947.2669,101100304.100601,263147,11043.5156,50875190.992219,0.001827497307705,1
2025-09-18 15:00:00+00:00,4596.46,4608.49,4587.51,4599.34,12642.7767,58142949.318511,185576,6040.6839,27782345.422101,-0.0010023177238475,1
2025-09-18 16:00:00+00:00,4599.35,4636.22,4590.23,4621.3,17359.3337,80161512.710572,163513,9477.7373,43768612.844837,-0.0065609244152079,1
2025-09-18 17:00:00+00:00,4621.29,4630.3,4596.41,4609.37,17783.3605,82017273.479913,178170,9782.9573,45123807.308376,-0.0047099712108162,1
2025-09-18 18:00:00+00:00,4609.36,4622.61,4602.99,4618.2,8374.371,38616347.926161,111912,4676.9847,21569666.315532,-0.0018210558226148,1
2025-09-18 19:00:00+00:00,4618.19,4619.11,4581.03,4588.23,11142.5844,51223336.682773,128784,5363.4102,24653976.137514,0.0040756457283093,1
2025-09-18 20:00:00+00:00,4588.24,4605.65,4587.47,4604.85,6784.4029,31194879.739741,78172,4009.4797,18436760.216403,-0.0034203068503859,1
2025-09-18 21:00:00+00:00,4604.85,4605.0,4591.22,4594.73,3738.5183,17186228.674254,47540,1849.7178,8502904.294962,-0.0097394188559502,0
2025-09-18 22:00:00+00:00,4594.73,4601.98,4587.43,4590.98,6752.5495,31024706.109383,54835,2610.0584,11992268.301288,-0.0071988987100791,1
2025-09-18 23:00:00+00:00,4590.97,4592.29,4570.61,4587.66,7736.6064,35448353.714071,82587,3534.8391,16195984.134142,-0.0102187171673576,0
2025-09-19 00:00:00+00:00,4587.66,4612.17,4587.51,4609.79,7245.8975,33346552.850918,75496,4373.6939,20127226.365521,-0.0186537781547532,0
2025-09-19 01:00:00+00:00,4609.79,4620.72,4598.51,4606.93,9741.9324,44896815.230072,80706,5110.2319,23555567.974739,-0.0147321535165499,0
2025-09-19 02:00:00+00:00,4606.92,4615.0,4588.15,4589.1,6731.0115,30942852.104786,70144,2713.49,12472079.282473,-0.0119565927959732,0
2025-09-19 03:00:00+00:00,4589.1,4601.59,4542.27,4549.98,23115.1375,105536612.314818,141305,10516.9905,48019810.068998,-0.0060088176211762,1
2025-09-19 04:00:00+00:00,4549.98,4559.15,4532.62,4557.93,16199.3415,73611728.273121,124138,8063.3761,36645142.688876,-0.006625814788731,1
2025-09-19 05:00:00+00:00,4557.93,4558.39,4527.92,4540.78,10742.2574,48784667.802193,72350,4630.0704,21020908.579146,-0.0059417104550318,1
2025-09-19 06:00:00+00:00,4540.78,4542.31,4520.02,4523.8,11242.1227,50950852.330006,85176,4905.9476,22235122.862843,-0.0011516866351297,1
2025-09-19 07:00:00+00:00,4523.81,4543.45,4518.33,4539.06,10414.6495,47213982.386893,82749,5170.8047,23446276.628461,-0.002407987556895,1
2025-09-19 08:00:00+00:00,4539.06,4549.0,4531.13,4534.23,8445.0228,38339567.03483,51586,3826.3631,17372296.456236,-0.0084865567031225,0
2025-09-19 09:00:00+00:00,4534.23,4543.2,4516.09,4522.64,9778.2833,44307044.616227,71299,4119.1862,18664669.265966,-0.0105491482850724,0
2025-09-19 10:00:00+00:00,4522.65,4533.1,4518.23,4527.73,7859.9163,35585890.864742,56107,4125.2063,18676622.463997,-0.0101331130610701,0
2025-09-19 11:00:00+00:00,4527.72,4528.52,4507.93,4513.8,9138.617,41268704.651595,95304,3303.6866,14919747.242415,-0.0120253444990916,0
2025-09-19 12:00:00+00:00,4513.79,4521.65,4509.0,4518.59,16323.1474,73684501.567691,79758,4567.074,20622911.558945,-0.0154384442934633,0
2025-09-19 13:00:00+00:00,4518.59,4537.51,4511.0,4528.13,15597.9824,70548294.392853,132123,6306.7325,28545666.817553,-0.0193126080744148,0
2025-09-19 14:00:00+00:00,4528.13,4544.44,4487.0,4495.75,47056.8657,212494946.2355,186772,14687.1523,66287129.673321,-0.0081476950453206,0
2025-09-19 15:00:00+00:00,4495.75,4498.0,4445.64,4474.93,42024.2531,187825877.381493,252270,18200.1997,81328801.878321,-0.0007933084986804,1
2025-09-19 16:00:00+00:00,4474.93,4489.21,4472.15,4481.85,10192.1377,45673231.014147,104017,5819.2383,26076828.474426,-0.0028894318194496,1
2025-09-19 17:00:00+00:00,4481.86,4481.86,4458.02,4459.52,10398.319,46446985.61103,90022,4804.0931,21459771.736196,0.002033851176808,1
2025-09-19 18:00:00+00:00,4459.53,4462.5,4435.7,4448.83,21032.9864,93595451.387778,116463,10441.7489,46457485.599278,0.0060330468909803,1
2025-09-19 19:00:00+00:00,4448.84,4465.72,4440.68,4440.68,11353.51,50573336.801952,91546,5094.4598,22693442.446348,0.0057040813569093,1
2025-09-19 20:00:00+00:00,4440.68,4464.44,4438.4,4459.12,9836.4835,43811070.375057,85997,4643.2269,20682202.409522,0.0014958108326306,1
2025-09-19 21:00:00+00:00,4459.12,4471.92,4450.39,4471.38,5345.559,23863063.009016,49365,2792.4272,12466295.866226,-0.0013105573670767,1
2025-09-19 22:00:00+00:00,4471.37,4478.21,4468.3,4468.9,3637.3728,16269847.034352,39286,1605.2318,7180126.983938,0.0011591219315716,1
2025-09-19 23:00:00+00:00,4468.9,4469.99,4446.62,4468.59,8158.3418,36381256.828703,68248,4052.4377,18068695.571148,0.0022557451008036,1
2025-09-20 00:00:00+00:00,4468.59,4475.68,4460.67,4475.67,5233.5008,23391719.082783,56503,2575.1638,11510734.554614,-0.0005809186110683,1
2025-09-20 01:00:00+00:00,4475.67,4475.91,4458.03,4466.01,5868.8227,26223770.802707,66444,2808.4634,12549008.679418,0.0038535516042284,1
2025-09-20 02:00:00+00:00,4466.01,4469.18,4454.45,4465.79,4522.4137,20177222.029376,69429,2119.6137,9457141.747174,-2.239245463941941e-06,1
2025-09-20 03:00:00+00:00,4465.79,4467.49,4459.38,4465.52,2357.0844,10520788.45102,44370,1188.7942,5306201.496831,8.733585338305261e-05,1
2025-09-20 04:00:00+00:00,4465.52,4476.56,4462.82,4474.08,3764.7013,16826812.732178,43702,2071.0232,9256781.477701,-0.0022730930157708,1
2025-09-20 05:00:00+00:00,4474.08,4484.81,4466.7,4478.67,5869.7628,26273113.826689,34503,3080.8707,13792399.071228,-0.0019447737832883,1
2025-09-20 06:00:00+00:00,4478.66,4478.67,4470.65,4473.07,3029.9498,13556429.115158,27681,1551.0587,6939534.156747,-0.0016252819651826,1
2025-09-20 07:00:00+00:00,4473.08,4483.22,4469.56,4483.22,3392.9629,15185861.498298,37331,1925.0124,8616313.615058,-0.0033614232627443,1
2025-09-20 08:00:00+00:00,4483.21,4483.21,4464.78,4465.78,4140.9982,18533093.470391,37138,1664.6771,7451108.889427,0.0047919960230913,1
2025-09-20 09:00:00+00:00,4465.78,4472.18,4456.43,4465.91,5904.2096,26358900.277483,48807,2373.3443,10596704.68685,0.0072303293169813,1
2025-09-20 10:00:00+00:00,4465.91,4475.72,4463.9,4463.91,3259.8428,14570182.803523,43233,1813.0175,8104197.597293,0.0086605688734764,2
2025-09-20 11:00:00+00:00,4463.9,4471.29,4463.68,4469.96,3610.8867,16132439.073165,40004,1468.2034,6559092.178601,0.0036085334096949,1
2025-09-20 12:00:00+00:00,4469.96,4471.0,4463.41,4465.8,3657.154,16337618.574788,38573,1399.2867,6250374.37904,0.0021093645035603,1
2025-09-20 13:00:00+00:00,4465.79,4471.54,4463.41,4468.15,3602.9282,16096616.367592,36438,1694.5914,7570467.526011,0.0026923894676769,1
2025-09-20 14:00:00+00:00,4468.15,4496.78,4463.74,4487.18,10480.164,46975309.075682,63169,6607.7182,29618801.389104,-0.0005549142222956,1
2025-09-20 15:00:00+00:00,4487.19,4507.19,4487.0,4498.2,12093.2115,54395107.673439,83514,6176.3406,27779651.523665,-0.0017162420523765,1
2025-09-20 16:00:00+00:00,4498.21,4508.71,4489.81,4502.57,7660.3873,34471249.240635,50142,4044.9523,18204997.343448,-0.0019611022149572,1
2025-09-20 17:00:00+00:00,4502.56,4502.98,4470.0,4486.09,8652.8789,38797703.196162,51430,3981.2255,17851264.61205,-0.0012639068765896,1
2025-09-20 18:00:00+00:00,4486.1,4487.05,4473.38,4475.22,12080.7619,54106255.686959,59545,6986.9381,31292560.523121,0.0026188656647045,1
2025-09-20 19:00:00+00:00,4475.23,4485.2,4471.74,4480.18,5929.1628,26547352.478834,36950,2778.0358,12439100.09186,0.000241061743055,1
2025-09-20 20:00:00+00:00,4480.18,4487.6,4478.23,4484.69,3655.6689,16393810.675649,28702,1437.4127,6445823.337014,-0.0013646428181212,1
2025-09-20 21:00:00+00:00,4484.69,4501.39,4484.68,4490.48,4757.0281,21375667.147607,41439,2532.1145,11376860.334319,-0.002721312643637,1
2025-09-20 22:00:00+00:00,4490.48,4494.66,4487.62,4493.74,3245.0936,14575425.014582,28533,1865.1053,8377203.686859,-0.0049135018937455,1
2025-09-20 23:00:00+00:00,4493.75,4493.75,4479.59,4480.42,4012.3381,17990900.480224,26503,1236.0762,5542647.70351,-0.0006785078184634,1
2025-09-21 00:00:00+00:00,4480.41,4490.0,4474.47,4486.94,4995.5025,22389999.687028,34574,2567.134,11504870.387423,-0.0005215135482086,1
2025-09-21 01:00:00+00:00,4486.94,4488.93,4478.44,4481.26,6308.2358,28280563.387412,33919,1798.7713,8063339.364254,-0.0007765673047314,1
2025-09-21 02:00:00+00:00,4481.18,4488.0,4458.0,4478.57,8554.7572,38258084.692968,47812,4172.0613,18657691.22923,-0.0020274328636149,1
2025-09-21 03:00:00+00:00,4478.58,4479.47,4472.84,4478.26,3411.813,15273248.988014,27825,1584.7586,7093907.592831,-0.0027488354852108,1
2025-09-21 04:00:00+00:00,4478.26,4478.71,4469.18,4471.66,3158.0757,14122353.982529,26686,1538.1086,6877607.741641,-0.0028758894907036,1
2025-09-21 05:00:00+00:00,4471.67,4477.86,4466.9,4477.38,3713.803,16606726.963395,29768,1926.7972,8615655.849585,-0.003754427812694,1
2025-09-21 06:00:00+00:00,4477.38,4492.24,4477.38,4484.6,6583.8705,29524843.540616,38709,3146.5337,14109916.945027,-0.0037907505686125,1
2025-09-21 07:00:00+00:00,4484.61,4485.58,4476.05,4477.78,3959.2888,17739128.99292,29920,1858.9934,8328351.929017,-0.0004243174072865,1
2025-09-21 08:00:00+00:00,4477.78,4479.57,4466.76,4469.49,4795.06,21439011.605324,31750,2592.0562,11588503.19993,0.0007249149231791,1
2025-09-21 09:00:00+00:00,4469.5,4474.09,4444.34,4465.95,11062.6902,49307805.072329,88532,5107.1655,22769100.463659,0.0037729934280501,1
2025-09-21 10:00:00+00:00,4465.95,4469.02,4458.27,4458.8,3877.3815,17308279.37724,38955,1777.5124,7934615.657607,0.0040436888849018,1
2025-09-21 11:00:00+00:00,4458.81,4466.01,4456.2,4460.57,2787.1538,12437419.98985,43411,1457.8207,6504833.609918,0.0068556260746943,1
2025-09-21 12:00:00+00:00,4460.58,4473.44,4460.32,4467.6,5211.6778,23283212.244085,42945,2215.5786,9897559.365842,0.0065807144775718,1
2025-09-21 13:00:00+00:00,4467.6,4481.29,4466.1,4475.88,5684.9748,25431123.365075,42658,2898.9516,12967708.319979,0.0041377338087704,1
2025-09-21 14:00:00+00:00,4475.88,4484.76,4471.56,4472.73,5703.3795,25536390.712798,43572,3040.8976,13615866.185213,0.0005656500615955,1
2025-09-21 15:00:00+00:00,4472.73,4486.4,4471.99,4482.8,6638.0068,29743680.233639,52110,3410.7265,15283249.365193,-0.0025162844650664,1
2025-09-21 16:00:00+00:00,4482.8,4488.95,4464.59,4476.83,11361.9214,50866506.894388,74827,5335.7306,23877803.339194,-0.0025754830985317,1
2025-09-21 17:00:00+00:00,4476.83,4494.0,4467.1,4491.15,7791.809,34878112.282615,62140,4683.8568,20966624.266431,-0.0102824443628022,0
2025-09-21 18:00:00+00:00,4491.14,4497.0,4484.12,4497.0,7268.9832,32645207.363406,41751,3765.8453,16913312.519455,-0.0357416055147875,0
2025-09-21 19:00:00+00:00,4497.0,4498.16,4476.45,4494.4,7780.7557,34913018.117996,43463,4277.932,19196815.754588,-0.0369749021003914,0
2025-09-21 20:00:00+00:00,4494.4,4494.41,4475.25,4475.26,4861.8767,21800940.308993,34320,2789.1145,12504340.390183,-0.0418143303405835,0
2025-09-21 21:00:00+00:00,4475.26,4477.94,4467.32,4471.52,5493.1992,24567131.505479,36999,3654.5227,16343325.703127,-0.0370455683973236,0
2025-09-21 22:00:00+00:00,4471.51,4477.93,4446.0,4465.3,8896.4026,39678979.564193,74603,4606.6345,20545511.978627,-0.0391575034152241,0
2025-09-21 23:00:00+00:00,4465.31,4465.31,4443.0,4444.97,9449.2075,42045804.240694,77564,4351.3005,19364012.626092,-0.0507494988717583,0
2025-09-22 00:00:00+00:00,4444.98,4455.76,4322.0,4336.27,72264.5879,316168762.110127,422715,30096.6712,131610319.581197,-0.0332428561874608,0
2025-09-22 01:00:00+00:00,4336.28,4352.54,4325.0,4328.22,32891.7291,142635285.709115,237280,16256.5695,70525207.718111,-0.031153684424544,0
2025-09-22 02:00:00+00:00,4328.22,4340.38,4261.6,4288.13,75820.8082,326041763.159914,349591,36511.861,156937366.267846,-0.0217950481911696,0
2025-09-22 03:00:00+00:00,4288.13,4307.71,4287.0,4305.87,16227.74,69783738.134013,104379,9851.1415,42363262.229303,-0.0359695020982984,0
2025-09-22 04:00:00+00:00,4305.87,4310.49,4288.8,4290.45,11539.8374,49611161.670424,76970,5775.5723,24832123.95295,-0.0250952697269517,0
2025-09-22 05:00:00+00:00,4290.44,4298.3,4214.57,4219.39,23220.2137,99162255.727413,129879,9709.7018,41497229.414854,-0.0089515309084963,0
2025-09-22 06:00:00+00:00,4219.39,4224.57,4077.0,4192.12,133100.8925,553606049.7035351,554846,63418.3831,263845590.309703,7.394826483975159e-05,1
2025-09-22 07:00:00+00:00,4192.12,4224.95,4183.83,4193.38,48852.556,205238580.676621,180540,26282.7403,110411004.184652,0.0032718236839972,1
2025-09-22 08:00:00+00:00,4193.38,4207.35,4186.31,4194.67,23259.5956,97624734.423451,118839,10990.9151,46134095.8328,-0.001110933637211,1
2025-09-22 09:00:00+00:00,4194.68,4197.3,4136.47,4150.99,33081.0033,137772482.9855,184576,13552.5914,56459380.508252,0.004068908862705,1
2025-09-22 10:00:00+00:00,4150.99,4189.7,4138.8,4182.78,36004.5891,149872408.749074,154066,19109.1533,79523496.994492,-0.0043177025805802,1
2025-09-22 11:00:00+00:00,4182.78,4191.5,4173.83,4181.62,13948.0203,58343945.549275,98195,7889.0663,33003750.132919,-0.0039625790961397,1
2025-09-22 12:00:00+00:00,4181.63,4199.77,4169.17,4192.43,14605.2868,61095694.929965,119999,6820.6619,28532364.328267,-0.0088516683641708,0
2025-09-22 13:00:00+00:00,4192.44,4216.66,4173.48,4207.1,26442.8541,110901165.492833,219761,12285.2012,51529218.313052,-0.0171424496684178,0
2025-09-22 14:00:00+00:00,4207.1,4219.34,4183.39,4190.01,25899.8609,108866897.583975,225467,11295.5444,47485746.837125,-0.0019570359020621,1
2025-09-22 15:00:00+00:00,4190.0,4195.85,4159.16,4167.88,20897.1524,87229498.16151,158947,11701.6921,48843816.815446,0.0072698830100674,1
2025-09-22 16:00:00+00:00,4167.88,4183.28,4160.96,4164.72,15983.0513,66686384.724228,131515,7282.3879,30383234.364867,0.0062477189342859,1
2025-09-22 17:00:00+00:00,4164.82,4180.0,4146.51,4165.05,19498.1088,81161809.312036,140704,10937.1021,45540304.815205,0.0081703701036002,2
2025-09-22 18:00:00+00:00,4165.01,4178.02,4155.25,4155.32,9237.8471,38478798.490888,85508,4759.8594,19830559.26957,0.0086804385703147,2
2025-09-22 19:00:00+00:00,4155.31,4166.6,4122.0,4134.98,21488.1134,89003647.740376,160106,9719.9661,40256409.048184,0.0069480384427496,1
2025-09-22 20:00:00+00:00,4134.99,4189.51,4134.34,4181.81,12947.1394,53915135.368227,115227,7687.319,32023969.500151,-0.0089913219395429,0
2025-09-22 21:00:00+00:00,4181.8,4198.61,4176.39,4198.18,7228.252,30271240.494658,53730,3867.8744,16198841.109576,-0.0024224783120304,1
2025-09-22 22:00:00+00:00,4198.18,4198.55,4184.7,4190.74,7221.6857,30269153.799891,64290,3510.743,14715841.037235,-0.0032738848031611,1
2025-09-22 23:00:00+00:00,4190.74,4207.91,4189.51,4199.08,6582.3098,27651851.433707,56836,4266.2993,17921391.668598,-0.0037484401345055,1
2025-09-23 00:00:00+00:00,4199.09,4211.56,4189.93,4191.39,11506.7713,48350815.353545,118688,5448.7716,22899004.467086,0.0033807400408933,1
2025-09-23 01:00:00+00:00,4191.39,4198.86,4163.46,4163.71,10594.4561,44269093.197641,125503,4520.3827,18889633.782101,0.0099742777474896,2
2025-09-23 02:00:00+00:00,4163.72,4183.03,4141.34,4144.21,13568.1342,56449368.086537,150420,5929.5521,24674148.344535,0.0156024911864987,2
2025-09-23 03:00:00+00:00,4144.2,4197.4,4114.39,4188.01,26571.3252,110500021.066723,218542,14105.0003,58708194.768285,0.0010840470772515,1
2025-09-23 04:00:00+00:00,4188.02,4193.91,4154.44,4177.02,10283.4085,42928755.054388,111386,5296.1999,22109998.88905,0.0038400582233266,1
2025-09-23 05:00:00+00:00,4177.01,4194.62,4165.0,4183.34,10189.4028,42639382.449117,126658,5293.1744,22149315.575964,0.0020892396984226,1
2025-09-23 06:00:00+00:00,4183.35,4215.78,4178.57,4205.56,15145.5194,63633941.965742,133409,8873.3847,37279808.760634,-0.0023231151142774,1
2025-09-23 07:00:00+00:00,4205.56,4211.76,4198.01,4205.24,14768.7428,62106362.99313,119268,7181.6396,30204540.985078,-0.0041900105582558,1
2025-09-23 08:00:00+00:00,4205.23,4214.61,4194.39,4208.87,15649.6119,65848107.05113,104575,7643.0501,32162682.877859,-0.0081542076614387,0
2025-09-23 09:00:00+00:00,4208.86,4229.03,4185.2,4192.55,17129.8698,72076836.675822,97931,8073.7933,33987944.134153,-0.0027525014609247,1
2025-09-23 10:00:00+00:00,4192.54,4196.75,4185.96,4193.06,9385.1648,39343555.60338,87222,4915.9223,20608952.248898,-0.0001287842291787,1
2025-09-23 11:00:00+00:00,4193.05,4195.5,4178.27,4192.08,6904.653,28918198.76793,86894,3200.8094,13407337.629254,-0.0102765214404305,0
2025-09-23 12:00:00+00:00,4192.09,4205.0,4184.24,4195.79,11812.2088,49541144.994075,117036,5841.1905,24500460.107641,-0.0092068478165018,0
2025-09-23 13:00:00+00:00,4195.79,4209.24,4181.0,4187.62,14427.3671,60493188.903182,214942,7553.6225,31676851.385361,-0.0081645421504338,0
2025-09-23 14:00:00+00:00,4187.63,4211.5,4164.75,4174.55,24294.9544,101700395.492965,248892,11751.0578,49231718.766149,0.0002515241163718,1
2025-09-23 15:00:00+00:00,4174.55,4203.6,4161.87,4181.01,17388.7955,72726245.908289,184945,8517.0152,35634241.474959,0.0006338181444196,1
2025-09-23 16:00:00+00:00,4181.01,4207.0,4164.0,4192.52,18324.3642,76637041.045538,203537,9259.6725,38737618.803577,-0.0025259271273602,1
2025-09-23 17:00:00+00:00,4192.51,4193.93,4137.7,4149.0,13740.1714,57183910.608981,227869,6229.2928,25924443.366976,0.0036779946975176,1
2025-09-23 18:00:00+00:00,4149.01,4167.85,4146.51,4157.16,12810.5709,53218860.791775,184541,7219.511,29988047.803547,0.0041590893783256,1
2025-09-23 19:00:00+00:00,4157.16,4182.87,4142.66,4153.43,11760.4822,48968348.238227,191580,5662.3532,23577382.786451,0.0087349491865758,2
2025-09-23 20:00:00+00:00,4153.43,4175.99,4139.53,4175.6,8095.7789,33657733.457191,146034,4848.3664,20158072.03694,-0.0014177603218699,1
2025-09-23 21:00:00+00:00,4175.59,4190.86,4164.36,4183.66,7404.4021,30938146.267494,81076,4397.9161,18375040.085589,-0.0086407595263476,0
2025-09-23 22:00:00+00:00,4183.66,4189.51,4169.27,4181.93,6090.8924,25464676.599875,78180,2593.7885,10843346.833998,-0.0097371309419335,0
2025-09-23 23:00:00+00:00,4181.93,4185.58,4161.0,4164.26,7380.858,30788398.555235,90147,2668.867,11130054.137872,0.0019763415348703,1
2025-09-24 00:00:00+00:00,4164.25,4194.37,4158.25,4174.45,9324.9362,38952398.485958,130556,5105.6866,21328173.488154,0.0016193750074859,1
2025-09-24 01:00:00+00:00,4174.45,4193.5,4169.14,4189.71,5983.5133,25049524.633949,95825,3432.6694,14370640.941152,-0.0034918884600605,1
2025-09-24 02:00:00+00:00,4189.71,4191.95,4160.26,4169.68,22150.609,92357734.167209,207710,11189.8215,46654996.950817,0.0013238425970336,1
2025-09-24 03:00:00+00:00,4169.69,4174.25,4129.24,4147.51,23272.0788,96564917.099809,196753,10943.0312,45393924.07058,0.0085569413937518,2
2025-09-24 04:00:00+00:00,4147.51,4161.36,4073.74,4141.21,56177.1819,231310727.770506,361030,27951.4052,115146068.699993,0.0089877113210874,2
2025-09-24 05:00:00+00:00,4141.2,4176.54,4138.88,4172.49,12272.7544,51073376.09359,112492,8619.0525,35877829.179024,0.002298387773248,1
2025-09-24 06:00:00+00:00,4172.49,4183.71,4167.44,4181.21,12561.2827,52449188.72942,94324,5834.8413,24362169.23159,-0.0002463401742557,1
2025-09-24 07:00:00+00:00,4181.22,4184.22,4164.35,4175.08,10697.1485,44657452.241858,93169,4995.0768,20856704.079513,-0.0059376107763204,1
2025-09-24 08:00:00+00:00,4175.08,4178.31,4168.12,4175.2,9288.6991,38770626.339952,85501,4339.0292,18109893.51009,0.0044045794213452,1
2025-09-24 09:00:00+00:00,4175.19,4184.32,4170.04,4183.0,7707.2531,32192776.84497,76264,3568.5689,14906895.187515,-0.004021037532871,1
2025-09-24 10:00:00+00:00,4183.0,4183.97,4164.66,4178.43,9308.464,38877146.512566,81427,5094.2974,21276711.662382,-0.0011631162900899,1
2025-09-24 11:00:00+00:00,4178.42,4198.34,4175.5,4182.08,15062.9663,63067316.966671,129162,7509.4959,31443707.143995,0.0004256255260539,1
2025-09-24 12:00:00+00:00,4182.08,4187.25,4171.55,4180.18,10565.6313,44171269.786425,80836,2826.0262,11815165.090518,-0.0016960992110387,1
2025-09-24 13:00:00+00:00,4180.18,4185.51,4145.96,4150.29,24038.6086,100222202.12945,186926,7471.8591,31145146.669907,0.0027010160735756,1
2025-09-24 14:00:00+00:00,4150.29,4206.9,4149.89,4193.59,20995.4664,87768479.787785,202252,11780.5429,49246004.553771,-0.006653010904738,1
2025-09-24 15:00:00+00:00,4193.6,4198.27,4162.97,4166.18,19810.5538,82943648.414909,190219,7610.4848,31860346.02576,-0.0049541786480661,1
2025-09-24 16:00:00+00:00,4166.17,4176.84,4155.0,4173.57,14798.8243,61683713.264784,137352,8512.2878,35480670.330949,-0.0045404773371477,1
2025-09-24 17:00:00+00:00,4173.57,4194.42,4166.18,4183.86,13653.6859,57102815.271768,119378,7214.821,30177705.435461,-0.0074213764322895,1
2025-09-24 18:00:00+00:00,4183.86,4184.5,4166.53,4173.09,9348.9248,39033867.555104,101734,3554.7362,14841616.175045,-0.0105101974795656,0
2025-09-24 19:00:00+00:00,4173.09,4174.75,4155.82,4161.5,8426.5915,35098762.143549,71764,3333.4504,13885347.197048,-0.0142568785293764,0
2025-09-24 20:00:00+00:00,4161.5,4169.45,4149.5,4165.69,10186.1346,42372224.91004,81540,3599.9906,14980202.115951,-0.0152363714054573,0
2025-09-24 21:00:00+00:00,4165.69,4172.23,4131.2,4145.54,10862.7545,45204880.698512,70494,3928.8513,16344749.663653,-0.0199636235568827,0
2025-09-24 22:00:00+00:00,4145.54,4164.26,4144.35,4154.62,9286.279,38596868.526307,116749,4471.5124,18586960.925976,-0.0365231958638816,0
2025-09-24 23:00:00+00:00,4154.62,4162.51,4144.92,4152.81,7885.2251,32754179.29283,96201,3839.7981,15949456.076901,-0.0306105986067266,0
2025-09-25 00:00:00+00:00,4152.81,4161.04,4122.78,4129.23,13865.7565,57412919.518537,149708,5573.8077,23087565.738334,-0.0318412876008359,0
2025-09-25 01:00:00+00:00,4129.22,4136.48,4082.0,4102.17,43953.9759,180482557.167822,308983,18929.3167,77690382.920244,-0.0226684900918294,0
2025-09-25 02:00:00+00:00,4102.18,4137.21,4063.29,4102.22,40188.0793,164676723.043646,337005,18512.6227,75872780.643257,-0.0211641501430932,0
2025-09-25 03:00:00+00:00,4102.22,4103.11,4022.0,4062.78,48831.2896,197903166.394439,374867,21994.3793,89111958.037681,-0.0092572081185788,0
2025-09-25 04:00:00+00:00,4062.77,4071.08,3966.0,4002.88,69305.0365,278314493.168657,461972,29614.8466,118931970.182301,0.0027155448077385,1
2025-09-25 05:00:00+00:00,4002.87,4040.85,3978.95,4025.69,32743.4798,131483963.010744,313317,17014.6396,68307756.272886,-0.0057580191221877,1
