timestamp,open,high,low,close,volume,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,future_return,target
2024-11-03 20:00:00+00:00,2452.89,2470.78,2447.4,2467.64,11375.8795,27993924.454667,97862,5296.2452,13033604.290433,0.006548767243196,1
2024-11-03 21:00:00+00:00,2467.65,2475.52,2464.95,2470.0,9908.0736,24476580.589681,105323,4824.2172,11918267.492948,0.0015222672064778,1
2024-11-03 22:00:00+00:00,2470.0,2474.58,2457.36,2460.19,4178.6946,10307651.171928,43499,1789.5634,4415108.343824,0.0050605847515841,1
2024-11-03 23:00:00+00:00,2460.16,2460.36,2447.61,2457.73,8793.2768,21573452.976628,91285,3835.286,9409578.13932,0.0019204713292346,1
2024-11-04 00:00:00+00:00,2457.73,2458.0,2434.99,2450.15,7320.3276,17909225.22729,129195,3365.3239,8234944.525844,0.011121768055017,2
2024-11-04 01:00:00+00:00,2450.16,2474.77,2445.71,2466.4,10345.0695,25473715.33204,140946,6051.5274,14901090.132611,-0.002728673370094,1
2024-11-04 02:00:00+00:00,2466.4,2485.23,2462.53,2483.8,12908.8925,31969398.628594,139797,7647.18,18936033.783407,-0.0104195184797488,0
2024-11-04 03:00:00+00:00,2483.79,2491.39,2472.97,2473.76,6553.2106,16257114.824466,88497,3270.8635,8115673.981224,-0.0065285233814113,1
2024-11-04 04:00:00+00:00,2473.77,2482.42,2471.2,2472.64,4992.6302,12359037.24549,53647,2350.3549,5818470.963416,-0.0022324317328846,1
2024-11-04 05:00:00+00:00,2472.65,2473.93,2460.16,2462.45,4931.9902,12164387.421299,69670,2008.7988,4954995.748921,0.0031472720258278,1
2024-11-04 06:00:00+00:00,2462.45,2480.73,2462.45,2477.4,5039.1176,12459123.872026,74281,3319.5214,8206250.639123,-0.0003067732299992,1
2024-11-04 07:00:00+00:00,2477.39,2479.7,2457.21,2459.67,7671.2966,18919703.132469,76752,3204.0932,7898239.570573,-0.0003049189525423,1
2024-11-04 08:00:00+00:00,2459.68,2467.6,2451.48,2457.92,8613.4368,21182845.237011,113596,4260.8027,10480892.299965,-0.003079839864601,1
2024-11-04 09:00:00+00:00,2457.92,2464.87,2447.34,2457.61,6053.3758,14869506.068578,98659,2847.8813,6997918.043285,-0.0061075597836923,1
2024-11-04 10:00:00+00:00,2457.62,2472.85,2455.44,2467.12,8122.6053,20038898.293563,94934,4300.9944,10611112.604001,-0.0213041927429553,0
2024-11-04 11:00:00+00:00,2467.12,2478.0,2463.54,2470.2,5777.2586,14280884.959945,98932,2963.842,7327038.464043,-0.0183021617682779,0
2024-11-04 12:00:00+00:00,2470.2,2478.6,2466.65,2476.64,10416.0123,25773618.290623,105057,6366.7182,15755618.156507,-0.0206772078299631,0
2024-11-04 13:00:00+00:00,2476.64,2486.0,2458.65,2458.92,10719.5036,26523302.537914,123135,5172.1375,12802304.62604,-0.0115863875197241,0
2024-11-04 14:00:00+00:00,2458.93,2464.56,2445.4,2450.35,13921.4232,34169685.060289,190042,6743.093,16550765.675954,-0.0112841022711042,0
2024-11-04 15:00:00+00:00,2450.35,2454.94,2431.51,2442.6,21158.4131,51696511.545108,205522,8062.9322,19702276.909976,-0.0292270531400965,0
2024-11-04 16:00:00+00:00,2442.6,2446.32,2407.91,2414.56,25881.7412,62726516.174866,187580,12581.8923,30501681.949431,-0.0034623285401895,1
2024-11-04 17:00:00+00:00,2414.55,2429.12,2405.8,2424.99,21728.1177,52512090.902665,154345,11990.0113,28981220.391114,-0.011043344508637,0
2024-11-04 18:00:00+00:00,2424.99,2436.2,2417.92,2425.43,8810.325,21390481.298326,101494,4829.6642,11726842.607524,-0.010068317782826,0
2024-11-04 19:00:00+00:00,2425.43,2436.77,2425.2,2430.43,7012.3693,17054056.441697,76066,3727.2737,9066385.54268,-0.0080397295951745,0
2024-11-04 20:00:00+00:00,2430.42,2432.08,2419.83,2422.7,7284.4951,17666824.330966,99543,3602.3238,8736780.567659,-0.0071903248441819,1
2024-11-04 21:00:00+00:00,2422.71,2429.69,2357.59,2371.21,58057.9171,138615323.844012,366724,24329.0697,58063476.413634,0.0207489003504539,2
2024-11-04 22:00:00+00:00,2371.21,2414.4,2365.81,2406.2,20734.9822,49565388.624232,151950,10401.868,24869525.356292,0.0094256504031253,2
2024-11-04 23:00:00+00:00,2406.2,2411.06,2392.24,2398.21,12262.4534,29423057.256125,126188,5176.558,12420584.259356,0.0141980894083504,2
2024-11-05 00:00:00+00:00,2398.21,2410.8,2396.64,2401.01,14339.0381,34486843.249186,122241,6893.4562,16582129.197894,0.012140724111936,2
2024-11-05 01:00:00+00:00,2401.01,2413.6,2380.74,2410.89,17088.4122,40943910.970191,165537,8804.127,21099100.384149,0.013484646748711,2
2024-11-05 02:00:00+00:00,2410.9,2415.8,2400.68,2405.28,7702.7522,18554867.813751,97664,2940.9348,7084274.413953,0.015474289895563,2
2024-11-05 03:00:00+00:00,2405.29,2421.4,2405.0,2420.41,8814.6639,21273179.982347,85365,4192.8878,10121203.876606,0.0061972971521353,1
2024-11-05 04:00:00+00:00,2420.4,2434.24,2417.21,2428.88,6706.1133,16271286.060014,98958,3826.728,9283983.621828,0.0027255360495372,1
2024-11-05 05:00:00+00:00,2428.89,2435.0,2423.96,2432.26,6947.5474,16873738.471632,68226,4177.1157,10147350.414266,0.0034412439459596,1
2024-11-05 06:00:00+00:00,2432.26,2433.59,2424.6,2430.16,6633.2297,16107576.786729,69389,2929.7944,7115612.605625,0.0056539487111961,1
2024-11-05 07:00:00+00:00,2430.16,2445.7,2422.0,2443.4,18656.1326,45463109.500461,117286,10181.2213,24803239.068248,-0.0005320455103544,1
2024-11-05 08:00:00+00:00,2443.41,2445.46,2433.48,2442.5,9587.8818,23379926.283815,77857,5130.3255,12510344.785455,0.0112180143295803,2
2024-11-05 09:00:00+00:00,2442.5,2448.0,2435.22,2435.41,12450.4717,30402613.890748,99222,6001.1459,14653922.418963,0.0023733170184898,1
2024-11-05 10:00:00+00:00,2435.41,2439.54,2430.31,2435.5,6468.933,15753588.614465,58581,3547.3032,8639042.646529,0.0110449599671524,2
2024-11-05 11:00:00+00:00,2435.49,2443.3,2435.49,2440.63,7555.2147,18431578.397531,62257,3759.7376,9172139.893203,0.0044250869652506,1
2024-11-05 12:00:00+00:00,2440.63,2448.18,2435.52,2443.9,8104.6288,19786291.578231,75626,3930.1366,9596863.925715,0.0035721592536519,1
2024-11-05 13:00:00+00:00,2443.91,2445.86,2436.82,2442.1,8860.8352,21634232.814152,93031,5042.6835,12313037.793714,-0.0137995987060316,0
2024-11-05 14:00:00+00:00,2442.1,2480.0,2438.61,2469.9,34243.8371,84408172.269503,260045,18274.934,45032016.139287,-0.0175391716263817,0
2024-11-05 15:00:00+00:00,2469.9,2473.6,2427.4,2441.19,38063.1643,93151734.424991,311927,16544.2075,40491719.798097,-0.0105440379487053,0
2024-11-05 16:00:00+00:00,2441.2,2469.38,2437.8,2462.4,21602.7905,53020450.508588,177254,11152.8535,27369953.523405,-0.0112126380766731,0
2024-11-05 17:00:00+00:00,2462.4,2475.0,2451.27,2451.43,14360.419,35373534.366519,143612,7060.9625,17399064.640701,-0.0117808789155715,0
2024-11-05 18:00:00+00:00,2451.44,2459.39,2446.59,2452.63,9179.1599,22512014.072495,103997,4177.9651,10246661.740872,0.0131573046077069,2
2024-11-05 19:00:00+00:00,2452.64,2455.0,2401.3,2408.4,26186.4026,63563827.041461,191576,9672.5768,23470946.561219,0.0307257930576316,2
2024-11-05 20:00:00+00:00,2408.39,2436.82,2401.7,2426.58,22217.6207,53877825.742074,195991,13408.6164,32517049.844716,0.058403184729125,2
2024-11-05 21:00:00+00:00,2426.58,2429.65,2413.05,2415.45,7408.834,17948414.518831,73568,3514.8077,8515913.318483,0.0678382910016768,2
2024-11-05 22:00:00+00:00,2415.44,2435.27,2407.71,2434.79,7975.9106,19305578.76273,52675,4430.0556,10727743.966892,0.0609949934080558,2
2024-11-05 23:00:00+00:00,2434.79,2440.0,2420.24,2422.55,10465.2612,25439924.262162,76932,5305.146,12899499.898462,0.071874677509236,2
2024-11-06 00:00:00+00:00,2422.6,2494.03,2420.3,2484.9,37474.5972,92419015.849319,206269,20600.904,50806851.508057,0.0398607589842647,2
2024-11-06 01:00:00+00:00,2484.91,2510.39,2470.42,2482.4,47630.5784,118546138.069401,226935,23843.3912,59355130.80417,0.0449564937157589,2
2024-11-06 02:00:00+00:00,2482.41,2577.68,2476.67,2568.3,63474.5676,161284687.970487,275750,32990.3156,83784256.56551,0.0145972043764357,2
2024-11-06 03:00:00+00:00,2568.31,2638.0,2563.76,2579.31,124616.5718,323484452.729887,397961,68818.7638,178678724.088342,0.0165664460650329,2
2024-11-06 04:00:00+00:00,2579.31,2604.52,2575.13,2583.3,60844.2977,157655020.398389,207353,35056.2801,90826134.820204,0.015650524522897,2
2024-11-06 05:00:00+00:00,2583.3,2597.4,2561.0,2596.67,46546.5809,120109423.450022,188182,23987.4908,61920628.272313,0.0124582638533197,2
2024-11-06 06:00:00+00:00,2596.67,2623.71,2583.73,2583.95,60894.3097,158501961.915629,286180,30709.6772,79966821.018023,0.0191296271212679,2
2024-11-06 07:00:00+00:00,2583.95,2643.2,2583.43,2594.0,95121.6657,248500299.312126,386282,53490.6144,139825275.689517,0.0092559753276793,2
2024-11-06 08:00:00+00:00,2593.99,2606.76,2571.0,2605.79,56535.7013,146306164.889346,338068,28171.4522,72916301.290088,0.003070086231047,1
2024-11-06 09:00:00+00:00,2605.79,2628.87,2604.49,2622.04,27963.0023,73255834.039359,259885,14139.6675,37042727.614643,0.0046337965858644,1
2024-11-06 10:00:00+00:00,2622.03,2630.44,2609.82,2623.73,19076.4697,49959755.428435,144797,9332.8476,24442951.662439,0.0123640770963475,2
2024-11-06 11:00:00+00:00,2623.73,2637.0,2617.54,2629.02,26432.6749,69492195.785242,141787,14539.0677,38226738.301243,0.0088626180097528,2
2024-11-06 12:00:00+00:00,2629.03,2648.0,2628.23,2633.38,29122.1228,76874616.554913,166671,15588.7298,41150591.525914,0.0167123620594065,2
2024-11-06 13:00:00+00:00,2633.38,2635.2,2608.0,2618.01,27810.1824,72916130.90448,203502,12691.5967,33276885.618251,0.0264475689550458,2
2024-11-06 14:00:00+00:00,2618.01,2643.0,2608.35,2613.79,37598.2285,98609620.8103,274207,17474.452,45837891.797993,0.0290038602948208,2
2024-11-06 15:00:00+00:00,2613.8,2666.66,2611.0,2634.19,48142.5365,127389630.643602,331810,25716.8502,68066997.974828,0.0199036515968855,2
2024-11-06 16:00:00+00:00,2634.2,2665.0,2633.43,2656.17,23176.3634,61440930.986033,239481,11236.0465,29788791.699725,0.0297947797016002,2
2024-11-06 17:00:00+00:00,2656.11,2660.57,2643.32,2652.32,17027.1742,45167920.913306,168223,8398.3833,22278464.928472,0.0262223261144958,2
2024-11-06 18:00:00+00:00,2652.33,2678.79,2651.0,2677.39,19453.8319,51903645.257995,156042,11238.7982,29989068.323639,0.0180436918043318,2
2024-11-06 19:00:00+00:00,2677.39,2687.26,2658.48,2687.25,24489.8285,65435799.986207,198415,12173.4199,32533893.156415,0.0469662294166899,2
2024-11-06 20:00:00+00:00,2687.25,2700.0,2669.25,2689.6,33097.6045,88878120.808991,236429,16395.9123,44042058.506712,0.0677424152290304,2
2024-11-06 21:00:00+00:00,2689.6,2703.5,2682.55,2686.62,21233.5764,57161990.637771,193951,10621.2055,28603795.677077,0.0617132307509065,2
2024-11-06 22:00:00+00:00,2686.62,2744.7,2684.0,2735.31,30227.3198,82095494.582173,170635,17516.5376,47580108.139634,0.0378165546135538,2
2024-11-06 23:00:00+00:00,2735.31,2741.6,2711.58,2721.87,24151.5757,65874805.692277,158216,12672.1756,34558597.369027,0.0429961754235139,2
2024-11-07 00:00:00+00:00,2721.88,2725.7,2699.49,2725.7,21967.6637,59545161.936193,159722,11271.7473,30559491.619624,0.0281799170855194,2
2024-11-07 01:00:00+00:00,2725.7,2837.2,2723.8,2813.46,115907.1268,323610144.333568,474720,59799.1751,166978354.686384,0.002427615818245,1
2024-11-07 02:00:00+00:00,2813.46,2877.43,2810.91,2871.8,48003.0113,136349491.286449,301656,26097.4433,74137141.531828,-0.0175882721637997,0
2024-11-07 03:00:00+00:00,2871.81,2880.0,2836.46,2852.42,53232.2978,152226830.269254,292717,23019.9058,65843641.992301,-0.0106120417049382,0
2024-11-07 04:00:00+00:00,2852.43,2855.0,2825.3,2838.75,27822.5343,79037571.162548,185093,12501.4015,35512116.882992,-0.0071968295904887,1
2024-11-07 05:00:00+00:00,2838.74,2849.86,2833.41,2838.9,20488.2341,58221491.642736,138466,10283.4438,29222599.808309,-0.0164218535348197,0
2024-11-07 06:00:00+00:00,2838.9,2839.2,2779.91,2802.51,39315.8176,110418292.903791,232989,16414.6614,46075128.014443,0.0057305772325522,1
2024-11-07 07:00:00+00:00,2802.5,2825.5,2796.5,2820.29,16495.9589,46396901.024619,152598,7870.2989,22142384.34171,-0.005421428292835,1
2024-11-07 08:00:00+00:00,2820.3,2830.0,2804.44,2821.29,18717.5014,52745454.407367,147469,8699.3452,24517485.222038,-0.0101620180839261,0
2024-11-07 09:00:00+00:00,2821.29,2829.99,2816.26,2822.15,14599.2545,41228777.595092,133294,7166.5954,20240058.216506,0.0089789699342699,2
2024-11-07 10:00:00+00:00,2822.15,2822.15,2805.71,2818.32,14182.3917,39910814.058636,146391,6670.3732,18771693.682546,0.0093388969315051,2
2024-11-07 11:00:00+00:00,2818.33,2825.31,2790.0,2792.28,18355.242,51577485.911212,129414,7477.4949,21024140.89178,0.0246071310900051,2
2024-11-07 12:00:00+00:00,2792.28,2821.25,2790.2,2818.57,14710.3317,41330303.7594,144543,8859.0554,24892546.146522,0.0215002643184309,2
2024-11-07 13:00:00+00:00,2818.57,2822.97,2803.0,2805.0,16441.5217,46257103.319911,183316,8751.6428,24627843.531076,0.0285204991087344,2
2024-11-07 14:00:00+00:00,2805.0,2819.0,2776.0,2792.62,34614.3189,96925882.729665,316526,15898.4353,44525514.776769,0.0372624990152616,2
2024-11-07 15:00:00+00:00,2792.62,2849.0,2780.9,2847.49,34718.2763,97927172.960739,296981,20494.6135,57823710.99288,0.0152274459260612,2
2024-11-07 16:00:00+00:00,2847.5,2852.47,2823.75,2844.64,24528.7219,69626734.089784,258586,12971.2549,36826266.041947,0.0129260644580684,2
2024-11-07 17:00:00+00:00,2844.64,2871.57,2833.34,2860.99,30098.0353,85974727.868737,257573,16634.1674,47533327.17106,0.0120517722886133,2
2024-11-07 18:00:00+00:00,2861.0,2890.0,2837.4,2879.17,30141.3725,86372380.646516,279364,16388.7164,46984423.609921,0.0096902926885178,2
2024-11-07 19:00:00+00:00,2879.16,2893.8,2850.99,2885.0,37051.7055,106402155.043382,373092,19120.3377,54913689.78647,0.0129670710571923,2
2024-11-07 20:00:00+00:00,2885.0,2907.75,2876.43,2896.68,36926.9359,106764020.758188,252497,19893.0443,57524435.663975,-0.0024269163318004,1
2024-11-07 21:00:00+00:00,2896.68,2916.11,2888.11,2890.85,29819.5708,86544912.640524,221198,15555.8501,45154609.773686,0.0040022830655344,1
2024-11-07 22:00:00+00:00,2890.84,2895.77,2864.25,2881.41,18197.0703,52339145.100003,149684,8003.1999,23019645.82583,0.0070798671483753,1
2024-11-07 23:00:00+00:00,2881.42,2902.5,2867.54,2895.47,14511.0575,41869567.923763,152477,7903.4471,22809479.712142,0.0099189423478744,2
2024-11-08 00:00:00+00:00,2895.47,2954.94,2895.4,2907.07,50486.3286,147951827.579746,377885,26518.6966,77723992.940106,0.0005366227851411,1
2024-11-08 01:00:00+00:00,2907.08,2928.21,2897.49,2922.41,32117.6717,93587489.772182,261064,16892.5666,49223461.447868,-0.0035758158506163,1
2024-11-08 02:00:00+00:00,2922.42,2928.3,2886.4,2889.65,24983.1131,72567268.219948,217165,10793.7347,31350778.412503,0.0032979772636823,1
2024-11-08 03:00:00+00:00,2889.65,2909.0,2886.5,2902.42,18939.8191,54887532.152234,159617,9214.979,26713204.641001,0.003848512620503,1
2024-11-08 04:00:00+00:00,2902.42,2916.58,2900.0,2901.81,15380.1499,44708293.288624,112153,8042.6725,23378104.405702,0.0074815373852872,1
2024-11-08 05:00:00+00:00,2901.8,2924.2,2901.01,2924.19,16147.5021,47066109.009721,128929,8220.9338,23963532.361514,-0.0033513554180816,1
2024-11-08 06:00:00+00:00,2924.19,2924.19,2904.25,2908.63,10401.7625,30324907.364007,97570,4243.251,12370384.075791,0.0095749545318586,2
2024-11-08 07:00:00+00:00,2908.63,2919.8,2892.0,2911.96,28812.3201,83808920.468813,140642,16553.4509,48172307.033447,0.0119678841742332,2
2024-11-08 08:00:00+00:00,2911.88,2913.62,2893.33,2899.18,18586.3002,53910592.248593,132179,8539.3285,24771469.386411,0.0048013576252596,1
2024-11-08 09:00:00+00:00,2899.18,2918.0,2897.61,2913.59,14823.9923,43160061.982364,99112,6486.8961,18883574.333937,0.0080484900071731,2
2024-11-08 10:00:00+00:00,2913.58,2930.89,2903.0,2923.52,16647.3739,48478518.525136,95105,8277.3514,24118438.694754,-0.0058662160683012,1
2024-11-08 11:00:00+00:00,2923.52,2926.93,2913.8,2914.39,12135.2487,35441260.498939,80801,6730.2339,19658238.831842,0.0017533686294559,1
2024-11-08 12:00:00+00:00,2914.4,2940.8,2910.11,2936.48,18078.7252,52895442.578827,144977,10005.4731,29281030.545563,0.007304664087615,1
2024-11-08 13:00:00+00:00,2936.49,2952.8,2924.6,2946.81,23434.0058,68860318.126939,181646,12748.0933,37474359.552391,0.0010689525283271,1
2024-11-08 14:00:00+00:00,2946.81,2956.56,2909.09,2913.1,33520.8842,98342042.097067,274574,16500.8793,48428089.911041,0.0075177645806872,2
2024-11-08 15:00:00+00:00,2913.09,2946.25,2903.0,2937.04,35074.4124,102650075.274865,322284,17787.7983,52073495.845779,0.0016887750932912,1
2024-11-08 16:00:00+00:00,2937.03,2944.66,2905.31,2906.37,31977.9563,93408157.620936,219531,14279.6231,41725925.161583,0.0180637702701307,2
2024-11-08 17:00:00+00:00,2906.36,2925.75,2890.04,2919.5,26417.5645,76720774.915275,217777,12881.4186,37418396.028961,0.0144716561054976,2
2024-11-08 18:00:00+00:00,2919.5,2971.21,2915.51,2957.93,40001.7836,117926223.578286,233704,24796.0239,73115705.986195,0.008292961631952,2
2024-11-08 19:00:00+00:00,2957.93,2981.69,2949.94,2949.96,28108.4493,83284115.331545,218531,13820.6974,40956725.564143,0.0122408439436467,2
2024-11-08 20:00:00+00:00,2949.96,2958.71,2925.16,2935.0,26573.4954,78141342.66548,235793,12373.815,36384692.744966,0.0139659284497444,2
2024-11-08 21:00:00+00:00,2935.0,2944.74,2915.8,2942.0,20227.5931,59273199.230108,138122,10864.8758,31845822.044963,0.0079877634262406,2
2024-11-08 22:00:00+00:00,2942.0,2975.45,2940.63,2958.87,18935.4632,56022239.144852,137054,9646.4405,28529201.04151,0.0045456542531441,1
2024-11-08 23:00:00+00:00,2958.87,2962.43,2952.73,2961.75,7052.5198,20859474.69297,64037,3917.0401,11586082.63008,0.0262885118595426,2
2024-11-09 00:00:00+00:00,2961.75,2995.0,2954.56,2982.46,29219.739,87110812.900721,164094,14769.9433,44027377.670056,0.0181092118586669,2
2024-11-09 01:00:00+00:00,2982.45,2995.22,2975.61,2986.07,19966.1927,59616411.537628,196177,9570.6547,28578217.996144,0.0148389019681387,2
2024-11-09 02:00:00+00:00,2986.07,2987.08,2961.77,2975.99,19408.5425,57687555.41803,133715,9754.161,28992088.70903,0.0166734431231287,2
2024-11-09 03:00:00+00:00,2975.88,2980.4,2962.2,2965.5,8363.7222,24836439.266756,99516,3738.3989,11101130.754316,0.0271455066599224,2
2024-11-09 04:00:00+00:00,2965.5,2973.9,2953.71,2972.32,12281.9858,36423633.326679,95848,5988.927,17764364.339505,0.0257542929428862,2
2024-11-09 05:00:00+00:00,2972.31,3051.22,2969.01,3039.61,58506.1155,176656417.535684,269698,33659.7249,101566287.228545,0.0039445849961015,1
2024-11-09 06:00:00+00:00,3039.61,3058.77,3030.0,3036.47,39745.3782,121095010.972032,232883,20457.5637,62332960.849845,-0.0017750875193892,1
2024-11-09 07:00:00+00:00,3036.47,3042.53,3020.41,3030.38,18497.4587,56052667.807372,133324,10280.7271,31156507.71473,0.0053953629577807,1
2024-11-09 08:00:00+00:00,3030.37,3034.5,3021.46,3025.61,16313.5364,49391211.244881,134347,9555.3272,28929201.331232,0.0050733571081533,1
2024-11-09 09:00:00+00:00,3025.61,3050.0,3025.28,3046.0,20580.0258,62554381.625205,137734,11228.8686,34131708.150437,-0.0016808929743925,1
2024-11-09 10:00:00+00:00,3045.99,3055.88,3040.18,3048.87,18961.6607,57773667.245032,137646,9476.1634,28872071.915508,-0.0067533217224741,1
2024-11-09 11:00:00+00:00,3048.88,3055.0,3044.61,3051.6,13815.0712,42148518.447215,117954,7434.2191,22681295.823631,-0.0048794075239217,1
2024-11-09 12:00:00+00:00,3051.59,3054.17,3030.0,3031.08,15969.539,48539888.783239,137182,6765.142,20564323.377858,0.0060803410005676,1
2024-11-09 13:00:00+00:00,3031.08,3052.6,3031.08,3046.73,11846.7777,36032999.17912,107213,6846.5681,20829130.997199,0.007765702901143,2
2024-11-09 14:00:00+00:00,3046.72,3046.73,3028.4,3040.96,14995.6277,45546055.580694,123369,5989.5396,18192942.804335,0.014899900031569,2
2024-11-09 15:00:00+00:00,3040.95,3049.0,3031.2,3040.88,10936.9409,33249572.701208,108871,5846.943,17777147.823261,0.0118682749730341,2
2024-11-09 16:00:00+00:00,3040.85,3044.4,3019.15,3028.28,17817.3486,53982338.364121,144756,9028.9522,27355644.806214,0.0350330880896085,2
2024-11-09 17:00:00+00:00,3028.28,3036.71,2990.58,3036.71,29786.9806,89679805.134473,214977,14465.8808,43570321.949603,0.0294726859002012,2
2024-11-09 18:00:00+00:00,3036.72,3050.0,3031.65,3049.51,10666.9646,32436146.298071,108323,5938.2682,18061596.720919,0.0236365842381234,2
2024-11-09 19:00:00+00:00,3049.52,3094.55,3048.5,3070.39,40260.1152,123769761.582799,239095,21119.5534,64910821.907165,0.015910030973264,2
2024-11-09 20:00:00+00:00,3070.4,3090.36,3065.56,3086.27,10243.3485,31568665.69604,119268,5222.2822,16092041.96262,0.0131939201690065,2
2024-11-09 21:00:00+00:00,3086.27,3087.0,3072.6,3076.97,8998.5187,27694761.024306,89770,4678.3789,14398521.743511,0.0188009632853101,2
2024-11-09 22:00:00+00:00,3076.97,3142.67,3073.13,3134.37,36580.2538,113756991.097253,165225,22249.279,69166578.933677,0.014883373692321,2
2024-11-09 23:00:00+00:00,3134.36,3157.4,3115.39,3126.21,42957.5772,134876337.116955,270920,24043.7975,75503855.067107,0.0173340882410331,2
2024-11-10 00:00:00+00:00,3126.2,3134.31,3112.0,3121.59,25010.6361,78069409.175886,180290,12444.8531,38849514.142151,0.0182791462043381,2
2024-11-10 01:00:00+00:00,3121.59,3123.0,3103.7,3119.24,21290.2186,66284116.731925,157179,10752.7542,33481897.848236,0.0213673843628576,2
2024-11-10 02:00:00+00:00,3119.24,3151.41,3118.77,3126.99,30116.3262,94529022.723273,166173,17027.0578,53441358.864641,0.0177806772647179,2
2024-11-10 03:00:00+00:00,3126.99,3144.27,3118.31,3134.82,16152.3877,50631685.916698,122906,8170.1978,25611766.165287,0.0168366923778717,2
2024-11-10 04:00:00+00:00,3134.82,3186.76,3129.97,3181.02,51762.4488,163855837.2371,271470,29820.4097,94385125.020215,0.0060483744207833,1
2024-11-10 05:00:00+00:00,3181.02,3216.47,3166.83,3180.4,78445.945,250563798.355444,371608,41171.5111,131533608.905681,0.0124512639919507,2
2024-11-10 06:00:00+00:00,3180.41,3182.4,3163.02,3178.65,33583.9562,106526001.240468,220742,17681.9453,56088648.013463,0.005162569015148,1
2024-11-10 07:00:00+00:00,3178.65,3202.83,3178.65,3185.89,24352.9829,77672768.368304,138706,11292.0606,36018065.490834,0.0049938949555699,1
2024-11-10 08:00:00+00:00,3185.89,3190.99,3168.81,3182.59,17359.2721,55226974.388487,133044,8903.5791,28329302.961976,0.0040281657392249,1
2024-11-10 09:00:00+00:00,3182.6,3199.44,3180.5,3187.6,16226.1567,51759895.214071,140351,8901.2822,28394664.840729,0.0068797841636341,1
2024-11-10 10:00:00+00:00,3187.6,3212.58,3183.6,3200.26,29636.6443,94820716.937951,205427,15730.1786,50325478.778063,0.0036684519382799,1
2024-11-10 11:00:00+00:00,3200.27,3230.0,3191.93,3220.0,32899.1917,105658886.699296,231607,17873.5389,57422738.252889,-0.0031024844720496,1
2024-11-10 12:00:00+00:00,3220.01,3236.64,3178.45,3195.06,44324.9471,141819999.798539,325810,21187.9392,67793681.767109,0.0072612094921535,1
2024-11-10 13:00:00+00:00,3195.06,3208.0,3191.0,3201.8,18574.3203,59455743.451403,193802,9414.9827,30136239.215169,-0.0117215316384534,0
2024-11-10 14:00:00+00:00,3201.81,3209.0,3167.56,3195.41,35734.1496,113956900.597815,275037,17241.25,55008954.072531,-0.0244256605568611,0
2024-11-10 15:00:00+00:00,3195.42,3210.0,3185.5,3209.53,28229.6019,90341514.931501,249178,14217.8156,45506593.600994,-0.0125251983935343,0
2024-11-10 16:00:00+00:00,3209.52,3222.0,3190.8,3212.0,26713.2403,85659802.968619,217971,13243.282,42468680.903669,-0.0086052303860522,0
2024-11-10 17:00:00+00:00,3212.0,3240.8,3205.57,3210.01,36725.0274,118290080.53356,243420,19007.2785,61235436.916486,-0.0083488836483376,0
2024-11-10 18:00:00+00:00,3210.01,3248.52,3210.0,3218.26,40207.3502,129850962.452382,314678,20323.9586,65655652.371959,-0.0076935984041066,0
2024-11-10 19:00:00+00:00,3218.26,3233.61,3150.0,3164.27,63965.1,204050294.436394,393272,29197.1205,93206483.274799,0.0110388810057295,2
2024-11-10 20:00:00+00:00,3164.27,3184.26,3115.21,3117.36,61713.0962,194562359.101917,464006,32635.6632,102927210.845162,0.0272409987938513,2
2024-11-10 21:00:00+00:00,3117.36,3186.14,3069.0,3169.33,61873.4308,193139804.170425,530914,30764.814,96109866.581583,0.0081215903676803,2
2024-11-10 22:00:00+00:00,3169.34,3225.99,3148.18,3184.36,48659.7697,154971317.170924,333316,25752.7271,82040669.889239,-0.0013063849564748,1
2024-11-10 23:00:00+00:00,3184.38,3195.47,3172.09,3183.21,21980.5324,69998598.750891,191511,11475.7855,36548927.97369,-0.016835207227924,0
2024-11-11 00:00:00+00:00,3183.2,3205.22,3174.47,3193.5,30108.1177,96049323.643223,277734,17252.7579,55050327.456742,-0.0174886488179113,0
2024-11-11 01:00:00+00:00,3193.57,3221.8,3183.04,3199.2,21777.2148,69771736.846007,237134,10871.5726,34834155.42405,-0.0184546136534133,0
2024-11-11 02:00:00+00:00,3199.2,3214.0,3192.0,3202.28,19060.9787,61066757.830064,191584,8965.041,28722277.458534,-0.0165507076208201,0
2024-11-11 03:00:00+00:00,3202.29,3202.94,3171.16,3195.07,23264.8303,74177921.099297,193772,10650.3702,33954425.964399,-0.0065976645269119,1
2024-11-11 04:00:00+00:00,3195.08,3196.98,3164.48,3180.2,21772.1932,69190279.077756,155029,9958.8018,31652430.950999,0.0033928683730581,1
2024-11-11 05:00:00+00:00,3180.2,3184.0,3105.0,3129.62,39536.6198,124095723.774661,309598,16899.5495,53052668.068493,0.0217821971996601,2
2024-11-11 06:00:00+00:00,3129.62,3149.73,3117.32,3137.65,25171.5835,78920652.317801,300935,12607.5383,39534382.321236,0.0111516580880595,2
2024-11-11 07:00:00+00:00,3137.65,3146.05,3127.24,3140.16,17153.4923,53815975.026857,237059,8708.4735,27324781.056195,0.0038310149801283,1
2024-11-11 08:00:00+00:00,3140.16,3152.93,3132.1,3149.28,19840.6535,62363492.53995,230144,10852.1432,34110689.728105,0.0106437026875985,2
