timestamp,target,future_return,open,quote_asset_volume,number_of_trades,return_1,return_12,return_24,upper_shadow,lower_shadow,rolling_return_std_6,rolling_return_skew_6,rolling_return_kurt_6,rolling_return_skew_12,rolling_return_kurt_12,rolling_return_skew_24,rolling_return_kurt_24,rolling_return_skew_48,rolling_return_kurt_48,momentum_6,macd,macd_hist,bb_width,bb_position,volume_return,volume_std_24,volume_zscore_24,hour_sin,hour_cos,dow_sin,dow_cos,is_weekend,return_1_lag_1,return_1_lag_2,return_1_lag_3,return_6_lag_1,return_6_lag_3,volume_zscore_24_lag_1,volume_zscore_24_lag_2,volume_zscore_24_lag_3
2025-07-16 15:00:00+00:00,2,0.03991998742483416,3251.65,258953543.094136,351335,-0.0022050275859100132,0.0412388999964699,0.06729102314855928,0.0032054344442424207,0.01141936020761344,0.008387290873060258,0.575289407510373,-0.17696503628376345,0.9414997796746416,1.4661089811850798,0.36914664737563785,-0.2599453605917406,-0.051294652664664396,1.9319567746921686,82.25,44.97771383219833,6.807187838920143,0.06198740808272342,0.9985109302474925,-0.294653293093613,23952.060874814975,1.7449307531102456,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,0,0.017476007647513336,0.009756929853109053,0.004580225361053847,0.02754630287976889,-9.477984222316937e-05,3.3465136875316177,1.2540966729328658,-0.45815678747802246
2025-07-16 16:00:00+00:00,2,0.023529483386297567,3244.48,232128048.109214,274734,0.012559755154122776,0.050050341201476556,0.07776039052427475,0.002514275973749321,0.002885633926288496,0.007247270688367601,0.10721571910570424,-1.0579606397459917,0.6260389299807367,-0.0732929662600728,0.25666435761110673,-0.6161040833730532,-0.0603035682318348,1.650849725807905,141.15999999999985,50.213211179459904,9.634148148945371,0.06491162160310972,1.1133376240386155,-0.11188952341207481,24841.495404544734,1.2792270694320973,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0,-0.0022050275859100132,0.017476007647513336,0.009756929853109053,0.026010043513458925,0.010548783379974447,1.7449307531102456,3.3465136875316177,1.2540966729328658
2025-07-16 17:00:00+00:00,2,0.016357711126318453,3285.24,293651972.564112,283899,0.009694877695389126,0.05554088240441679,0.07131114979540043,0.0016339622982795379,0.0034668941753163165,0.006780798152495935,-0.5700244030560506,0.5207059154749831,0.40421614457001986,-0.6212857093992034,0.19653061587047607,-0.4931195850973993,-0.14568614763548082,1.6544708039448675,166.59000000000015,56.28360697939979,12.563635159108209,0.07423912360959425,1.1193845726473368,0.254464666454008,26735.79100480546,1.808343513493831,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0,0.012559755154122776,-0.0022050275859100132,0.017476007647513336,0.04489707641026941,0.02754630287976889,1.2792270694320973,1.7449307531102456,3.3465136875316177
2025-07-16 18:00:00+00:00,2,0.012236284390194196,3317.09,346773679.603457,340097,0.005694750519280367,0.05394552686534637,0.08826551750010614,0.010194905245235213,0.0009082788266117303,0.0066614316184773325,-0.6846714731056571,1.111023830919334,0.47199718067532914,-0.49762136235594995,0.2584179088911344,-0.4079095709678791,-0.22036775693073013,1.8500555144012456,171.05000000000018,61.90510104511486,14.548103379858624,0.08358006503801911,1.0736064727547179,0.16394817170261278,29364.12997034242,2.086710671581965,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0,0.009694877695389126,0.012559755154122776,-0.0022050275859100132,0.052877321060149196,0.026010043513458925,1.808343513493831,1.2792270694320973,1.7449307531102456
2025-07-16 19:00:00+00:00,0,-0.013598366541281215,3335.98,219032414.757308,217672,0.014463515968321072,0.07012917200271951,0.11291139407013762,0.0,0.00014774409540722704,0.007057802966538982,-0.9263722950060992,0.576519297770181,0.10094691620736054,-1.0099934322164217,0.26611246194968136,-0.6315136623964194,-0.21995864600388784,1.5402332955046225,188.42000000000007,69.45293712457669,17.676751567456364,0.09918775012955669,1.0948469139028432,-0.37135806535020444,29460.221985406024,0.7676790937919665,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,0,0.005694750519280367,0.009694877695389126,0.012559755154122776,0.054045429124814914,0.04489707641026941,2.086710671581965,1.808343513493831,1.2792270694320973
2025-07-16 20:00:00+00:00,0,-0.009392657456438802,3384.22,403639747.371394,381984,-0.0011612685899007325,0.06819740305704891,0.11161534945361407,0.012064017986569298,0.0037777712037393076,0.007006654965425613,-0.30996905973749705,-1.988359390193184,0.11601355558099608,-1.1288967668077656,0.27103898401357823,-0.6688575563501241,-0.2018152872824604,1.5004002017507363,128.64000000000033,74.26149317401769,17.98824609351788,0.10997498761553418,0.9896933479666159,0.8197705168298819,32789.67318730157,2.192586501426586,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0,0.014463515968321072,0.005694750519280367,0.009694877695389126,0.0589584487187913,0.052877321060149196,0.7676790937919665,2.086710671581965,1.808343513493831
2025-07-16 21:00:00+00:00,0,-0.013002332536062533,3380.3,132093103.555741,166350,-0.0018607815874330802,0.06696835154826974,0.09516622197986258,0.005657955963378795,0.008894460893714071,0.006921938080750889,-0.2906396063327287,-2.0165039945440895,0.11513272467949713,-1.1930838146845397,0.44983170669834344,-0.4029189052559807,-0.17016954384364907,1.4392063914290525,129.52000000000044,76.6808291879779,16.326065685982478,0.11688322993940747,0.9112335827547315,-0.6704385543020676,32168.217118345965,-0.2691198181676472,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,0,-0.0011612685899007325,0.014463515968321072,0.005694750519280367,0.0395613317505521,0.054045429124814914,2.192586501426586,0.7676790937919665,2.086710671581965
2025-07-16 22:00:00+00:00,1,-0.00343192943429671,3374.01,110252964.675592,151384,-0.003399515709793466,0.06948296481005567,0.08677271933963793,0.005002170977891626,0.003788802512386405,0.007217692348397602,0.53077742392834,-1.5627479502286112,0.24459747924993555,-1.3195700110762716,0.5155621591772049,-0.5101724371978732,-0.14162657435324588,1.3490070360313402,77.30000000000018,76.78747900873896,13.146172405394822,0.11873658403855993,0.841185687010489,-0.1633777558956595,31722.33438808448,-0.4934064301568506,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0,-0.0018607815874330802,-0.0011612685899007325,0.014463515968321072,0.03991998742483416,0.0589584487187913,-0.2691198181676472,2.192586501426586,0.7676790937919665
2025-07-16 23:00:00+00:00,1,0.0008097646343452336,3362.54,77780487.309705,122700,0.0026200431816423286,0.07009998412950313,0.07440031358651833,0.001050024470909269,0.0050335918845565725,0.006637248716738943,1.2908089595186618,1.3738493479461649,0.2285146290930925,-1.2964409278146767,0.6393660851542853,0.021880944153643795,-0.16210042389212817,1.3684995835379155,54.25999999999976,76.69875759755496,10.445960795368649,0.11924349440013397,0.8281675317408429,-0.2924686058403382,32137.580285403972,-0.7522797292493619,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,0,-0.003399515709793466,-0.0018607815874330802,-0.0011612685899007325,0.023529483386297567,0.0395613317505521,-0.4934064301568506,-0.2691198181676472,2.192586501426586
2025-07-17 00:00:00+00:00,2,0.019097962568111804,3371.35,88384638.728442,174384,0.0016165630978688394,0.0669430287557704,0.07449008814077085,0.0063314380478558556,0.0011105188343994313,0.006479379582752407,1.8312538018294158,3.675569302158725,0.3240644431816517,-1.366888616198686,0.6379078240252476,0.02198575007696429,-0.20447973099230457,1.59937954108855,40.820000000000164,76.18994443953261,7.94971810987704,0.11914199304991459,0.8092651078757697,0.12830485721547746,32388.655853279935,-0.6382207064866512,0.0,1.0,0.43388373911755823,-0.900968867902419,0,0.0026200431816423286,-0.003399515709793466,-0.0018607815874330802,0.016357711126318453,0.03991998742483416,-0.7522797292493619,-0.4934064301568506,-0.2691198181676472
2025-07-17 01:00:00+00:00,2,0.032858927389229464,3376.8,175244129.288892,286351,-0.01142797915185978,0.044558343581126536,0.06319869544999968,0.005760572282750342,0.008219974177777927,0.00501116792086169,-1.4134159076192345,2.4526488149243564,0.09227532493906988,-0.6032097947017866,0.2672236260855862,0.05312459747096842,-0.23047600359012577,1.376486760687576,-46.01999999999998,71.84463561840903,2.8835274310027614,0.11598195520702609,0.6890609921440579,1.0022666263053885,32140.736872753434,0.13937704123177305,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,0,0.0016165630978688394,0.0026200431816423286,-0.003399515709793466,0.012236284390194196,0.023529483386297567,-0.6382207064866512,-0.7522797292493619,-0.4934064301568506
2025-07-17 02:00:00+00:00,2,0.029902495109823457,3338.21,93451533.076056,159429,0.0030974684037254896,0.02979708825645977,0.07479995249573901,0.003986800256827554,0.0015260336563587603,0.005479171846092382,-1.3887872326922002,1.8074753146334332,0.010248565846316482,-0.024469826806366828,0.2714565420037914,0.4081016217287783,-0.2610822127357421,1.416083161874202,-31.75,68.44629240392896,-0.411852626781851,0.11386798812839576,0.6951795117970507,-0.4666241776511828,32053.82532666465,-0.6256397849229828,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0,-0.01142797915185978,0.0016165630978688394,0.0026200431816423286,-0.013598366541281215,0.016357711126318453,0.13937704123177305,-0.6382207064866512,-0.7522797292493619
2025-07-17 03:00:00+00:00,2,0.040803089359606526,3348.56,100645215.449521,172636,-0.005497902077018502,0.02639860193743848,0.06872615123925296,0.0003963797317830973,0.00483162870029479,0.005715338645831726,-0.8423662470681007,-0.35675716248243655,0.038341448771093314,-0.3606326095277136,0.27029773846036204,0.1374908202726601,-0.26208079286330904,1.4966437158808343,-43.870000000000346,63.53515407459099,-4.258392764895859,0.10963024586041213,0.6277857310909987,0.08341928716447833,31551.49358420371,-0.5810168705191794,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,0,0.0030974684037254896,-0.01142797915185978,0.0016165630978688394,-0.009392657456438802,0.012236284390194196,-0.6256397849229828,0.13937704123177305,-0.6382207064866512
2025-07-17 04:00:00+00:00,2,0.03198746642793204,3330.13,68751599.146824,101948,0.00626400091287449,0.02001680242539372,0.07106899141802381,0.00026857654431515694,0.003022978215458105,0.006592265773777071,-1.0454712032790023,0.06533518321441371,-0.014125805764797035,0.23112226416366152,0.22829484276328768,0.056969723376066955,-0.2658892455688527,1.4859960395325271,-11.539999999999964,60.62739436841866,-5.732921976854556,0.10512674309183678,0.6661971044349045,-0.3188920133790123,31411.065979756582,-0.8950363932979946,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0,-0.005497902077018502,0.0030974684037254896,-0.01142797915185978,-0.013002332536062533,-0.013598366541281215,-0.5810168705191794,-0.6256397849229828,0.13937704123177305
2025-07-17 05:00:00+00:00,2,0.0175484872913505,3351.0,64719008.641373,119499,0.006887496269770255,0.017180721656632647,0.07367583650220344,0.0009484066767830855,0.00391217754172984,0.007205017384913246,-0.9417839120795231,-0.3910893219269703,-0.02407922578690493,0.6239388558414329,0.18429988583629597,-0.037141162820920504,-0.2982949652543743,1.4506268407078458,2.730000000000018,59.49946417847286,-5.488681733440288,0.09990508015416733,0.7121549207979568,-0.0639010785835391,31690.57938683496,-0.9180940322153512,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,0,0.00626400091287449,-0.005497902077018502,0.0030974684037254896,-0.00343192943429671,-0.009392657456438802,-0.8950363932979946,-0.5810168705191794,-0.6256397849229828
2025-07-17 06:00:00+00:00,1,-0.00455643087330615,3374.08,208608151.41221,291183,0.019919503983307996,0.03156793505956279,0.08721641081374809,0.0010170604627915694,0.003016310743936172,0.010882729701908029,0.22158879373369675,0.2326679569060734,0.5700093851098493,0.5106398610554032,0.4146306766799922,-0.050568647983166654,-0.2094268487805311,1.1198115567929683,64.48999999999978,63.29918309884624,-1.351170250453535,0.09506708745858099,0.8878687445322084,2.168154775038175,31742.995366012838,0.37249172878918896,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0,0.006887496269770255,0.00626400091287449,-0.005497902077018502,0.0008097646343452336,-0.013002332536062533,-0.9180940322153512,-0.8950363932979946,-0.5810168705191794
2025-07-17 07:00:00+00:00,0,-0.013805504800023183,3441.29,202485460.797175,255972,0.0019207913311578562,0.01881373310915624,0.09026229663710117,0.005829635430261872,0.009524638185562269,0.008365881304579643,0.8622178958095741,2.111675338349087,0.877327661287473,2.5018669162158407,0.38116487211729017,0.0014290104627806203,-0.24074779757512918,1.204327489539005,109.69000000000005,66.082106092314,1.1454021944113748,0.08794287705640265,0.8892459984986018,-0.03582259089113049,31382.12985237677,0.26258036411474595,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0,0.019919503983307996,0.006887496269770255,0.00626400091287449,0.019097962568111804,-0.00343192943429671,0.37249172878918896,-0.9180940322153512,-0.8950363932979946
2025-07-17 08:00:00+00:00,1,-0.006431446234501315,3447.9,106874363.937196,159564,0.0002262246584876504,0.020228973759725433,0.0898059402936966,0.0004494473247735893,0.006498138418177479,0.008604827583537908,0.9825000995327223,1.7558283176412386,0.8393626219546827,2.5425422211347257,0.38613964463845013,-0.007281587295530209,-0.2505079841771664,1.232173628346765,100.12999999999965,67.57160865309606,2.107923804154737,0.07884166490749206,0.8815455181294003,-0.47204704036237244,31119.859085524928,-0.6388939545921029,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,0,0.0019207913311578562,0.019919503983307996,0.006887496269770255,0.032858927389229464,0.0008097646343452336,0.26258036411474595,0.37249172878918896,-0.9180940322153512
2025-07-17 09:00:00+00:00,0,-0.013136104234828472,3448.68,171246283.045088,191266,0.0050280107171440935,0.027270221487191826,0.09606481481481488,0.0037420441890121236,0.0025273945332109347,0.0069645722533459966,1.704499124694723,3.4987547072088816,0.5992043663131029,2.3354377984447727,0.29967350632425804,0.029149417371638023,-0.29068514297085973,1.270487203527974,135.8800000000001,69.35179887988397,3.1104912247541137,0.07216149056492985,0.9309779347768972,0.5898657940266092,30612.834916730157,-0.08437598364735914,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,0,0.0002262246584876504,0.0019207913311578562,0.019919503983307996,0.029902495109823457,0.019097962568111804,-0.6388939545921029,0.26258036411474595,0.37249172878918896
2025-07-17 10:00:00+00:00,0,-0.01839112368030671,3466.01,153515247.93283,153323,-0.0022590752505755596,0.02844575826607265,0.0999052186967253,0.004100410908596646,0.0027124015742339518,0.007881940065435224,1.5558260062113538,2.795830472740879,0.5933056284226603,2.500850096431591,0.3326513595313513,0.17228775094807278,-0.2722111837282011,1.208969781796257,107.19000000000005,69.33158553756812,2.472222305950595,0.0694044067678668,0.8691402643650908,-0.10293707268031704,30387.410478482067,-0.2682435345202816,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0,0.0050280107171440935,0.0002262246584876504,0.0019207913311578562,0.040803089359606526,0.032858927389229464,-0.08437598364735914,-0.6388939545921029,0.26258036411474595
2025-07-17 11:00:00+00:00,1,-0.002691296103737195,3458.18,108279628.932998,122061,-0.007200298422006868,0.01837246207009069,0.08976035549912709,0.000527191119887905,0.0009582645217852158,0.009283563311879394,1.3877537121840877,2.656606147808553,0.6767561341618082,1.6659115765978283,0.30998393703990945,-0.1181045103206654,-0.2266812340658689,0.9778752530807824,59.210000000000036,66.53932054814595,-0.2560341467772531,0.06118325310757853,0.7515788018609294,-0.2905040336332384,29786.11274067923,-0.7263588011643748,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,0,-0.0022590752505755596,0.0050280107171440935,0.0002262246584876504,0.03198746642793204,0.029902495109823457,-0.2682435345202816,-0.08437598364735914,-0.6388939545921029
2025-07-17 12:00:00+00:00,1,0.00041744390050224567,3433.3,165852875.829121,194659,-0.0022369214368724855,0.014454513148542958,0.08236517079366701,0.0018507652651643621,0.005613598745916791,0.004184879127987482,-0.25085153946682087,0.3837782579995386,0.7898550152780851,1.6340395257419233,0.3986614886043809,-0.18836383336504886,-0.16700989136362307,0.9307471070808523,-15.679999999999836,62.98071611998785,-3.0517108599482867,0.055892179666844025,0.6972093773662938,0.538835353809842,29311.79199801608,-0.18947389601913683,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0,-0.007200298422006868,-0.0022590752505755596,0.0050280107171440935,0.0175484872913505,0.040803089359606526,-0.7263588011643748,-0.2682435345202816,-0.08437598364735914
2025-07-17 13:00:00+00:00,1,0.0035379231244301312,3425.6,228968962.709313,273533,-0.007388465120080734,0.018599788509410686,0.06398690785747596,0.0018410140281740488,0.011498985383642727,0.004690254842639971,0.47070775230212625,-0.21137051654223749,1.139265568135228,2.03689311950735,0.527878304078017,-0.1321894074134445,-0.12758105805877767,1.0109355477185573,-47.59999999999991,57.45587542989233,-6.861241240035042,0.052257890142650074,0.5444294915063769,0.3915280422386409,29432.224546096517,0.44122831990361117,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,0,-0.0022369214368724855,-0.007200298422006868,-0.0022590752505755596,-0.00455643087330615,0.03198746642793204,-0.18947389601913683,-0.7263588011643748,-0.2682435345202816
2025-07-17 14:00:00+00:00,1,-0.0016751787538303864,3400.29,121143123.435734,214726,0.0077052024821337994,0.023278732585745976,0.05376945929156185,0.00206041149861373,0.0,0.006236478143128404,0.5070030169021217,-1.4820930267158428,0.9301501975306306,1.2167954235602443,0.4710101094859475,0.1905410802709396,0.44709358587657094,-0.1742294769031209,-22.179999999999836,54.56255722050264,-7.80364755953979,0.050457527088984024,0.6724049698923393,-0.47377347484928023,26815.738814327702,-0.5844420533285087,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0,-0.007388465120080734,-0.0022369214368724855,-0.007200298422006868,-0.013805504800023183,0.0175484872913505,0.44122831990361117,-0.18947389601913683,-0.7263588011643748
2025-07-17 15:00:00+00:00,2,0.013889822803165641,3426.51,125542342.875858,202268,-0.001753976360717946,0.02713099148984721,0.05424581367179426,0.001827223584924967,0.009498639083873885,0.005481591825414177,1.2790264069551132,2.235552145337268,0.969310405754848,1.5688819804055474,0.46760507455551104,0.20414821595750224,0.4035312556346739,-0.16030073796721184,-45.5300000000002,51.19448674624573,-8.93737442703737,0.05066614019659492,0.6261743628225622,0.03750803094877253,26236.092354511315,-0.47801398742510753,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,0,0.0077052024821337994,-0.007388465120080734,-0.0022369214368724855,-0.006431446234501315,-0.00455643087330615,-0.5844420533285087,0.44122831990361117,-0.18947389601913683
2025-07-17 16:00:00+00:00,2,0.021222003246341936,3420.49,181740839.582011,306846,-0.007572014535928928,0.01300805729632959,0.033285239434561964,0.0020945092043516676,0.008884725401300395,0.005907748314978085,1.4753128881019169,2.112053166626162,1.143018051140501,1.6717942404419222,0.6131741930404428,0.5579176599370255,0.4163733119878708,-0.2596125449548425,-63.59999999999991,45.90617527215545,-11.38054872090212,0.05041492872781818,0.4714851511214972,0.4563237036954524,25845.605135365644,0.1921995114120741,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0,-0.001753976360717946,0.0077052024821337994,-0.007388465120080734,-0.013136104234828472,-0.013805504800023183,-0.47801398742510753,-0.5844420533285087,0.44122831990361117
2025-07-17 17:00:00+00:00,2,0.015426176603729358,3394.6,116299863.674551,189979,0.008678514931111048,0.01480996301213966,0.03224513052102895,0.001387246097457689,0.0016121259911508247,0.007121699589818084,0.48427410419740646,-1.8365929005359694,1.0703567115888253,1.2648429366694716,0.6214218204464762,0.6407789079929889,0.38854600057328254,-0.15542951897448828,-9.239999999999782,43.58984947026556,-10.957499618233612,0.050254980129008614,0.6290955513628558,-0.36268682144966946,24496.407778772438,-0.4964803821714789,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0,-0.007572014535928928,-0.001753976360717946,0.0077052024821337994,-0.01839112368030671,-0.006431446234501315,0.1921995114120741,-0.47801398742510753,-0.5844420533285087
2025-07-17 18:00:00+00:00,2,0.032427400905737924,3424.04,79635361.709554,151238,0.0008732349118734106,-0.004140889027079986,0.027296326716587105,0.004549115271487974,0.001645735095009067,0.00707674373669633,0.17011312387861408,-1.954652149261315,0.2194366745442374,-0.8848756271371421,0.7174839635971385,0.8570030061381634,0.43849333636562976,-0.037462745354409674,1.4299999999998363,41.51683239504973,-10.424413354759558,0.04937939515760719,0.6298626272255747,-0.31959506307789,21630.660944480474,-0.911366641420034,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0,0.008678514931111048,-0.007572014535928928,-0.001753976360717946,-0.002691296103737195,-0.013136104234828472,-0.4964803821714789,0.1921995114120741,-0.47801398742510753
2025-07-17 19:00:00+00:00,2,0.05936119894617464,3427.04,110995374.278266,175662,-0.004292333909146073,-0.010316424490269482,0.008303218161886061,0.008352064425187482,0.002531994267846273,0.006512736318957603,0.22367571052037669,-1.6331794498982655,0.4999212934901625,-0.8050148092097962,0.8798646454749771,1.8392418949904863,0.4765806521369904,0.01862219273045051,12.029999999999745,38.246100129338174,-10.956116496376893,0.04847526951965749,0.5307384913470516,0.39123150512749527,21195.065622982533,-0.43675900374639565,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,0,0.0008732349118734106,0.008678514931111048,-0.007572014535928928,0.00041744390050224567,-0.01839112368030671,-0.911366641420034,-0.4964803821714789,0.1921995114120741
2025-07-17 20:00:00+00:00,2,0.05301453478174434,3412.32,114385312.150367,227481,0.0024704527405028376,-0.008095851166243229,0.011969351832677555,2.9233269799002357e-06,0.01163776470725802,0.0056673391275453575,0.4598748734812967,0.2473652903174517,0.3828331976466177,-1.0394451468704304,0.8061803442749779,1.7335042863052164,0.4561961074884328,0.02031105952932757,-5.739999999999782,35.920186244472006,-10.625624304994446,0.04781063598642519,0.5693769542946522,0.04227506981832474,13422.994836796295,-0.32398051524329335,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0,-0.004292333909146073,0.0008732349118734106,0.008678514931111048,0.0035379231244301312,-0.002691296103737195,-0.43675900374639565,-0.911366641420034,-0.4964803821714789
2025-07-17 21:00:00+00:00,2,0.03702422145328721,3420.76,245555161.77867,399578,0.013809796653375228,0.000571260408191554,0.02785706029324153,0.00922722029988466,0.0009746251441753486,0.007951558807988776,0.3021084974943703,-0.9028325869464634,0.7660694911779584,-0.31394495841823233,0.6504537717547194,0.7441707757430379,0.4616372498072521,0.011442342124791855,47.51000000000022,37.456975237873394,-7.27106824927445,0.04579860735010702,0.8327648329039914,1.1007388457268048,14994.83677459857,2.0938506629175273,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,0,0.0024704527405028376,-0.004292333909146073,0.0008732349118734106,-0.0016751787538303864,0.00041744390050224567,-0.32398051524329335,-0.43675900374639565,-0.911366641420034
2025-07-17 22:00:00+00:00,2,0.044071619988288235,3468.0,108030663.081458,208117,-0.0003950403690887727,0.0024405830795879435,0.030955765581970773,0.007309692698672816,0.004387546406740851,0.006587216521092872,0.7006665290108788,-0.33199337252812916,0.70119111172319,-0.33391233773738266,0.6206862817832781,0.815211353141377,0.5022706885409021,0.02840014633205124,72.03999999999996,38.124864332556626,-5.282543323672975,0.04356964071932541,0.8003953312781378,-0.5604258501687385,15029.810574516707,-0.5440055316152633,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0,0.013809796653375228,0.0024704527405028376,-0.004292333909146073,0.013889822803165641,0.0035379231244301312,2.0938506629175273,-0.32398051524329335,-0.43675900374639565
2025-07-17 23:00:00+00:00,2,0.0555183253903655,3466.58,191424591.761496,293878,0.0029538773967801024,0.012693364091002968,0.03129903451139748,0.013394231018128422,0.0013460382470439898,0.006086910598276877,1.4179094221790634,3.0629819909621148,0.5311370970483011,-0.2236774774251858,0.6138402650773328,0.802472167305894,0.5429378418195541,0.31757861939931115,52.81999999999971,39.03053397275016,-3.501498946783549,0.03778493583168547,0.86805194567646,0.7611295391020745,14940.783968593672,0.9485869168439642,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,0,-0.0003950403690887727,0.013809796653375228,0.0024704527405028376,0.021222003246341936,-0.0016751787538303864,-0.5440055316152633,2.0938506629175273,-0.32398051524329335
2025-07-18 00:00:00+00:00,2,0.03181305590177974,3476.88,165308997.351415,300125,0.017630800116196443,0.03285838142695763,0.047787846481876395,0.0006641851578640678,0.005143902073670929,0.00851350100153885,0.6416705427182767,-1.2351796943474807,0.5214012279311644,-0.45533822418486436,0.5983081819598479,0.15963001353093392,0.546739381883817,0.07598885935513938,111.13000000000011,44.18534028375325,1.3226458913756218,0.04130228164767512,1.2015267701899586,-0.13890629520199982,14670.01340054933,0.38787907962103574,0.0,1.0,-0.433883739117558,-0.9009688679024191,0,0.0029538773967801024,-0.0003950403690887727,0.013809796653375228,0.015426176603729358,0.013889822803165641,0.9485869168439642,-0.5440055316152633,2.0938506629175273
2025-07-18 01:00:00+00:00,1,-0.002984876441606832,3538.18,401333485.48275,508201,0.02168352566439702,0.06310913742905022,0.08288274254765282,0.00296274575436598,0.0034828169045253636,0.009198683693179123,0.22560276793473946,-2.3324153010524262,0.5563904637758891,-0.544905471141838,0.785564109800586,0.015141496049790508,0.611224501617882,0.08597849840953764,202.55999999999995,53.840583515636354,8.782311298606984,0.058263306434475096,1.3172910964369888,1.3759232402674741,20497.508026162177,3.3213754417417753,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,0,0.017630800116196443,0.0029538773967801024,-0.0003950403690887727,0.032427400905737924,0.021222003246341936,0.38787907962103574,0.9485869168439642,-0.5440055316152633
2025-07-18 02:00:00+00:00,1,0.0004913786641718154,3614.89,215175520.719484,254536,-0.0035353772867223743,0.051250547205603514,0.07572232757462194,0.0032425439534051683,0.003847744794023538,0.010391177362833752,0.07347115550740005,-2.298585789836219,0.7787784246500321,-0.4937866412336483,0.8344537306850537,-0.027037912892069995,0.6502125510401714,0.14845823879577696,181.3499999999999,59.77217768858554,11.771124377244938,0.06998691776174462,1.0927871316561395,-0.46724662086484425,20442.167245763998,0.7049042844508565,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0,0.02168352566439702,0.017630800116196443,0.0029538773967801024,0.05936119894617464,0.015426176603729358,3.3213754417417753,0.38787907962103574,0.9485869168439642
2025-07-18 03:00:00+00:00,1,0.006815148481815081,3602.11,112936542.520091,127577,-0.0015851820183170329,0.051428304131864166,0.07995459650345027,0.0014570125681236184,0.003314425536647779,0.010768360108117506,0.8696504837636303,-1.5507335336601262,0.778195265424954,-0.4886248839403798,0.8554863751358,0.060168184799153236,0.6565612739200181,0.13216999961532747,128.4000000000001,63.282775086895526,12.225377420443934,0.07824646158189966,0.980646000531063,-0.4737279094535082,20405.744340452467,-0.6818530800458978,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,0,-0.0035353772867223743,0.02168352566439702,0.017630800116196443,0.05301453478174434,0.032427400905737924,0.7049042844508565,3.3213754417417753,0.38787907962103574
2025-07-18 04:00:00+00:00,1,-0.0004973186237535732,3596.4,137540447.571341,151470,0.006398064731397923,0.0662289112970933,0.08009847806624881,0.0004392981176490493,0.005636277735874104,0.010292274710500437,0.5748771904058122,-1.576752925168695,0.8104333230829903,-0.4383764776085994,0.8529394150086091,0.05399661320764929,0.6344957493193264,0.08944823004468497,152.77999999999975,67.14762746349788,12.872183837637031,0.0872375234967479,0.977798825348112,0.21702434315655772,19784.329472306268,-0.39586047247458434,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0,-0.0015851820183170329,-0.0035353772867223743,0.02168352566439702,0.03702422145328721,0.05936119894617464,-0.6818530800458978,0.7049042844508565,3.3213754417417753
