timestamp,open,high,low,close,volume,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,future_return,target,return_1,return_2,return_3,return_6,return_12,return_24,log_return_1,log_return_6,log_return_24,close_open_pct,high_low_pct,upper_shadow,lower_shadow,body_size,rolling_close_mean_6,rolling_return_std_6,rolling_close_min_6,rolling_close_max_6,rolling_return_skew_6,rolling_return_kurt_6,rolling_close_mean_12,rolling_return_std_12,rolling_close_min_12,rolling_close_max_12,rolling_return_skew_12,rolling_return_kurt_12,rolling_close_mean_24,rolling_return_std_24,rolling_close_min_24,rolling_close_max_24,rolling_return_skew_24,rolling_return_kurt_24,rolling_close_mean_48,rolling_return_std_48,rolling_close_min_48,rolling_close_max_48,rolling_return_skew_48,rolling_return_kurt_48,roc_6,momentum_6,sma_6,ema_6,dist_sma_6,dist_ema_6,roc_12,momentum_12,sma_12,ema_12,dist_sma_12,dist_ema_12,roc_24,momentum_24,sma_24,ema_24,dist_sma_24,dist_ema_24,rsi_14,macd,macd_signal,macd_hist,atr_14,bb_width,bb_position,volume_return,volume_mean_24,volume_std_24,volume_zscore_24,hour_sin,hour_cos,dow_sin,dow_cos,is_weekend,return_1_lag_1,return_1_lag_2,return_1_lag_3,return_6_lag_1,return_6_lag_2,return_6_lag_3,rsi_14_lag_1,rsi_14_lag_2,rsi_14_lag_3,macd_hist_lag_1,macd_hist_lag_2,macd_hist_lag_3,volume_zscore_24_lag_1,volume_zscore_24_lag_2,volume_zscore_24_lag_3
2024-12-31 17:00:00+00:00,3408.63,3410.66,3330.0,3363.42,28059.3213,94285327.973791,184053,12486.8003,41932437.622649,-0.0076231930594453,0,-0.013260498383509955,-0.014483496198192114,-0.01848106806741079,-0.009223119364426657,0.005711175964022486,-0.008212262662660286,-0.013349203850742342,-0.009265915676747838,-0.008246169051391306,-0.013263393210762106,0.02398154259652373,0.0006035523366096846,0.009936314822412922,0.013441675437501126,3405.528333333333,0.007590775127198301,3363.42,3428.37,0.03479341397101856,1.9885570586695986,3391.61,0.005870216573620906,3353.46,3428.37,-0.7034561899438695,2.4442898236540596,3373.664166666667,0.00725413939677796,3319.26,3428.37,-1.476156680769067,4.118878473170295,3378.790833333334,0.007045541750620624,3315.54,3431.25,-1.0910722591372706,3.3712113743930487,-0.009223119364426657,-31.309999999999945,3405.528333333333,3395.100173306849,-0.012519499002007814,-0.009419035775148124,0.005711175964022486,19.09999999999991,3391.61,3390.3861786135194,-0.008381349935482353,-0.008017487739717112,-0.008212262662660286,-27.84999999999991,3373.664166666667,3382.7263485717694,-0.0030457589794515233,-0.0057400944787654755,45.29913195187335,8.252658818634245,5.339608350676432,2.913050467957813,29.90071428571423,0.03750415800601148,0.42789617411960135,0.44859786093709597,15561.599420833334,9080.65315929627,1.376302085315547,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0,-0.0012394333181944273,-0.0040563215875100145,-0.0004725277610059253,0.0040265688743574835,0.006969134582191172,0.013789369671078688,57.615603785192775,59.0098458040083,63.714480949792446,7.04717306745071,8.38432189305549,9.344308925152514,0.4349289247229798,1.0599848197109407,1.7953763519203438
2024-12-31 18:00:00+00:00,3363.42,3373.18,3350.22,3361.37,12628.021,42456750.243143,108377,5800.4471,19502277.053651,0.0006931697492391,1,-0.000609498665049335,-0.013861914792496655,-0.015084167191643405,-0.009368847917575307,0.0023587578202810544,-0.010348827623567702,-0.0006096844848695326,-0.0094130116317519,-0.010402749078664897,-0.0006094986650493194,0.0068305482585969525,0.0029035780053965387,0.0033170998729684896,0.0006098703802319238,3400.23,0.007586918604240818,3361.37,3428.37,0.04908647418269476,2.006462743652152,3392.269166666667,0.005833322489232728,3353.64,3428.37,-0.5517750540721017,2.4305344229935404,3372.199583333333,0.007243367231242547,3319.26,3428.37,-1.4429457081555395,4.077185801718536,3378.7795833333334,0.007046088170986463,3315.54,3431.25,-1.0829092079882208,3.3571869232393667,-0.009368847917575307,-31.789999999999964,3400.23,3385.4629809334633,-0.011560762427224652,-0.007167607533078306,0.0023587578202810544,7.9099999999998545,3392.269166666667,3385.9221511345163,-0.009192432450657631,-0.007304209633130661,-0.010348827623567702,-35.15000000000009,3372.199583333333,3381.017840686028,-0.003221776636708597,-0.005845188326791845,44.83104645357091,5.3266698429561075,5.337020649132367,-0.01035080617625983,29.859285714285665,0.037442780977751375,0.41058097038623687,-0.5499527281866222,15237.122970833334,9038.7069650239,-0.288658762910391,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0,-0.013260498383509955,-0.0012394333181944273,-0.0040563215875100145,-0.009223119364426657,0.0040265688743574835,0.006969134582191172,45.29913195187335,57.615603785192775,59.0098458040083,2.913050467957813,7.04717306745071,8.38432189305549,1.376302085315547,0.4349289247229798,1.0599848197109407
2024-12-31 19:00:00+00:00,3361.36,3368.25,3343.77,3355.38,5911.0961,19845910.155019,61336,2991.8106,10044868.242696,-0.0026345749214694,1,-0.0017820115012627813,-0.002390424032680971,-0.015619224202169768,-0.02129000078754617,0.0005188392314023904,-0.013683409123644408,-0.0017836011725798073,-0.021519901771601013,-0.013777889835109747,-0.00177904181640765,0.007295745936376809,0.0020534186887922897,0.0034601148007081545,0.0017822124468763652,3388.065,0.004921983623473483,3355.38,3426.75,-2.1034557133994287,4.516388417242265,3392.414166666667,0.005861850976870015,3355.38,3428.37,-0.4540790155956446,2.232176629057846,3370.26,0.007235589396157321,3319.26,3428.37,-1.3853206959584667,3.9781364559878796,3378.629166666667,0.0070508197866327015,3315.54,3431.25,-1.0627206911159004,3.3122885846312045,-0.02129000078754617,-72.98999999999978,3388.065,3376.867843523902,-0.009741072546179551,-0.006403997020874544,0.0005188392314023904,1.7400000000002365,3392.414166666667,3381.223358652283,-0.011037249630940998,-0.007702066130299059,-0.013683409123644408,-46.54999999999973,3370.26,3378.9668134311464,-0.004434669098582011,-0.007029550581795895,43.419239981302425,2.4956907897271776,4.76875467725133,-2.2730638875241524,30.22071428571423,0.03762338599512109,0.3663370207713516,-0.5319063770958252,15001.327033333335,9210.705473299135,-0.9869201615104248,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0,-0.000609498665049335,-0.013260498383509955,-0.0012394333181944273,-0.009368847917575307,-0.009223119364426657,0.0040265688743574835,44.83104645357091,45.29913195187335,57.615603785192775,-0.01035080617625983,2.913050467957813,7.04717306745071,-0.288658762910391,1.376302085315547,0.4349289247229798
2024-12-31 20:00:00+00:00,3355.37,3364.64,3337.44,3346.2,8087.2671,27088265.963649,84017,3866.5364,12957204.510037,0.0049040702886857,1,-0.0027359047261413805,-0.004513040813715841,-0.005119788786413948,-0.023506237688772247,-0.010041004218760197,-0.015658507455661663,-0.002739654153755211,-0.023786916487926746,-0.015782396867527027,-0.00273293258269582,0.008128623513238844,0.0027703066164604575,0.002617894925587163,0.002740421971191224,3374.64,0.004719681394852661,3346.2,3412.85,-2.108259510181364,4.64820333679615,3389.585833333333,0.005349979355647113,3346.2,3428.37,-0.3540490810987555,3.654723879024304,3368.0420833333333,0.00724934443145638,3319.26,3428.37,-1.3411099697220257,3.8480203736433936,3378.3547916666666,0.007060506700515004,3315.54,3431.25,-1.0431645054615937,3.253148123437009,-0.023506237688772247,-80.55000000000018,3374.64,3368.105602517073,-0.008499193114577747,-0.006546411606321505,-0.010041004218760197,-33.940000000000055,3389.585833333333,3375.835149628855,-0.012965702388779293,-0.008856359341598018,-0.015658507455661663,-53.23000000000002,3368.0420833333333,3376.3454683566547,-0.0065274291235830045,-0.009008866283143529,41.274011683460465,-0.4830613549929694,3.7183914708024703,-4.20145282579544,30.479999999999922,0.03637417334618883,0.27982105298757487,0.36815016423096214,14900.950125000001,9274.838454272502,-0.7346416930702705,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0,-0.0017820115012627813,-0.000609498665049335,-0.013260498383509955,-0.02129000078754617,-0.009368847917575307,-0.009223119364426657,43.419239981302425,44.83104645357091,45.29913195187335,-2.2730638875241524,-0.01035080617625983,2.913050467957813,-0.9869201615104248,-0.288658762910391,1.376302085315547
2024-12-31 21:00:00+00:00,3346.2,3354.44,3332.0,3352.75,7845.7308,26232990.29219,66398,4191.4394,14016215.370741,0.0007307434195809,1,0.0019574442651366653,-0.0007838158420209185,-0.0025644305744383367,-0.017609915466545556,-0.010763506755221641,0.010089598283954837,0.0019555309674856858,-0.017766814745391102,0.010039038090797092,0.001957444265136627,0.006693013198120962,0.000504063828200747,0.004235329207367033,0.0019536201625531824,3364.623333333333,0.005295342367491936,3346.2,3408.62,-1.9407356073950066,4.380470075803584,3386.5458333333336,0.005310272548434989,3346.2,3428.37,-0.336655925453987,3.84516291267582,3369.4375,0.005362835326298604,3328.67,3428.37,-0.24772914378766744,1.8690007927394898,3378.406458333333,0.007055344179567481,3315.54,3431.25,-1.0868970694733173,3.335674246164778,-0.017609915466545556,-60.09999999999991,3364.623333333333,3363.7182875121953,-0.0035413715109486226,-0.0032714301729014315,-0.010763506755221641,-36.48000000000002,3386.5458333333336,3372.283588147493,-0.010080033803097032,-0.0058261391835039865,0.010089598283954837,33.48999999999978,3369.4375,3374.4578308881228,-0.0049772574752069195,-0.006474634520355759,43.42195367790227,-2.288829430144233,2.51694729061313,-4.805776720757363,31.27142857142852,0.035697968300127024,0.32503121621652137,-0.029866244927164498,13697.065358333333,8120.327538557882,-0.7205786380597762,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0,-0.0027359047261413805,-0.0017820115012627813,-0.000609498665049335,-0.023506237688772247,-0.02129000078754617,-0.009368847917575307,41.274011683460465,43.419239981302425,44.83104645357091,-4.20145282579544,-2.2730638875241524,-0.01035080617625983,-0.7346416930702705,-0.9869201615104248,-0.288658762910391
2024-12-31 22:00:00+00:00,3352.64,3352.64,3329.0,3339.88,8990.5065,30027345.871722,41549,5025.5477,16787950.197903,0.0003772590631998,1,-0.003838639922451703,-0.0018887095810171672,-0.0046194469776895675,-0.020166519001824756,-0.016221152005184036,-0.005671448943562307,-0.0038460264094464236,-0.02037263910390763,-0.005687592677967146,-0.003805955903407394,0.0070780986143214345,0.0,0.003257602069535465,0.0038204965447859694,3353.1666666666665,0.00523387034631361,3339.88,3363.42,-1.6483182989081568,3.4640591108944583,3381.956666666667,0.005306178366869277,3339.88,3428.37,-0.0553661944051499,3.7695984764683987,3368.6437499999997,0.004830326064115834,3328.67,3428.37,-0.5664587662055857,2.319676552620952,3378.394791666666,0.007064658584583163,3315.54,3431.25,-1.0762708688248266,3.290150937439941,-0.020166519001824756,-68.73999999999978,3353.1666666666665,3356.907348222997,-0.003978186841044111,-0.005098191618560189,-0.016221152005184036,-55.06999999999971,3381.956666666667,3367.2984207401864,-0.01259825702320647,-0.008209402954652957,-0.005671448943562307,-19.049999999999727,3368.6437499999997,3371.691604417073,-0.008612210618345455,-0.009524774667674553,40.30271606012085,-4.704188127996076,1.0727202068912889,-5.776908334887365,28.88142857142852,0.03592313153440609,0.22131056767773197,0.14591065245317858,13166.5664875,7988.044526365234,-0.5227887718598153,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0,0.0019574442651366653,-0.0027359047261413805,-0.0017820115012627813,-0.017609915466545556,-0.023506237688772247,-0.02129000078754617,43.42195367790227,41.274011683460465,43.419239981302425,-4.805776720757363,-4.20145282579544,-2.2730638875241524,-0.7205786380597762,-0.7346416930702705,-0.9869201615104248
2024-12-31 23:00:00+00:00,3339.88,3345.98,3328.47,3337.78,6082.7883,20306231.462532,55808,3443.5936,11496728.310879,0.002285950541977,1,-0.0006287651053330512,-0.004464991424949605,-0.002516287131671624,-0.007623193059445366,-0.016776002804346657,-0.007156795088403944,-0.0006289628610112175,-0.007652398114176506,-0.007182527795684734,-0.0006287651053330985,0.005246001833554104,0.0018275620322489524,0.0027892791016784807,0.0006291606996266708,3348.8933333333334,0.002013590517659878,3337.78,3361.37,0.5186431102785455,0.44548454377942637,3377.210833333333,0.005296258498072516,3337.78,3428.37,-0.025012781099810064,3.82563025588416,3367.64125,0.004825267472568823,3328.67,3428.37,-0.526564903393331,2.3100299895865417,3378.0052083333335,0.007029867355249888,3315.54,3431.25,-1.0489453631181143,3.339155081017614,-0.007623193059445366,-25.639999999999873,3348.8933333333334,3351.442391587855,-0.0033295583691355423,-0.004093257071423199,-0.016776002804346657,-56.94999999999982,3377.210833333333,3362.7571252416965,-0.011813490803268305,-0.0074831550436806156,-0.007156795088403944,-24.059999999999945,3367.64125,3368.978676063707,-0.008946440448441756,-0.009347133742699309,39.8003144362931,-6.710475562176271,-0.48391894692222315,-6.226556615254047,28.96142857142854,0.036095116327500364,0.20636818045385136,-0.32342095520424785,12627.215354166668,8012.096257889386,-0.816818326130627,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,0,-0.003838639922451703,0.0019574442651366653,-0.0027359047261413805,-0.020166519001824756,-0.017609915466545556,-0.023506237688772247,40.30271606012085,43.42195367790227,41.274011683460465,-5.776908334887365,-4.805776720757363,-4.20145282579544,-0.5227887718598153,-0.7205786380597762,-0.7346416930702705
2025-01-01 00:00:00+00:00,3337.78,3365.71,3335.84,3363.7,8894.4444,29821272.008211,54290,5447.5324,18265028.781159,-0.0050836876059101,1,0.007765640635392312,0.007131992766207018,0.003265975691596479,0.0006931697492391642,-0.008682172370297891,0.010523722688040582,0.007735643247357871,0.000692929618050897,0.01046873377404367,0.007765640635392272,0.008880102268335431,0.0005975562624491537,0.000576745845348888,0.00770580016053739,3349.2816666666663,0.004238803801456285,3337.78,3363.7,1.4169102645972385,1.8806131744852181,3374.755833333333,0.005923574629235651,3337.78,3428.37,-0.03344547310384307,1.773258480211675,3369.1008333333334,0.004642303677469369,3333.7,3428.37,-0.4494596154853528,2.901477716517065,3377.549166666667,0.007006985245613924,3315.54,3431.25,-1.0629558754625523,3.3915200099058316,0.0006931697492391642,2.3299999999999272,3349.2816666666663,3354.944565419896,0.0042864504365233294,0.0026029177929374234,-0.008682172370297891,-29.460000000000036,3374.755833333333,3362.9021828968202,-0.003286807186530707,0.0002371843812407671,0.010523722688040582,35.029999999999745,3369.1008333333334,3368.5563819786107,-0.0016056227765061076,-0.0014437619224695717,48.357388674196784,-6.138188217876632,-1.614772801113105,-4.523415416763527,29.659999999999986,0.034470458342780334,0.4025692186508973,0.4622314572414101,12341.954958333334,8018.298786144309,-0.4299553621387447,0.0,1.0,0.9749279121818236,-0.22252093395631434,0,-0.0006287651053330512,-0.003838639922451703,0.0019574442651366653,-0.007623193059445366,-0.020166519001824756,-0.017609915466545556,39.8003144362931,40.30271606012085,43.42195367790227,-6.226556615254047,-5.776908334887365,-4.805776720757363,-0.816818326130627,-0.5227887718598153,-0.7205786380597762
2025-01-01 01:00:00+00:00,3363.69,3366.4,3342.67,3346.54,6138.1376,20594980.615146,46722,3381.6276,11348564.273757,0.0001733133325763,1,-0.005101525106281701,0.0026244989184427414,0.0019940836197707146,-0.002634574921469457,-0.02386848560686272,0.0017781236903551267,-0.0051145823121938605,-0.002638051521563156,0.001776544699907845,-0.005098567347169356,0.007090905831097199,0.0008097916056583924,0.001156418270811014,0.005124695954627792,3347.808333333333,0.00472582462954219,3337.78,3363.7,1.1664569356792063,1.0254681277773412,3367.9366666666665,0.004883840942038534,3337.78,3426.75,-0.44037718997443726,3.044280675812073,3369.3483333333334,0.0047249023687869285,3333.7,3428.37,-0.2657962416200099,2.423539924132913,3375.9975,0.0068658979406980335,3315.54,3431.25,-1.0715336586750472,3.5853587331184884,-0.002634574921469457,-8.840000000000146,3347.808333333333,3352.5432610142116,-0.0003789984083061836,-0.001793870987411357,-0.02386848560686272,-81.82999999999993,3367.9366666666665,3360.384923989617,-0.006393668286249838,-0.0041370860619078815,0.0017781236903551267,5.940000000000055,3369.3483333333334,3366.795071420322,-0.006815497000882522,-0.006052541257633888,43.907615262568356,-6.988752968435165,-2.6895688345775173,-4.299184133857647,30.62428571428573,0.03432781953549895,0.25310155659973804,-0.30989083477771817,12020.579308333334,8109.234000790621,-0.7254004148554373,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,0,0.007765640635392312,-0.0006287651053330512,-0.003838639922451703,0.0006931697492391642,-0.007623193059445366,-0.020166519001824756,48.357388674196784,39.8003144362931,40.30271606012085,-4.523415416763527,-6.226556615254047,-5.776908334887365,-0.4299553621387447,-0.816818326130627,-0.5227887718598153
2025-01-01 02:00:00+00:00,3346.54,3368.42,3346.35,3362.61,8775.81,29461419.591325,44926,4749.999,15945033.486324,-0.0076131338454354,0,0.004801974576727153,-0.0003240479234175586,0.007439076272252709,0.00490407028868578,-0.018717443641934728,0.005793780883215138,0.004790481873902408,0.004892084506094463,0.005777061482698187,0.004801974576727056,0.006563354061279828,0.0017278245172648464,5.650372775910812e-05,0.004779025816255874,3350.5433333333335,0.004985136168830881,3337.78,3363.7,0.2074153970005781,-1.395320590246175,3362.5916666666667,0.005256926533016681,3337.78,3412.85,-0.42122190204437265,1.810314163635144,3370.155416666667,0.004820933426330274,3333.7,3428.37,-0.3194610664632933,2.065610977663612,3374.86,0.006906434690701338,3315.54,3431.25,-1.0989417559163934,3.5186521277685787,0.00490407028868578,16.41000000000031,3350.5433333333335,3355.4194721530084,0.003588482359437046,0.0021383769890030956,-0.018717443641934728,-64.13999999999987,3362.5916666666667,3360.72724337583,5.452114082046489e-06,0.0005599093038354938,0.005793780883215138,19.370000000000346,3370.155416666667,3366.4602657066966,-0.002243916679801352,-0.0011450229752176192,48.67105495307529,-6.29356862236682,-3.4103687921353782,-2.8831998302314417,30.710714285714307,0.03397983236295287,0.3867199348102325,0.4297186820966672,12135.2453875,8039.912516376912,-0.4178447689147105,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,-0.005101525106281701,0.007765640635392312,-0.0006287651053330512,-0.002634574921469457,0.0006931697492391642,-0.007623193059445366,43.907615262568356,48.357388674196784,39.8003144362931,-4.299184133857647,-4.523415416763527,-6.226556615254047,-0.7254004148554373,-0.4299553621387447,-0.816818326130627
2025-01-01 03:00:00+00:00,3362.61,3363.72,3351.0,3355.2,4025.4646,13514045.153526,22334,2120.5609,7118731.551924,-0.0061278016213638,1,-0.0022036453826046465,0.002587747345019098,-0.0025269792193121088,0.0007307434195809037,-0.016892040376811246,0.004496763647468205,-0.0022060769820022585,0.0007304765566065186,0.004486683413473358,-0.002203645382604676,0.003791130185979912,0.0003308297567953245,0.0012517882689555967,0.002208512160228991,3350.9516666666664,0.005084700575024419,3337.78,3363.7,0.7470347913561116,-1.1191666223163454,3357.7875000000004,0.0052039058230209725,3337.78,3408.62,-0.5292404958060335,2.125399499594011,3370.78125,0.004841623748572818,3333.7,3428.37,-0.2846179131598526,1.9597450730708539,3373.8483333333334,0.006891604990697894,3315.54,3431.25,-1.11967577497368,3.600322334174173,0.0007307434195809037,2.449999999999818,3350.9516666666664,3355.3567658235775,0.0012661937688762067,-4.672324260182507e-05,-0.016892040376811246,-57.65000000000009,3357.7875000000004,3359.876898241087,-0.0007711909871246262,-0.001393925322212447,0.004496763647468205,15.019999999999982,3370.78125,3365.559444450161,-0.004643910944206063,-0.0030875788180023222,46.701645734393765,-6.268298053539638,-3.9819546444162306,-2.2863434091234076,28.127857142857142,0.03390696729277075,0.32105838657239144,-0.5412999369858736,12063.520808333335,8106.781877878589,-0.9915224474297515,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434,0,0.004801974576727153,-0.005101525106281701,0.007765640635392312,0.00490407028868578,-0.002634574921469457,0.0006931697492391642,48.67105495307529,43.907615262568356,48.357388674196784,-2.8831998302314417,-4.299184133857647,-4.523415416763527,-0.4178447689147105,-0.7254004148554373,-0.4299553621387447
2025-01-01 04:00:00+00:00,3355.2,3356.61,3339.45,3341.14,4626.6506,15488161.894969,22341,2331.6731,7805696.979522,-0.0043248711517624,1,-0.004190510252741975,-0.006384921236777474,-0.0016136068895038491,0.0003772590631998529,-0.019796867940691576,0.002231754507004302,-0.004199315047161534,0.00037718791889140846,0.0022292678419777445,-0.004190510252741996,0.005135971554619175,0.0004220116487187934,0.0005058153803791683,0.004208144525521213,3351.161666666667,0.005141375968568813,3337.78,3363.7,0.7338345044181551,-1.1655508471868263,3352.164166666667,0.005264681644122852,3337.78,3363.7,-0.3589662671595459,1.738642065343726,3371.09125,0.004906199126318257,3337.78,3428.37,-0.24099170154015281,1.6906140479173017,3372.7970833333334,0.006898468493832621,3315.54,3431.25,-1.112128634522599,3.565475352820089,0.0003772590631998529,1.2599999999997635,3351.161666666667,3351.2948327311265,-0.0029994752290137465,-0.0030393317044860708,-0.019796867940691576,-67.48000000000002,3352.164166666667,3356.994298511689,-0.0032995225182623424,-0.0047451763504939015,0.002231754507004302,7.440000000000055,3371.09125,3363.6058888941484,-0.008964380421053913,-0.006724019015709764,43.135099889272574,-7.298661020372947,-4.645295919607574,-2.653365100765373,27.139285714285734,0.0351025288135763,0.22479556499749154,0.1493457426007423,12011.294750000001,8152.259150439727,-0.9058402111274491,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0,-0.0022036453826046465,0.004801974576727153,-0.005101525106281701,0.0007307434195809037,0.00490407028868578,-0.002634574921469457,46.701645734393765,48.67105495307529,43.907615262568356,-2.2863434091234076,-2.8831998302314417,-4.299184133857647,-0.9915224474297515,-0.4178447689147105,-0.7254004148554373
2025-01-01 05:00:00+00:00,3341.14,3351.57,3340.02,3345.41,3247.0621,10867391.533464,21388,1894.0039,6338939.554774,-0.0013182240741792,1,0.0012780069078219825,-0.0029178588459704002,-0.005115074302402101,0.002285950541977,-0.005354668759774306,0.0003259257487320255,0.0012771909521180902,0.002283341732020716,0.00032587264647432335,0.0012780069078218758,0.0034524916228504676,0.0018413288655203127,0.00033478706645818923,0.0012763756908719655,3352.433333333334,0.005148185171179426,3341.14,3363.7,0.4573214821846028,-1.5341097858259634,3350.6633333333334,0.0038269854634051786,3337.78,3363.7,0.9777892894704215,0.5035945911450901,3371.1366666666668,0.004869425080211433,3337.78,3428.37,-0.20441926815503553,1.8203863671367573,3371.481458333333,0.0068585483374746245,3315.54,3431.25,-1.1061811095416978,3.6605653419225264,0.002285950541977,7.629999999999654,3352.433333333334,3349.613451950804,-0.0020993938959152974,-0.0012564833460784373,-0.005354668759774306,-18.01000000000022,3350.6633333333334,3355.2120987406597,-0.0015703107641017269,-0.0029300141808208434,0.0003259257487320255,1.0899999999996908,3371.1366666666668,3362.1502177826164,-0.007690138627751731,-0.005003936074387469,44.5208118350344,-7.682123048286485,-5.252661345343356,-2.4294617029431285,25.86857142857145,0.03561325117481492,0.2823755351070479,-0.2981829879265142,11990.061025,8175.325338359106,-1.0694374307010555,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,0,-0.004190510252741975,-0.0022036453826046465,0.004801974576727153,0.0003772590631998529,0.0007307434195809037,0.00490407028868578,43.135099889272574,46.701645734393765,48.67105495307529,-2.653365100765373,-2.2863434091234076,-2.8831998302314417,-0.9058402111274491,-0.9915224474297515,-0.4178447689147105
2025-01-01 06:00:00+00:00,3345.41,3348.0,3336.88,3346.6,6325.1491,21140695.620565,25641,2074.2864,6934002.717033,0.0002569772306222,1,0.000355711258111846,0.001634172767378761,-0.002563185503099641,-0.005083687605910159,-0.004394041715134023,-0.00204564837511112,0.00035564800786147543,-0.005096653507475679,-0.002047743571592875,0.00035571125811187707,0.0033227753540906865,0.00041833502659418246,0.0025488555548914557,0.0003555847726050483,3349.5833333333335,0.0037146610377480813,3341.14,3362.61,0.4328429492324654,-0.751214276299604,3349.4324999999994,0.003833251430302365,3337.78,3363.7,0.8984376533656726,0.36079219373449106,3370.8508333333334,0.004836007753697753,3337.78,3428.37,-0.14995632350576618,1.94371564237552,3369.7179166666665,0.006781129927771947,3315.54,3428.37,-1.1085319384384613,3.8555050688291903,-0.005083687605910159,-17.09999999999991,3349.5833333333335,3348.7524656791456,-0.0008914520209566653,-0.0006431798479488839,-0.004394041715134023,-14.769999999999982,3349.4324999999994,3353.8871604728656,-0.0008463814020198192,-0.002177481764437252,-0.00204564837511112,-6.860000000000127,3370.8508333333334,3360.9062003600075,-0.0072464092910217845,-0.004274846220046481,44.92361960642311,-7.800081924307051,-5.762145461136096,-2.037936463170955,24.80142857142859,0.03559416504301505,0.31218487636770365,0.947960619539737,11876.999066666669,8236.451976745338,-0.6740584395248913,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0,0.0012780069078219825,-0.004190510252741975,-0.0022036453826046465,0.002285950541977,0.0003772590631998529,0.0007307434195809037,44.5208118350344,43.135099889272574,46.701645734393765,-2.4294617029431285,-2.653365100765373,-2.2863434091234076,-1.0694374307010555,-0.9058402111274491,-0.9915224474297515
2025-01-01 07:00:00+00:00,3346.61,3350.49,3339.35,3347.12,5869.4211,19625068.233604,19809,3939.0253,13171481.48967,-0.0011203661655393,1,0.0001553815813064574,0.000511148110396098,0.0017898082690339656,0.0001733133325763081,-0.0024617181958527246,-0.001944156200426983,0.0001553695108373887,0.00017329831555557007,-0.0019460485251414639,0.0001523930186068181,0.0033282344224287966,0.0010068357274313113,0.0021690288964842067,0.00015236979851327814,3349.68,0.003074179622248287,3341.14,3362.61,0.2470401584080385,0.5130481187565621,3348.744166666667,0.0038086434057828973,3337.78,3363.7,0.7692066820338042,0.2653639586222622,3370.5791666666664,0.004836169155378576,3337.78,3428.37,-0.15280487439812596,1.9436295141544333,3368.0537499999996,0.0067808740639730605,3315.54,3428.37,-1.1220159617447691,3.8773742376374316,0.0001733133325763081,0.5799999999999272,3349.68,3348.286046913676,-0.0007648366356748325,-0.0003483732025370849,-0.0024617181958527246,-8.260000000000218,3348.744166666667,3352.846058861656,-0.0004852430348081191,-0.00171074202946292,-0.001944156200426983,-6.519999999999982,3370.5791666666664,3359.803304331207,-0.007008761761354996,-0.003789318677312789,45.11115915592275,-7.762128543133713,-6.162142077535619,-1.5999864655980938,19.835714285714307,0.035320945474115094,0.3349892963928753,-0.07205015926027736,11864.0915875,8246.006501138248,-0.7269786273722337,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0,0.000355711258111846,0.0012780069078219825,-0.004190510252741975,-0.005083687605910159,0.002285950541977,0.0003772590631998529,44.92361960642311,44.5208118350344,43.135099889272574,-2.037936463170955,-2.4294617029431285,-2.653365100765373,-0.6740584395248913,-1.0694374307010555,-0.9058402111274491
