timestamp,open,high,low,close,volume,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,future_return,target,return_1,return_2,return_3,return_6,return_12,return_24,log_return_1,log_return_6,log_return_24,close_open_pct,high_low_pct,upper_shadow,lower_shadow,body_size,rolling_close_mean_6,rolling_return_std_6,rolling_close_min_6,rolling_close_max_6,rolling_return_skew_6,rolling_return_kurt_6,rolling_close_mean_12,rolling_return_std_12,rolling_close_min_12,rolling_close_max_12,rolling_return_skew_12,rolling_return_kurt_12,rolling_close_mean_24,rolling_return_std_24,rolling_close_min_24,rolling_close_max_24,rolling_return_skew_24,rolling_return_kurt_24,rolling_close_mean_48,rolling_return_std_48,rolling_close_min_48,rolling_close_max_48,rolling_return_skew_48,rolling_return_kurt_48,roc_6,momentum_6,sma_6,ema_6,dist_sma_6,dist_ema_6,roc_12,momentum_12,sma_12,ema_12,dist_sma_12,dist_ema_12,roc_24,momentum_24,sma_24,ema_24,dist_sma_24,dist_ema_24,rsi_14,macd,macd_signal,macd_hist,atr_14,bb_width,bb_position,volume_return,volume_mean_24,volume_std_24,volume_zscore_24,hour_sin,hour_cos,dow_sin,dow_cos,is_weekend,return_1_lag_1,return_1_lag_2,return_1_lag_3,return_6_lag_1,return_6_lag_2,return_6_lag_3,rsi_14_lag_1,rsi_14_lag_2,rsi_14_lag_3,macd_hist_lag_1,macd_hist_lag_2,macd_hist_lag_3,volume_zscore_24_lag_1,volume_zscore_24_lag_2,volume_zscore_24_lag_3
2025-10-24 04:00:00+00:00,3891.0,3979.97,3886.21,3974.36,32907.0024,129730584.055537,292374,20022.0003,78917421.922887,-0.0044686440080918,1,0.021423798509380587,0.021786189910582676,0.023865709015591152,0.03204395787024539,0.014317579742028297,0.03609042941458629,0.021197534851665978,0.0315412609877459,0.035454427107712405,0.021423798509380653,0.02359121971839485,0.0014115480228262343,0.0012052254954256693,0.020974446200142948,3893.5833333333335,0.007977714246304756,3856.8,3974.36,2.34321221455493,5.604562449773815,3876.8325,0.008234136192755677,3828.91,3974.36,0.8922819526961348,3.413689469141034,3875.3250000000003,0.0068043264192176696,3828.91,3974.36,0.8272746120741475,2.693574395890669,3850.1041666666665,0.006041800825125635,3744.69,3974.36,0.911331694804548,2.542573062286729,0.03204395787024539,123.40000000000009,3893.5833333333335,3905.085121083223,0.020324446367884802,0.017430448906686158,0.014317579742028297,56.09999999999991,3876.8325,3886.9242395069527,0.024539171086665562,0.021999959866002925,0.03609042941458629,138.44000000000005,3875.3250000000003,3873.7339356506886,0.02491847744039288,0.025318809657230722,70.26290656280315,14.265026036208383,6.272630286098319,7.992395750110064,38.965714285714284,0.035192111453291874,1.2282781113434569,4.167657779500941,20990.765600000002,16388.652542970216,0.7271029005439115,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0,0.0003547904422540604,0.0020351802809064345,0.003547052740434209,0.01621610327743417,0.015778752742087176,0.005783282375498633,57.083260834664586,56.78886095335271,55.15354233960023,2.2291466112423013,1.2730954944017614,-0.2722776062092036,-0.8288427798736268,-0.6163843768682825,-0.6786323898817533
2025-10-24 05:00:00+00:00,3974.35,3989.2,3957.33,3974.2,18593.9727,73843257.366548,183926,9642.5391,38301574.848876,-0.0069523426098333,1,-4.02580541269959e-05,0.021382677974813635,0.021745054786842966,0.03043974279195183,0.01334054076106339,0.032984170717126116,-4.0258864503428526e-05,0.029985645880303835,0.032451866416151276,-3.774202070781158e-05,0.008019223994766215,0.003736601076946281,0.004244879472598231,3.774344522170272e-05,3913.15,0.008148736298298287,3868.0,3974.36,2.2877568264671013,5.395233041335261,3881.1925000000006,0.008241948849594736,3828.91,3974.36,0.9244602415892796,3.436658333380746,3880.6124999999997,0.006803837880867658,3828.91,3974.36,0.8867003052492543,2.770472331863184,3852.4733333333334,0.005991274597609091,3744.69,3974.36,0.8983040140226481,2.656913456155029,0.03043974279195183,117.39999999999964,3913.15,3924.8322293451592,0.015361582205223625,0.012422064982849522,0.01334054076106339,52.31999999999971,3881.1925000000006,3900.351279582806,0.023402823209702394,0.018582034225050028,0.032984170717126116,126.89999999999964,3880.6124999999997,3881.7712207986337,0.023548764531226434,0.023257203764623337,70.2183332927417,20.170526369153777,9.052209502709411,11.118316866444365,38.08142857142856,0.04186513981693518,1.0848690373785232,-0.43495392032426505,21372.818741666666,16213.239316143634,-0.17139363624268172,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,0,0.021423798509380587,0.0003547904422540604,0.0020351802809064345,0.03204395787024539,0.01621610327743417,0.015778752742087176,70.26290656280315,57.083260834664586,56.78886095335271,7.992395750110064,2.2291466112423013,1.2730954944017614,0.7271029005439115,-0.8288427798736268,-0.6163843768682825
2025-10-24 06:00:00+00:00,3974.2,3987.38,3962.71,3982.44,12444.2382,49474323.902089,119750,6080.0698,24175971.084279,-0.0046378602063057,1,0.002073373257511113,0.0020330317334111836,0.023500385505011545,0.02958634953464334,0.029017038143323015,0.0233925492302276,0.002071226785623992,0.029157119184155533,0.023123136954131596,0.002073373257511005,0.006194694709775935,0.0012404455559908132,0.0028851658782052666,0.0020690832755798547,3932.2233333333334,0.008199127608092714,3881.72,3982.44,2.312931459322911,5.478812071905378,3890.5508333333332,0.006897799943863564,3828.91,3982.44,1.8830018252974379,5.8966441027732746,3884.4054166666665,0.006459654956559855,3828.91,3982.44,1.0539326875229764,4.141843821160139,3855.1625,0.005983634286184271,3744.69,3982.44,0.8609187126805171,2.633860687601156,0.02958634953464334,114.44000000000005,3932.2233333333334,3941.2915923893997,0.012609522470311342,0.010332461408232218,0.029017038143323015,112.30000000000018,3890.5508333333332,3912.9803134931435,0.023073584703515136,0.017441489766790344,0.0233925492302276,91.0300000000002,3884.4054166666665,3889.8247231347436,0.024616713204300266,0.023255912672948346,71.23054629826399,25.224801258279967,12.286727853823523,12.938073404456444,34.89357142857141,0.0480810825842019,1.0246133768095205,-0.3307380622323921,20786.0527375,16273.32408380711,-0.5126066742442978,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0,-4.02580541269959e-05,0.021423798509380587,0.0003547904422540604,0.03043974279195183,0.03204395787024539,0.01621610327743417,70.2183332927417,70.26290656280315,57.083260834664586,11.118316866444365,7.992395750110064,2.2291466112423013,-0.17139363624268172,0.7271029005439115,-0.8288427798736268
2025-10-24 07:00:00+00:00,3982.45,3983.91,3934.73,3949.22,22736.1399,89936216.734638,171333,11722.2099,46355042.847155,-0.0005621363205898,1,-0.008341619710529269,-0.006285541744250445,-0.006325546754697653,0.01738919860268129,0.023273047623982857,0.01757532188785893,-0.00837660571604637,0.017239736682862272,0.017422662020205593,-0.008344109781667068,0.012453092002977763,0.0003696932558834495,0.0036690789573636776,0.008414319789730635,3943.4733333333334,0.009859591393063616,3889.62,3982.44,1.52329080786783,3.6376641544154285,3898.0358333333334,0.007443636787677762,3828.91,3982.44,1.4313249976105737,4.4123031205342755,3887.2475,0.006698409799302157,3828.91,3982.44,0.940393765976868,3.4732939307849726,3856.839583333333,0.0061031391623221996,3744.69,3982.44,0.8674024912748481,2.451618060168695,0.01738919860268129,67.5,3943.4733333333334,3943.556851706714,0.0014551396647101054,0.0014339915966407944,0.023273047623982857,89.81999999999971,3898.0358333333334,3918.5556498788137,0.012960576181288062,0.007764659887569214,0.01757532188785893,68.20999999999958,3887.2475,3894.5763452839647,0.015692339246737293,0.013836568921466808,62.07109568193936,26.247212624310123,15.078824807920846,11.168387816389277,34.76642857142854,0.04994048518702007,0.8112840193816363,0.8270415219149372,21082.03798333333,16240.081739519941,0.10185305364821162,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0,0.002073373257511113,-4.02580541269959e-05,0.021423798509380587,0.02958634953464334,0.03043974279195183,0.03204395787024539,71.23054629826399,70.2183332927417,70.26290656280315,12.938073404456444,11.118316866444365,7.992395750110064,-0.5126066742442978,-0.17139363624268172,0.7271029005439115
2025-10-24 08:00:00+00:00,3949.22,3965.0,3930.54,3952.86,23504.1223,92725115.732385,232061,13521.7123,53351359.268363,-0.0127983282990038,0,0.0009217009941204779,-0.007427607195588659,-0.005369634140204194,0.01625865765807455,0.03229395173926686,0.016891335665774942,0.0009212764885848657,0.016127901064333372,0.016750263438185087,0.0009217009941204409,0.008717738548797588,0.0030711940215438624,0.004725692283561734,0.0009208522436919919,3954.013333333334,0.00988995345467076,3891.0,3982.44,1.591503922053918,3.789252247763731,3908.340833333333,0.006800509209588953,3828.91,3982.44,1.8125919446998864,6.1763669951191975,3889.9833333333336,0.006696116343154921,3828.91,3982.44,0.9549755252295651,3.5016629200686142,3858.8939583333336,0.006072097009289795,3744.69,3982.44,0.8379903012156039,2.5025147307130093,0.01625865765807455,63.24000000000024,3954.013333333334,3946.2148940762245,-0.00029177186475960406,0.0016810881042525273,0.03229395173926686,123.66000000000031,3908.340833333333,3923.83324220515,0.011262520470410521,0.007343229407277327,0.016891335665774942,65.66000000000031,3889.9833333333336,3899.2390376612475,0.015906626257106638,0.01356510535125267,62.63801278178719,27.03950400653548,17.470960647643775,9.568543358891706,32.64357142857141,0.05116683000874675,0.7966961033311498,0.03377804690584263,21451.670808333332,16187.787046083922,0.1267901218260211,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0,-0.008341619710529269,0.002073373257511113,-4.02580541269959e-05,0.01738919860268129,0.02958634953464334,0.03043974279195183,62.07109568193936,71.23054629826399,70.2183332927417,11.168387816389277,12.938073404456444,11.118316866444365,0.10185305364821162,-0.5126066742442978,-0.17139363624268172
2025-10-24 09:00:00+00:00,3952.86,3969.81,3949.94,3958.57,15304.5172,60627988.150908,157539,8297.5491,32871184.930826,-0.0175947374935898,0,0.0014445237119453669,0.002367556125007164,-0.005993812838360424,0.01736571575430479,0.033863423271897286,0.01742324161222175,0.0014434813912185263,0.017216654936543563,0.017273197270061047,0.0014445237119452843,0.005019489361057122,0.0028394091805878843,0.0007376401074125436,0.0014424400730566936,3965.275,0.009847482163074489,3949.22,3982.44,1.5327275381603138,3.6904100137581164,3919.1458333333335,0.00675867658095432,3850.96,3982.44,1.785652911126537,6.230310799003966,3892.807916666667,0.00669765367570961,3828.91,3982.44,0.9437174238732603,3.4805844310449814,3861.4300000000003,0.0060271684670468294,3744.69,3982.44,0.8055757897243733,2.5872925841605086,0.01736571575430479,67.57000000000016,3965.275,3949.74492434016,-0.0016937934658222355,0.0022293595060438407,0.033863423271897286,129.6600000000003,3919.1458333333335,3929.177358788973,0.009959194018715515,0.0074250654178219,0.01742324161222175,67.78999999999996,3892.807916666667,3903.985514648348,0.01661258568961344,0.013788940286935015,63.55818406956568,27.80760119766319,19.53828875764766,8.26931244001553,32.179999999999964,0.05208008965039329,0.7928187060178111,-0.34885817029636534,21544.98504583333,16143.735082470683,-0.3865566310369776,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0,0.0009217009941204779,-0.008341619710529269,0.002073373257511113,0.01625865765807455,0.01738919860268129,0.02958634953464334,62.63801278178719,62.07109568193936,71.23054629826399,9.568543358891706,11.168387816389277,12.938073404456444,0.1267901218260211,0.10185305364821162,-0.5126066742442978
2025-10-24 10:00:00+00:00,3958.58,3964.9,3947.72,3956.6,6249.486,24713987.214105,106751,2550.7743,10088350.923474,-0.0170550472628013,0,-0.0004976544560283402,0.0009461503822547623,0.0018687234441232548,-0.004468644008091882,0.027432120821821115,0.020381321291427223,-0.0004977783271051806,-0.0044786582422275956,0.02017640183713354,-0.000500179357244269,0.004342111914269901,0.00159733104180361,0.0022443512106354218,0.0005004296618308694,3962.315,0.0038413918181901614,3949.22,3982.44,-2.1255526424197426,4.784118693164484,3927.9491666666668,0.00675097632683353,3856.8,3982.44,2.0484998816487288,7.132343296795271,3896.1008333333334,0.006645760537698989,3828.91,3982.44,0.9176667001479188,3.608765223166734,3864.2612499999996,0.0059869780175435695,3744.69,3982.44,0.7933277565089011,2.6879771677661495,-0.004468644008091882,-17.76000000000022,3962.315,3951.7035173858285,-0.0014444219784663969,0.001237548049884097,0.027432120821821115,105.63999999999987,3927.9491666666668,3933.3962266675926,0.007241276179885038,0.005864573960574056,0.020381321291427223,79.02999999999975,3896.1008333333334,3908.1946734764806,0.015290695715176288,0.01223407130453402,62.98185705971121,27.93534000897216,21.21769900791256,6.717641001059601,30.45142857142855,0.05204373519022105,0.756122342637181,-0.5916574225549565,21106.152941666667,16419.637653653645,-0.90481088895167,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0,0.0014445237119453669,0.0009217009941204779,-0.008341619710529269,0.01736571575430479,0.01625865765807455,0.01738919860268129,63.55818406956568,62.63801278178719,62.07109568193936,8.26931244001553,9.568543358891706,11.168387816389277,-0.3865566310369776,0.1267901218260211,0.10185305364821162
2025-10-24 11:00:00+00:00,3956.6,3963.92,3925.83,3946.57,13446.0131,53055637.958937,165564,5659.6276,22331521.635618,-0.0146101551473811,0,-0.0025350048021027805,-0.0030313977016953597,-0.0015912529156104638,-0.006952342609833351,0.023275772661273564,0.021617577775131736,-0.0025382233673134635,-0.006976622745037631,0.02138723171104573,-0.0025350048021027514,0.00965141882698144,0.0018547751591889068,0.0052551962843685116,0.0025414473834240226,3957.7099999999996,0.0038852701339181636,3946.57,3982.44,-1.6019009081444426,2.484118310606198,3935.43,0.0068923762687782076,3868.0,3982.44,2.0644820549719354,6.8406795773498335,3899.580416666667,0.006613893849783491,3828.91,3982.44,0.9156817152240468,3.70256459069817,3866.7106249999997,0.006001651280042508,3744.69,3982.44,0.8347558137901181,2.6902654548354605,-0.006952342609833351,-27.629999999999654,3957.7099999999996,3950.236798132735,-0.0028227042723173333,-0.0009291101216334789,0.023275772661273564,89.76999999999998,3935.43,3935.4229610264247,0.0028227042723175636,0.0028244878397128367,0.021617577775131736,83.51000000000022,3899.580416666667,3911.2646995983623,0.011906436052910002,0.00894581887604625,59.99881382549433,26.916954861035265,22.357550178537103,4.559404682498162,32.05214285714286,0.05239898024976608,0.6881778026362859,1.1515390385705322,21076.637279166665,16433.308338602896,-0.4643388915938393,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0,-0.0004976544560283402,0.0014445237119453669,0.0009217009941204779,-0.004468644008091882,0.01736571575430479,0.01625865765807455,62.98185705971121,63.55818406956568,62.63801278178719,6.717641001059601,8.26931244001553,9.568543358891706,-0.90481088895167,-0.3865566310369776,0.1267901218260211
2025-10-24 12:00:00+00:00,3946.58,4026.39,3941.52,3963.97,57286.4308,228141801.671667,413830,31212.6504,124274874.648156,-0.013118161842799,0,0.004408891771842338,0.0018627104079260715,0.0013641289657628786,-0.004637860206305744,0.02481127197518096,0.028744864671274017,0.00439920108154368,-0.0046486484491179425,0.02833948118261098,0.00440634676099303,0.021410353761506747,0.015746839658221448,0.0012764980562415824,0.004387016047043715,3954.6316666666667,0.004361322144245399,3946.57,3963.97,-1.0340553129954435,1.5895018705737545,3943.4275,0.0069251081863106615,3881.72,3982.44,1.974789119434266,6.4289899047761825,3904.195416666667,0.006608044121794639,3828.91,3982.44,0.788268320836946,3.5483349996006135,3869.155,0.005998938935379816,3744.69,3982.44,0.8371310880927575,2.702581674728179,-0.004637860206305744,-18.470000000000255,3954.6316666666667,3954.1605700948107,0.0023558032309359406,0.0024746478669588983,0.02481127197518096,95.9699999999998,3943.4275,3939.8148131762055,0.005182304608763441,0.0060936855787996225,0.028744864671274017,110.75999999999976,3904.195416666667,3915.4811236304936,0.015079474197164178,0.012232402457512599,63.250636850559765,27.20036302306744,23.32611274744317,3.87425027562427,35.96357142857141,0.05388172112056793,0.7546289394800423,3.2604770926483777,22735.7094125,17989.49545195375,1.9206053599322943,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0,-0.0025350048021027805,-0.0004976544560283402,0.0014445237119453669,-0.006952342609833351,-0.004468644008091882,0.01736571575430479,59.99881382549433,62.98185705971121,63.55818406956568,4.559404682498162,6.717641001059601,8.26931244001553,-0.4643388915938393,-0.90481088895167,-0.3865566310369776
2025-10-24 13:00:00+00:00,3963.98,3979.13,3917.61,3947.0,38519.5416,152095136.793707,381113,18108.8983,71527177.987441,-0.0051862173802887,1,-0.004281061662928742,0.00010895537137312061,-0.002426325633119286,-0.0005621363205898788,0.016817287181970952,0.024827464441317115,-0.0042902516453757755,-0.0005622943784473478,0.02452427104740451,-0.004283573580088703,0.015586521408664804,0.0038383582467697215,0.007446161641753198,0.004302001520141884,3954.2616666666668,0.003076607133661833,3946.57,3963.97,0.0759592476355211,-0.30802392134047973,3948.8675,0.007138353753086829,3889.62,3982.44,2.0553632261525543,6.330199286464318,3908.179583333334,0.0066951460716305495,3828.91,3982.44,0.8101263984111239,3.304147658284352,3870.697291666667,0.005969106312899753,3744.69,3982.44,0.9340062172504998,2.9522297285251726,-0.0005621363205898788,-2.2199999999998,3954.2616666666668,3952.1146929248644,-0.0018397939363229718,-0.0012958431529932499,0.016817287181970952,65.2800000000002,3948.8675,3940.9202265337126,-0.00047314416012156986,0.001540353044410288,0.024827464441317115,95.61999999999989,3908.179583333334,3918.002633740054,0.00983542352841804,0.007346685143132992,58.27494810928183,25.758698614140485,23.812629920782634,1.9460686933578515,39.30642857142857,0.054464033034920166,0.6662737370633482,-0.32759745960643794,21830.307308333333,16504.938228164585,1.011166116525513,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,0,0.004408891771842338,-0.0025350048021027805,-0.0004976544560283402,-0.004637860206305744,-0.006952342609833351,-0.004468644008091882,63.250636850559765,59.99881382549433,62.98185705971121,3.87425027562427,4.559404682498162,6.717641001059601,1.9206053599322943,-0.4643388915938393,-0.90481088895167
2025-10-24 14:00:00+00:00,3946.99,3946.99,3890.65,3902.27,34911.15,136610714.03094,411814,14676.698,57441655.284078,0.0093535301247735,2,-0.01133265771472003,-0.015565203571167197,-0.0112249370972769,-0.012798328299003847,0.0032522457206616284,0.014185134457297632,-0.01139736158920357,-0.012880932456235783,0.014085466863845042,-0.011330152850653233,0.014437750335061308,0.0,0.0029777539739689694,0.011459996361092338,3945.83,0.005434682208199356,3902.27,3963.97,-0.8575126291073333,1.1227947564453,3949.921666666667,0.008021073830795014,3891.0,3982.44,1.514362833342369,4.486295481479877,3910.45375,0.007149515269554356,3828.91,3982.44,0.618400733789027,2.4037282717390265,3871.7118749999995,0.006158086869989845,3744.69,3982.44,0.7787413416773638,2.6056805177284987,-0.012798328299003847,-50.590000000000146,3945.83,3937.8733520891888,-0.011162733485894093,-0.009123754145456048,0.0032522457206616284,12.650000000000091,3949.921666666667,3934.9740378362185,-0.012211268483899652,-0.00838077268774803,0.014185134457297632,54.57999999999993,3910.45375,3916.7440230408497,-0.0020971767714689517,-0.003709129055869972,47.637468991935016,20.76743791068884,23.203591518763876,-2.436153608075035,41.10642857142856,0.05358541523381545,0.4479540142211829,-0.09367690917692528,20317.1430125,13091.007013719833,1.114811639181384,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0,-0.004281061662928742,0.004408891771842338,-0.0025350048021027805,-0.0005621363205898788,-0.004637860206305744,-0.006952342609833351,58.27494810928183,63.250636850559765,59.99881382549433,1.9460686933578515,3.87425027562427,4.559404682498162,1.011166116525513,1.9206053599322943,-0.4643388915938393
2025-10-24 15:00:00+00:00,3902.27,3930.0,3871.32,3888.92,33724.196,131711110.459124,271047,16265.68,63540872.859616,0.0140887444329016,2,-0.003421085675773261,-0.01471497339751704,-0.018933039351962777,-0.017594737493589863,-0.0005345669493703742,0.0030900658766965794,-0.0034269509703115375,-0.017751364817765847,0.003085301435570287,-0.0034210856757733088,0.015089022144965655,0.0071305143844563575,0.0045256780802896196,0.0034328296802196775,3934.2216666666664,0.005149792597348652,3888.92,3963.97,-0.3974142318955622,1.6271794817686822,3949.7483333333334,0.008092468504626346,3888.92,3982.44,1.6040837422410623,4.541279518665523,3910.9529166666666,0.007034047646703501,3828.91,3982.44,0.8078777967040742,2.9656281656892194,3872.6943750000005,0.006162418961732117,3744.69,3982.44,0.7796118513334963,2.594497490405006,-0.017594737493589863,-69.65000000000009,3934.2216666666664,3923.886680063706,-0.01164890680874543,-0.00899136008550086,-0.0005345669493703742,-2.0799999999999272,3949.7483333333334,3927.888801246031,-0.015641446297001062,-0.010020468728086727,0.0030900658766965794,11.980000000000018,3910.9529166666666,3914.518101197582,-0.0056655618183625665,-0.006582316220848424,44.99742285254486,15.5552827964666,21.673929774304423,-6.118646977837823,43.50642857142855,0.05234723012395472,0.37439341534435433,-0.033999281031991124,20208.3012,12962.254334595107,1.0427117421949728,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0,-0.01133265771472003,-0.004281061662928742,0.004408891771842338,-0.012798328299003847,-0.0005621363205898788,-0.004637860206305744,47.637468991935016,58.27494810928183,63.250636850559765,-2.436153608075035,1.9460686933578515,3.87425027562427,1.114811639181384,1.011166116525513,1.9206053599322943
2025-10-24 16:00:00+00:00,3888.92,3892.89,3866.43,3889.12,18391.3663,71328845.039696,178036,8649.6963,33548400.607643,0.0120232854733204,2,5.14281600032529e-05,-0.003369833455911575,-0.014664302001520135,-0.01705504726280138,-0.021447478336134695,-0.00743697457544934,5.1426837620383026e-05,-0.017202159653040283,-0.007464766749734508,5.1428160003244625e-05,0.006803595672028644,0.0009693709630970456,0.005782799193647981,5.142551528361637e-05,3922.975,0.005206506704599467,3888.92,3963.97,-0.4376812396358721,1.3973696243543143,3942.645,0.0044994594210167665,3888.92,3982.44,-0.9618299753699538,0.5988361331774966,3909.7387500000004,0.006669016587191442,3828.91,3982.44,0.979717377191811,4.413507260667854,3873.7958333333336,0.0061573919310664174,3744.69,3982.44,0.7662589788131262,2.5963568828291015,-0.01705504726280138,-67.48000000000002,3922.975,3913.9533429026474,-0.008705054099642083,-0.0063853372749227266,-0.021447478336134695,-85.24000000000024,3942.645,3921.924370285103,-0.013762753527790373,-0.008434908227337607,-0.00743697457544934,-29.140000000000327,3909.7387500000004,3912.486253101775,-0.005301649216275288,-0.006008108030036443,45.04655787420085,11.310371720691364,19.601218163581812,-8.290846442890448,43.610714285714266,0.04859287179155123,0.35010516206031883,-0.4546536765472482,19868.142883333334,12895.40268194692,-0.11451961755337538,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0,-0.003421085675773261,-0.01133265771472003,-0.004281061662928742,-0.017594737493589863,-0.012798328299003847,-0.0005621363205898788,44.99742285254486,47.637468991935016,58.27494810928183,-6.118646977837823,-2.436153608075035,1.9460686933578515,1.0427117421949728,1.114811639181384,1.011166116525513
2025-10-24 17:00:00+00:00,3889.11,3904.32,3875.52,3888.91,18140.0617,70636302.475012,152997,9825.4451,38267656.986636,0.0118207929728382,2,-5.3996791047894455e-05,-2.5714080001959516e-06,-0.0034236482867664453,-0.014610155147381176,-0.021460922953047135,-0.008406682509408792,-5.399824892649008e-05,-0.01471793453465331,-0.008442217961809106,-5.14256475132544e-05,0.007405674083483594,0.0039111216253397574,0.0034431241658973524,5.142829224648368e-05,3913.365,0.005333646414265562,3888.91,3963.97,-0.7136036644429523,1.1368156103590854,3935.5375,0.004498973837173817,3888.91,3982.44,-0.9613763043855553,0.5993090667649736,3908.365,0.006664264967647825,3828.91,3982.44,1.0015396115712285,4.4647208156990414,3875.4825,0.006052871624727602,3744.69,3982.44,0.7730823399824167,2.8554320190796325,-0.014610155147381176,-57.66000000000031,3913.365,3906.7981020733196,-0.006288394434430195,-0.00459977270580181,-0.021460922953047135,-85.28999999999996,3935.5375,3916.8452363950873,-0.011989863483598246,-0.0071833075064960325,-0.008406682509408792,-32.970000000000255,3908.365,3910.600152853633,-0.005002687128269857,-0.005577437599130144,45.00110040752199,7.838941428039561,17.248762816473363,-9.409821388433802,44.69714285714284,0.04428996006405739,0.3171823173543012,-0.013664270283171076,19209.333037499997,12543.716738051342,-0.08524358129487776,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0,5.14281600032529e-05,-0.003421085675773261,-0.01133265771472003,-0.01705504726280138,-0.017594737493589863,-0.012798328299003847,45.04655787420085,44.99742285254486,47.637468991935016,-8.290846442890448,-6.118646977837823,-2.436153608075035,-0.11451961755337538,1.0427117421949728,1.114811639181384
2025-10-24 18:00:00+00:00,3888.9,3915.25,3884.03,3911.97,7052.0938,27547886.474397,109791,3616.091,14125001.991764,0.0016436731365527,1,0.005929682096011524,0.005875365121158493,0.005927095440379171,-0.013118161842799014,-0.0176951818483142,0.010808394528363241,0.005912170721620313,-0.013204964894576676,0.01075040133354932,0.005932268764946311,0.007980633798316398,0.0008384522376194603,0.0012448970723190338,0.005897284488377904,3904.6983333333333,0.005744421192443441,3888.91,3947.0,-0.3506525682397759,1.0823167957315758,3929.6650000000004,0.0049187068763892035,3888.91,3963.97,-0.6015138976376179,0.29088372490937153,3910.1079166666664,0.006185552980208147,3828.91,3982.44,1.304155854132936,5.28303925512125,3877.7608333333333,0.006097322337347033,3744.69,3982.44,0.6945458149203754,2.6161551544334336,-0.013118161842799014,-52.0,3904.6983333333333,3908.275787195228,0.0018588247524051907,0.0009443356684155869,-0.0176951818483142,-70.47000000000025,3929.6650000000004,3916.0952000266125,-0.00452329644654755,-0.0010545070710186108,0.010808394528363241,41.82999999999993,3910.1079166666664,3910.709740625343,0.00047599632239854353,0.00032215466239693185,50.864671240442895,6.86937135342032,15.172884523862756,-8.303513170442436,40.22999999999998,0.04107071079726096,0.4271731672018343,-0.6112420168890604,18506.9747625,12739.541655886607,-0.8991595829671787,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0,-5.3996791047894455e-05,5.14281600032529e-05,-0.003421085675773261,-0.014610155147381176,-0.01705504726280138,-0.017594737493589863,45.00110040752199,45.04655787420085,44.99742285254486,-9.409821388433802,-8.290846442890448,-6.118646977837823,-0.08524358129487776,-0.11451961755337538,1.0427117421949728
2025-10-24 19:00:00+00:00,3911.98,3937.9,3911.97,3926.53,13009.5459,51096824.511854,135470,7695.081,30223107.998195,0.0016987008885707,1,0.003721909932847156,0.00967366177155049,0.009619142633809252,-0.005186217380288793,-0.0057454383397226305,0.017393895424159256,0.00371500076430209,-0.005199712484898811,0.017244353215692954,0.0037193441684262654,0.00660379520849205,0.002895686522196415,2.5467779439398856e-06,0.003705561908351695,3901.2866666666664,0.006079625550911202,3888.91,3926.53,-1.014670255325724,1.2650173863465528,3927.7741666666666,0.004610997155075108,3888.91,3963.97,-1.0121742899969968,1.8220098357896555,3912.9049999999993,0.00617969488882478,3828.91,3982.44,1.1781869138447079,5.055491137576182,3880.3135416666664,0.006113694287945931,3744.69,3982.44,0.6561075792314613,2.5221371632263287,-0.005186217380288793,-20.4699999999998,3901.2866666666664,3913.49127656802,0.006428916456345372,0.0033206733252974224,-0.0057454383397226305,-22.6899999999996,3927.7741666666666,3917.700553868672,-0.00031686162251819995,0.0022486638663980767,0.017393895424159256,67.13000000000011,3912.9049999999993,3911.975361375316,0.003469984948542583,0.003706743263055224,54.1858664899689,7.192934726827389,13.576894564455683,-6.383959837628295,39.8057142857143,0.037769740844531566,0.49553357867935,0.8447777736592217,18351.42980833333,12784.729900684139,-0.41783314546578537,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0,0.005929682096011524,-5.3996791047894455e-05,5.14281600032529e-05,-0.013118161842799014,-0.014610155147381176,-0.01705504726280138,50.864671240442895,45.00110040752199,45.04655787420085,-8.303513170442436,-9.409821388433802,-8.290846442890448,-0.8991595829671787,-0.08524358129487776,-0.11451961755337538
