timestamp,target,future_return,open,quote_asset_volume,number_of_trades,return_1,return_12,return_24,upper_shadow,lower_shadow,rolling_return_std_6,rolling_return_skew_6,rolling_return_kurt_6,rolling_return_skew_12,rolling_return_kurt_12,rolling_return_skew_24,rolling_return_kurt_24,rolling_return_skew_48,rolling_return_kurt_48,momentum_6,macd,macd_hist,bb_width,bb_position,volume_return,volume_std_24,volume_zscore_24,hour_sin,hour_cos,dow_sin,dow_cos,is_weekend,return_1_lag_1,return_1_lag_2,return_1_lag_3,return_6_lag_1,return_6_lag_3,volume_zscore_24_lag_1,volume_zscore_24_lag_2,volume_zscore_24_lag_3
2024-09-21 00:00:00+00:00,0,-0.007857827065502643,2561.4,55598691.089055,162033,0.0026313734676348677,0.005567911289312111,0.04927396487902125,0.007499591143785082,0.0029437647480277346,0.001845980262643064,-0.07150017847869898,-0.7530248352787698,-0.8808919125682225,0.6579238937561948,1.714155009181078,6.383869880402784,1.6177573700676333,6.246223620765119,25.199999999999818,20.906044718328758,-2.89317451726442,0.015882722091467256,0.9709752700754855,2.5877915069952713,9994.053440795167,0.7013231701419639,0.0,1.0,-0.9749279121818236,-0.2225209339563146,1,0.0042421723686378865,0.0018894087054210917,0.00204678477664455,0.009617658651951189,-0.005663465181406702,-0.8262194674803864,-1.1127889255965677,-0.7669902415729761
2024-09-21 01:00:00+00:00,1,0.004705558613098404,2568.15,33195677.668805,99777,-0.009477676450660666,0.00626990249016024,0.03642438070404186,0.0019065964305369561,0.000707602798962254,0.004945772055913178,-2.0163430061956036,4.370114346045248,-0.7793703825967102,0.33942995919348684,1.4902216147192007,5.258951638287226,1.4227238734729906,5.58911822429263,2.8200000000001637,18.968399309427696,-3.864655940932387,0.015891214488596657,0.37009874244069335,-0.3990042769133978,9922.401264141745,-0.1806035251073205,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1,0.0026313734676348677,0.0042421723686378865,0.0018894087054210917,0.009909789456298501,0.0011697283718008489,0.7013231701419639,-0.8262194674803864,-1.1127889255965677
2024-09-21 02:00:00+00:00,1,0.002816458185823434,2543.8,14436261.219378,77119,-0.0006289802657443166,-0.001629783808196117,0.03498393906207364,0.0018487923845487446,0.003158681457005643,0.004956186547404329,-1.9341554798488083,3.9925787335709493,-0.9567537526068839,0.6748680659534073,1.5079456459127276,5.259229801754494,1.4805501452708423,5.7574459586622755,1.6299999999996544,17.106501632260915,-4.581242894479335,0.015053912968455265,0.3495838211511025,-0.5624872813462716,9890.227854250434,-0.9231263038504871,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1,-0.009477676450660666,0.0026313734676348677,0.0042421723686378865,0.001109808026824366,0.009617658651951189,-0.1806035251073205,0.7013231701419639,-0.8262194674803864
2024-09-21 03:00:00+00:00,1,0.003533805031446402,2542.2,8861640.908136,44190,0.0007080481472740985,-0.006354798517343885,0.009299520741422596,0.002232704402515659,0.00047169811320747567,0.004881515636986868,-1.8364194426399898,3.78955765121875,-1.1994724638315222,1.1997973709035419,-0.538134247507048,-0.1889755215175385,1.4865207253291743,5.767856127451873,-1.7699999999999818,15.5963937469337,-4.87308062384524,0.014314409154210084,0.41444168111844415,-0.3875802027910541,9960.458745596168,-1.0530801874098006,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,1,-0.0006289802657443166,-0.009477676450660666,0.0026313734676348677,0.0006415883049866178,0.009909789456298501,-0.9231263038504871,-0.1806035251073205,0.7013231701419639
2024-09-21 04:00:00+00:00,1,0.0034795012846178253,2544.01,21588812.790241,72267,-0.00246855345911956,-0.0038781598367091386,-0.0002875770647442488,0.0007053575650583846,0.003447976924168151,0.004849354068123204,-1.2487433801126067,1.8590569858481059,-1.4297387089321358,2.5072822787889715,-0.47063593783986535,-0.12170997231758442,1.5654021604049042,5.995794010832783,-12.860000000000127,13.734555446498689,-5.387935139424201,0.014689834546298502,0.2595615513813664,1.445419264911877,7988.156243088861,-0.5076764725079026,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1,0.0007080481472740985,-0.0006289802657443166,-0.009477676450660666,-0.0006952709789179723,0.001109808026824366,-1.0530801874098006,-0.9231263038504871,-0.1806035251073205
2024-09-21 05:00:00+00:00,1,0.004704208635779361,2537.71,9208622.696931,33734,0.00268351118326704,0.002968072526606358,0.0002083333333333659,0.0004951798563977487,0.0009353397287515215,0.0045560295045015764,-1.5255227135444507,2.448665734453363,-1.9578261545866786,4.83087681309843,-0.4777083685631025,-0.13936242302994492,1.5271972850096458,5.956737229170415,-16.86999999999989,12.662578938220577,-5.167929318161853,0.014651277399448364,0.4394860291697889,-0.5741328674235058,8141.35870899118,-1.0319652990748849,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,1,-0.00246855345911956,0.0007080481472740985,-0.0006289802657443166,-0.0050419904492312595,0.0006415883049866178,-0.5076764725079026,-1.0530801874098006,-0.9231263038504871
2024-09-21 06:00:00+00:00,1,0.005455344667891104,2544.53,12871054.785562,43484,0.0013479896090828891,0.0019740929789928696,-0.006275228642187214,0.0020800954489082176,0.0006044050927017765,0.00437269785206159,-1.6383218025039543,2.9034150021807044,-1.9619415190793783,4.962941401682684,-0.6347365993626268,0.054007658730886525,1.538921026383362,5.992306047155731,-20.179999999999836,11.952026643265071,-4.702785290493889,0.014340146092240526,0.5418444337452022,0.3930402145097598,8203.801419446727,-0.7924555475492943,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1,0.00268351118326704,-0.00246855345911956,0.0007080481472740985,-0.006586241898961509,-0.0006952709789179723,-1.0319652990748849,-0.5076764725079026,-1.0530801874098006
2024-09-21 07:00:00+00:00,1,0.005724302265070813,2547.96,17704116.19513,40801,0.0030651972558439766,0.005820588906642277,-0.0020421710269425963,0.0012598942784365573,0.0,0.002083817272907802,-0.6087598731570141,-0.4532889462528448,-2.0967471871521104,5.250727839891979,-0.725124632214498,0.05575875063246181,1.6317477423355058,6.683990781941144,11.9699999999998,11.88214063846226,-3.8181370362373617,0.014691229690510363,0.7351131233387694,0.3731447940879571,7434.928273254231,-0.5015456880842942,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1,0.0013479896090828891,0.00268351118326704,-0.00246855345911956,-0.007857827065502643,-0.0050419904492312595,-0.7924555475492943,-1.0319652990748849,-0.5076764725079026
2024-09-21 08:00:00+00:00,1,0.007142969215803152,2555.77,10796598.344377,28330,-0.0025080504114219915,0.003459853497443488,0.0013944481324215108,0.0006158408384850173,0.00039617786424836753,0.00244810468995007,-0.46811349705711885,-1.8980479626207325,-1.7996831935920392,3.786193678646792,-0.7987128528653193,0.4685444875195872,1.6326982206678602,6.697243774552927,7.160000000000309,11.180638604631895,-3.6157112560541833,0.014498588739419081,0.5708343016224118,-0.38977178250202604,7242.210729114651,-0.7947866298882189,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,1,0.0030651972558439766,0.0013479896090828891,0.00268351118326704,0.004705558613098404,-0.006586241898961509,-0.5015456880842942,-0.7924555475492943,-1.0319652990748849
2024-09-21 09:00:00+00:00,1,0.002745800022718514,2549.36,9417615.33986,38662,0.0014238867794269527,0.002836077100444978,0.0039007970681104176,1.1750927344094607e-05,0.0012025115648710586,0.002479192163220226,-0.6507247390505656,-1.853446429126134,-1.790423545396147,3.8228966244237332,-0.8736655545795556,0.5586318563568726,1.616434581531787,6.67283516245192,8.989999999999782,10.793186713686282,-3.202530517599838,0.012852168585040671,0.6524859442605112,-0.1271533161806091,7336.683524244779,-0.8375801688450993,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,1,-0.0025080504114219915,0.0030651972558439766,0.0013479896090828891,0.002816458185823434,-0.007857827065502643,-0.7947866298882189,-0.5015456880842942,-0.7924555475492943
2024-09-21 10:00:00+00:00,1,0.005356266321101089,2552.99,7032697.040074,27780,-0.0025225324031820096,-0.0015800327768584754,-0.0033384473284593374,0.00012173332547972753,0.000592959101529606,0.0024925755201256447,-0.6539372894791293,-1.8543110181530453,-1.4320036286963906,2.619457487234133,-0.7601288944032465,0.5031567741169078,1.6153239733810427,6.6513755615313785,8.830000000000382,9.852896067347501,-3.3142569311508954,0.012848986119324219,0.45551218281065464,-0.25265358409305705,7446.581478515741,-0.9304398080725333,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1,0.0014238867794269527,-0.0025080504114219915,0.0030651972558439766,0.003533805031446402,0.004705558613098404,-0.8375801688450993,-0.7947866298882189,-0.5015456880842942
2024-09-21 11:00:00+00:00,1,0.005311949931547044,2546.55,7544701.099372,32659,0.003907247059747432,-0.001913016319200489,0.0045344524078962944,0.0002503422648151272,0.00041462937610029345,0.0027370352254278323,-0.42770579138703196,-1.7636636801780974,-1.4828086152356141,2.7219543191078923,-0.9399730135236302,0.8256586216585777,1.6170437645631728,6.660914493806968,11.9699999999998,9.797649594377162,-2.6956027232969877,0.01244496127066392,0.7738153750253148,0.0713676369221552,7572.433217145759,-0.8543202162133785,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,1,-0.0025225324031820096,0.0014238867794269527,-0.0025080504114219915,0.0034795012846178253,0.002816458185823434,-0.9304398080725333,-0.8375801688450993,-0.7947866298882189
2024-09-21 12:00:00+00:00,1,0.0031773789356170923,2556.49,10169963.754884,28560,0.002096616467827106,-0.0024453495525943447,0.003108946247337485,8.587510636795137e-05,0.0020024513439452795,0.0027844514646326373,-0.5791923931425472,-1.828252297556908,-1.5022354815174759,2.8341275924347835,-0.938327958561387,0.8984710835358499,1.5952421133930166,6.60872004481498,13.900000000000091,10.07028954182897,-1.9383702206761448,0.013380244049728752,0.8908801465521945,0.3454953215975911,7650.680782101525,-0.6780018866166612,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1,0.003907247059747432,-0.0025225324031820096,0.0014238867794269527,0.004704208635779361,0.003533805031446402,-0.8543202162133785,-0.9304398080725333,-0.8375801688450993
2024-09-21 13:00:00+00:00,1,0.0006419234360410808,2561.85,23623911.908825,79005,0.00333351549264993,0.010456796917996725,0.016792262505192168,0.002361500155617689,0.002155306567071259,0.0028277974224331466,-0.5681183712072951,-1.8732047126814237,-0.46313272349458584,-1.2843982474111728,-0.8771389721545367,1.2827410462311688,1.54744990083052,6.508216034455033,14.63000000000011,10.850388765139087,-0.926616797892823,0.014706587780792065,1.0385717110435486,1.3151112439392452,7307.521207083203,0.06654005207612006,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1,0.002096616467827106,0.003907247059747432,-0.0025225324031820096,0.005455344667891104,0.0034795012846178253,-0.6780018866166612,-0.8543202162133785,-0.9304398080725333
2024-09-21 14:00:00+00:00,1,-0.0008062097625382014,2570.41,19402085.122897,54765,-0.0011009959539370895,0.009979545275745627,0.008333496966245857,0.0018850508457413605,0.0020018928403121735,0.0025253239455053584,-0.6052051311759883,-1.1936121454390056,-0.42032198793488584,-1.4179700710910819,-1.1036540896409288,1.5233137608579421,1.548536239006617,6.577743348393059,18.210000000000036,11.112171475537252,-0.5318672699957272,0.01563191011449149,0.9046132707287922,-0.1797684356352267,4849.850588947053,-0.010589684477506916,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1,0.00333351549264993,0.002096616467827106,0.003907247059747432,0.005724302265070813,0.004704208635779361,0.06654005207612006,-0.6780018866166612,-0.8543202162133785
2024-09-21 15:00:00+00:00,1,0.0006054687500001155,2567.57,15518812.683974,79944,-0.002948312996335134,0.0062893081761006275,-0.00010545762751579257,8.98437500000071e-05,0.0037343749999999786,0.003025488962613443,-0.010600281471416602,-2.6025648959100587,-0.2196128542884662,-1.8615610688168516,-1.1004678091410343,1.35715704502212,1.6336490191778688,6.843651450284812,7.010000000000218,10.586762813023142,-0.8458207460078704,0.015401363986986813,0.6937538465133666,-0.1970201552108728,4437.261192097037,-0.24562552183642086,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1,-0.0011009959539370895,0.00333351549264993,0.002096616467827106,0.007142969215803152,0.005455344667891104,-0.010589684477506916,0.06654005207612006,-0.6780018866166612
2024-09-21 16:00:00+00:00,1,0.0061323573641018925,2560.0,9941676.230135,66420,7.421875000002132e-05,0.008854404741263977,0.004941906107709171,0.002659958831180477,0.0014803588796143893,0.0026792759797571244,-0.3364346891085718,-1.4388982734298805,-0.3829668185974281,-1.4448881245199805,-1.3243863011292092,2.5381042521210277,1.814891678774898,8.918006103618813,13.639999999999873,10.069627675007268,-1.0903647072189955,0.014979293225575317,0.6784556623900438,-0.36009787385502945,4126.737927834346,-0.6780437607374492,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1,-0.002948312996335134,-0.0011009959539370895,0.00333351549264993,0.002745800022718514,0.005724302265070813,-0.24562552183642086,-0.010589684477506916,0.06654005207612006
2024-09-21 17:00:00+00:00,2,0.01646641349685618,2560.2,15194854.184467,61629,0.003862994543373688,0.010041147088067248,0.013039022467481232,0.0011361514038473793,0.0,0.002669363894706568,-0.34650064357445304,-1.4414656110758688,-0.32770887106336727,-1.497314391754095,-1.543729089106418,3.600563897894485,1.7699548200193491,8.685222491657651,13.579999999999927,10.338657094795053,-0.6570682299449686,0.01577863048198133,0.8845412067438834,0.5246437895150358,4097.651569583595,-0.1539288748988071,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1,7.421875000002132e-05,-0.002948312996335134,-0.0011009959539370895,0.005356266321101089,0.007142969215803152,-0.6780437607374492,-0.24562552183642086,-0.010589684477506916
2024-09-21 18:00:00+00:00,2,0.019677042801556466,2570.08,5740684.674371,32391,-3.112743572186716e-05,0.008650057300742642,0.01064122629712072,0.0007431906614785426,0.0012140077821011248,0.0026172483159731374,0.204002866709276,-1.1972804497751504,-0.17023441752848462,-1.5827081105199692,-1.4816584886160955,3.5644278219794705,1.7687288447740315,8.685342723095982,8.139999999999873,10.425233909787949,-0.45639313196165965,0.016581346546064496,0.8409835615486215,-0.622422147475745,4109.802229386945,-0.9685384799551374,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,1,0.003862994543373688,7.421875000002132e-05,-0.002948312996335134,0.005311949931547044,0.002745800022718514,-0.1539288748988071,-0.6780437607374492,-0.24562552183642086
2024-09-21 19:00:00+00:00,2,0.011173966291479376,2569.99,10343839.060524,44359,0.0007976653696499802,0.006369900264890926,0.012227565742351398,0.002468847806224571,0.0003771310822106102,0.0022538337733800594,0.599335111797139,1.5716698826650464,-0.01034130537279626,-1.3257480633063015,-1.5641754726616064,3.815838570487077,1.813045664202328,9.192000111053863,1.650000000000091,10.537791426836066,-0.2750684919308348,0.01745771969507129,0.8578056320845687,0.7990431459261762,4123.388861080877,-0.4968657734832902,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1,-3.112743572186716e-05,0.003862994543373688,7.421875000002132e-05,0.0031773789356170923,0.005356266321101089,-0.9685384799551374,-0.1539288748988071,-0.6780437607374492
2024-09-21 20:00:00+00:00,2,0.011385694796335999,2572.06,7651652.124116,27924,-0.0025466067922474966,0.006331000721749636,0.009812758554182732,0.0001286298967062667,0.0003118300526213923,0.002475435528850582,0.5566258043306193,0.3186355467549492,-0.013351736570933826,-1.3263369467953965,-1.4133003255189833,3.0889127270144443,1.8358367339275248,9.125240037166618,-2.0700000000001637,9.983381601995461,-0.6635826534171532,0.017246774262589526,0.7166080859184945,-0.2591377352801423,4159.940516445554,-0.727771673384445,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1,0.0007976653696499802,-3.112743572186716e-05,0.003862994543373688,0.0006419234360410808,0.005311949931547044,-0.4968657734832902,-0.9685384799551374,-0.1539288748988071
2024-09-21 21:00:00+00:00,2,0.012945287033241604,2565.5,5214888.397963,26520,-0.0015396608848177173,0.003352931268826076,0.00619851754086187,0.0006207179246940897,0.00046065858562210026,0.002207156014555793,0.8499367615223137,1.3211261524675098,0.27547857538421244,-1.4091889790474663,-1.268684352878732,2.7495499552695146,1.835961570634128,9.116980273222575,1.550000000000182,9.12014448450509,-1.221455816726019,0.016740148678212524,0.6100652973722543,-0.31697718857091906,4226.260410347537,-0.8873242719461977,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1,-0.0025466067922474966,0.0007976653696499802,-3.112743572186716e-05,-0.0008062097625382014,0.0031773789356170923,-0.727771673384445,-0.4968657734832902,-0.9685384799551374
2024-09-21 22:00:00+00:00,2,0.00882413457096387,2561.56,9279055.8245,49749,0.005598172981202687,0.011521470224421071,0.009923233146970523,0.00012034675393745286,0.0006056159230401708,0.003145443010223513,0.5310949424481534,-1.1740941866693908,0.18235889007848405,-1.1948513131368075,-1.03484745309092,2.158267919304065,1.806843359293545,8.889861088380606,15.699999999999818,9.483817461006765,-0.686226272179475,0.017078778406227287,0.897434978212018,0.7771902779681361,4221.378212372249,-0.5158975820070294,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1,-0.0015396608848177173,-0.0025466067922474966,0.0007976653696499802,0.0006054687500001155,0.0006419234360410808,-0.8873242719461977,-0.727771673384445,-0.4968657734832902
2024-09-21 23:00:00+00:00,0,-0.011613841678150383,2575.88,56615557.374054,173676,0.01417374189115228,0.02186583219245075,0.0199109861794331,0.004187720104118838,0.0008536211912417769,0.006270806988321304,1.5355382148937902,2.0509017240528613,1.7785271739106603,3.9572493894103715,0.7719048185074628,4.190514272218746,1.626113016484323,6.799338539093336,42.320000000000164,12.573147371816049,1.922482910903847,0.02462203975937539,1.299877619831978,5.016807698981591,5333.144539751342,2.869455233855993,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1,0.005598172981202687,-0.0015396608848177173,-0.0025466067922474966,0.0061323573641018925,-0.0008062097625382014,-0.5158975820070294,-0.8873242719461977,-0.727771673384445
2024-09-22 00:00:00+00:00,0,-0.015282934628725875,2612.4,51148583.420754,179906,0.0031273924360741834,0.022916943158486358,0.020415553669192565,0.004579156443063914,0.002877236631725145,0.006122262491988844,1.2899234829552153,1.6661790959190346,1.6982394669704144,3.6742860543694493,0.7543167500129698,4.1025677647559515,1.6940215860299537,7.332312008937923,50.570000000000164,15.502016705107053,3.8810817953558807,0.03041234160877268,1.1981486730615043,-0.10212155187123861,5087.126550875986,2.588620548188591,0.0,1.0,-0.7818314824680299,0.6234898018587334,1,0.01417374189115228,0.005598172981202687,-0.0015396608848177173,0.01646641349685618,0.0006054687500001155,2.869455233855993,-0.5158975820070294,-0.8873242719461977
2024-09-22 01:00:00+00:00,1,-0.0049215815194614265,2620.54,19013207.084449,80566,-0.007547976203650442,0.011823062558356634,0.022403490840474882,0.0002960638882800925,0.00020378423479010046,0.007572219149858225,0.6555552605564299,0.4497102417365051,1.149504889937742,2.7009399631991715,1.154561292348169,4.184245002260663,1.605696699629881,6.72477616242434,28.73999999999978,16.04216200378096,3.536981675223828,0.0315766113660728,0.8931475611074835,-0.62708417336907,4893.61899225002,0.2368994342774333,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,1,0.0031273924360741834,0.01417374189115228,0.005598172981202687,0.019677042801556466,0.0061323573641018925,2.588620548188591,2.869455233855993,-0.5158975820070294
2024-09-22 02:00:00+00:00,1,0.00011176586208083705,2600.8,23223280.197996,88468,-0.0023377512217441776,0.010570305775499778,0.020655337896310355,0.0010791186683674582,0.0025474908563963322,0.007548256244943437,0.6492234706045431,0.49227381134455095,1.164427164329553,2.5750775263835513,1.15422628941373,3.9846516913285592,1.6168246901566712,6.653032821657301,29.210000000000036,15.797521858824439,2.633873224213845,0.03178620221284277,0.7872084301735172,0.22852085480681805,4926.091686018352,0.5455847311899423,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,1,-0.007547976203650442,0.0031273924360741834,0.01417374189115228,0.011173966291479376,0.01646641349685618,0.2368994342774333,2.588620548188591,2.869455233855993
2024-09-22 03:00:00+00:00,1,-0.005815678823452353,2594.71,23931682.725084,75688,0.0,0.013558593750000014,0.019933176100628947,0.00769642850260715,0.0010444327111700485,0.007432719090041281,0.5494814271277627,0.6897739521145082,1.1213473019227838,2.8457862594928494,1.174110445783389,3.9979880852154297,0.06660881804755701,1.2153047061276148,33.159999999999854,15.42582349045324,1.8097398846741157,0.03223113624305748,0.7595535956513015,0.02813249948108143,4924.104344580598,0.5485302898396212,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,1,-0.0023377512217441776,-0.007547976203650442,0.0031273924360741834,0.011385694796335999,0.019677042801556466,0.5455847311899423,0.2368994342774333,2.588620548188591
2024-09-22 04:00:00+00:00,1,-0.00710761865913434,2594.7,11536123.304055,47715,0.0015069121404702734,0.015010604681683803,0.02399791939221041,0.002301221417521615,0.00034248947518293274,0.007240378298710612,0.9876428078902949,2.1034649385757596,1.0478168898368063,2.755887844765477,1.1179421744152722,4.182930484674912,0.08341984460912018,1.5218495006825654,22.730000000000018,15.270722791695789,1.3237113487333296,0.03211767770922355,0.7777133593168598,-0.5173822267769344,4921.887727858815,-0.3837663980648571,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1,0.0,-0.0023377512217441776,-0.007547976203650442,0.012945287033241604,0.011173966291479376,0.5485302898396212,0.5455847311899423,0.2368994342774333
2024-09-22 05:00:00+00:00,1,-0.0005693128742166875,2598.63,18227323.470776,71970,-0.0063726131562136246,0.004661333499346387,0.01474928572270695,0.0002982115055420795,0.0010650410912217377,0.004302996385269347,-0.3233851298448696,-1.7769024285712307,1.1349723402534397,2.4767396016228678,0.9838843783737413,3.3994968004502724,0.12196818433441863,1.2480077466424264,-30.340000000000146,13.654154178233966,-0.2342858117827955,0.0310669217210938,0.561951550814907,0.5870394345648189,4889.599761275233,0.11756435745913603,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,1,0.0015069121404702734,0.0,-0.0023377512217441776,0.00882413457096387,0.011385694796335999,-0.3837663980648571,0.5485302898396212,0.5455847311899423
2024-09-22 06:00:00+00:00,1,0.00025188721653002233,2582.05,19612417.579691,52363,-0.0005964230110842017,0.004093385214007705,0.012778850531405483,0.003367538325608637,0.0017477097639234586,0.0036445659428359497,-0.5471929430706994,-1.6381957267108198,1.1605086990941091,2.50308706822936,1.0412314751854952,3.464919851942769,0.14520349899833748,1.637841515521286,-40.05000000000018,12.109159917792567,-1.423424057779357,0.028980593892021133,0.5230346881485569,0.07705746619550613,4884.96255063256,0.20715536581455046,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1,-0.0063726131562136246,0.0015069121404702734,0.0,-0.011613841678150383,0.012945287033241604,0.11756435745913603,-0.3837663980648571,0.5485302898396212
2024-09-22 07:00:00+00:00,1,-0.006680860436091285,2580.52,11962118.866457,47673,0.002894765396121546,0.006197391186018697,0.012606768214667108,0.00013910409236516654,0.00020092813341627356,0.0032579574401329484,-0.9600388043819148,1.0640886982865303,1.0319384828916172,2.1066131424138392,1.047852541565772,3.4983244183379996,0.08921080272503774,1.57297540174384,-12.800000000000182,11.356595640605974,-1.740790667972762,0.02793525810440984,0.6056692873069418,-0.38995701652005255,4900.268693687171,-0.377822701991518,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,1,-0.0005964230110842017,-0.0063726131562136246,0.0015069121404702734,-0.015282934628725875,0.00882413457096387,0.20715536581455046,0.11756435745913603,-0.3837663980648571
2024-09-22 08:00:00+00:00,0,-0.01193063583815035,2587.99,12636891.447672,47307,0.0027086657985542217,0.011498733190411281,0.017902532400288607,0.0002928709055877527,0.0007321772639690313,0.0034336543856431697,-1.5978532177984608,2.8076378155957844,0.8079623595371151,1.919948198087984,0.9259274116840571,3.430018723178389,0.03279074762201466,1.8293179568940887,0.2899999999999636,11.196762139783004,-1.520499335036586,0.027498627579342644,0.6826701867880993,0.053544269578655435,4889.117605101053,-0.33349624837526615,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,1,0.002894765396121546,-0.0005964230110842017,-0.0063726131562136246,-0.0049215815194614265,-0.011613841678150383,-0.377822701991518,0.20715536581455046,0.11756435745913603
2024-09-22 09:00:00+00:00,1,-0.003531527899457987,2595.01,24134898.371224,79367,-0.005926782273603104,0.007054322578126326,0.010430906505705106,0.0,0.002415084392274838,0.004207169307384497,-0.6375268622761121,-1.9978627194855911,0.7506849682920866,1.2811708996143985,0.8718749782402254,2.771071859919362,0.03703830144862712,1.5267780599980165,-15.090000000000146,9.717043446662046,-2.400174422526037,0.02718497411389097,0.4591054482661795,0.9161631917947715,4883.763181094954,0.5328816340318913,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,1,0.0027086657985542217,0.002894765396121546,-0.0005964230110842017,0.00011176586208083705,-0.015282934628725875,-0.33349624837526615,-0.377822701991518,0.20715536581455046
2024-09-22 10:00:00+00:00,1,-0.0034610390868748953,2579.63,14159381.441554,62889,0.00020545661764148626,0.0016537973283021756,0.013194321729398606,0.000717012576788136,0.003883495145631061,0.004086089871873075,-0.5160670359801995,-1.8748576102175716,1.0458442855309849,2.4179169582581577,0.8283649273479603,2.902699076762532,0.08279899386748438,1.7204012022798378,-18.4699999999998,8.489263348670647,-2.9023636164139504,0.026650667966788024,0.45685765288391395,-0.41207381697517964,4818.230116126674,-0.2828262341820535,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1,-0.005926782273603104,0.0027086657985542217,0.002894765396121546,-0.005815678823452353,-0.0049215815194614265,0.5328816340318913,-0.33349624837526615,-0.377822701991518
2024-09-22 11:00:00+00:00,1,0.0018600397583496964,2580.15,20350160.573499,61939,0.0001705327209657881,-0.012176542642780563,0.009423039311558856,0.0016197846228962508,0.003138817092215311,0.0032006566770495294,-1.3754263783786609,2.4282850117207095,-0.7302854294880324,-0.8203007131205636,0.9560867362166046,3.3720424054794513,0.0429836453718008,1.8959090546830673,-1.4699999999998,7.465683347695631,-3.140754893911174,0.025306503370233834,0.44556988902226646,0.4351107614431773,4749.282548949308,0.1732311275132168,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,1,0.00020545661764148626,-0.005926782273603104,0.0027086657985542217,-0.00710761865913434,0.00011176586208083705,-0.2828262341820535,0.5328816340318913,-0.33349624837526615
2024-09-22 12:00:00+00:00,1,-0.001786011769856377,2580.59,10438229.689431,45180,0.00022475480413386428,-0.015034896988059931,0.007537492290757397,0.0016891564678034098,0.0021191940089185348,0.0031922490282831604,-1.5779128131511948,3.112490064267659,-0.7875832072969038,-0.6668100663773834,1.0213283578341856,3.5474699369795144,0.08457610959998804,2.019002811623688,0.650000000000091,6.624921998240097,-3.1852129946933676,0.023788913417699033,0.43449493724169147,-0.48706513562099785,4747.417981972126,-0.6363112044564024,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1,0.0001705327209657881,0.00020545661764148626,-0.005926782273603104,-0.0005693128742166875,-0.005815678823452353,0.1732311275132168,-0.2828262341820535,0.5328816340318913
