timestamp,y_true,y_pred,prob_sell,prob_hold,prob_buy,uncertainty_entropy,uncertainty_margin,uncertainty_mean_prob_std
2025-09-08 15:00:00+00:00,0,1,0.3448637,0.3521316,0.30300468,1.0964711,0.0072678924,0.06934745
2025-09-08 16:00:00+00:00,1,0,0.35703158,0.3517761,0.29119232,1.0945044,0.0052554905,0.06751733
2025-09-08 17:00:00+00:00,1,0,0.3566916,0.33812886,0.3051795,1.096554,0.018562734,0.06920078
2025-09-08 18:00:00+00:00,1,1,0.3444923,0.3592141,0.29629362,1.0953091,0.014721811,0.08735174
2025-09-08 19:00:00+00:00,1,2,0.34784698,0.3014675,0.3506855,1.0962827,0.0028385222,0.05675293
2025-09-08 20:00:00+00:00,1,0,0.3458183,0.32598498,0.3281967,1.0982599,0.017621607,0.05810683
2025-09-08 21:00:00+00:00,1,1,0.3496725,0.35787874,0.29244873,1.0947193,0.008206248,0.07799142
2025-09-08 22:00:00+00:00,1,1,0.33411247,0.3574419,0.3084457,1.0968068,0.023329437,0.07027798
2025-09-08 23:00:00+00:00,1,1,0.3438642,0.37466922,0.28146657,1.091722,0.030805022,0.06407158
2025-09-09 00:00:00+00:00,2,0,0.34564203,0.33090344,0.32345456,1.0982311,0.0147385895,0.04329412
2025-09-09 01:00:00+00:00,2,0,0.34128618,0.322138,0.3365758,1.0983123,0.0047103763,0.03201595
2025-09-09 02:00:00+00:00,2,0,0.34891033,0.31867045,0.33241922,1.0979253,0.016491115,0.037982237
2025-09-09 03:00:00+00:00,2,0,0.34614033,0.34272775,0.3111319,1.097482,0.0034125745,0.03673955
2025-09-09 04:00:00+00:00,2,1,0.34575373,0.35248184,0.30176443,1.0962994,0.0067281127,0.03858577
2025-09-09 05:00:00+00:00,1,0,0.3544521,0.34518468,0.30036315,1.0960616,0.00926742,0.047004297
2025-09-09 06:00:00+00:00,1,2,0.2963128,0.30248562,0.40120158,1.0885196,0.09871596,0.06794484
2025-09-09 07:00:00+00:00,1,2,0.3084107,0.32285655,0.36873272,1.0956736,0.045876175,0.052163977
2025-09-09 08:00:00+00:00,0,2,0.31492624,0.3311575,0.35391626,1.0974646,0.022758752,0.052952155
2025-09-09 09:00:00+00:00,0,2,0.31937182,0.30297753,0.37765065,1.0940661,0.05827883,0.072122894
2025-09-09 10:00:00+00:00,0,2,0.34395066,0.2616944,0.3943549,1.0848544,0.05040425,0.06811141
2025-09-09 11:00:00+00:00,0,2,0.36279568,0.2539941,0.38321024,1.0834932,0.020414561,0.07897738
2025-09-09 12:00:00+00:00,0,2,0.35567865,0.26721302,0.37710828,1.0880829,0.021429628,0.055367585
2025-09-09 13:00:00+00:00,0,2,0.3404348,0.27358958,0.3859757,1.0888774,0.0455409,0.057578433
2025-09-09 14:00:00+00:00,1,0,0.37525055,0.27925935,0.34549013,1.0912173,0.02976042,0.068582214
2025-09-09 15:00:00+00:00,1,0,0.39014837,0.30450034,0.3053513,1.0915308,0.084797084,0.04894939
2025-09-09 16:00:00+00:00,1,0,0.40569848,0.3319294,0.2623721,1.0831132,0.07376909,0.05963107
2025-09-09 17:00:00+00:00,1,0,0.41119337,0.33007818,0.25872844,1.081086,0.081115186,0.06429871
2025-09-09 18:00:00+00:00,1,0,0.4200421,0.32680207,0.2531558,1.0776131,0.09324002,0.0803201
2025-09-09 19:00:00+00:00,1,0,0.4146072,0.35655883,0.22883394,1.0702083,0.058048368,0.102803804
2025-09-09 20:00:00+00:00,1,0,0.39116398,0.38161358,0.22722244,1.0714879,0.009550393,0.111582905
2025-09-09 21:00:00+00:00,1,1,0.35524946,0.36577487,0.27897564,1.0916824,0.010525405,0.08782985
2025-09-09 22:00:00+00:00,1,1,0.33063117,0.40694243,0.26242644,1.0828719,0.07631126,0.08933566
2025-09-09 23:00:00+00:00,1,1,0.31552505,0.4281063,0.2563686,1.0761154,0.11258125,0.097393505
2025-09-10 00:00:00+00:00,1,1,0.32716838,0.3771577,0.295674,1.0935802,0.049989313,0.075455636
2025-09-10 01:00:00+00:00,1,1,0.34543234,0.3595387,0.29502898,1.0951009,0.014106363,0.05794092
2025-09-10 02:00:00+00:00,1,1,0.3459239,0.35236663,0.30170944,1.0962942,0.0064427257,0.048802618
2025-09-10 03:00:00+00:00,1,1,0.33081615,0.40024775,0.26893607,1.0856307,0.0694316,0.05522765
2025-09-10 04:00:00+00:00,1,1,0.31161377,0.4014038,0.2869824,1.087985,0.089790046,0.056399543
2025-09-10 05:00:00+00:00,1,1,0.3209255,0.34317875,0.33589578,1.0982246,0.0072829723,0.049417842
2025-09-10 06:00:00+00:00,2,0,0.36350647,0.34141296,0.29508057,1.0949049,0.022093505,0.054444786
2025-09-10 07:00:00+00:00,2,0,0.36109424,0.33977905,0.29912674,1.0956068,0.021315187,0.057733487
2025-09-10 08:00:00+00:00,2,0,0.35633892,0.34050918,0.3031519,1.0963497,0.015829742,0.044966206
2025-09-10 09:00:00+00:00,2,0,0.36628482,0.33532637,0.2983888,1.0951295,0.030958444,0.04771249
2025-09-10 10:00:00+00:00,2,0,0.371729,0.32006666,0.30820435,1.0952418,0.051662326,0.046723768
2025-09-10 11:00:00+00:00,2,0,0.37215862,0.32760054,0.30024084,1.0946847,0.044558078,0.052386943
2025-09-10 12:00:00+00:00,1,2,0.2877099,0.26689318,0.4453969,1.0712031,0.15768701,0.087921225
2025-09-10 13:00:00+00:00,0,2,0.30885875,0.31949267,0.3716486,1.0952773,0.05215594,0.08367988
2025-09-10 14:00:00+00:00,0,2,0.30847752,0.31436315,0.37715936,1.0943488,0.062796205,0.067421354
2025-09-10 15:00:00+00:00,0,1,0.29327688,0.36122662,0.34549648,1.0947478,0.015730143,0.06283469
2025-09-10 16:00:00+00:00,0,1,0.29821715,0.35549274,0.3462901,1.0957246,0.009202629,0.058455665
2025-09-10 17:00:00+00:00,1,2,0.30937713,0.33177656,0.35884637,1.0967741,0.027069807,0.05074927
2025-09-10 18:00:00+00:00,1,2,0.31380004,0.29570985,0.3904901,1.0911784,0.07669008,0.062440936
2025-09-10 19:00:00+00:00,2,2,0.34171188,0.29463464,0.3636535,1.0948302,0.021941632,0.06148529
2025-09-10 20:00:00+00:00,2,1,0.3338756,0.3443728,0.32175156,1.0982274,0.010497212,0.023248544
2025-09-10 21:00:00+00:00,2,1,0.33191067,0.34110683,0.32698256,1.0984584,0.009196162,0.04236042
2025-09-10 22:00:00+00:00,2,1,0.31328788,0.3760712,0.3106409,1.0945768,0.06278333,0.058587898
2025-09-10 23:00:00+00:00,2,1,0.31228918,0.37140593,0.31630486,1.0953951,0.055101067,0.06306621
2025-09-11 00:00:00+00:00,2,1,0.31039748,0.38365912,0.30594343,1.0930259,0.07326165,0.05908228
2025-09-11 01:00:00+00:00,2,1,0.2984085,0.3629303,0.33866122,1.0953962,0.024269074,0.07060491
2025-09-11 02:00:00+00:00,2,1,0.29760182,0.39332002,0.30907816,1.09062,0.08424187,0.067143604
2025-09-11 03:00:00+00:00,1,2,0.29020798,0.35460362,0.3551884,1.0943279,0.00058478117,0.07410529
2025-09-11 04:00:00+00:00,1,2,0.29172635,0.3537187,0.35455495,1.0946276,0.00083625317,0.072807364
2025-09-11 05:00:00+00:00,1,2,0.29013747,0.3446626,0.36519995,1.0940168,0.020537347,0.074903876
2025-09-11 06:00:00+00:00,1,1,0.30933347,0.35958433,0.33108222,1.0967116,0.028502107,0.05225401
2025-09-11 07:00:00+00:00,1,1,0.3064276,0.35677427,0.3367981,1.0966724,0.019976169,0.055147395
2025-09-11 08:00:00+00:00,1,1,0.31912717,0.34878397,0.33208886,1.0979502,0.016695112,0.049766894
2025-09-11 09:00:00+00:00,1,2,0.33066362,0.30017605,0.36916032,1.0950351,0.038496703,0.049931634
2025-09-11 10:00:00+00:00,1,2,0.33896407,0.29624376,0.36479217,1.0949805,0.025828093,0.04588024
2025-09-11 11:00:00+00:00,1,2,0.34179917,0.27959436,0.3786065,1.0909762,0.03680733,0.050348714
2025-09-11 12:00:00+00:00,1,2,0.35115743,0.21777518,0.43106738,1.0621858,0.07990995,0.10417665
2025-09-11 13:00:00+00:00,1,2,0.3492861,0.29771742,0.3529965,1.0956932,0.0037103891,0.0690512
2025-09-11 14:00:00+00:00,1,0,0.36512786,0.31370395,0.32116812,1.0963275,0.043959737,0.051408354
2025-09-11 15:00:00+00:00,1,0,0.3448483,0.34251818,0.31263357,1.0976338,0.0023301244,0.054960858
2025-09-11 16:00:00+00:00,2,0,0.33773035,0.33653915,0.3257305,1.0984807,0.0011911988,0.044877846
2025-09-11 17:00:00+00:00,1,1,0.34212667,0.34301838,0.31485492,1.097836,0.0008917153,0.053704437
2025-09-11 18:00:00+00:00,2,1,0.3263077,0.3547383,0.318954,1.09755,0.028430581,0.054361537
2025-09-11 19:00:00+00:00,2,1,0.33733994,0.35787413,0.3047859,1.0964473,0.020534188,0.049755767
2025-09-11 20:00:00+00:00,2,1,0.3336427,0.40537348,0.26098382,1.0828438,0.07173079,0.04562914
2025-09-11 21:00:00+00:00,2,1,0.331053,0.45247373,0.2164733,1.0560611,0.12142074,0.03732373
2025-09-11 22:00:00+00:00,2,1,0.31995994,0.34940052,0.33063954,1.0979483,0.01876098,0.05918626
2025-09-11 23:00:00+00:00,2,1,0.33034718,0.38231778,0.287335,1.0918334,0.0519706,0.045054335
2025-09-12 00:00:00+00:00,1,2,0.287125,0.31812274,0.3947523,1.0895581,0.07662955,0.08464224
2025-09-12 01:00:00+00:00,1,1,0.29371446,0.378301,0.32798457,1.0932102,0.050316423,0.06403078
2025-09-12 02:00:00+00:00,1,1,0.27946013,0.41983113,0.3007087,1.0819907,0.119122416,0.07189526
2025-09-12 03:00:00+00:00,1,1,0.26456863,0.47375345,0.26167798,1.0565271,0.20918483,0.092204444
2025-09-12 04:00:00+00:00,1,1,0.27374664,0.4300159,0.29623753,1.0779585,0.13377836,0.08327978
2025-09-12 05:00:00+00:00,0,1,0.28759518,0.40547237,0.30693242,1.0869489,0.09853995,0.066516794
2025-09-12 06:00:00+00:00,1,1,0.3058295,0.38952962,0.30464092,1.091682,0.08370012,0.07128132
2025-09-12 07:00:00+00:00,1,1,0.32242727,0.37201196,0.30556077,1.0950794,0.049584687,0.065168254
2025-09-12 08:00:00+00:00,1,1,0.3369914,0.35291785,0.31009072,1.0971981,0.01592645,0.06505323
2025-09-12 09:00:00+00:00,1,0,0.3524341,0.32377976,0.32378614,1.097799,0.02864796,0.068318896
2025-09-12 10:00:00+00:00,2,0,0.3953453,0.29002592,0.31462878,1.0896932,0.08071652,0.06823604
2025-09-12 11:00:00+00:00,2,0,0.3529744,0.30135685,0.34566873,1.0962338,0.0073056817,0.07187354
2025-09-12 12:00:00+00:00,2,2,0.32999644,0.32003236,0.34997115,1.097918,0.019974709,0.06790087
2025-09-12 13:00:00+00:00,2,2,0.2986108,0.33158407,0.3698051,1.0948067,0.03822103,0.073493406
2025-09-12 14:00:00+00:00,2,2,0.30078423,0.33343357,0.3657822,1.0954382,0.032348633,0.08410454
2025-09-12 15:00:00+00:00,2,1,0.31228703,0.38423225,0.30348068,1.0928528,0.07194522,0.07677423
2025-09-12 16:00:00+00:00,2,1,0.30605793,0.35221118,0.3417309,1.0968349,0.010480285,0.05274543
2025-09-12 17:00:00+00:00,2,1,0.31262153,0.37788624,0.3094923,1.0942284,0.0652647,0.07559348
2025-09-12 18:00:00+00:00,2,1,0.28863496,0.43766165,0.2737034,1.0749397,0.14902669,0.069988154
2025-09-12 19:00:00+00:00,2,1,0.3079396,0.45375848,0.23830195,1.0630393,0.14581889,0.09659952
2025-09-12 20:00:00+00:00,1,1,0.3182915,0.43467933,0.24702922,1.0719361,0.116387844,0.08957199
2025-09-12 21:00:00+00:00,2,1,0.31912646,0.45962214,0.2212514,1.0555315,0.14049569,0.08345449
2025-09-12 22:00:00+00:00,2,0,0.37154642,0.347704,0.28074962,1.0918111,0.023842424,0.07860526
2025-09-12 23:00:00+00:00,1,1,0.32770154,0.43540302,0.23689544,1.0687929,0.10770148,0.07234896
2025-09-13 00:00:00+00:00,1,1,0.28048307,0.5050436,0.21447332,1.031759,0.22456056,0.09318013
2025-09-13 01:00:00+00:00,1,1,0.31502432,0.41548806,0.26948768,1.0821711,0.10046375,0.08305612
2025-09-13 02:00:00+00:00,1,1,0.28218886,0.45751104,0.2603001,1.0651152,0.17532218,0.08060836
2025-09-13 03:00:00+00:00,1,1,0.33646122,0.37201402,0.2915247,1.0936965,0.0355528,0.063824974
2025-09-13 04:00:00+00:00,1,1,0.2860326,0.44978562,0.26418182,1.0690413,0.16375303,0.07013414
2025-09-13 05:00:00+00:00,1,1,0.25189465,0.49656257,0.25154284,1.0420797,0.24466792,0.08228435
2025-09-13 06:00:00+00:00,1,1,0.28708282,0.42095605,0.29196116,1.0819408,0.12899488,0.08770633
2025-09-13 07:00:00+00:00,1,1,0.29733285,0.44282085,0.25984633,1.0715392,0.145488,0.08914149
2025-09-13 08:00:00+00:00,0,1,0.30148798,0.432053,0.26645905,1.0764749,0.13056502,0.08891646
2025-09-13 09:00:00+00:00,0,1,0.31385455,0.4064482,0.27969727,1.085975,0.09259364,0.083752714
2025-09-13 10:00:00+00:00,0,1,0.33488297,0.3745784,0.29053864,1.0932833,0.039695412,0.080982976
2025-09-13 11:00:00+00:00,0,1,0.33676893,0.40425745,0.25897366,1.0825435,0.06748852,0.09737929
2025-09-13 12:00:00+00:00,0,1,0.35127258,0.36989164,0.27883577,1.091483,0.01861906,0.09347803
2025-09-13 13:00:00+00:00,0,2,0.3293126,0.2979555,0.37273186,1.0943986,0.04341927,0.049672633
2025-09-13 14:00:00+00:00,1,0,0.3579494,0.30600366,0.33604693,1.0965617,0.021902472,0.0406571
2025-09-13 15:00:00+00:00,1,2,0.31871858,0.31802547,0.36325595,1.0966256,0.044537365,0.054525226
2025-09-13 16:00:00+00:00,2,2,0.32311267,0.29683498,0.3800524,1.0932477,0.05693972,0.06257937
2025-09-13 17:00:00+00:00,1,2,0.30027968,0.3336385,0.36608183,1.0953579,0.032443345,0.06216405
2025-09-13 18:00:00+00:00,1,1,0.28636876,0.36837217,0.34525907,1.0931454,0.023113102,0.08424427
2025-09-13 19:00:00+00:00,2,1,0.26004568,0.42028227,0.3196721,1.0791409,0.10061017,0.10487926
2025-09-13 20:00:00+00:00,1,1,0.27254853,0.39782542,0.32962602,1.0868065,0.068199396,0.088074215
2025-09-13 21:00:00+00:00,1,1,0.27991775,0.4358151,0.2842672,1.0759313,0.15154791,0.07296017
2025-09-13 22:00:00+00:00,1,1,0.22744009,0.5120946,0.26046523,1.0299263,0.25162938,0.08260823
2025-09-13 23:00:00+00:00,1,1,0.23551922,0.4820149,0.28246588,1.0494096,0.19954902,0.08049958
2025-09-14 00:00:00+00:00,1,1,0.29780754,0.3820185,0.32017395,1.092991,0.061844558,0.07962639
2025-09-14 01:00:00+00:00,1,1,0.2924832,0.39499277,0.312524,1.0899562,0.08246878,0.07729307
2025-09-14 02:00:00+00:00,1,1,0.29102218,0.39643037,0.31254745,1.0895164,0.08388293,0.07471779
2025-09-14 03:00:00+00:00,1,1,0.26576287,0.43312034,0.30111676,1.0760024,0.13200358,0.073356725
2025-09-14 04:00:00+00:00,1,1,0.28952536,0.376497,0.3339776,1.0929165,0.04251939,0.06899647
2025-09-14 05:00:00+00:00,0,1,0.26981077,0.45420796,0.27598125,1.0672269,0.17822671,0.07704217
2025-09-14 06:00:00+00:00,1,1,0.28534505,0.43559393,0.27906102,1.0760093,0.15024889,0.06798455
2025-09-14 07:00:00+00:00,0,1,0.28845114,0.40341473,0.30813414,1.0875686,0.09528059,0.058230486
2025-09-14 08:00:00+00:00,0,1,0.30263373,0.36607516,0.33129105,1.0955889,0.03478411,0.057661694
2025-09-14 09:00:00+00:00,0,1,0.30509028,0.3888252,0.3060845,1.0918529,0.082740694,0.06378872
2025-09-14 10:00:00+00:00,0,1,0.30520245,0.38745156,0.30734596,1.092177,0.0801056,0.06597212
2025-09-14 11:00:00+00:00,1,2,0.3173961,0.31287563,0.36972827,1.0956657,0.052332163,0.036906764
2025-09-14 12:00:00+00:00,1,2,0.3259676,0.32676437,0.34726802,1.0981779,0.02050364,0.04507641
2025-09-14 13:00:00+00:00,1,2,0.32548487,0.32147375,0.35304132,1.0977342,0.02755645,0.043774486
2025-09-14 14:00:00+00:00,1,0,0.3821984,0.2657869,0.35201475,1.0873203,0.030183643,0.056375775
2025-09-14 15:00:00+00:00,2,0,0.34836763,0.31104928,0.3405831,1.0974379,0.0077845454,0.04829957
2025-09-14 16:00:00+00:00,1,2,0.34135288,0.31068525,0.34796187,1.0974128,0.006608993,0.07653108
2025-09-14 17:00:00+00:00,1,0,0.35451642,0.32038084,0.32510275,1.0975957,0.02941367,0.067028396
2025-09-14 18:00:00+00:00,1,2,0.33097944,0.32770526,0.34131527,1.0984614,0.010335833,0.067975104
2025-09-14 19:00:00+00:00,1,1,0.3099238,0.3517832,0.33829302,1.0972322,0.01349017,0.083227344
2025-09-14 20:00:00+00:00,1,1,0.29783028,0.37568888,0.32648087,1.0939959,0.049208015,0.090400465
2025-09-14 21:00:00+00:00,1,1,0.30308813,0.35846496,0.33844694,1.0962331,0.020018011,0.06362448
2025-09-14 22:00:00+00:00,1,1,0.29647183,0.38432452,0.31920364,1.0924755,0.065120876,0.070346214
2025-09-14 23:00:00+00:00,2,2,0.2957785,0.3420189,0.36220264,1.0950848,0.020183742,0.05966094
2025-09-15 00:00:00+00:00,1,2,0.32733637,0.33324307,0.3394206,1.0985028,0.006177515,0.04915953
2025-09-15 01:00:00+00:00,1,2,0.32375652,0.3342761,0.34196737,1.0983611,0.007691264,0.04681472
2025-09-15 02:00:00+00:00,0,1,0.33346447,0.36033803,0.30619746,1.096411,0.026873559,0.048462167
2025-09-15 03:00:00+00:00,0,1,0.32934758,0.36510292,0.30554947,1.0959288,0.035755336,0.049554612
2025-09-15 04:00:00+00:00,0,0,0.33898365,0.33816737,0.32284898,1.0983632,0.0008162856,0.04645211
2025-09-15 05:00:00+00:00,0,1,0.30636144,0.41054115,0.28309745,1.0851774,0.10417971,0.06362934
2025-09-15 06:00:00+00:00,0,0,0.3554028,0.31949642,0.3251008,1.0975035,0.030301988,0.042232674
2025-09-15 07:00:00+00:00,0,0,0.37424833,0.27753603,0.34821564,1.0909158,0.026032686,0.03696465
2025-09-15 08:00:00+00:00,1,0,0.39885157,0.26704773,0.33410066,1.0854802,0.06475091,0.052861426
2025-09-15 09:00:00+00:00,1,0,0.41617933,0.28440824,0.29941243,1.0835097,0.1167669,0.04969998
2025-09-15 10:00:00+00:00,0,0,0.44273758,0.2878927,0.26936966,1.0725317,0.15484488,0.05907321
2025-09-15 11:00:00+00:00,1,0,0.44532138,0.28459835,0.27008024,1.0714396,0.16072303,0.064241715
2025-09-15 12:00:00+00:00,1,0,0.42066064,0.30319083,0.2761485,1.0814404,0.11746982,0.06544113
2025-09-15 13:00:00+00:00,1,0,0.41881815,0.28157693,0.2996049,1.0824726,0.11921325,0.074194185
2025-09-15 14:00:00+00:00,1,0,0.36430532,0.33505613,0.30063862,1.095553,0.029249191,0.08615633
2025-09-15 15:00:00+00:00,1,0,0.38024706,0.32820207,0.29155087,1.0926806,0.052044988,0.09172919
2025-09-15 16:00:00+00:00,1,0,0.36912605,0.36369997,0.26717392,1.0883639,0.005426079,0.09511563
2025-09-15 17:00:00+00:00,1,0,0.37182102,0.35053152,0.27764744,1.0911006,0.021289498,0.08650758
2025-09-15 18:00:00+00:00,1,0,0.3874914,0.33779794,0.27471069,1.0889165,0.049693465,0.07667681
2025-09-15 19:00:00+00:00,1,0,0.38909686,0.32244375,0.28845942,1.0908425,0.0666531,0.077971734
2025-09-15 20:00:00+00:00,1,1,0.35680708,0.3707337,0.2724592,1.089849,0.013926625,0.078221865
2025-09-15 21:00:00+00:00,1,1,0.33129802,0.43075132,0.23795064,1.0704103,0.0994533,0.082539454
2025-09-15 22:00:00+00:00,1,1,0.3234843,0.43058795,0.24592774,1.072868,0.107103646,0.08268952
2025-09-15 23:00:00+00:00,1,1,0.3241088,0.4444754,0.2314157,1.0642593,0.1203666,0.0893087
2025-09-16 00:00:00+00:00,1,1,0.32127145,0.43202144,0.24670711,1.0726604,0.11074999,0.08037233
2025-09-16 01:00:00+00:00,1,1,0.33157402,0.40485796,0.26356804,1.0835594,0.07328394,0.0772411
2025-09-16 02:00:00+00:00,1,1,0.31987047,0.41495115,0.26517844,1.0815749,0.09508067,0.081332885
2025-09-16 03:00:00+00:00,1,1,0.3033244,0.4570846,0.23959093,1.06203,0.1537602,0.08967217
2025-09-16 04:00:00+00:00,1,1,0.33105135,0.42680734,0.24214132,1.0727776,0.095755994,0.08246346
2025-09-16 05:00:00+00:00,1,1,0.3101595,0.44901195,0.24082859,1.065481,0.13885245,0.09324074
2025-09-16 06:00:00+00:00,1,1,0.35570055,0.40328065,0.24101874,1.0768447,0.047580093,0.07350742
2025-09-16 07:00:00+00:00,0,1,0.3530286,0.42687434,0.22009706,1.064117,0.073845744,0.08260078
2025-09-16 08:00:00+00:00,0,2,0.34508267,0.28425688,0.3706605,1.0925872,0.025577843,0.05702032
2025-09-16 09:00:00+00:00,0,0,0.37162983,0.29058132,0.33778882,1.0935955,0.033841014,0.062094707
2025-09-16 10:00:00+00:00,0,2,0.36273164,0.26965356,0.36761484,1.0891352,0.0048832,0.04037227
2025-09-16 11:00:00+00:00,1,0,0.37413722,0.27577382,0.35008892,1.0905133,0.024048299,0.040368084
2025-09-16 12:00:00+00:00,1,0,0.38158506,0.29214898,0.32626596,1.0925457,0.0553191,0.04816848
2025-09-16 13:00:00+00:00,1,0,0.3580814,0.2878918,0.35402682,1.0938375,0.004054576,0.0566384
2025-09-16 14:00:00+00:00,2,0,0.36809573,0.2971712,0.33473304,1.09482,0.033362687,0.04159055
2025-09-16 15:00:00+00:00,2,0,0.36857593,0.3037139,0.32771018,1.0954071,0.04086575,0.040443543
2025-09-16 16:00:00+00:00,2,0,0.38721532,0.2995,0.31328464,1.0920811,0.07393068,0.044826116
2025-09-16 17:00:00+00:00,1,0,0.36677596,0.30642495,0.32679906,1.0958071,0.039976895,0.04992464
2025-09-16 18:00:00+00:00,2,0,0.3512834,0.3221285,0.3265881,1.0978782,0.024695307,0.034288157
2025-09-16 19:00:00+00:00,1,1,0.3426315,0.3665372,0.2908313,1.0940496,0.023905724,0.04645468
2025-09-16 20:00:00+00:00,1,1,0.3193271,0.42843753,0.25223544,1.0750997,0.109110445,0.05553189
2025-09-16 21:00:00+00:00,1,1,0.31824192,0.41940203,0.262356,1.0798442,0.10116011,0.048215155
2025-09-16 22:00:00+00:00,0,1,0.32222605,0.43699783,0.24077614,1.0695184,0.11477178,0.06469098
2025-09-16 23:00:00+00:00,1,1,0.30768389,0.4239587,0.26835743,1.0794756,0.116274804,0.051442306
2025-09-17 00:00:00+00:00,1,1,0.31419837,0.42023724,0.26556435,1.0801871,0.10603887,0.07149201
2025-09-17 01:00:00+00:00,1,1,0.31319246,0.4242981,0.26250947,1.0784538,0.11110565,0.06748376
2025-09-17 02:00:00+00:00,1,1,0.31844115,0.3749948,0.306564,1.0946684,0.05655366,0.060257744
2025-09-17 03:00:00+00:00,1,1,0.32355708,0.38285214,0.29359078,1.0924896,0.05929506,0.042739064
2025-09-17 04:00:00+00:00,1,2,0.33141112,0.31468177,0.3539071,1.0974526,0.022495985,0.03617741
2025-09-17 05:00:00+00:00,1,2,0.31823626,0.33147588,0.35028785,1.0978358,0.018811971,0.040307116
2025-09-17 06:00:00+00:00,0,1,0.32943758,0.34234187,0.32822055,1.0984294,0.012904286,0.04883885
2025-09-17 07:00:00+00:00,0,1,0.3191442,0.3534807,0.32737508,1.0976553,0.026105613,0.05244048
2025-09-17 08:00:00+00:00,1,0,0.36141604,0.28493887,0.35364503,1.093158,0.007771015,0.0416183
2025-09-17 09:00:00+00:00,1,0,0.371164,0.28329372,0.3455423,1.0923622,0.025621682,0.044969406
2025-09-17 10:00:00+00:00,1,0,0.4075738,0.22684893,0.36557728,1.0702071,0.04199651,0.066653095
2025-09-17 11:00:00+00:00,0,0,0.44263262,0.21518013,0.34218723,1.0582898,0.10044539,0.064035095
2025-09-17 12:00:00+00:00,0,0,0.41314918,0.22583239,0.36101848,1.0690469,0.0521307,0.052555826
2025-09-17 13:00:00+00:00,1,2,0.3673535,0.2621568,0.3704897,1.0867281,0.0031361878,0.040399544
2025-09-17 14:00:00+00:00,1,0,0.36513907,0.28084666,0.35401428,1.0921443,0.01112479,0.043336276
2025-09-17 15:00:00+00:00,2,0,0.3906661,0.29255038,0.31678352,1.0909212,0.07388258,0.057253137
2025-09-17 16:00:00+00:00,2,0,0.37653345,0.3213421,0.30212444,1.0941994,0.055191338,0.052857995
2025-09-17 17:00:00+00:00,2,0,0.4028724,0.31696758,0.28016,1.0869213,0.08590484,0.08013011
2025-09-17 18:00:00+00:00,2,0,0.46382895,0.20238324,0.33378786,1.0459062,0.1300411,0.09257492
2025-09-17 19:00:00+00:00,2,0,0.35872808,0.30221516,0.33905673,1.0961198,0.01967135,0.061698582
2025-09-17 20:00:00+00:00,2,0,0.38639626,0.3007505,0.31285325,1.0923071,0.07354301,0.05037353
2025-09-17 21:00:00+00:00,2,1,0.3444254,0.3515575,0.30401707,1.0966117,0.007132083,0.058142494
2025-09-17 22:00:00+00:00,1,1,0.3181493,0.34993526,0.33191538,1.0978513,0.018019885,0.06154996
2025-09-17 23:00:00+00:00,1,1,0.30581793,0.38460475,0.3095773,1.0928214,0.075027466,0.07057338
2025-09-18 00:00:00+00:00,1,1,0.3027671,0.40728426,0.2899486,1.0865555,0.10451716,0.06543762
2025-09-18 01:00:00+00:00,0,1,0.30760983,0.39213932,0.30025083,1.0909878,0.08452949,0.059720177
2025-09-18 02:00:00+00:00,1,1,0.25829792,0.4941849,0.2475172,1.043569,0.23588699,0.08408371
2025-09-18 03:00:00+00:00,1,1,0.29339504,0.36645493,0.34015003,1.0944551,0.0263049,0.056432206
2025-09-18 04:00:00+00:00,0,1,0.28021163,0.38164777,0.33814058,1.0907567,0.04350719,0.071059935
2025-09-18 05:00:00+00:00,1,1,0.29159194,0.3744766,0.3339315,1.0934411,0.040545106,0.07170856
2025-09-18 06:00:00+00:00,1,2,0.30729705,0.30141708,0.39128584,1.0912199,0.083988786,0.06794178
2025-09-18 07:00:00+00:00,1,2,0.3390329,0.30633372,0.3546334,1.0967731,0.0156005025,0.04504782
2025-09-18 08:00:00+00:00,1,2,0.33917072,0.2889785,0.3718508,1.0933257,0.032680064,0.054026168
2025-09-18 09:00:00+00:00,1,2,0.35616162,0.2821065,0.36173183,1.0925161,0.005570203,0.05874765
2025-09-18 10:00:00+00:00,2,2,0.3577775,0.25650325,0.38571927,1.0841951,0.027941763,0.05853921
2025-09-18 11:00:00+00:00,1,2,0.36838394,0.24870329,0.3829128,1.0815247,0.014528871,0.051227983
2025-09-18 12:00:00+00:00,2,2,0.36419848,0.25195602,0.3838456,1.0827204,0.019647121,0.06863028
2025-09-18 13:00:00+00:00,1,2,0.31276113,0.26849496,0.41874385,1.0810921,0.10598272,0.08370509
2025-09-18 14:00:00+00:00,1,2,0.32722783,0.29931468,0.3734575,1.0944344,0.04622966,0.07802395
2025-09-18 15:00:00+00:00,1,0,0.34563166,0.3274762,0.32689214,1.0982738,0.018155456,0.07128868
2025-09-18 16:00:00+00:00,1,1,0.32331994,0.3607176,0.31596246,1.0969044,0.037397653,0.076752834
2025-09-18 17:00:00+00:00,1,1,0.30763534,0.36705977,0.32530493,1.0958464,0.04175484,0.080172285
2025-09-18 18:00:00+00:00,1,1,0.32441634,0.38988242,0.28570125,1.0903676,0.065466076,0.08402138
