timestamp,y_true,y_pred,prob_sell,prob_hold,prob_buy,uncertainty_entropy,uncertainty_margin,uncertainty_mean_prob_std
2025-08-01 03:00:00+00:00,0,0,0.3817944,0.2899018,0.3283038,1.0922498,0.05349058,0.05063178
2025-08-01 04:00:00+00:00,0,2,0.35882953,0.19319707,0.44797343,1.045124,0.0891439,0.04040738
2025-08-01 05:00:00+00:00,0,2,0.36325333,0.18429258,0.45245403,1.0383588,0.089200705,0.04463915
2025-08-01 06:00:00+00:00,1,2,0.36160076,0.18048358,0.4579157,1.0344986,0.09631494,0.04710507
2025-08-01 07:00:00+00:00,0,2,0.38277534,0.18729332,0.4299313,1.0442309,0.047155976,0.0450062
2025-08-01 08:00:00+00:00,1,2,0.37490886,0.24721512,0.37787598,1.0810398,0.0029671192,0.050909087
2025-08-01 09:00:00+00:00,1,0,0.39599684,0.24916582,0.35483736,1.0807267,0.04115948,0.03349839
2025-08-01 10:00:00+00:00,0,0,0.42466626,0.21739265,0.35794106,1.0632021,0.066725194,0.028667293
2025-08-01 11:00:00+00:00,0,2,0.38101625,0.1965976,0.4223861,1.0514598,0.041369855,0.033796262
2025-08-01 12:00:00+00:00,0,2,0.3750775,0.24796736,0.37695512,1.081358,0.0018776357,0.05330378
2025-08-01 13:00:00+00:00,0,2,0.35118997,0.24270694,0.40610307,1.0771029,0.054913104,0.05207515
2025-08-01 14:00:00+00:00,0,0,0.40625057,0.23462698,0.35912246,1.0738713,0.04712811,0.041748136
2025-08-01 15:00:00+00:00,0,0,0.38483626,0.26086968,0.3542941,1.0856595,0.030542165,0.039399106
2025-08-01 16:00:00+00:00,0,2,0.36786836,0.24587879,0.38625288,1.0802549,0.018384516,0.05195999
2025-08-01 17:00:00+00:00,0,0,0.3804614,0.24808066,0.37145793,1.0813535,0.00900346,0.04320109
2025-08-01 18:00:00+00:00,0,2,0.3829367,0.22905186,0.38801143,1.0724919,0.0050747395,0.048284892
2025-08-01 19:00:00+00:00,1,2,0.37665662,0.22582212,0.39752126,1.0705167,0.020864636,0.04315637
2025-08-01 20:00:00+00:00,1,0,0.4007906,0.24269013,0.35651928,1.0777935,0.04427132,0.033846118
2025-08-01 21:00:00+00:00,1,0,0.39064392,0.27807492,0.3312811,1.089083,0.05936283,0.036045164
2025-08-01 22:00:00+00:00,2,0,0.41763216,0.20774563,0.3746222,1.0589353,0.043009967,0.059903327
2025-08-01 23:00:00+00:00,2,0,0.40778905,0.24169047,0.35052052,1.0764763,0.05726853,0.042574767
2025-08-02 00:00:00+00:00,0,0,0.4048316,0.2405303,0.35463804,1.0764549,0.05019355,0.026153132
2025-08-02 01:00:00+00:00,1,0,0.39016265,0.2576797,0.3521576,1.0841799,0.038005054,0.04756738
2025-08-02 02:00:00+00:00,0,2,0.36108592,0.2722364,0.36667767,1.0898964,0.00559175,0.06832909
2025-08-02 03:00:00+00:00,0,2,0.35430795,0.26768917,0.37800288,1.0881627,0.023694932,0.06568097
2025-08-02 04:00:00+00:00,0,2,0.32800436,0.263323,0.40867263,1.0827041,0.08066827,0.043273848
2025-08-02 05:00:00+00:00,1,2,0.3634654,0.2101587,0.42637596,1.0591351,0.06291056,0.06642884
2025-08-02 06:00:00+00:00,2,2,0.36361375,0.24411806,0.39226818,1.0791746,0.028654426,0.04582058
2025-08-02 07:00:00+00:00,1,2,0.34447676,0.2538571,0.40166607,1.081526,0.057189316,0.043425888
2025-08-02 08:00:00+00:00,1,2,0.3416145,0.23272607,0.42565942,1.0697708,0.0840449,0.052885313
2025-08-02 09:00:00+00:00,0,2,0.34107295,0.21316662,0.44576043,1.0565284,0.10468748,0.057465103
2025-08-02 10:00:00+00:00,1,2,0.35344717,0.2218853,0.42466754,1.0653679,0.07122037,0.05409052
2025-08-02 11:00:00+00:00,0,2,0.34973428,0.23613766,0.414128,1.0733385,0.06439373,0.048865873
2025-08-02 12:00:00+00:00,0,2,0.3521102,0.22435439,0.42353544,1.0667075,0.07142523,0.059861023
2025-08-02 13:00:00+00:00,0,2,0.36133507,0.2553802,0.38328472,1.0839766,0.021949649,0.06243341
2025-08-02 14:00:00+00:00,0,2,0.34846923,0.25970608,0.39182466,1.0846117,0.043355435,0.05995704
2025-08-02 15:00:00+00:00,0,2,0.33358753,0.26099306,0.4054194,1.0828371,0.07183188,0.06085207
2025-08-02 16:00:00+00:00,0,2,0.35024354,0.28300062,0.3667558,1.092561,0.016512275,0.04238968
2025-08-02 17:00:00+00:00,0,2,0.33563918,0.26111153,0.40324926,1.0832772,0.067610085,0.0586738
2025-08-02 18:00:00+00:00,2,2,0.365012,0.2442035,0.39078456,1.0793157,0.025772572,0.050925504
2025-08-02 19:00:00+00:00,2,2,0.34666875,0.27592358,0.37740764,1.0903008,0.03073889,0.05668084
2025-08-02 20:00:00+00:00,1,2,0.36488825,0.26631182,0.36879992,1.0880994,0.003911674,0.04475132
2025-08-02 21:00:00+00:00,2,0,0.39049315,0.24988616,0.35962066,1.0815139,0.030872494,0.044438962
2025-08-02 22:00:00+00:00,2,2,0.37208298,0.24348529,0.3844317,1.0793395,0.0123487115,0.04997627
2025-08-02 23:00:00+00:00,2,0,0.39164728,0.23153944,0.37681326,1.0736428,0.014834017,0.03601226
2025-08-03 00:00:00+00:00,2,2,0.37832624,0.22940576,0.39226806,1.0725664,0.013941824,0.031104416
2025-08-03 01:00:00+00:00,2,2,0.36803913,0.23135607,0.40060478,1.073003,0.032565653,0.05041316
2025-08-03 02:00:00+00:00,1,2,0.35923618,0.24196109,0.39880276,1.0777293,0.039566576,0.050541703
2025-08-03 03:00:00+00:00,1,0,0.3494072,0.30828846,0.34230438,1.0971458,0.0071028173,0.04383996
2025-08-03 04:00:00+00:00,2,2,0.3637256,0.2461315,0.39014292,1.080124,0.026417315,0.04305516
2025-08-03 05:00:00+00:00,2,0,0.3783393,0.25279236,0.36886838,1.083247,0.00947091,0.05272536
2025-08-03 06:00:00+00:00,2,0,0.3925536,0.24696822,0.3604782,1.0802584,0.032075405,0.06304941
2025-08-03 07:00:00+00:00,2,0,0.39725202,0.311819,0.290929,1.0893127,0.085433036,0.05519046
2025-08-03 08:00:00+00:00,1,0,0.39390758,0.33760184,0.26849055,1.0866263,0.056305736,0.0498701
2025-08-03 09:00:00+00:00,1,0,0.37355444,0.37269744,0.25374815,1.0836774,0.0008569956,0.053136673
2025-08-03 10:00:00+00:00,1,1,0.37733203,0.39728028,0.22538769,1.0703063,0.019948244,0.045636956
2025-08-03 11:00:00+00:00,1,0,0.39549035,0.34171283,0.26279685,1.0849891,0.053777516,0.041004766
2025-08-03 12:00:00+00:00,1,0,0.38902313,0.35774115,0.25323576,1.0828242,0.031281978,0.0441253
2025-08-03 13:00:00+00:00,1,0,0.37587252,0.34630266,0.27782482,1.0908554,0.029569864,0.055588454
2025-08-03 14:00:00+00:00,1,0,0.39345548,0.29239702,0.31414753,1.0903032,0.07930794,0.023466935
2025-08-03 15:00:00+00:00,1,0,0.38329858,0.2986315,0.31806993,1.0928143,0.06522864,0.038337678
2025-08-03 16:00:00+00:00,1,0,0.3947801,0.3048783,0.30034164,1.0903279,0.089901805,0.025614873
2025-08-03 17:00:00+00:00,1,0,0.4023347,0.29702568,0.30063963,1.088206,0.10169506,0.032446943
2025-08-03 18:00:00+00:00,2,0,0.40652996,0.28136003,0.31211,1.0861357,0.094419956,0.044891547
2025-08-03 19:00:00+00:00,2,0,0.40695778,0.28451663,0.30852562,1.0863116,0.09843215,0.043091252
2025-08-03 20:00:00+00:00,2,0,0.39985025,0.29843336,0.3017164,1.088934,0.09813386,0.047314238
2025-08-03 21:00:00+00:00,2,0,0.41464362,0.31319833,0.2721581,1.0828023,0.10144529,0.04740579
2025-08-03 22:00:00+00:00,2,0,0.41658196,0.30558425,0.27783373,1.0828991,0.11099771,0.0433041
2025-08-03 23:00:00+00:00,2,0,0.40363303,0.3097632,0.28660378,1.0873775,0.093869835,0.04705522
2025-08-04 00:00:00+00:00,1,2,0.27551365,0.31038103,0.41410533,1.083391,0.1037243,0.039934304
2025-08-04 01:00:00+00:00,1,2,0.27442822,0.31605116,0.40952057,1.0845045,0.09346941,0.04870573
2025-08-04 02:00:00+00:00,1,2,0.28484783,0.33419424,0.38095796,1.0916495,0.046763718,0.051926855
2025-08-04 03:00:00+00:00,1,1,0.23681073,0.4226501,0.34053916,1.0719526,0.08211094,0.07410339
2025-08-04 04:00:00+00:00,1,1,0.23330939,0.45865163,0.308039,1.0597835,0.15061262,0.07829821
2025-08-04 05:00:00+00:00,1,1,0.26144913,0.40669447,0.33185643,1.0826935,0.07483804,0.059494775
2025-08-04 06:00:00+00:00,2,1,0.3149175,0.37794238,0.30714017,1.0941768,0.06302488,0.06862062
2025-08-04 07:00:00+00:00,2,1,0.28990406,0.3776062,0.33248967,1.0928326,0.045116544,0.06083628
2025-08-04 08:00:00+00:00,2,2,0.30208296,0.33781585,0.36010116,1.0960222,0.022285312,0.055101544
2025-08-04 09:00:00+00:00,2,2,0.33189327,0.32112056,0.34698617,1.0981069,0.015092909,0.056999486
2025-08-04 10:00:00+00:00,2,2,0.2882049,0.30903852,0.40275654,1.0877277,0.09371802,0.06844624
2025-08-04 11:00:00+00:00,2,2,0.29250616,0.3049608,0.402533,1.0880281,0.09757221,0.07926542
2025-08-04 12:00:00+00:00,2,2,0.29682845,0.28168252,0.42148906,1.081563,0.12466061,0.07204736
2025-08-04 13:00:00+00:00,2,2,0.28398424,0.28734607,0.4286697,1.0789425,0.14132363,0.046293568
2025-08-04 14:00:00+00:00,2,2,0.26722786,0.27467164,0.4581005,1.0651969,0.18342885,0.050470594
2025-08-04 15:00:00+00:00,2,2,0.27655348,0.30275536,0.4206911,1.0814676,0.11793575,0.045685712
2025-08-04 16:00:00+00:00,2,2,0.26794937,0.31453124,0.4175194,1.0813589,0.10298815,0.05848525
2025-08-04 17:00:00+00:00,2,2,0.2767591,0.32946795,0.393773,1.0883162,0.06430504,0.05101529
2025-08-04 18:00:00+00:00,1,2,0.25533542,0.36423284,0.38043174,1.084107,0.016198903,0.05040288
2025-08-04 19:00:00+00:00,1,2,0.24550915,0.34604234,0.4084486,1.0777369,0.06240627,0.04934272
2025-08-04 20:00:00+00:00,1,2,0.27974448,0.35301918,0.36723635,1.0918146,0.014217168,0.035952862
2025-08-04 21:00:00+00:00,0,2,0.29301542,0.34904432,0.3579403,1.094818,0.008895963,0.034327917
2025-08-04 22:00:00+00:00,0,1,0.3098855,0.3626824,0.3274321,1.0964593,0.035250306,0.028948134
2025-08-04 23:00:00+00:00,0,1,0.26211202,0.39025632,0.3476317,1.0854876,0.042624623,0.05364849
2025-08-05 00:00:00+00:00,0,2,0.27412206,0.35724115,0.3686368,1.0903666,0.011395633,0.042110335
2025-08-05 01:00:00+00:00,0,2,0.27007478,0.3428733,0.3870519,1.087941,0.044178605,0.05312748
2025-08-05 02:00:00+00:00,0,2,0.2724294,0.3336828,0.39388782,1.08748,0.060205013,0.055924892
2025-08-05 03:00:00+00:00,1,2,0.32182676,0.30676344,0.3714099,1.0952268,0.049583137,0.054369137
2025-08-05 04:00:00+00:00,2,2,0.3138144,0.2921648,0.39402086,1.0901586,0.080206454,0.06530753
2025-08-05 05:00:00+00:00,1,2,0.33122107,0.28682908,0.38194984,1.0918148,0.050728768,0.063115306
2025-08-05 06:00:00+00:00,1,2,0.36426476,0.2690083,0.36672693,1.0889506,0.0024621785,0.063324034
2025-08-05 07:00:00+00:00,2,0,0.37140793,0.25995654,0.36863548,1.0859654,0.0027724504,0.057747085
2025-08-05 08:00:00+00:00,0,0,0.38255927,0.26157838,0.35586235,1.0860536,0.02669692,0.052096516
2025-08-05 09:00:00+00:00,0,0,0.4093419,0.25679326,0.3338648,1.0809884,0.07547709,0.051850915
2025-08-05 10:00:00+00:00,0,0,0.40466195,0.2577242,0.33761388,1.0821371,0.06704807,0.054332078
2025-08-05 11:00:00+00:00,0,0,0.37129945,0.26396847,0.3647321,1.0873159,0.006567359,0.05725776
2025-08-05 12:00:00+00:00,0,2,0.35661727,0.25787902,0.38550374,1.0846634,0.028886467,0.05124247
2025-08-05 13:00:00+00:00,0,0,0.4121971,0.25761232,0.33019057,1.0805899,0.082006544,0.03214836
2025-08-05 14:00:00+00:00,1,0,0.38449597,0.2339406,0.38156343,1.0749805,0.0029325485,0.071249925
2025-08-05 15:00:00+00:00,1,0,0.4025055,0.2510527,0.3464418,1.0805191,0.05606368,0.038908277
2025-08-05 16:00:00+00:00,1,0,0.4292706,0.26598495,0.30474448,1.0773907,0.12452611,0.05464785
2025-08-05 17:00:00+00:00,1,0,0.43707094,0.26823443,0.29469463,1.0747766,0.1423763,0.050815593
2025-08-05 18:00:00+00:00,1,0,0.44455057,0.25830823,0.29714125,1.070635,0.14740932,0.050968677
2025-08-05 19:00:00+00:00,1,0,0.42020354,0.26424262,0.31555384,1.0799685,0.10464969,0.043381244
2025-08-05 20:00:00+00:00,1,2,0.32464117,0.30743748,0.36792138,1.0957296,0.043280214,0.05183707
2025-08-05 21:00:00+00:00,1,2,0.30196562,0.32549965,0.3725347,1.0947753,0.04703504,0.05195631
2025-08-05 22:00:00+00:00,1,2,0.35296318,0.27311295,0.37392387,1.089868,0.020960689,0.040996235
2025-08-05 23:00:00+00:00,1,2,0.31496772,0.3106044,0.3744279,1.0948687,0.059460193,0.037895005
2025-08-06 00:00:00+00:00,2,2,0.36497903,0.2473413,0.3876797,1.0807563,0.022700667,0.03964538
2025-08-06 01:00:00+00:00,2,0,0.43013924,0.2600121,0.30984864,1.0761695,0.12029061,0.03031388
2025-08-06 02:00:00+00:00,2,0,0.37239787,0.30719823,0.32040396,1.0951012,0.051993906,0.06990724
2025-08-06 03:00:00+00:00,2,2,0.34041446,0.29692167,0.36266384,1.0952181,0.02224937,0.07456353
2025-08-06 04:00:00+00:00,2,2,0.3233362,0.28458542,0.39207837,1.089812,0.068742156,0.0681431
2025-08-06 05:00:00+00:00,1,2,0.32937545,0.24068072,0.4299438,1.0715038,0.100568354,0.03656109
2025-08-06 06:00:00+00:00,0,2,0.3114271,0.26061204,0.4279608,1.076979,0.11653373,0.033746246
2025-08-06 07:00:00+00:00,0,2,0.33270007,0.2568087,0.41049123,1.0807545,0.077791154,0.04676251
2025-08-06 08:00:00+00:00,1,2,0.33393732,0.23502128,0.43104142,1.0693359,0.0971041,0.032685887
2025-08-06 09:00:00+00:00,2,2,0.34521908,0.26434302,0.39043793,1.0860786,0.045218855,0.047373574
2025-08-06 10:00:00+00:00,2,2,0.35203195,0.23825328,0.40971476,1.0748746,0.057682812,0.048205633
2025-08-06 11:00:00+00:00,2,2,0.3655414,0.26878482,0.36567372,1.0888861,0.00013232231,0.0576726
2025-08-06 12:00:00+00:00,2,2,0.34753287,0.27276784,0.37969926,1.0893596,0.03216639,0.052909374
2025-08-06 13:00:00+00:00,2,2,0.34624174,0.26567227,0.38808605,1.086711,0.04184431,0.035584558
2025-08-06 14:00:00+00:00,2,2,0.3228998,0.29364592,0.38345426,1.0923926,0.060554475,0.05199459
2025-08-06 15:00:00+00:00,1,2,0.324281,0.31068212,0.36503688,1.0962386,0.040755868,0.0539048
2025-08-06 16:00:00+00:00,2,0,0.34198096,0.3187552,0.33926383,1.0981251,0.0027171373,0.049101513
2025-08-06 17:00:00+00:00,1,1,0.33869442,0.3467133,0.31459233,1.0977674,0.008018881,0.05077672
2025-08-06 18:00:00+00:00,1,1,0.32837448,0.3627705,0.308855,1.0963905,0.034396023,0.048049424
2025-08-06 19:00:00+00:00,1,1,0.30117276,0.4002348,0.29859245,1.0888268,0.099062026,0.061023206
2025-08-06 20:00:00+00:00,1,1,0.28539452,0.3856841,0.32892138,1.0910463,0.056762725,0.06768831
2025-08-06 21:00:00+00:00,1,2,0.26937464,0.35878348,0.3718419,1.08895,0.013058424,0.058303893
2025-08-06 22:00:00+00:00,1,1,0.26838502,0.3779524,0.35366258,1.0883595,0.024289817,0.06774428
2025-08-06 23:00:00+00:00,1,1,0.27278808,0.4176473,0.3095646,1.0820153,0.10808271,0.0678994
2025-08-07 00:00:00+00:00,1,1,0.2776584,0.43453893,0.2878027,1.076409,0.14673623,0.064849325
2025-08-07 01:00:00+00:00,2,2,0.33851177,0.31932595,0.34216225,1.0981579,0.0036504865,0.053616386
2025-08-07 02:00:00+00:00,2,1,0.35183144,0.36477643,0.2833921,1.0927265,0.012944996,0.046417493
2025-08-07 03:00:00+00:00,2,1,0.35186034,0.38250047,0.2656392,1.0872538,0.030640125,0.06320573
2025-08-07 04:00:00+00:00,2,1,0.35008135,0.367486,0.28243262,1.092405,0.017404646,0.05028199
2025-08-07 05:00:00+00:00,2,0,0.37401348,0.26319408,0.36279243,1.0870008,0.011221051,0.039466746
2025-08-07 06:00:00+00:00,2,2,0.35691324,0.27069217,0.37239462,1.0892994,0.015481383,0.046968598
2025-08-07 07:00:00+00:00,2,2,0.3490801,0.28766245,0.36325747,1.093659,0.014177382,0.056860417
2025-08-07 08:00:00+00:00,2,0,0.38275173,0.29750472,0.31974354,1.0928384,0.06300819,0.058516786
2025-08-07 09:00:00+00:00,2,0,0.37639663,0.33057135,0.293032,1.0933908,0.045825273,0.055252638
2025-08-07 10:00:00+00:00,1,2,0.24824305,0.24279079,0.50896615,1.0333148,0.2607231,0.058820114
2025-08-07 11:00:00+00:00,1,2,0.22162803,0.25485933,0.5235126,1.0211571,0.26865327,0.066707484
2025-08-07 12:00:00+00:00,1,2,0.21868558,0.27484366,0.5064707,1.0319499,0.23162702,0.05254237
2025-08-07 13:00:00+00:00,1,2,0.23731391,0.2677866,0.49489945,1.0422844,0.22711286,0.041478794
2025-08-07 14:00:00+00:00,2,2,0.2411335,0.29637498,0.4624915,1.0600595,0.16611654,0.05226983
2025-08-07 15:00:00+00:00,2,2,0.23424569,0.31615806,0.44959623,1.0634503,0.13343817,0.05475379
2025-08-07 16:00:00+00:00,2,2,0.2696362,0.30633292,0.42403087,1.0796213,0.117697954,0.07116515
2025-08-07 17:00:00+00:00,2,2,0.26921013,0.33478898,0.39600092,1.08645,0.061211944,0.085220486
2025-08-07 18:00:00+00:00,2,2,0.2919076,0.3465653,0.36152712,1.0945051,0.014961809,0.098317824
2025-08-07 19:00:00+00:00,1,2,0.32515785,0.32825223,0.34658998,1.0982121,0.018337756,0.054448795
2025-08-07 20:00:00+00:00,1,0,0.34639207,0.34581763,0.30779034,1.0971242,0.00057443976,0.04871507
2025-08-07 21:00:00+00:00,2,1,0.31991917,0.3821585,0.29792237,1.0929743,0.06223932,0.04843226
2025-08-07 22:00:00+00:00,1,0,0.38266233,0.31297097,0.30436674,1.0931983,0.06969136,0.057879608
2025-08-07 23:00:00+00:00,1,1,0.329681,0.38524643,0.28507257,1.091069,0.055565417,0.055664767
2025-08-08 00:00:00+00:00,1,0,0.37221566,0.30637124,0.3214131,1.0950911,0.05080256,0.046932425
2025-08-08 01:00:00+00:00,1,0,0.34818006,0.3138695,0.3379504,1.097675,0.010229647,0.059178915
2025-08-08 02:00:00+00:00,1,1,0.3404975,0.40755448,0.25194797,1.0799657,0.06705698,0.054518163
2025-08-08 03:00:00+00:00,0,0,0.3632937,0.3225772,0.3141291,1.0965649,0.0407165,0.039950404
2025-08-08 04:00:00+00:00,1,1,0.3409154,0.38223732,0.27684727,1.090021,0.041321903,0.061489675
2025-08-08 05:00:00+00:00,1,0,0.36940536,0.33756632,0.29302835,1.0941592,0.031839043,0.061031193
2025-08-08 06:00:00+00:00,1,0,0.36214343,0.33677927,0.30107728,1.0957702,0.02536416,0.06752252
2025-08-08 07:00:00+00:00,2,0,0.36466688,0.286346,0.34898716,1.0933424,0.015679717,0.06826583
2025-08-08 08:00:00+00:00,2,2,0.32936627,0.26452804,0.4061057,1.0835196,0.07673943,0.065576695
2025-08-08 09:00:00+00:00,2,2,0.31215835,0.26966467,0.41817704,1.0814326,0.10601869,0.10471233
2025-08-08 10:00:00+00:00,2,2,0.37379342,0.22307038,0.40313616,1.0687389,0.02934274,0.056003895
2025-08-08 11:00:00+00:00,2,2,0.36931464,0.23285015,0.39783522,1.0739148,0.028520584,0.0612285
2025-08-08 12:00:00+00:00,2,2,0.34281382,0.2300314,0.42715478,1.0683873,0.08434096,0.06697024
2025-08-08 13:00:00+00:00,2,2,0.3084035,0.25094885,0.44064766,1.0708426,0.13224417,0.058052424
2025-08-08 14:00:00+00:00,2,2,0.28573117,0.2654587,0.44881016,1.0695801,0.163079,0.043313682
2025-08-08 15:00:00+00:00,2,2,0.33374014,0.25591177,0.4103481,1.0805492,0.07660794,0.053311333
2025-08-08 16:00:00+00:00,2,2,0.34904826,0.2702046,0.38074717,1.0886292,0.031698912,0.07330737
2025-08-08 17:00:00+00:00,1,2,0.3473422,0.28272954,0.3699283,1.0923312,0.022586107,0.053607147
2025-08-08 18:00:00+00:00,0,2,0.30135322,0.33533382,0.363313,1.0957112,0.027979165,0.039727543
2025-08-08 19:00:00+00:00,1,1,0.3251003,0.36122862,0.31367108,1.0967822,0.036128312,0.04485299
2025-08-08 20:00:00+00:00,1,1,0.3079359,0.4045147,0.2875494,1.0872097,0.09657881,0.042555224
2025-08-08 21:00:00+00:00,1,1,0.2720344,0.4400754,0.28789026,1.0738336,0.15218514,0.043320324
2025-08-08 22:00:00+00:00,2,1,0.2950075,0.4115662,0.29342628,1.0852926,0.1165587,0.035835013
2025-08-08 23:00:00+00:00,2,1,0.300968,0.4464837,0.2525483,1.068956,0.14551571,0.038701095
2025-08-09 00:00:00+00:00,2,1,0.27539155,0.47906893,0.24553952,1.0524968,0.20367739,0.04010924
2025-08-09 01:00:00+00:00,2,1,0.28068092,0.4862265,0.23309255,1.0466813,0.20554557,0.051614333
2025-08-09 02:00:00+00:00,2,1,0.25583005,0.5322746,0.21189535,1.0131985,0.27644455,0.05060262
2025-08-09 03:00:00+00:00,2,1,0.3441957,0.41391602,0.24188825,1.0755193,0.06972033,0.04019254
2025-08-09 04:00:00+00:00,2,0,0.36095732,0.3486113,0.2904314,1.0942656,0.012346029,0.03540277
2025-08-09 05:00:00+00:00,1,2,0.36764058,0.24608918,0.38627025,1.0803387,0.01862967,0.04912293
2025-08-09 06:00:00+00:00,2,2,0.3164801,0.33064824,0.35287166,1.0976063,0.022223413,0.038621303
2025-08-09 07:00:00+00:00,1,1,0.31428126,0.43699223,0.24872656,1.0716082,0.12271097,0.051422562
2025-08-09 08:00:00+00:00,1,1,0.33707014,0.36400366,0.29892623,1.0953815,0.026933521,0.0592712
2025-08-09 09:00:00+00:00,1,2,0.34588844,0.3053696,0.34874195,1.0968208,0.0028535128,0.049893256
2025-08-09 10:00:00+00:00,1,2,0.33387208,0.31993786,0.3461901,1.0980941,0.012318015,0.04767129
2025-08-09 11:00:00+00:00,2,1,0.2911625,0.36303252,0.345805,1.0943086,0.01722753,0.059568714
2025-08-09 12:00:00+00:00,2,1,0.31195945,0.3470955,0.34094507,1.0975454,0.0061504245,0.048921797
2025-08-09 13:00:00+00:00,2,2,0.2820002,0.3308301,0.38716966,1.0902994,0.056339562,0.06501789
2025-08-09 14:00:00+00:00,2,2,0.32033795,0.33854383,0.3411182,1.0982249,0.0025743544,0.050730545
2025-08-09 15:00:00+00:00,2,0,0.3507185,0.30898482,0.3402967,1.0971826,0.0104218125,0.048249643
2025-08-09 16:00:00+00:00,2,1,0.33294386,0.34341323,0.3236429,1.0983189,0.010469377,0.04522584
2025-08-09 17:00:00+00:00,1,0,0.38534647,0.32915816,0.28549537,1.0911142,0.056188315,0.03211612
2025-08-09 18:00:00+00:00,2,0,0.40194106,0.31998557,0.27807337,1.086864,0.08195549,0.020619757
2025-08-09 19:00:00+00:00,2,0,0.41165528,0.32101297,0.26733175,1.0828124,0.0906423,0.029959759
2025-08-09 20:00:00+00:00,0,0,0.4157487,0.31371006,0.27054122,1.0822585,0.10203862,0.03153254
2025-08-09 21:00:00+00:00,0,0,0.3863206,0.35135427,0.2623252,1.0859631,0.03496632,0.035107464
2025-08-09 22:00:00+00:00,1,0,0.39661732,0.32017583,0.28320682,1.0887159,0.0764415,0.03540052
2025-08-09 23:00:00+00:00,0,1,0.344051,0.418747,0.23720188,1.0729012,0.074696004,0.045948613
2025-08-10 00:00:00+00:00,0,0,0.4018205,0.32583967,0.27233988,1.0859737,0.07598084,0.038311336
2025-08-10 01:00:00+00:00,0,0,0.36131662,0.36118722,0.27749616,1.0913744,0.00012940168,0.037639294
2025-08-10 02:00:00+00:00,0,0,0.39607725,0.29989764,0.3040251,1.0899823,0.09205213,0.03709998
2025-08-10 03:00:00+00:00,1,0,0.41036624,0.27268273,0.316951,1.0840311,0.09341523,0.025608703
2025-08-10 04:00:00+00:00,0,1,0.34750557,0.35991007,0.29258436,1.0946839,0.012404501,0.04571772
2025-08-10 05:00:00+00:00,0,0,0.36081252,0.29454488,0.34464258,1.09497,0.016169935,0.05634752
2025-08-10 06:00:00+00:00,1,0,0.37197506,0.3025654,0.3254595,1.0948949,0.046515554,0.06051378
2025-08-10 07:00:00+00:00,1,0,0.3634686,0.27901605,0.35751534,1.091745,0.0059532523,0.06675575
2025-08-10 08:00:00+00:00,1,0,0.37448367,0.28869045,0.33682588,1.0930198,0.037657797,0.047325026
2025-08-10 09:00:00+00:00,1,0,0.34887892,0.32767057,0.32345054,1.0980589,0.021208346,0.059848737
2025-08-10 10:00:00+00:00,2,2,0.34110132,0.2740209,0.38487777,1.0891069,0.043776453,0.06878861
2025-08-10 11:00:00+00:00,2,2,0.3390122,0.28539073,0.37559706,1.0923654,0.036584854,0.06316841
2025-08-10 12:00:00+00:00,2,2,0.32276124,0.27527517,0.40196362,1.0864397,0.079202384,0.063748114
2025-08-10 13:00:00+00:00,2,2,0.31853962,0.26181382,0.41964656,1.0796713,0.10110694,0.06642792
2025-08-10 14:00:00+00:00,1,2,0.35690728,0.2813507,0.361742,1.0923378,0.0048347116,0.047867607
2025-08-10 15:00:00+00:00,1,2,0.34468442,0.2881897,0.3671259,1.0935583,0.022441477,0.051963657
2025-08-10 16:00:00+00:00,1,2,0.35063314,0.2710735,0.37829342,1.089052,0.02766028,0.059229597
2025-08-10 17:00:00+00:00,1,2,0.32968816,0.29169485,0.3786169,1.0929307,0.048928738,0.059528846
2025-08-10 18:00:00+00:00,1,2,0.33695647,0.2684129,0.3946306,1.0864958,0.05767414,0.059220713
2025-08-10 19:00:00+00:00,2,2,0.35847718,0.271638,0.36988482,1.089654,0.011407644,0.050253615
2025-08-10 20:00:00+00:00,2,0,0.36009842,0.2836292,0.3562724,1.0928886,0.0038260221,0.042851657
2025-08-10 21:00:00+00:00,2,0,0.3711744,0.29303774,0.33578792,1.0939922,0.035386473,0.047248825
2025-08-10 22:00:00+00:00,2,0,0.36999324,0.3180403,0.31196645,1.0956101,0.05195293,0.05194365
2025-08-10 23:00:00+00:00,2,0,0.38375765,0.3373185,0.27892378,1.0902495,0.04643914,0.024832537
2025-08-11 00:00:00+00:00,2,0,0.37567014,0.2948168,0.32951307,1.0936925,0.046157062,0.038384575
2025-08-11 01:00:00+00:00,1,2,0.3389767,0.29775843,0.36326486,1.0952897,0.024288148,0.045702834
2025-08-11 02:00:00+00:00,1,2,0.33365247,0.29134956,0.374998,1.0933478,0.041345537,0.043686103
2025-08-11 03:00:00+00:00,0,1,0.33575535,0.33782348,0.32642117,1.0985012,0.0020681322,0.05713917
2025-08-11 04:00:00+00:00,0,2,0.33451238,0.32361555,0.34187204,1.0983588,0.0073596537,0.037473407
2025-08-11 05:00:00+00:00,0,1,0.33402485,0.3503127,0.31566244,1.0977094,0.016287863,0.03496125
2025-08-11 06:00:00+00:00,0,1,0.33690837,0.36134925,0.3017424,1.0959009,0.024440885,0.041072182
2025-08-11 07:00:00+00:00,1,2,0.34352174,0.28468397,0.37179422,1.0925833,0.02827248,0.049634192
