timestamp,y_true,y_pred,prob_sell,prob_hold,prob_buy,uncertainty_entropy,uncertainty_margin,uncertainty_mean_prob_std
2025-08-10 18:00:00+00:00,1,0,0.38200194,0.26524097,0.35275713,1.0871818,0.02924481,0.04197527
2025-08-10 19:00:00+00:00,2,0,0.38118133,0.26631802,0.35250062,1.0875511,0.028680712,0.041301046
2025-08-10 20:00:00+00:00,2,0,0.37476996,0.27570376,0.34952626,1.0904536,0.0252437,0.03208229
2025-08-10 21:00:00+00:00,2,0,0.3748959,0.29698053,0.32812357,1.0940231,0.04677233,0.02290179
2025-08-10 22:00:00+00:00,2,0,0.39615652,0.29899433,0.30484918,1.0899465,0.09130734,0.03325069
2025-08-10 23:00:00+00:00,2,0,0.39263687,0.31238872,0.29497445,1.0906553,0.08024815,0.039577004
2025-08-11 00:00:00+00:00,2,0,0.39037246,0.31118426,0.29844332,1.0913428,0.0791882,0.03732815
2025-08-11 01:00:00+00:00,1,0,0.38149843,0.2958712,0.32263035,1.0929265,0.05886808,0.033799917
2025-08-11 02:00:00+00:00,1,0,0.3834682,0.28111848,0.33541325,1.0906899,0.048054963,0.035568576
2025-08-11 03:00:00+00:00,0,0,0.365068,0.34094492,0.29398713,1.0946418,0.024123073,0.04183918
2025-08-11 04:00:00+00:00,0,0,0.3674931,0.31250837,0.31999853,1.095984,0.04749456,0.038281616
2025-08-11 05:00:00+00:00,0,0,0.35396892,0.34788284,0.29814819,1.0957474,0.0060860813,0.044231623
2025-08-11 06:00:00+00:00,0,0,0.3625378,0.33972695,0.29773518,1.0953355,0.022810847,0.03124015
2025-08-11 07:00:00+00:00,1,0,0.38535416,0.30292407,0.31172177,1.0926015,0.07363239,0.029326648
2025-08-11 08:00:00+00:00,1,0,0.38889498,0.29683167,0.3142733,1.091588,0.07462168,0.03343772
2025-08-11 09:00:00+00:00,2,0,0.39189583,0.2816521,0.3264521,1.0894425,0.065443724,0.029916033
2025-08-11 10:00:00+00:00,2,0,0.38826025,0.27742946,0.33431026,1.0893409,0.053949982,0.036585156
2025-08-11 11:00:00+00:00,2,0,0.3972721,0.26800737,0.33472046,1.0859696,0.06255165,0.04029731
2025-08-11 12:00:00+00:00,2,0,0.4054369,0.27507016,0.3194929,1.0856133,0.085944,0.035044238
2025-08-11 13:00:00+00:00,1,2,0.3810203,0.23286057,0.38611916,1.0744333,0.0050988495,0.047919314
2025-08-11 14:00:00+00:00,0,2,0.35052967,0.24455893,0.40491137,1.077951,0.0543817,0.042059958
2025-08-11 15:00:00+00:00,0,2,0.34826785,0.26752633,0.38420588,1.087613,0.035938025,0.03110081
2025-08-11 16:00:00+00:00,0,2,0.35926983,0.25894582,0.38178435,1.085269,0.022514522,0.043279897
2025-08-11 17:00:00+00:00,0,2,0.3132072,0.29488704,0.39190573,1.0908158,0.078698516,0.0349619
2025-08-11 18:00:00+00:00,1,2,0.32613754,0.29323864,0.38062382,1.0928134,0.054486275,0.033958778
2025-08-11 19:00:00+00:00,1,2,0.33750492,0.28012675,0.38236836,1.0906522,0.044863433,0.033825293
2025-08-11 20:00:00+00:00,2,2,0.3390184,0.2842485,0.3767331,1.0920483,0.03771469,0.034405243
2025-08-11 21:00:00+00:00,2,0,0.3693351,0.27411562,0.3565493,1.0903416,0.012785792,0.024104513
2025-08-11 22:00:00+00:00,2,0,0.37329033,0.2910064,0.3357033,1.0934904,0.037587017,0.028516417
2025-08-11 23:00:00+00:00,2,0,0.36357504,0.30908614,0.3273388,1.0963218,0.036236227,0.032901537
2025-08-12 00:00:00+00:00,1,2,0.33720624,0.2935863,0.36920747,1.0942552,0.032001227,0.033388685
2025-08-12 01:00:00+00:00,2,2,0.3194421,0.30303183,0.3775261,1.0940897,0.05808401,0.040716004
2025-08-12 02:00:00+00:00,1,2,0.32785982,0.307945,0.36419523,1.0961882,0.03633541,0.03805841
2025-08-12 03:00:00+00:00,1,2,0.30771488,0.3111524,0.3811327,1.0935725,0.06998029,0.04571883
2025-08-12 04:00:00+00:00,0,2,0.30016032,0.34184104,0.35799864,1.0959054,0.016157597,0.0538335
2025-08-12 05:00:00+00:00,1,2,0.3181312,0.31228513,0.3695837,1.0956779,0.051452488,0.049639765
2025-08-12 06:00:00+00:00,2,2,0.33813938,0.31220144,0.34965914,1.0974998,0.01151976,0.0533465
2025-08-12 07:00:00+00:00,2,0,0.3477901,0.33047718,0.3217327,1.0980867,0.017312914,0.053581417
2025-08-12 08:00:00+00:00,2,2,0.33485603,0.32808703,0.33705693,1.0985465,0.0022009015,0.05871239
2025-08-12 09:00:00+00:00,2,2,0.33489084,0.31664675,0.3484624,1.0978456,0.01357156,0.049988
2025-08-12 10:00:00+00:00,2,2,0.33605132,0.30525666,0.35869202,1.096443,0.022640705,0.042755257
2025-08-12 11:00:00+00:00,2,2,0.33748403,0.30938506,0.35313094,1.0971283,0.015646905,0.045783896
2025-08-12 12:00:00+00:00,2,2,0.35498708,0.21437621,0.4306367,1.0606024,0.07564962,0.07980537
2025-08-12 13:00:00+00:00,2,2,0.32332197,0.23309204,0.44358596,1.0650969,0.120263994,0.07831589
2025-08-12 14:00:00+00:00,2,2,0.2855299,0.2672935,0.44717655,1.0704434,0.16164663,0.053958256
2025-08-12 15:00:00+00:00,2,2,0.29738885,0.27834183,0.42426935,1.0803835,0.1268805,0.0490618
2025-08-12 16:00:00+00:00,2,2,0.27139956,0.3026567,0.42594376,1.0791922,0.12328705,0.05725697
2025-08-12 17:00:00+00:00,2,2,0.29655048,0.292351,0.41109848,1.0854363,0.114548,0.056197654
2025-08-12 18:00:00+00:00,2,2,0.2956198,0.29764932,0.4067309,1.086866,0.10908157,0.045196313
2025-08-12 19:00:00+00:00,2,2,0.276954,0.33879423,0.38425174,1.0898008,0.045457512,0.048731286
2025-08-12 20:00:00+00:00,1,0,0.3939504,0.24597368,0.3600759,1.0797584,0.03387451,0.06529311
2025-08-12 21:00:00+00:00,2,2,0.31325415,0.3102088,0.37653705,1.0944874,0.06328291,0.06065682
2025-08-12 22:00:00+00:00,2,2,0.29643843,0.33185625,0.3717053,1.0943589,0.039849043,0.055220883
2025-08-12 23:00:00+00:00,2,2,0.2895049,0.33565998,0.3748352,1.0931048,0.039175212,0.047578987
2025-08-13 00:00:00+00:00,1,0,0.36207944,0.30921152,0.32870904,1.0964801,0.033370405,0.047225486
2025-08-13 01:00:00+00:00,2,0,0.35687327,0.3033035,0.3398232,1.096342,0.017050087,0.04793078
2025-08-13 02:00:00+00:00,1,0,0.40539655,0.29209587,0.30250758,1.0871958,0.10288897,0.03928501
2025-08-13 03:00:00+00:00,2,0,0.42660236,0.26959115,0.30380645,1.0787612,0.12279591,0.0426364
2025-08-13 04:00:00+00:00,1,0,0.42900234,0.2682345,0.30276313,1.0777725,0.12623921,0.04627499
2025-08-13 05:00:00+00:00,2,0,0.40031248,0.28976867,0.30991885,1.0884713,0.09039363,0.038206425
2025-08-13 06:00:00+00:00,2,0,0.4066165,0.2812748,0.31210878,1.086104,0.094507724,0.03701407
2025-08-13 07:00:00+00:00,2,0,0.39030868,0.28807792,0.32161337,1.090569,0.06869531,0.049229044
2025-08-13 08:00:00+00:00,1,0,0.4051271,0.27396113,0.32091182,1.0855156,0.08421528,0.044709746
2025-08-13 09:00:00+00:00,0,0,0.44838285,0.23697944,0.31463772,1.0646763,0.13374513,0.039269548
2025-08-13 10:00:00+00:00,1,0,0.40899783,0.26465607,0.32634607,1.0829177,0.082651764,0.045076042
2025-08-13 11:00:00+00:00,2,0,0.39303598,0.27513278,0.33183128,1.0881501,0.0612047,0.047216546
2025-08-13 12:00:00+00:00,1,0,0.40531737,0.25142425,0.34325847,1.0801923,0.062058896,0.043273583
2025-08-13 13:00:00+00:00,2,0,0.43205515,0.23266375,0.33528107,1.0682333,0.09677407,0.05044116
2025-08-13 14:00:00+00:00,2,0,0.40474862,0.23684056,0.35841084,1.0749848,0.046337783,0.06286479
2025-08-13 15:00:00+00:00,2,0,0.41538033,0.2549373,0.32968238,1.0791932,0.08569795,0.040461067
2025-08-13 16:00:00+00:00,1,0,0.44693676,0.24542888,0.30763438,1.0673537,0.13930237,0.041674692
2025-08-13 17:00:00+00:00,1,0,0.41054112,0.28144124,0.30801767,1.0850374,0.102523446,0.037437934
2025-08-13 18:00:00+00:00,1,0,0.43778196,0.2624638,0.29975426,1.0738472,0.1380277,0.04025799
2025-08-13 19:00:00+00:00,1,0,0.4237905,0.27988467,0.29632488,1.0806495,0.12746564,0.03617777
2025-08-13 20:00:00+00:00,1,0,0.41553158,0.3145923,0.26987606,1.0822191,0.100939274,0.037834484
2025-08-13 21:00:00+00:00,2,0,0.4520256,0.26058757,0.2873868,1.0677084,0.16463879,0.038963083
2025-08-13 22:00:00+00:00,1,0,0.44917792,0.26417387,0.28664824,1.0693146,0.16252968,0.03906417
2025-08-13 23:00:00+00:00,1,0,0.45426613,0.26634064,0.27939326,1.067076,0.17487288,0.037268043
2025-08-14 00:00:00+00:00,2,0,0.44462186,0.2633511,0.29202706,1.0712192,0.1525948,0.0460327
2025-08-14 01:00:00+00:00,1,0,0.44404894,0.2642614,0.29168966,1.071552,0.15235928,0.03900099
2025-08-14 02:00:00+00:00,1,0,0.49428144,0.23130226,0.2744163,1.0417792,0.21986514,0.03430346
2025-08-14 03:00:00+00:00,1,0,0.45669872,0.25915247,0.28414887,1.065405,0.17254984,0.036492005
2025-08-14 04:00:00+00:00,0,0,0.4291087,0.2647477,0.30614358,1.0772717,0.12296513,0.038148597
2025-08-14 05:00:00+00:00,1,0,0.3869515,0.2778311,0.33521745,1.089608,0.05173406,0.03810744
2025-08-14 06:00:00+00:00,0,0,0.43526897,0.25374138,0.31098956,1.0732784,0.12427941,0.03636119
2025-08-14 07:00:00+00:00,0,0,0.3994495,0.2731257,0.32742482,1.0865996,0.07202467,0.046642557
2025-08-14 08:00:00+00:00,0,0,0.38936552,0.2682709,0.34236357,1.0872169,0.047001958,0.04292959
2025-08-14 09:00:00+00:00,0,0,0.4246583,0.2530275,0.3223142,1.0763655,0.102344096,0.032467842
2025-08-14 10:00:00+00:00,0,0,0.42732564,0.24883115,0.3238432,1.0745673,0.103482425,0.044545386
2025-08-14 11:00:00+00:00,0,0,0.40372714,0.26463407,0.3316388,1.0840261,0.07208833,0.034566466
2025-08-14 12:00:00+00:00,1,0,0.55732787,0.14856191,0.2941102,0.969018,0.26321766,0.08140514
2025-08-14 13:00:00+00:00,0,0,0.5427784,0.15584746,0.30137414,0.9828373,0.24140424,0.081996165
2025-08-14 14:00:00+00:00,0,0,0.56062794,0.16847058,0.27090144,0.9782766,0.2897265,0.102233924
2025-08-14 15:00:00+00:00,0,0,0.5212016,0.18824609,0.29055232,1.0131109,0.23064929,0.07924112
2025-08-14 16:00:00+00:00,1,0,0.48344827,0.21380834,0.30274338,1.0429512,0.18070489,0.065081865
2025-08-14 17:00:00+00:00,1,0,0.45106593,0.2374238,0.3115103,1.0638278,0.13955563,0.051907573
2025-08-14 18:00:00+00:00,1,0,0.4520793,0.23581597,0.3121047,1.0630088,0.1399746,0.047573086
2025-08-14 19:00:00+00:00,2,0,0.43833917,0.24068871,0.3209721,1.0690798,0.11736706,0.033935964
2025-08-14 20:00:00+00:00,2,0,0.4490482,0.2446909,0.30626088,1.0663892,0.14278731,0.0433767
2025-08-14 21:00:00+00:00,2,0,0.4258533,0.24017926,0.33396745,1.0723846,0.091885865,0.03991423
2025-08-14 22:00:00+00:00,2,0,0.40454715,0.26673633,0.32871646,1.0843172,0.0758307,0.040213287
2025-08-14 23:00:00+00:00,2,0,0.41170874,0.25807324,0.33021808,1.080812,0.081490666,0.030163743
2025-08-15 00:00:00+00:00,2,0,0.41291445,0.24393365,0.34315184,1.0764141,0.06976262,0.031479362
2025-08-15 01:00:00+00:00,2,0,0.39847094,0.26312733,0.33840173,1.0846128,0.060069203,0.03109981
2025-08-15 02:00:00+00:00,1,0,0.39635065,0.26226723,0.34138212,1.0847226,0.054968536,0.031125009
2025-08-15 03:00:00+00:00,1,0,0.37254342,0.27581766,0.3516389,1.0906229,0.020904511,0.033328008
2025-08-15 04:00:00+00:00,1,2,0.35914686,0.27778012,0.36307302,1.0914385,0.003926158,0.033161703
2025-08-15 05:00:00+00:00,1,2,0.36064857,0.27801406,0.36133736,1.09151,0.0006887913,0.03581296
2025-08-15 06:00:00+00:00,1,0,0.37373334,0.28048512,0.3457815,1.0915976,0.027951837,0.032914843
2025-08-15 07:00:00+00:00,0,0,0.3802367,0.26866794,0.35109538,1.0882695,0.029141307,0.038295265
2025-08-15 08:00:00+00:00,0,0,0.36502928,0.2716192,0.36335152,1.0897359,0.0016777515,0.035479248
2025-08-15 09:00:00+00:00,0,2,0.3587867,0.25650877,0.38470453,1.0842705,0.025917828,0.041801047
2025-08-15 10:00:00+00:00,0,0,0.3713769,0.2745052,0.35411787,1.0903579,0.017259032,0.04238971
2025-08-15 11:00:00+00:00,0,2,0.3625701,0.27141228,0.3660176,1.0896689,0.0034475029,0.04258451
2025-08-15 12:00:00+00:00,0,0,0.40734893,0.2515995,0.34105155,1.0798969,0.06629738,0.0434559
2025-08-15 13:00:00+00:00,0,0,0.45859966,0.22388169,0.31751865,1.0568471,0.141081,0.043643236
2025-08-15 14:00:00+00:00,0,0,0.46865892,0.22248979,0.3088513,1.0524293,0.15980762,0.05165118
2025-08-15 15:00:00+00:00,1,0,0.45978656,0.21760209,0.3226114,1.0540855,0.13717517,0.0608539
2025-08-15 16:00:00+00:00,2,0,0.46121424,0.2353315,0.30345428,1.0592752,0.15775996,0.05330618
2025-08-15 17:00:00+00:00,1,0,0.48015413,0.23297386,0.28687197,1.0498898,0.19328216,0.0623325
2025-08-15 18:00:00+00:00,2,0,0.44500336,0.2393622,0.31563443,1.0665224,0.12936893,0.040994324
2025-08-15 19:00:00+00:00,2,0,0.43708625,0.23842362,0.32449013,1.0687866,0.112596124,0.03773796
2025-08-15 20:00:00+00:00,1,0,0.4048624,0.2718183,0.3233193,1.0852208,0.08154312,0.043911356
2025-08-15 21:00:00+00:00,1,0,0.40568274,0.2654794,0.3288379,1.0838144,0.07684484,0.03648815
2025-08-15 22:00:00+00:00,1,0,0.41543388,0.26491198,0.31965408,1.0813987,0.09577981,0.03745997
2025-08-15 23:00:00+00:00,1,0,0.39814097,0.252775,0.34908405,1.0816886,0.049056917,0.03450364
2025-08-16 00:00:00+00:00,0,0,0.40591845,0.24789286,0.34618866,1.0789549,0.059729785,0.041682467
2025-08-16 01:00:00+00:00,0,0,0.37827983,0.30645567,0.3152645,1.0940969,0.06301534,0.033117
2025-08-16 02:00:00+00:00,1,0,0.3770205,0.24649534,0.37648422,1.0807415,0.0005362928,0.03702048
2025-08-16 03:00:00+00:00,0,2,0.36762136,0.2574385,0.3749401,1.085029,0.007318735,0.038581174
2025-08-16 04:00:00+00:00,0,2,0.36053792,0.2779848,0.3614773,1.0915022,0.0009393692,0.03749143
2025-08-16 05:00:00+00:00,0,2,0.3629173,0.2561245,0.3809582,1.0843606,0.018040895,0.04442327
2025-08-16 06:00:00+00:00,1,2,0.37123504,0.24775052,0.38101444,1.0812063,0.009779394,0.04152261
2025-08-16 07:00:00+00:00,0,0,0.37435699,0.27457047,0.35107258,1.0902076,0.023284405,0.03498326
2025-08-16 08:00:00+00:00,1,0,0.37500924,0.26967248,0.35531825,1.0888919,0.01969099,0.0395893
2025-08-16 09:00:00+00:00,1,0,0.37823504,0.24759547,0.37416953,1.0811942,0.0040655136,0.044999227
2025-08-16 10:00:00+00:00,1,0,0.37640432,0.26591972,0.35767597,1.0877448,0.018728346,0.0409094
2025-08-16 11:00:00+00:00,1,0,0.3736068,0.25308466,0.3733085,1.0834209,0.00029829144,0.04172376
2025-08-16 12:00:00+00:00,1,0,0.36898446,0.26649913,0.36451644,1.0881561,0.004468024,0.03610133
2025-08-16 13:00:00+00:00,1,2,0.36485606,0.26525894,0.36988497,1.0877526,0.0050289035,0.03415157
2025-08-16 14:00:00+00:00,1,0,0.36570573,0.27488932,0.35940498,1.0906425,0.0063007474,0.032540668
2025-08-16 15:00:00+00:00,1,0,0.3602481,0.28031793,0.359434,1.0920985,0.00081408024,0.03348882
2025-08-16 16:00:00+00:00,1,0,0.37157053,0.26919752,0.35923195,1.0889086,0.012338579,0.034608524
2025-08-16 17:00:00+00:00,1,0,0.3639732,0.28596097,0.35006577,1.0932941,0.013907433,0.037811205
2025-08-16 18:00:00+00:00,1,0,0.38596493,0.2595103,0.3545248,1.0851448,0.03144014,0.041936252
2025-08-16 19:00:00+00:00,1,0,0.40142876,0.25853187,0.34003937,1.0829179,0.061389387,0.040860865
2025-08-16 20:00:00+00:00,1,0,0.40357533,0.28503945,0.31138524,1.0872627,0.09219009,0.04588832
2025-08-16 21:00:00+00:00,2,1,0.3485177,0.35219568,0.29928663,1.0959466,0.003677994,0.0436132
2025-08-16 22:00:00+00:00,2,0,0.38310346,0.339983,0.27691355,1.0899334,0.043120474,0.037260976
2025-08-16 23:00:00+00:00,2,1,0.34643596,0.4096113,0.24395275,1.077003,0.06317535,0.06427453
2025-08-17 00:00:00+00:00,2,0,0.4055522,0.28866878,0.30577904,1.0869923,0.09977317,0.0494168
2025-08-17 01:00:00+00:00,2,0,0.3879431,0.27766147,0.3343954,1.0894314,0.05354768,0.037927996
2025-08-17 02:00:00+00:00,2,0,0.3959884,0.3216733,0.28233835,1.0887388,0.0743151,0.04826523
2025-08-17 03:00:00+00:00,2,0,0.4075609,0.33108997,0.26134914,1.0824916,0.07647094,0.045899834
2025-08-17 04:00:00+00:00,2,0,0.38915062,0.31397462,0.29687482,1.0915358,0.075176,0.042514965
2025-08-17 05:00:00+00:00,2,0,0.4077167,0.36967263,0.22261067,1.0681063,0.038044065,0.053168043
2025-08-17 06:00:00+00:00,2,1,0.3759536,0.43673414,0.18731223,1.0433394,0.060780525,0.076562494
2025-08-17 07:00:00+00:00,2,1,0.35489675,0.45844644,0.18665679,1.0384958,0.10354969,0.06691476
2025-08-17 08:00:00+00:00,1,1,0.32700348,0.33668798,0.33630854,1.0985217,0.00037944317,0.06089759
2025-08-17 09:00:00+00:00,1,2,0.32060364,0.32575792,0.35363847,1.097673,0.02788055,0.04972775
2025-08-17 10:00:00+00:00,0,1,0.32589465,0.39887026,0.27523503,1.0870851,0.072975606,0.036996547
2025-08-17 11:00:00+00:00,1,1,0.3195386,0.44298372,0.23747763,1.0666589,0.12344512,0.05982064
2025-08-17 12:00:00+00:00,0,1,0.31139088,0.42650047,0.26210865,1.0777031,0.11510959,0.042896602
2025-08-17 13:00:00+00:00,0,1,0.31857705,0.364606,0.316817,1.0964415,0.046028942,0.03797023
2025-08-17 14:00:00+00:00,0,1,0.35827833,0.36432838,0.27739325,1.091322,0.0060500503,0.050255176
2025-08-17 15:00:00+00:00,0,0,0.3669576,0.34472567,0.2883168,1.0935916,0.022231936,0.06036679
2025-08-17 16:00:00+00:00,1,0,0.35584706,0.299703,0.3444499,1.0959287,0.011397153,0.029929936
2025-08-17 17:00:00+00:00,0,0,0.36490804,0.3181816,0.31691033,1.0964009,0.046726435,0.034179285
2025-08-17 18:00:00+00:00,1,0,0.38357517,0.27337137,0.34305352,1.0891135,0.04052165,0.029390628
2025-08-17 19:00:00+00:00,0,0,0.39581895,0.26140448,0.34277657,1.0845699,0.053042382,0.039367337
2025-08-17 20:00:00+00:00,0,0,0.36379716,0.28855333,0.3476495,1.0938053,0.016147643,0.07969654
2025-08-17 21:00:00+00:00,0,0,0.37243348,0.29267332,0.33489317,1.093813,0.037540317,0.077110134
2025-08-17 22:00:00+00:00,0,0,0.4042855,0.2576653,0.33804917,1.0821888,0.06623632,0.032361757
2025-08-17 23:00:00+00:00,0,0,0.39065307,0.253239,0.3561079,1.0826817,0.034545183,0.040649433
2025-08-18 00:00:00+00:00,0,0,0.40848193,0.2728166,0.31870142,1.0845289,0.08978051,0.03844419
2025-08-18 01:00:00+00:00,0,0,0.40579724,0.25969845,0.3345043,1.0824411,0.07129294,0.037806362
2025-08-18 02:00:00+00:00,0,0,0.42943138,0.22095051,0.34961814,1.0640087,0.07981324,0.04664235
2025-08-18 03:00:00+00:00,1,0,0.4252955,0.24523036,0.32947415,1.0741017,0.09582135,0.04134941
2025-08-18 04:00:00+00:00,0,0,0.4040236,0.2751008,0.32087559,1.0859492,0.083148,0.042974178
2025-08-18 05:00:00+00:00,0,0,0.4219505,0.24511917,0.33293033,1.0748916,0.08902016,0.04034556
2025-08-18 06:00:00+00:00,2,0,0.41341108,0.23382433,0.3527646,1.072526,0.060646474,0.04001662
2025-08-18 07:00:00+00:00,1,0,0.39967167,0.2549719,0.34535643,1.0821642,0.05431524,0.038802113
2025-08-18 08:00:00+00:00,2,0,0.39939746,0.261272,0.33933055,1.0839857,0.06006691,0.038795818
2025-08-18 09:00:00+00:00,2,0,0.4119974,0.23373465,0.3542679,1.0727077,0.057729512,0.037323844
2025-08-18 10:00:00+00:00,2,0,0.38102764,0.24342012,0.37555227,1.0793917,0.005475372,0.040619206
2025-08-18 11:00:00+00:00,2,0,0.38453203,0.24420273,0.37126523,1.0796384,0.013266802,0.036851324
2025-08-18 12:00:00+00:00,1,2,0.35443395,0.25729293,0.3882731,1.0842404,0.033839136,0.03245837
2025-08-18 13:00:00+00:00,2,2,0.38089222,0.23349607,0.3856117,1.0747519,0.004719496,0.04031828
2025-08-18 14:00:00+00:00,1,2,0.36829755,0.25824302,0.37345937,1.0853399,0.005161822,0.040047675
2025-08-18 15:00:00+00:00,1,2,0.3576038,0.26927105,0.37312517,1.0888703,0.015521377,0.036394715
2025-08-18 16:00:00+00:00,1,2,0.3697813,0.24618582,0.3840329,1.0804753,0.01425162,0.033051856
2025-08-18 17:00:00+00:00,1,2,0.37107104,0.25748533,0.37144366,1.085082,0.00037261844,0.03247795
2025-08-18 18:00:00+00:00,1,0,0.3682537,0.27460498,0.35714126,1.0905058,0.011112452,0.029549442
2025-08-18 19:00:00+00:00,0,2,0.35997233,0.27536672,0.36466095,1.0907863,0.0046886206,0.028957052
2025-08-18 20:00:00+00:00,0,2,0.35931548,0.26779708,0.37288737,1.088454,0.013571888,0.03121602
2025-08-18 21:00:00+00:00,0,0,0.36435717,0.2817658,0.35387707,1.0923789,0.010480106,0.028649488
2025-08-18 22:00:00+00:00,0,2,0.36831504,0.26168615,0.3699988,1.0865715,0.0016837716,0.02879711
2025-08-18 23:00:00+00:00,0,2,0.36212224,0.24829929,0.38957852,1.0809968,0.027456284,0.032044668
2025-08-19 00:00:00+00:00,0,0,0.37254682,0.26942173,0.35803148,1.0889369,0.01451534,0.03586935
2025-08-19 01:00:00+00:00,0,2,0.37222964,0.25553292,0.3722375,1.0843577,7.867813e-06,0.039085504
2025-08-19 02:00:00+00:00,1,0,0.3740417,0.26806584,0.35789245,1.0884855,0.016149253,0.03587419
2025-08-19 03:00:00+00:00,2,0,0.3945619,0.24730134,0.3581368,1.0802002,0.036425084,0.044303466
2025-08-19 04:00:00+00:00,2,0,0.39680737,0.2517709,0.35142165,1.081528,0.04538572,0.036756504
2025-08-19 05:00:00+00:00,2,0,0.39474627,0.25720096,0.34805268,1.0835093,0.046693593,0.045213547
2025-08-19 06:00:00+00:00,2,0,0.41644937,0.24310815,0.34044248,1.0754509,0.07600689,0.04383109
2025-08-19 07:00:00+00:00,2,0,0.41669577,0.2595369,0.3237673,1.0799752,0.09292847,0.043902848
2025-08-19 08:00:00+00:00,0,0,0.4133548,0.24765655,0.3389886,1.0775492,0.07436621,0.044271935
2025-08-19 09:00:00+00:00,0,0,0.3935698,0.26254374,0.3438864,1.0851917,0.049683392,0.039463323
2025-08-19 10:00:00+00:00,0,0,0.3732375,0.27426642,0.3524961,1.0902001,0.020741403,0.041784074
2025-08-19 11:00:00+00:00,0,0,0.3993966,0.25649548,0.34410793,1.0826597,0.055288672,0.040266003
2025-08-19 12:00:00+00:00,0,0,0.37387937,0.27313358,0.352987,1.0898758,0.020892382,0.03611284
2025-08-19 13:00:00+00:00,0,0,0.41616338,0.25060546,0.33323115,1.0778418,0.082932234,0.036963195
2025-08-19 14:00:00+00:00,0,0,0.4234673,0.23252127,0.34401146,1.0701603,0.07945585,0.05062208
2025-08-19 15:00:00+00:00,0,0,0.46718922,0.22423057,0.30858022,1.0536039,0.158609,0.05123432
2025-08-19 16:00:00+00:00,1,0,0.449706,0.23635621,0.31393784,1.0640273,0.13576815,0.053209886
2025-08-19 17:00:00+00:00,0,0,0.4492399,0.23740439,0.31335562,1.0644892,0.13588428,0.051851038
2025-08-19 18:00:00+00:00,0,0,0.42495117,0.25711936,0.31792945,1.0772121,0.10702172,0.04642416
2025-08-19 19:00:00+00:00,0,0,0.4413739,0.23466365,0.32396245,1.0662993,0.117411464,0.04459927
2025-08-19 20:00:00+00:00,1,0,0.40053576,0.28454435,0.31491995,1.0879753,0.085615814,0.044928845
2025-08-19 21:00:00+00:00,1,0,0.37711376,0.29691762,0.32596865,1.0937076,0.051145107,0.052443583
2025-08-19 22:00:00+00:00,2,0,0.39024958,0.26579955,0.34395087,1.0864843,0.046298712,0.035854865
2025-08-19 23:00:00+00:00,2,0,0.3915151,0.23926124,0.36922362,1.0772041,0.022291481,0.03683135
2025-08-20 00:00:00+00:00,2,0,0.392047,0.25420946,0.35374358,1.0828712,0.038303405,0.033277877
2025-08-20 01:00:00+00:00,2,0,0.41776448,0.24644685,0.33578873,1.0762533,0.08197576,0.035397943
2025-08-20 02:00:00+00:00,2,0,0.39654115,0.25671542,0.34674343,1.0831295,0.049797714,0.03177485
2025-08-20 03:00:00+00:00,2,0,0.39747605,0.25839072,0.34413317,1.0834912,0.05334288,0.041263085
2025-08-20 04:00:00+00:00,2,0,0.4027109,0.26734996,0.3299391,1.0848194,0.07277182,0.039098874
2025-08-20 05:00:00+00:00,1,0,0.36941618,0.30069533,0.32988858,1.0950556,0.039527595,0.031481896
2025-08-20 06:00:00+00:00,1,0,0.37039167,0.27448487,0.35512346,1.0903969,0.015268207,0.033883635
2025-08-20 07:00:00+00:00,0,0,0.3753869,0.26932555,0.3552875,1.0887754,0.020099401,0.032513496
2025-08-20 08:00:00+00:00,1,0,0.36453962,0.27246258,0.36299777,1.0899817,0.001541853,0.037924062
2025-08-20 09:00:00+00:00,2,2,0.3561008,0.28550172,0.35839742,1.0933235,0.0022966266,0.04216295
2025-08-20 10:00:00+00:00,2,2,0.3251505,0.2840528,0.39079672,1.0899833,0.06564623,0.037265986
2025-08-20 11:00:00+00:00,2,2,0.36734635,0.2548933,0.37776035,1.0840433,0.010414004,0.044953793
2025-08-20 12:00:00+00:00,2,2,0.36918145,0.25950626,0.37131232,1.0858079,0.002130866,0.043221965
2025-08-20 13:00:00+00:00,2,0,0.40334353,0.2356298,0.3610267,1.074639,0.042316824,0.05317083
2025-08-20 14:00:00+00:00,2,0,0.40882796,0.23905358,0.35211843,1.0753193,0.056709528,0.058878064
2025-08-20 15:00:00+00:00,2,0,0.43480453,0.23859057,0.3266049,1.0695047,0.108199626,0.046099573
2025-08-20 16:00:00+00:00,2,0,0.43051142,0.2564846,0.31300402,1.0753887,0.1175074,0.04355106
2025-08-20 17:00:00+00:00,1,0,0.43299446,0.26318824,0.3038173,1.075702,0.12917715,0.052860796
2025-08-20 18:00:00+00:00,2,0,0.40416235,0.277233,0.31860462,1.0862291,0.08555773,0.047938008
2025-08-20 19:00:00+00:00,1,0,0.40028054,0.29494983,0.30476967,1.0887387,0.09551087,0.04419479
2025-08-20 20:00:00+00:00,0,0,0.40737325,0.2828426,0.3097841,1.0860531,0.097589135,0.04455018
2025-08-20 21:00:00+00:00,0,0,0.39674324,0.30666718,0.29658958,1.0897306,0.09007606,0.032613333
2025-08-20 22:00:00+00:00,0,0,0.42488894,0.2776094,0.29750162,1.0801135,0.12738732,0.03257249
