timestamp,y_true,y_pred,prob_sell,prob_hold,prob_buy,uncertainty_entropy,uncertainty_margin,uncertainty_mean_prob_std
2025-07-24 13:00:00+00:00,2,2,0.3032791,0.30433598,0.39238495,1.0909687,0.088048965,0.05766507
2025-07-24 14:00:00+00:00,1,2,0.2604731,0.34139436,0.39813256,1.0839735,0.056738198,0.12474611
2025-07-24 15:00:00+00:00,1,2,0.19862422,0.37257478,0.428801,1.0519866,0.056226224,0.13590653
2025-07-24 16:00:00+00:00,2,2,0.15835103,0.3637439,0.4779051,1.0125457,0.11416119,0.08786466
2025-07-24 17:00:00+00:00,1,2,0.18444094,0.37552366,0.44003543,1.0408094,0.064511776,0.08288855
2025-07-24 18:00:00+00:00,0,2,0.1481723,0.3844669,0.4673608,1.0059278,0.08289391,0.099502765
2025-07-24 19:00:00+00:00,0,2,0.15036832,0.3849265,0.46470514,1.0085163,0.07977864,0.106438816
2025-07-24 20:00:00+00:00,0,2,0.19902405,0.35540575,0.44557017,1.0491551,0.09016442,0.08676094
2025-07-24 21:00:00+00:00,0,2,0.29866517,0.32242563,0.3789092,1.0935802,0.056483567,0.09992656
2025-07-24 22:00:00+00:00,0,1,0.29048446,0.3650904,0.34442517,1.0940826,0.020665228,0.1390974
2025-07-24 23:00:00+00:00,0,2,0.256904,0.351479,0.391617,1.083784,0.040138006,0.07470557
2025-07-25 00:00:00+00:00,0,2,0.25567073,0.26815635,0.47617283,1.0549517,0.20801648,0.06655099
2025-07-25 01:00:00+00:00,0,0,0.37967587,0.25130284,0.36902127,1.0826435,0.0106545985,0.0439563
2025-07-25 02:00:00+00:00,2,2,0.36673114,0.26540002,0.3678688,1.0878148,0.0011376739,0.07036755
2025-07-25 03:00:00+00:00,2,0,0.4328247,0.24197409,0.32520118,1.0711023,0.10762352,0.102025926
2025-07-25 04:00:00+00:00,2,0,0.5082443,0.22091103,0.2708447,1.0313308,0.23739958,0.09371897
2025-07-25 05:00:00+00:00,2,0,0.49434194,0.18074311,0.32491493,1.0227377,0.169427,0.104397655
2025-07-25 06:00:00+00:00,2,0,0.47301555,0.18416792,0.34281653,1.0327128,0.13019902,0.13112308
2025-07-25 07:00:00+00:00,2,2,0.3497395,0.23236978,0.41789073,1.0711755,0.068151236,0.09033761
2025-07-25 08:00:00+00:00,0,2,0.3096375,0.3097418,0.38062075,1.0936882,0.07087895,0.082165815
2025-07-25 09:00:00+00:00,0,2,0.3374071,0.31942302,0.34316987,1.0981494,0.005762756,0.113689125
2025-07-25 10:00:00+00:00,0,2,0.2408411,0.33269706,0.4264618,1.072451,0.09376472,0.09927213
2025-07-25 11:00:00+00:00,0,2,0.2452164,0.37070575,0.38407788,1.0800762,0.013372123,0.11116602
2025-07-25 12:00:00+00:00,0,2,0.24524422,0.30207747,0.45267835,1.0650802,0.15060088,0.07227962
2025-07-25 13:00:00+00:00,0,2,0.2712649,0.31874508,0.40999,1.0839062,0.091244936,0.0925436
2025-07-25 14:00:00+00:00,2,2,0.2875395,0.24010749,0.47235298,1.0552199,0.18481347,0.08622062
2025-07-25 15:00:00+00:00,2,0,0.38438317,0.24193564,0.3736812,1.0786755,0.010701984,0.06845159
2025-07-25 16:00:00+00:00,2,0,0.5723586,0.21043973,0.21720167,0.9790038,0.35515696,0.08917958
2025-07-25 17:00:00+00:00,2,0,0.62483203,0.18289624,0.19227171,0.9215784,0.43256032,0.10284877
2025-07-25 18:00:00+00:00,2,0,0.52374214,0.19550975,0.28074813,1.0144672,0.24299401,0.13141447
2025-07-25 19:00:00+00:00,2,0,0.441958,0.17212534,0.38591662,1.031181,0.05604139,0.15016647
2025-07-25 20:00:00+00:00,2,2,0.29671538,0.2537075,0.4495771,1.0678958,0.15286171,0.16051857
2025-07-25 21:00:00+00:00,1,2,0.35840636,0.21674672,0.4248469,1.0628479,0.06644052,0.1885227
2025-07-25 22:00:00+00:00,2,2,0.30092984,0.2903984,0.4086718,1.0861552,0.10774195,0.16530098
2025-07-25 23:00:00+00:00,1,0,0.43601742,0.2555564,0.30842614,1.0733783,0.12759128,0.118005954
2025-07-26 00:00:00+00:00,1,0,0.56757265,0.20531884,0.22710852,0.9831736,0.34046412,0.16998488
2025-07-26 01:00:00+00:00,2,0,0.48945752,0.21485391,0.29568857,1.0403795,0.19376895,0.1846884
2025-07-26 02:00:00+00:00,1,0,0.40902013,0.29556328,0.29541653,1.0861359,0.113456845,0.06527488
2025-07-26 03:00:00+00:00,1,1,0.31041202,0.5088614,0.18072654,1.0160949,0.1984494,0.084835626
2025-07-26 04:00:00+00:00,1,1,0.39944494,0.45277303,0.147782,1.0078852,0.053328097,0.13192402
2025-07-26 05:00:00+00:00,1,1,0.3068963,0.57596433,0.117139384,0.9314774,0.26906803,0.11266623
2025-07-26 06:00:00+00:00,1,1,0.37464613,0.47144523,0.15390864,1.0103459,0.096799105,0.11230674
2025-07-26 07:00:00+00:00,1,1,0.2787872,0.58227026,0.13894263,0.9452307,0.30348307,0.06910786
2025-07-26 08:00:00+00:00,0,0,0.44884306,0.3751244,0.17603256,1.0331523,0.07371867,0.112765856
2025-07-26 09:00:00+00:00,1,1,0.30511886,0.5629231,0.13195811,0.9529059,0.25780421,0.089806676
2025-07-26 10:00:00+00:00,0,1,0.30828375,0.49343506,0.19828114,1.0321456,0.18515131,0.08697226
2025-07-26 11:00:00+00:00,1,1,0.32844427,0.47061485,0.20094089,1.0428543,0.14217058,0.11731919
2025-07-26 12:00:00+00:00,1,1,0.281813,0.52877355,0.18941343,1.0090017,0.24696055,0.122371815
2025-07-26 13:00:00+00:00,1,1,0.30442896,0.4841834,0.21138763,1.0417463,0.17975444,0.121936224
2025-07-26 14:00:00+00:00,1,2,0.22333482,0.38748366,0.3891815,1.0694379,0.0016978383,0.08960817
2025-07-26 15:00:00+00:00,1,2,0.19853745,0.3730429,0.42841968,1.051985,0.055376768,0.11210281
2025-07-26 16:00:00+00:00,1,2,0.17307648,0.39497045,0.43195304,1.0330834,0.036982596,0.10480699
2025-07-26 17:00:00+00:00,1,2,0.13754413,0.41947007,0.44298577,0.99796844,0.023515701,0.10607731
2025-07-26 18:00:00+00:00,1,2,0.22722903,0.34672087,0.4260501,1.0674715,0.07932922,0.13350797
2025-07-26 19:00:00+00:00,1,1,0.22698052,0.44692922,0.32609028,1.0619347,0.12083894,0.11618828
2025-07-26 20:00:00+00:00,2,1,0.21007404,0.49469766,0.2952283,1.0361303,0.19946936,0.11742017
2025-07-26 21:00:00+00:00,1,1,0.28212562,0.5829908,0.13488357,0.9417931,0.3008652,0.15219922
2025-07-26 22:00:00+00:00,2,1,0.29653567,0.35799813,0.3454662,1.0953931,0.012531936,0.09463236
2025-07-26 23:00:00+00:00,2,1,0.18844669,0.63491327,0.17664003,0.9091568,0.44646657,0.123886764
2025-07-27 00:00:00+00:00,1,1,0.35310256,0.42513663,0.2217608,1.0652232,0.07203406,0.14448719
2025-07-27 01:00:00+00:00,1,1,0.31651482,0.521788,0.16169722,0.998151,0.20527318,0.16235115
2025-07-27 02:00:00+00:00,1,1,0.39092788,0.42691565,0.1821565,1.0407417,0.035987765,0.09967181
2025-07-27 03:00:00+00:00,1,1,0.29101083,0.5634227,0.1455665,0.9629965,0.27241185,0.09487217
2025-07-27 04:00:00+00:00,1,1,0.35158473,0.53713477,0.11128048,0.94568443,0.18555003,0.07976731
2025-07-27 05:00:00+00:00,1,1,0.35629782,0.4495682,0.19413397,1.0453361,0.09327039,0.074037604
2025-07-27 06:00:00+00:00,2,1,0.30639482,0.52637273,0.16723248,0.9992995,0.21997792,0.0766845
2025-07-27 07:00:00+00:00,2,1,0.2984717,0.51208,0.18944831,1.0187719,0.21360832,0.05925611
2025-07-27 08:00:00+00:00,2,1,0.30254,0.5142497,0.18321028,1.0146291,0.21170968,0.07771401
2025-07-27 09:00:00+00:00,2,1,0.30939987,0.34698662,0.34361345,1.097299,0.0033731759,0.13800226
2025-07-27 10:00:00+00:00,1,2,0.23859768,0.31255534,0.448847,1.0649579,0.13629165,0.09220958
2025-07-27 11:00:00+00:00,1,1,0.23145494,0.44506216,0.32348284,1.0640862,0.12157932,0.09493697
2025-07-27 12:00:00+00:00,1,1,0.21882801,0.39638767,0.38478428,1.0668015,0.011603385,0.09551972
2025-07-27 13:00:00+00:00,1,1,0.2294993,0.43602997,0.33447075,1.0660282,0.10155922,0.09006598
2025-07-27 14:00:00+00:00,1,1,0.23883262,0.46559748,0.29556996,1.0581803,0.17002752,0.12052552
2025-07-27 15:00:00+00:00,1,1,0.23723578,0.45466262,0.30810162,1.0624121,0.146561,0.118219435
2025-07-27 16:00:00+00:00,2,1,0.30892617,0.35596582,0.33510798,1.0969398,0.02085784,0.06934111
2025-07-27 17:00:00+00:00,2,1,0.28080085,0.3914541,0.32774508,1.0893935,0.06370902,0.077177785
2025-07-27 18:00:00+00:00,1,2,0.29543152,0.34818634,0.3563821,1.0952655,0.008195758,0.0678401
2025-07-27 19:00:00+00:00,1,1,0.22038913,0.45078963,0.32882124,1.058205,0.12196839,0.13495745
2025-07-27 20:00:00+00:00,2,1,0.24202959,0.42008585,0.33788452,1.074327,0.08220133,0.14720942
2025-07-27 21:00:00+00:00,2,1,0.2488009,0.45662904,0.29457012,1.0640866,0.16205892,0.17377137
2025-07-27 22:00:00+00:00,2,2,0.3121355,0.33477667,0.35308784,1.0973463,0.018311173,0.09688842
2025-07-27 23:00:00+00:00,2,1,0.29303193,0.3691731,0.337795,1.0941805,0.03137812,0.09312099
2025-07-28 00:00:00+00:00,2,2,0.28201738,0.33777872,0.38020396,1.0912621,0.042425245,0.060838547
2025-07-28 01:00:00+00:00,2,1,0.24955964,0.40491372,0.34552664,1.0796642,0.059387088,0.07831526
2025-07-28 02:00:00+00:00,1,0,0.335779,0.33391738,0.3303036,1.098589,0.0018616319,0.07804111
2025-07-28 03:00:00+00:00,1,1,0.29512018,0.4728593,0.23202057,1.0532737,0.17773911,0.09600073
2025-07-28 04:00:00+00:00,1,1,0.2611336,0.45603094,0.28283548,1.0658932,0.17319545,0.12031963
2025-07-28 05:00:00+00:00,0,1,0.35088074,0.36021972,0.28889957,1.0939994,0.009338975,0.07196725
2025-07-28 06:00:00+00:00,0,1,0.3475791,0.40941978,0.24300113,1.0766976,0.061840683,0.087640725
2025-07-28 07:00:00+00:00,0,2,0.31453076,0.33453536,0.35093388,1.0976129,0.01639852,0.06138498
2025-07-28 08:00:00+00:00,0,1,0.24481806,0.43003282,0.32514912,1.0727155,0.1048837,0.11671454
2025-07-28 09:00:00+00:00,0,1,0.23848458,0.40831858,0.3531968,1.0751724,0.05512178,0.13963448
2025-07-28 10:00:00+00:00,0,2,0.3155517,0.29706684,0.38738146,1.0919182,0.071829766,0.09679165
2025-07-28 11:00:00+00:00,0,2,0.33737552,0.29315454,0.36946997,1.094171,0.03209445,0.099655606
2025-07-28 12:00:00+00:00,0,2,0.33303094,0.31090906,0.35606003,1.0970826,0.023029089,0.08933271
2025-07-28 13:00:00+00:00,0,2,0.3452586,0.3087986,0.34594274,1.09724,0.0006841421,0.058380444
2025-07-28 14:00:00+00:00,1,0,0.4148151,0.2722196,0.31296533,1.0827628,0.101849765,0.09616057
2025-07-28 15:00:00+00:00,1,0,0.43717217,0.31368905,0.24913874,1.0716444,0.12348312,0.112231724
2025-07-28 16:00:00+00:00,1,1,0.381812,0.38342172,0.23476624,1.0753896,0.0016097128,0.08409975
2025-07-28 17:00:00+00:00,1,0,0.42130452,0.2848515,0.29384407,1.0817609,0.12746045,0.08996853
2025-07-28 18:00:00+00:00,1,0,0.45795125,0.25256118,0.28948754,1.0640676,0.1684637,0.110254824
2025-07-28 19:00:00+00:00,0,0,0.5222456,0.27749872,0.20025568,1.0170395,0.24474686,0.1096478
2025-07-28 20:00:00+00:00,0,1,0.2840215,0.37730116,0.33867735,1.0919477,0.03862381,0.094905585
2025-07-28 21:00:00+00:00,1,0,0.35221556,0.3293992,0.31838524,1.0977237,0.02281636,0.064480655
2025-07-28 22:00:00+00:00,1,2,0.28562254,0.2531107,0.4612667,1.0625834,0.17564416,0.07353865
2025-07-28 23:00:00+00:00,1,2,0.25929412,0.23017772,0.5105282,1.031335,0.25123408,0.083960384
2025-07-29 00:00:00+00:00,2,2,0.28046855,0.28124312,0.43828836,1.0748594,0.15704525,0.101478495
2025-07-29 01:00:00+00:00,2,2,0.27425867,0.29726908,0.42847222,1.0785692,0.13120314,0.11899785
2025-07-29 02:00:00+00:00,2,2,0.21589532,0.21749263,0.566612,0.9846451,0.34911937,0.12469109
2025-07-29 03:00:00+00:00,2,2,0.1942288,0.20229487,0.60347635,0.94634414,0.40118146,0.124521464
2025-07-29 04:00:00+00:00,2,2,0.18103585,0.17521524,0.6437489,0.89811754,0.46271303,0.13572024
2025-07-29 05:00:00+00:00,1,2,0.21139233,0.20814212,0.58046556,0.97092783,0.3690732,0.11710534
2025-07-29 06:00:00+00:00,1,2,0.2733919,0.27592358,0.4506845,1.0690259,0.17476091,0.11292148
2025-07-29 07:00:00+00:00,0,0,0.3647926,0.33666512,0.29854226,1.0952735,0.028127462,0.07960821
2025-07-29 08:00:00+00:00,0,1,0.3657543,0.39061242,0.24363324,1.0790968,0.024858117,0.14653091
2025-07-29 09:00:00+00:00,0,1,0.32198685,0.43648416,0.24152896,1.0698928,0.114497304,0.12246996
2025-07-29 10:00:00+00:00,0,2,0.27869385,0.2730896,0.44821653,1.0702132,0.16952267,0.083745085
2025-07-29 11:00:00+00:00,0,2,0.26459068,0.23430283,0.5011065,1.0380313,0.23651582,0.10368508
2025-07-29 12:00:00+00:00,0,2,0.31292754,0.2659665,0.42110592,1.0799984,0.10817838,0.078747116
2025-07-29 13:00:00+00:00,0,2,0.29449448,0.2893729,0.4161326,1.0836966,0.12163812,0.05791836
2025-07-29 14:00:00+00:00,1,0,0.371745,0.2915586,0.3366964,1.0937282,0.035048604,0.07827296
2025-07-29 15:00:00+00:00,1,0,0.36709753,0.2959577,0.3369448,1.0947592,0.030152738,0.089194655
2025-07-29 16:00:00+00:00,2,0,0.40423632,0.28545338,0.3103103,1.0871252,0.09392601,0.118367516
2025-07-29 17:00:00+00:00,1,0,0.37734908,0.29183412,0.33081684,1.0931191,0.046532243,0.11893972
2025-07-29 18:00:00+00:00,1,1,0.3205225,0.4171617,0.26231578,1.0804408,0.096639216,0.124578856
2025-07-29 19:00:00+00:00,1,0,0.39346027,0.31864205,0.28789762,1.0899125,0.07481822,0.07157444
2025-07-29 20:00:00+00:00,2,2,0.30294153,0.3226319,0.37442654,1.0945742,0.05179465,0.09106172
2025-07-29 21:00:00+00:00,2,1,0.26193008,0.41586018,0.32220975,1.0806997,0.09365043,0.118879996
2025-07-29 22:00:00+00:00,1,1,0.3062924,0.38508686,0.30862075,1.0927205,0.07646611,0.10141652
2025-07-29 23:00:00+00:00,1,2,0.23903012,0.35052213,0.41044775,1.0750616,0.059925616,0.10158823
2025-07-30 00:00:00+00:00,2,2,0.25865155,0.2636497,0.47769874,1.0541599,0.21404904,0.11292088
2025-07-30 01:00:00+00:00,1,0,0.40808186,0.22572139,0.36619672,1.0696101,0.041885138,0.11865952
2025-07-30 02:00:00+00:00,1,0,0.3647414,0.30788627,0.32737237,1.0961263,0.037369043,0.05607744
2025-07-30 03:00:00+00:00,0,0,0.37579545,0.30939588,0.31480864,1.0946103,0.060986817,0.09085951
2025-07-30 04:00:00+00:00,0,2,0.29190236,0.31208158,0.39601606,1.0896758,0.083934486,0.10539278
2025-07-30 05:00:00+00:00,0,2,0.26330352,0.25350598,0.48319054,1.0507141,0.21988702,0.13422392
2025-07-30 06:00:00+00:00,0,0,0.39542103,0.26186472,0.34271425,1.0847514,0.052706778,0.1433372
2025-07-30 07:00:00+00:00,0,2,0.37327534,0.24670148,0.38002318,1.0807987,0.006747842,0.13195105
2025-07-30 08:00:00+00:00,1,0,0.40587753,0.23308694,0.36103553,1.0732514,0.044842005,0.14817046
2025-07-30 09:00:00+00:00,1,2,0.2870371,0.23548503,0.47747788,1.0517699,0.19044077,0.13787948
2025-07-30 10:00:00+00:00,1,0,0.40032062,0.23142657,0.3682528,1.0730597,0.032067806,0.10226373
2025-07-30 11:00:00+00:00,2,2,0.32427305,0.2573591,0.41836786,1.0790588,0.09409481,0.09412098
2025-07-30 12:00:00+00:00,0,2,0.35013956,0.27022693,0.3796335,1.0887284,0.029493928,0.075954184
2025-07-30 13:00:00+00:00,1,2,0.3284843,0.29410785,0.37740782,1.0933793,0.048923522,0.05011956
2025-07-30 14:00:00+00:00,0,2,0.21725151,0.32164812,0.46110034,1.0534784,0.13945222,0.074470446
2025-07-30 15:00:00+00:00,0,2,0.20165798,0.34401974,0.45432225,1.0484164,0.11030251,0.0620807
2025-07-30 16:00:00+00:00,0,2,0.24602489,0.35099685,0.40297827,1.0787481,0.05198142,0.07775998
2025-07-30 17:00:00+00:00,1,2,0.21174505,0.35244447,0.4358105,1.0582197,0.08336604,0.06528289
2025-07-30 18:00:00+00:00,2,0,0.36469316,0.27584565,0.35946122,1.0909134,0.0052319467,0.08285766
2025-07-30 19:00:00+00:00,2,0,0.40564805,0.28697437,0.30737764,1.0868585,0.098270416,0.107512236
2025-07-30 20:00:00+00:00,2,0,0.46404305,0.27129155,0.2646654,1.0620153,0.1927515,0.14324297
2025-07-30 21:00:00+00:00,2,0,0.4591619,0.33820382,0.2026343,1.0475144,0.12095809,0.080000274
2025-07-30 22:00:00+00:00,2,0,0.5331012,0.30645466,0.16044421,0.99136585,0.22664654,0.12767862
2025-07-30 23:00:00+00:00,2,0,0.43330675,0.2720281,0.29466516,1.0765742,0.1386416,0.080275916
2025-07-31 00:00:00+00:00,2,0,0.44324446,0.32883534,0.22792022,1.0634079,0.11440912,0.09044051
2025-07-31 01:00:00+00:00,1,0,0.38900003,0.3826265,0.22837344,1.0721279,0.0063735247,0.12646805
2025-07-31 02:00:00+00:00,1,0,0.4755245,0.3288517,0.19562379,1.0383792,0.14667279,0.09787389
2025-07-31 03:00:00+00:00,1,1,0.38659352,0.44737297,0.16603352,1.0253855,0.060779452,0.11178303
2025-07-31 04:00:00+00:00,1,1,0.34433776,0.51601154,0.13965067,0.9834342,0.17167377,0.14040454
2025-07-31 05:00:00+00:00,1,1,0.3413384,0.46168876,0.19697288,1.0437406,0.12035036,0.12531228
2025-07-31 06:00:00+00:00,0,0,0.5314242,0.30498844,0.16358735,0.99429154,0.22643578,0.10490068
2025-07-31 07:00:00+00:00,0,0,0.490698,0.29742748,0.21187449,1.0387756,0.19327053,0.10013858
2025-07-31 08:00:00+00:00,0,0,0.46818018,0.29250148,0.23931833,1.0570866,0.1756787,0.13120407
2025-07-31 09:00:00+00:00,0,0,0.4675191,0.27751833,0.25496262,1.0596454,0.19000077,0.14191481
2025-07-31 10:00:00+00:00,0,0,0.44327894,0.27885604,0.27786508,1.0725875,0.1644229,0.12133696
2025-07-31 11:00:00+00:00,0,0,0.4293534,0.25807008,0.31257647,1.0760669,0.11677691,0.14798857
2025-07-31 12:00:00+00:00,0,2,0.34607258,0.2714548,0.38247263,1.0887798,0.03640005,0.15506297
2025-07-31 13:00:00+00:00,0,2,0.29515052,0.2941953,0.41065422,1.0855983,0.1155037,0.08701327
2025-07-31 14:00:00+00:00,0,2,0.3063808,0.3043266,0.38929263,1.0917373,0.08291182,0.074600056
2025-07-31 15:00:00+00:00,0,0,0.35012907,0.3117183,0.33815265,1.097445,0.011976421,0.08642831
2025-07-31 16:00:00+00:00,0,0,0.43132815,0.30131057,0.2673613,1.0768449,0.13001758,0.13856648
2025-07-31 17:00:00+00:00,0,2,0.274586,0.3616314,0.3637826,1.0905825,0.002151221,0.093676366
2025-07-31 18:00:00+00:00,0,1,0.29060578,0.35554534,0.35384881,1.0944058,0.001696527,0.09214687
2025-07-31 19:00:00+00:00,0,2,0.28473774,0.31178737,0.4034749,1.0872617,0.09168753,0.12044781
2025-07-31 20:00:00+00:00,1,2,0.2950263,0.32071194,0.38426176,1.0923734,0.06354982,0.11423924
2025-07-31 21:00:00+00:00,1,1,0.29311526,0.36985046,0.33703429,1.0941308,0.03281617,0.1320879
2025-07-31 22:00:00+00:00,1,2,0.28480107,0.3227766,0.39242235,1.0897725,0.06964576,0.12425896
2025-07-31 23:00:00+00:00,1,2,0.32794777,0.28450513,0.38754705,1.0906162,0.05959928,0.10369144
2025-08-01 00:00:00+00:00,1,2,0.34580895,0.2830209,0.3711701,1.0923072,0.02536115,0.13303877
2025-08-01 01:00:00+00:00,0,2,0.34602588,0.27423486,0.37973922,1.0897044,0.03371334,0.14279349
2025-08-01 02:00:00+00:00,0,2,0.3658238,0.25299788,0.3811783,1.0832293,0.015354484,0.14514892
2025-08-01 03:00:00+00:00,0,2,0.29630184,0.29404044,0.40965772,1.0859234,0.113355875,0.14096783
2025-08-01 04:00:00+00:00,0,2,0.28005615,0.19788322,0.52206063,1.0163566,0.24200448,0.06972903
2025-08-01 05:00:00+00:00,0,2,0.24119703,0.16674824,0.5920547,0.9520365,0.35085768,0.10266892
2025-08-01 06:00:00+00:00,1,2,0.23713334,0.16378619,0.59908044,0.9445317,0.36194712,0.10025116
2025-08-01 07:00:00+00:00,0,2,0.26436496,0.17568985,0.5599452,0.98196983,0.29558027,0.09102586
2025-08-01 08:00:00+00:00,1,2,0.32304808,0.2843615,0.3925904,1.0896841,0.06954232,0.07040335
2025-08-01 09:00:00+00:00,1,0,0.5249212,0.21436203,0.2607168,1.018939,0.26420438,0.11131015
2025-08-01 10:00:00+00:00,0,0,0.49657345,0.19852322,0.30490336,1.0307475,0.19167009,0.10935032
2025-08-01 11:00:00+00:00,0,2,0.36499107,0.19013153,0.4448774,1.0438251,0.07988632,0.11261616
2025-08-01 12:00:00+00:00,0,2,0.25965327,0.23940453,0.5009421,1.038655,0.24128884,0.118139505
2025-08-01 13:00:00+00:00,0,2,0.2753587,0.2835528,0.4410885,1.0735378,0.1575357,0.07913345
2025-08-01 14:00:00+00:00,0,2,0.32659292,0.29715127,0.3762558,1.0938528,0.049662888,0.10603869
2025-08-01 15:00:00+00:00,0,2,0.28719348,0.29317677,0.41962972,1.0824234,0.12645295,0.11669091
2025-08-01 16:00:00+00:00,0,2,0.30859628,0.28816706,0.4032367,1.0875973,0.094640404,0.07541121
2025-08-01 17:00:00+00:00,0,2,0.28435263,0.28515023,0.43049717,1.0782032,0.14534694,0.08123097
2025-08-01 18:00:00+00:00,0,2,0.26415056,0.28358608,0.45226336,1.0678998,0.16867727,0.09238312
2025-08-01 19:00:00+00:00,1,2,0.2409006,0.25937012,0.49972925,1.0395672,0.24035913,0.10812207
2025-08-01 20:00:00+00:00,1,2,0.31000108,0.278001,0.41199794,1.0842783,0.10199687,0.11494589
2025-08-01 21:00:00+00:00,1,2,0.33729237,0.24382412,0.41888347,1.0751787,0.0815911,0.1375573
2025-08-01 22:00:00+00:00,2,2,0.3323794,0.25532067,0.41229993,1.0799809,0.07992053,0.09827697
2025-08-01 23:00:00+00:00,2,2,0.3264379,0.25462782,0.4189343,1.0782611,0.092496395,0.09395876
2025-08-02 00:00:00+00:00,0,2,0.27716246,0.22056627,0.5022713,1.0349114,0.22510883,0.10839045
2025-08-02 01:00:00+00:00,1,2,0.24721451,0.22150381,0.5312817,1.0153741,0.2840672,0.1117797
2025-08-02 02:00:00+00:00,0,2,0.25015962,0.17840257,0.57143784,0.9739263,0.3212782,0.14934404
2025-08-02 03:00:00+00:00,0,2,0.24256065,0.18225096,0.57518834,0.9719591,0.33262768,0.16115487
2025-08-02 04:00:00+00:00,0,2,0.2254014,0.27074623,0.50385237,1.0349457,0.23310614,0.13714783
2025-08-02 05:00:00+00:00,1,2,0.20914976,0.19479969,0.59605056,0.9543221,0.38690078,0.13482279
2025-08-02 06:00:00+00:00,2,2,0.24259754,0.19713934,0.5602631,0.98831475,0.31766558,0.14634173
2025-08-02 07:00:00+00:00,1,2,0.25036535,0.21412787,0.53550684,1.0111707,0.2851415,0.14262517
2025-08-02 08:00:00+00:00,1,2,0.28334007,0.2201682,0.49649173,1.0381546,0.21315166,0.106883734
2025-08-02 09:00:00+00:00,0,2,0.29942966,0.22997239,0.47059798,1.0538013,0.17116833,0.09575208
2025-08-02 10:00:00+00:00,1,2,0.33079904,0.22452903,0.44467193,1.0617052,0.113872886,0.106029354
2025-08-02 11:00:00+00:00,0,0,0.41118556,0.252006,0.3368085,1.0792942,0.07437706,0.105551146
2025-08-02 12:00:00+00:00,0,2,0.2419227,0.24136877,0.5167085,1.0275805,0.2747858,0.091219574
2025-08-02 13:00:00+00:00,0,2,0.26350075,0.24228735,0.4942119,1.0432208,0.23071116,0.09348192
2025-08-02 14:00:00+00:00,0,2,0.23114109,0.23347804,0.53538084,1.0126851,0.3019028,0.11398387
2025-08-02 15:00:00+00:00,0,2,0.28311306,0.26976457,0.44712234,1.0706091,0.16400927,0.070204206
2025-08-02 16:00:00+00:00,0,2,0.3039524,0.2977875,0.3982601,1.0893626,0.09430769,0.09953854
2025-08-02 17:00:00+00:00,0,2,0.26883668,0.23440461,0.49675876,1.0407676,0.22792208,0.107497275
2025-08-02 18:00:00+00:00,2,2,0.29804853,0.24985597,0.4520955,1.0662067,0.15404698,0.12041637
2025-08-02 19:00:00+00:00,2,2,0.3210872,0.21280578,0.46610698,1.0498573,0.14501977,0.13501738
2025-08-02 20:00:00+00:00,1,2,0.33973417,0.18011221,0.48015365,1.0277824,0.14041948,0.17223404
2025-08-02 21:00:00+00:00,2,2,0.3348376,0.19455042,0.470612,1.0395508,0.1357744,0.16399346
2025-08-02 22:00:00+00:00,2,2,0.3111594,0.2281198,0.46072084,1.0574393,0.14956143,0.09470448
2025-08-02 23:00:00+00:00,2,2,0.2518857,0.22411127,0.524003,1.0211196,0.27211732,0.106312014
2025-08-03 00:00:00+00:00,2,2,0.26297766,0.23944005,0.4975823,1.0408334,0.23460463,0.10615919
2025-08-03 01:00:00+00:00,2,2,0.25285253,0.2045072,0.54264027,1.0039641,0.28978774,0.09931904
2025-08-03 02:00:00+00:00,1,2,0.25285605,0.21104443,0.53609955,1.0102031,0.2832435,0.09968402
2025-08-03 03:00:00+00:00,1,2,0.27233464,0.28600302,0.4416623,1.0731679,0.15565929,0.12440858
2025-08-03 04:00:00+00:00,2,2,0.28883824,0.25142425,0.45973748,1.0630865,0.17089924,0.10042703
2025-08-03 05:00:00+00:00,2,0,0.43708745,0.2731116,0.289801,1.075144,0.14728644,0.0883547
2025-08-03 06:00:00+00:00,2,0,0.4343701,0.25042495,0.31520495,1.0728548,0.11916515,0.15378155
2025-08-03 07:00:00+00:00,2,0,0.5567848,0.24980852,0.19340667,0.99029905,0.3069763,0.15774566
2025-08-03 08:00:00+00:00,1,0,0.55680573,0.24887474,0.19431946,0.990512,0.307931,0.16817485
2025-08-03 09:00:00+00:00,1,0,0.55967486,0.27017808,0.1701471,0.9797561,0.28949678,0.16519193
2025-08-03 10:00:00+00:00,1,0,0.6140322,0.26533464,0.12063314,0.90664387,0.34869757,0.12549593
2025-08-03 11:00:00+00:00,1,0,0.48632088,0.300298,0.2133812,1.0414393,0.18602288,0.12654714
2025-08-03 12:00:00+00:00,1,0,0.47564775,0.31530657,0.20904568,1.044572,0.16034117,0.13811804
2025-08-03 13:00:00+00:00,1,0,0.38052166,0.31996363,0.2995147,1.093371,0.06055802,0.12930866
2025-08-03 14:00:00+00:00,1,2,0.33869904,0.3116514,0.3496495,1.0974554,0.010950446,0.068256564
2025-08-03 15:00:00+00:00,1,0,0.43259192,0.29032594,0.27708215,1.0771744,0.14226598,0.08146138
2025-08-03 16:00:00+00:00,1,0,0.4472704,0.29396006,0.2587695,1.0695779,0.15331033,0.07114602
2025-08-03 17:00:00+00:00,1,0,0.47157827,0.27670866,0.25171304,1.0572133,0.19486961,0.093177736
