timestamp,y_true,y_pred,prob_sell,prob_hold,prob_buy,uncertainty_entropy,uncertainty_margin,uncertainty_mean_prob_std
2025-08-19 16:00:00+00:00,1,0,0.44152412,0.21042225,0.34805363,1.0562636,0.093470484,0.059587467
2025-08-19 17:00:00+00:00,0,0,0.44636828,0.22419529,0.3294364,1.0610677,0.116931885,0.051454365
2025-08-19 18:00:00+00:00,0,0,0.41818982,0.24273248,0.33907774,1.074967,0.07911208,0.04859106
2025-08-19 19:00:00+00:00,0,0,0.4554232,0.20412712,0.34044966,1.0493941,0.114973545,0.04211873
2025-08-19 20:00:00+00:00,1,0,0.39414772,0.29049376,0.31535858,1.0900017,0.078789145,0.046818595
2025-08-19 21:00:00+00:00,1,0,0.36478442,0.2943477,0.34086785,1.0947143,0.023916572,0.05895735
2025-08-19 22:00:00+00:00,2,0,0.37780654,0.24498782,0.37720564,1.0800958,0.0006009042,0.030688753
2025-08-19 23:00:00+00:00,2,2,0.3784024,0.2087615,0.41283613,1.0600064,0.034433722,0.02547055
2025-08-20 00:00:00+00:00,2,2,0.35630623,0.234683,0.40901074,1.0735344,0.052704513,0.021816956
2025-08-20 01:00:00+00:00,2,0,0.39694926,0.22284599,0.38020474,1.0689883,0.016744524,0.027784763
2025-08-20 02:00:00+00:00,2,2,0.37214383,0.2500493,0.37780693,1.0821942,0.005663097,0.024352454
2025-08-20 03:00:00+00:00,2,0,0.36899114,0.2691182,0.36189067,1.088954,0.007100463,0.035893608
2025-08-20 04:00:00+00:00,2,0,0.3737012,0.27787194,0.3484268,1.0910308,0.025274426,0.025473287
2025-08-20 05:00:00+00:00,1,0,0.34980506,0.30682224,0.34337273,1.0969788,0.0064323246,0.042391554
2025-08-20 06:00:00+00:00,1,2,0.3632442,0.25967836,0.3770774,1.0857428,0.013833195,0.028100396
2025-08-20 07:00:00+00:00,0,2,0.36338958,0.26251808,0.3740924,1.0867802,0.010702819,0.031159634
2025-08-20 08:00:00+00:00,1,2,0.34974194,0.2671923,0.38306576,1.087632,0.033323824,0.027939057
2025-08-20 09:00:00+00:00,2,2,0.3542502,0.2776802,0.36806962,1.0912907,0.013819426,0.043658603
2025-08-20 10:00:00+00:00,2,2,0.33265164,0.27029058,0.3970578,1.0864975,0.06440616,0.04595499
2025-08-20 11:00:00+00:00,2,2,0.3579518,0.22347789,0.41857037,1.0671504,0.06061858,0.0273259
2025-08-20 12:00:00+00:00,2,2,0.3552394,0.23080488,0.4139557,1.0711693,0.058716297,0.025916563
2025-08-20 13:00:00+00:00,2,2,0.36920428,0.19635847,0.43443722,1.0497041,0.06523293,0.033059523
2025-08-20 14:00:00+00:00,2,0,0.39753494,0.21560332,0.38686174,1.0649164,0.010673195,0.031870294
2025-08-20 15:00:00+00:00,2,0,0.40225768,0.23782828,0.35991406,1.0756841,0.042343616,0.033816542
2025-08-20 16:00:00+00:00,2,0,0.4057723,0.27078372,0.32344398,1.0848336,0.08232832,0.039286416
2025-08-20 17:00:00+00:00,1,0,0.41070062,0.28710514,0.30219427,1.0853906,0.10850635,0.051911235
2025-08-20 18:00:00+00:00,2,0,0.41021568,0.2702653,0.319519,1.0836853,0.09069666,0.041040737
2025-08-20 19:00:00+00:00,1,0,0.3953101,0.31654987,0.28813997,1.0895357,0.07876024,0.041395485
2025-08-20 20:00:00+00:00,0,0,0.42895633,0.2928321,0.2782116,1.0786487,0.13612422,0.04976498
2025-08-20 21:00:00+00:00,0,0,0.39137608,0.3340058,0.27461812,1.0883236,0.057370275,0.046834677
2025-08-20 22:00:00+00:00,0,0,0.40785176,0.3222784,0.26986986,1.0841907,0.085573345,0.04418226
2025-08-20 23:00:00+00:00,1,0,0.36195204,0.33611393,0.30193403,1.0958782,0.025838107,0.04270673
2025-08-21 00:00:00+00:00,1,0,0.36986595,0.32557124,0.30456278,1.0953096,0.044294715,0.032908183
2025-08-21 01:00:00+00:00,1,0,0.38913506,0.31033802,0.30052686,1.0917001,0.07879704,0.030736111
2025-08-21 02:00:00+00:00,1,2,0.36440042,0.26100487,0.37459475,1.0862675,0.010194331,0.028388506
2025-08-21 03:00:00+00:00,1,0,0.37109825,0.27120066,0.35770112,1.0894915,0.013397127,0.029717939
2025-08-21 04:00:00+00:00,1,0,0.37152869,0.26164803,0.3668233,1.0865452,0.0047053993,0.049735814
2025-08-21 05:00:00+00:00,0,0,0.4038387,0.24340709,0.35275424,1.0776799,0.05108446,0.035920944
2025-08-21 06:00:00+00:00,0,0,0.39575857,0.23093696,0.37330452,1.0731521,0.022454053,0.043979052
2025-08-21 07:00:00+00:00,0,2,0.3902598,0.2124476,0.3972926,1.0630398,0.0070328116,0.048281223
2025-08-21 08:00:00+00:00,1,2,0.35641855,0.20657185,0.43700963,1.0552415,0.08059108,0.049278617
2025-08-21 09:00:00+00:00,0,2,0.37812135,0.2015278,0.42035085,1.0548546,0.042229503,0.032501955
2025-08-21 10:00:00+00:00,0,2,0.38132778,0.20023403,0.41843826,1.0542209,0.037110478,0.04308909
2025-08-21 11:00:00+00:00,0,2,0.3957689,0.1984838,0.40574732,1.0537999,0.009978414,0.037586674
2025-08-21 12:00:00+00:00,1,2,0.37147814,0.2097511,0.41877073,1.0599695,0.04729259,0.03408636
2025-08-21 13:00:00+00:00,0,2,0.38437504,0.21148415,0.4041408,1.0622263,0.019765764,0.037444424
2025-08-21 14:00:00+00:00,1,0,0.41350532,0.22397642,0.36251825,1.0681173,0.050987065,0.03789868
2025-08-21 15:00:00+00:00,1,0,0.3767854,0.24981943,0.37339514,1.0821146,0.0033902526,0.0393033
2025-08-21 16:00:00+00:00,1,2,0.36566067,0.26833382,0.36600554,1.0887468,0.00034487247,0.035990003
2025-08-21 17:00:00+00:00,1,2,0.3563372,0.28026435,0.36339843,1.0920508,0.007061243,0.04302113
2025-08-21 18:00:00+00:00,1,0,0.3611253,0.297773,0.3411017,1.0954267,0.020023584,0.049442213
2025-08-21 19:00:00+00:00,2,2,0.33717346,0.261232,0.40159455,1.0836042,0.06442109,0.04316097
2025-08-21 20:00:00+00:00,2,2,0.33511096,0.28423667,0.38065234,1.0915899,0.045541376,0.05380835
2025-08-21 21:00:00+00:00,2,2,0.35429758,0.28289557,0.36280686,1.0926758,0.008509278,0.047575805
2025-08-21 22:00:00+00:00,1,0,0.37497687,0.33771414,0.28730902,1.0927498,0.037262738,0.054282725
2025-08-21 23:00:00+00:00,2,2,0.33413222,0.315145,0.35072282,1.09766,0.016590595,0.047717925
2025-08-22 00:00:00+00:00,2,2,0.3366436,0.30584842,0.35750794,1.0965741,0.020864338,0.04512311
2025-08-22 01:00:00+00:00,2,0,0.38321564,0.29588813,0.3208962,1.0926316,0.062319428,0.03901149
2025-08-22 02:00:00+00:00,2,0,0.3839993,0.30748904,0.30851167,1.0929664,0.07548761,0.0292003
2025-08-22 03:00:00+00:00,2,1,0.3505475,0.368332,0.28112048,1.0920777,0.017784506,0.052969787
2025-08-22 04:00:00+00:00,1,0,0.38207093,0.32422698,0.29370213,1.0926304,0.057843953,0.037471116
2025-08-22 05:00:00+00:00,1,1,0.33563715,0.3706196,0.2937433,1.0941426,0.034982443,0.06093209
2025-08-22 06:00:00+00:00,0,0,0.36525187,0.2874152,0.34733292,1.0935218,0.017918944,0.03740319
2025-08-22 07:00:00+00:00,0,0,0.36705238,0.30970973,0.32323793,1.0959495,0.04381445,0.037469875
2025-08-22 08:00:00+00:00,2,0,0.38157448,0.31007192,0.3083536,1.0934873,0.07150257,0.039454486
2025-08-22 09:00:00+00:00,2,0,0.3845787,0.29518673,0.32023457,1.0923289,0.06434414,0.038047556
2025-08-22 10:00:00+00:00,2,0,0.38760597,0.28918195,0.3232121,1.0911983,0.06439388,0.029468695
2025-08-22 11:00:00+00:00,2,0,0.38875598,0.25991327,0.35133076,1.0850085,0.03742522,0.028883269
2025-08-22 12:00:00+00:00,2,0,0.39085114,0.24585947,0.3632894,1.079967,0.027561754,0.027744109
2025-08-22 13:00:00+00:00,2,0,0.3863579,0.25443006,0.359212,1.0834453,0.027145892,0.030148217
2025-08-22 14:00:00+00:00,2,2,0.39394704,0.09348075,0.5125722,0.93108535,0.118625194,0.13294174
2025-08-22 15:00:00+00:00,2,2,0.24225774,0.17383114,0.58391106,0.96175694,0.34165332,0.115057826
2025-08-22 16:00:00+00:00,2,2,0.29141372,0.20101316,0.5075731,1.0260116,0.2161594,0.12286367
2025-08-22 17:00:00+00:00,1,2,0.25232226,0.19663915,0.5510386,0.99566257,0.29871637,0.11090442
2025-08-22 18:00:00+00:00,1,2,0.21486768,0.29194975,0.4931826,1.0384688,0.20123285,0.1015204
2025-08-22 19:00:00+00:00,0,2,0.2068285,0.2860059,0.50716555,1.0282634,0.22115964,0.101834394
2025-08-22 20:00:00+00:00,0,2,0.18904251,0.35694668,0.4540108,1.0411217,0.09706414,0.08623361
2025-08-22 21:00:00+00:00,0,2,0.20390269,0.36387417,0.43222314,1.0546403,0.068348974,0.07595039
2025-08-22 22:00:00+00:00,0,2,0.19957066,0.37035567,0.43007368,1.0523922,0.059718013,0.07284471
2025-08-22 23:00:00+00:00,0,2,0.21632895,0.37616315,0.4075079,1.0647945,0.03134474,0.07851101
2025-08-23 00:00:00+00:00,0,2,0.22973862,0.37481728,0.39544415,1.0725886,0.020626873,0.07503558
2025-08-23 01:00:00+00:00,0,2,0.27105367,0.31979904,0.40914732,1.0840815,0.08934829,0.068389274
2025-08-23 02:00:00+00:00,1,2,0.33758444,0.23186672,0.43054885,1.068312,0.09296441,0.0482704
2025-08-23 03:00:00+00:00,2,2,0.31758437,0.26995316,0.41246253,1.0830594,0.09487817,0.06432133
2025-08-23 04:00:00+00:00,1,2,0.36167818,0.2472095,0.39111236,1.0804677,0.029434174,0.07692356
2025-08-23 05:00:00+00:00,0,0,0.4125237,0.25008827,0.33738798,1.0784609,0.07513571,0.084745646
2025-08-23 06:00:00+00:00,1,0,0.4098181,0.24593644,0.34424537,1.077649,0.06557274,0.0885154
2025-08-23 07:00:00+00:00,1,0,0.40053695,0.2296767,0.36978632,1.0722189,0.030750632,0.085965455
2025-08-23 08:00:00+00:00,1,0,0.41799694,0.22834292,0.35366017,1.0694531,0.06433678,0.07138652
2025-08-23 09:00:00+00:00,1,0,0.4535531,0.2273838,0.3190631,1.0598673,0.13449001,0.06804043
2025-08-23 10:00:00+00:00,1,0,0.46141982,0.22901368,0.30956653,1.0574361,0.1518533,0.08152302
2025-08-23 11:00:00+00:00,2,0,0.46323228,0.22288327,0.31388447,1.0547487,0.14934781,0.075167336
2025-08-23 12:00:00+00:00,2,0,0.4582904,0.20212583,0.3395838,1.0475162,0.118706584,0.08333365
2025-08-23 13:00:00+00:00,2,0,0.47530347,0.20379451,0.32090205,1.0424393,0.15440142,0.084293894
2025-08-23 14:00:00+00:00,1,0,0.45992452,0.23895517,0.3011203,1.0606978,0.15880421,0.09717527
2025-08-23 15:00:00+00:00,1,0,0.45996958,0.25201386,0.28801653,1.0630584,0.17195305,0.0941121
2025-08-23 16:00:00+00:00,2,0,0.43005615,0.28463274,0.28531113,1.0783854,0.14474502,0.11683204
2025-08-23 17:00:00+00:00,1,0,0.42834455,0.30867192,0.2629835,1.0772563,0.119672626,0.114410065
2025-08-23 18:00:00+00:00,2,0,0.41408682,0.34392023,0.24199288,1.0755246,0.07016659,0.119679235
2025-08-23 19:00:00+00:00,1,0,0.40916482,0.3611279,0.22970727,1.0713497,0.048036903,0.11965675
2025-08-23 20:00:00+00:00,1,1,0.39103702,0.39154238,0.21742061,1.0660664,0.000505358,0.12222283
2025-08-23 21:00:00+00:00,2,1,0.37640053,0.41698775,0.20661178,1.058329,0.040587217,0.1299311
2025-08-23 22:00:00+00:00,1,1,0.38961953,0.39029384,0.22008665,1.067612,0.00067430735,0.1013563
2025-08-23 23:00:00+00:00,1,1,0.3814473,0.4104011,0.20815162,1.0598354,0.02895382,0.10553133
2025-08-24 00:00:00+00:00,0,0,0.42859164,0.3288036,0.24260482,1.0724574,0.09978804,0.1096234
2025-08-24 01:00:00+00:00,1,0,0.4352788,0.32016945,0.24455175,1.0711029,0.115109354,0.11348102
2025-08-24 02:00:00+00:00,1,0,0.418811,0.3480625,0.23312648,1.0713147,0.07074851,0.12245855
2025-08-24 03:00:00+00:00,1,0,0.43636566,0.33067673,0.2329576,1.0671942,0.10568893,0.11151883
2025-08-24 04:00:00+00:00,0,0,0.43596944,0.35263342,0.21139722,1.0580083,0.083336025,0.13135253
2025-08-24 05:00:00+00:00,0,0,0.4228757,0.3574435,0.21968083,1.0646331,0.06543219,0.14064206
2025-08-24 06:00:00+00:00,1,0,0.42386478,0.33072084,0.2454144,1.0745165,0.09314394,0.1492982
2025-08-24 07:00:00+00:00,1,0,0.43944535,0.33574486,0.22480984,1.0632924,0.10370049,0.1497761
2025-08-24 08:00:00+00:00,1,0,0.4671444,0.28217,0.25068563,1.0594033,0.1849744,0.13210334
2025-08-24 09:00:00+00:00,1,0,0.47106767,0.2903332,0.2385991,1.055566,0.18073446,0.13810946
2025-08-24 10:00:00+00:00,2,0,0.46897396,0.26213795,0.2688881,1.059257,0.20008588,0.13644792
2025-08-24 11:00:00+00:00,2,0,0.47734421,0.27177078,0.25088507,1.0539802,0.20557344,0.13562866
2025-08-24 12:00:00+00:00,2,0,0.49041575,0.2790982,0.23048608,1.0438582,0.21131754,0.12957072
2025-08-24 13:00:00+00:00,2,0,0.47048482,0.29794687,0.23156825,1.0542643,0.17253795,0.106819905
2025-08-24 14:00:00+00:00,1,0,0.3772729,0.34387022,0.27885693,1.0909549,0.03340268,0.058813512
2025-08-24 15:00:00+00:00,1,0,0.38461974,0.33382314,0.2815571,1.0906074,0.0507966,0.052833665
2025-08-24 16:00:00+00:00,0,0,0.3861308,0.3439438,0.2699254,1.0880142,0.042187005,0.05758357
2025-08-24 17:00:00+00:00,0,2,0.3252051,0.27487966,0.39991525,1.0868115,0.07471016,0.052370872
2025-08-24 18:00:00+00:00,0,2,0.3170504,0.30375996,0.37918964,1.0938368,0.062139243,0.056405127
2025-08-24 19:00:00+00:00,0,0,0.5011261,0.1906615,0.30821237,1.0249572,0.19291374,0.030894613
2025-08-24 20:00:00+00:00,1,0,0.45688692,0.22648223,0.3166309,1.0583661,0.14025602,0.033205952
2025-08-24 21:00:00+00:00,0,0,0.40201244,0.26875305,0.32923445,1.0852488,0.07277799,0.03751312
2025-08-24 22:00:00+00:00,0,0,0.43378425,0.24848838,0.31772733,1.0725791,0.11605692,0.0358859
2025-08-24 23:00:00+00:00,0,0,0.42254782,0.28751495,0.28993723,1.0813553,0.13261059,0.03673206
2025-08-25 00:00:00+00:00,0,0,0.42783222,0.2131215,0.35904622,1.0604755,0.068785995,0.034359545
2025-08-25 01:00:00+00:00,0,0,0.38632712,0.28131858,0.3323543,1.0903178,0.05397281,0.021798931
2025-08-25 02:00:00+00:00,0,0,0.4176775,0.27137065,0.3109519,1.0818202,0.1067256,0.017620625
2025-08-25 03:00:00+00:00,0,0,0.39737386,0.2562968,0.34632927,1.0828904,0.051044583,0.03207585
2025-08-25 04:00:00+00:00,0,0,0.40099698,0.23983698,0.35916603,1.0766453,0.041830957,0.020231115
2025-08-25 05:00:00+00:00,0,2,0.38087106,0.22818796,0.39094093,1.0719912,0.010069877,0.03252236
2025-08-25 06:00:00+00:00,1,2,0.3918909,0.20289734,0.4052117,1.056791,0.013320774,0.029852675
2025-08-25 07:00:00+00:00,2,2,0.3886635,0.19733426,0.41400224,1.0526501,0.02533874,0.031476762
2025-08-25 08:00:00+00:00,2,0,0.41065878,0.19905415,0.390287,1.0540026,0.020371765,0.035596464
2025-08-25 09:00:00+00:00,1,2,0.3876782,0.21362814,0.39869368,1.0637184,0.011015475,0.03210546
2025-08-25 10:00:00+00:00,2,2,0.39379552,0.17180368,0.4344008,1.0318007,0.040605277,0.03980468
2025-08-25 11:00:00+00:00,1,2,0.40317926,0.18923706,0.40758365,1.0470809,0.004404396,0.045546215
2025-08-25 12:00:00+00:00,0,0,0.41085368,0.20499007,0.3841562,1.0578533,0.026697487,0.044015467
2025-08-25 13:00:00+00:00,0,0,0.4378136,0.18447302,0.37771332,1.0411725,0.060100287,0.033791598
2025-08-25 14:00:00+00:00,0,0,0.41800556,0.21905854,0.36293587,1.0650778,0.055069685,0.03504578
2025-08-25 15:00:00+00:00,0,2,0.3727273,0.21683307,0.41043964,1.064812,0.037712336,0.035669763
2025-08-25 16:00:00+00:00,0,2,0.36093098,0.21004006,0.42902893,1.0586295,0.06809795,0.027640054
2025-08-25 17:00:00+00:00,0,2,0.35190755,0.20238166,0.44571084,1.0510247,0.09380329,0.029382689
2025-08-25 18:00:00+00:00,0,2,0.34861636,0.2012314,0.45015222,1.049298,0.10153586,0.028487245
2025-08-25 19:00:00+00:00,1,2,0.37709892,0.19321637,0.42968473,1.0483581,0.05258581,0.042812005
2025-08-25 20:00:00+00:00,2,2,0.41382152,0.16024436,0.42593414,1.0220618,0.0121126175,0.03713296
2025-08-25 21:00:00+00:00,2,0,0.42290083,0.20509405,0.37200508,1.05674,0.05089575,0.048249815
2025-08-25 22:00:00+00:00,2,0,0.45266634,0.1945549,0.35277882,1.0448428,0.09988752,0.046873134
2025-08-25 23:00:00+00:00,2,0,0.47910506,0.19585308,0.3250419,1.037142,0.15406317,0.049487293
2025-08-26 00:00:00+00:00,2,0,0.493308,0.15207967,0.3546123,1.0026387,0.13869572,0.04629023
2025-08-26 01:00:00+00:00,1,0,0.4075523,0.20070258,0.39174515,1.0552492,0.015807152,0.02901186
2025-08-26 02:00:00+00:00,1,0,0.40779012,0.18638048,0.40582943,1.0448875,0.0019606948,0.030382985
2025-08-26 03:00:00+00:00,1,2,0.38921672,0.17250024,0.43828303,1.0319521,0.049066305,0.031709798
2025-08-26 04:00:00+00:00,1,2,0.35446414,0.18354973,0.46198612,1.0355532,0.10752198,0.036069974
2025-08-26 05:00:00+00:00,1,2,0.34997296,0.16704877,0.48297825,1.0178688,0.13300529,0.024841316
2025-08-26 06:00:00+00:00,2,2,0.35163522,0.1669659,0.48139888,1.0183096,0.12976366,0.029112423
2025-08-26 07:00:00+00:00,2,2,0.36549035,0.17842653,0.45608312,1.0334656,0.09059277,0.030579692
2025-08-26 08:00:00+00:00,2,2,0.37218693,0.17432812,0.45348495,1.0309863,0.08129802,0.04158866
2025-08-26 09:00:00+00:00,2,2,0.37269482,0.17678808,0.4505171,1.033411,0.07782227,0.043795493
2025-08-26 10:00:00+00:00,2,2,0.38823405,0.18943392,0.4223321,1.0465252,0.03409806,0.05699749
2025-08-26 11:00:00+00:00,2,2,0.38460168,0.18564507,0.42975324,1.0430617,0.04515156,0.052749593
2025-08-26 12:00:00+00:00,2,2,0.3585349,0.22320285,0.41826218,1.0670682,0.05972728,0.031107968
2025-08-26 13:00:00+00:00,2,2,0.3565788,0.22197533,0.4214459,1.0659751,0.06486711,0.035543386
2025-08-26 14:00:00+00:00,1,2,0.35736385,0.2586265,0.3840097,1.0850174,0.02664584,0.03599018
2025-08-26 15:00:00+00:00,2,2,0.35460934,0.25578895,0.3896017,1.0836308,0.034992367,0.04244691
2025-08-26 16:00:00+00:00,2,0,0.36541396,0.28174382,0.3528422,1.09234,0.012571752,0.040621683
2025-08-26 17:00:00+00:00,2,2,0.3629294,0.26529714,0.37177348,1.087729,0.008844078,0.04337396
2025-08-26 18:00:00+00:00,1,2,0.3388563,0.3127893,0.3483544,1.0975868,0.00949809,0.04131149
2025-08-26 19:00:00+00:00,1,0,0.39424795,0.29268476,0.31306726,1.0901427,0.08118069,0.039029237
2025-08-26 20:00:00+00:00,1,0,0.36099806,0.32780027,0.31120166,1.0966971,0.03319779,0.057559352
2025-08-26 21:00:00+00:00,1,0,0.3689265,0.34700745,0.28406602,1.0926647,0.021919042,0.043348208
2025-08-26 22:00:00+00:00,1,1,0.32262188,0.36872154,0.30865657,1.0956862,0.046099663,0.056563254
2025-08-26 23:00:00+00:00,1,1,0.33352703,0.35763907,0.30883387,1.0968237,0.024112046,0.04646659
2025-08-27 00:00:00+00:00,1,2,0.31735665,0.33354348,0.34909987,1.0978559,0.015556395,0.04726937
2025-08-27 01:00:00+00:00,1,2,0.34317034,0.29851612,0.3583135,1.0956699,0.015143156,0.031301163
2025-08-27 02:00:00+00:00,1,0,0.3444627,0.3129941,0.34254318,1.0976689,0.001919508,0.03936994
2025-08-27 03:00:00+00:00,1,0,0.38538277,0.2899713,0.32464597,1.0916795,0.060736805,0.029688185
2025-08-27 04:00:00+00:00,0,0,0.35967344,0.31791383,0.32241273,1.0970547,0.03726071,0.04087142
2025-08-27 05:00:00+00:00,1,0,0.3747383,0.30480528,0.32045642,1.0946319,0.05428189,0.03979179
2025-08-27 06:00:00+00:00,1,2,0.3317882,0.31146497,0.3567468,1.0970714,0.02495858,0.052278966
2025-08-27 07:00:00+00:00,1,2,0.3641593,0.25403884,0.38180187,1.0835811,0.017642587,0.038242955
2025-08-27 08:00:00+00:00,1,0,0.37650353,0.25013262,0.37336388,1.0822427,0.0031396449,0.043781225
2025-08-27 09:00:00+00:00,2,0,0.38709503,0.23239541,0.38050956,1.0741893,0.006585479,0.05183362
2025-08-27 10:00:00+00:00,2,0,0.39789814,0.22855318,0.3735487,1.071864,0.024349451,0.050278712
2025-08-27 11:00:00+00:00,1,2,0.3713873,0.24036686,0.38824585,1.0778528,0.016858548,0.0693033
2025-08-27 12:00:00+00:00,1,2,0.36627397,0.24241671,0.39130935,1.0785526,0.025035381,0.052429657
2025-08-27 13:00:00+00:00,1,0,0.37718636,0.25732327,0.36549038,1.0849307,0.011695981,0.041216675
2025-08-27 14:00:00+00:00,1,0,0.37441993,0.2710069,0.35457316,1.089287,0.019846767,0.036909487
2025-08-27 15:00:00+00:00,0,0,0.38101202,0.30023256,0.31875545,1.0933299,0.062256575,0.048161294
2025-08-27 16:00:00+00:00,0,0,0.3622493,0.3054812,0.3322695,1.0961937,0.029979825,0.043997064
2025-08-27 17:00:00+00:00,0,0,0.3438629,0.32207122,0.3340659,1.0982544,0.009796977,0.058280498
2025-08-27 18:00:00+00:00,0,2,0.3220358,0.28594002,0.3920242,1.0899895,0.0699884,0.05353181
2025-08-27 19:00:00+00:00,0,2,0.35111922,0.25444922,0.39443156,1.0826881,0.04331234,0.02974832
2025-08-27 20:00:00+00:00,0,0,0.39508376,0.25341725,0.35149893,1.0822772,0.043584824,0.030554444
2025-08-27 21:00:00+00:00,1,0,0.3991219,0.28497767,0.3159004,1.088355,0.083221525,0.040432855
2025-08-27 22:00:00+00:00,2,0,0.42025915,0.2715629,0.30817795,1.0810642,0.1120812,0.03809188
2025-08-27 23:00:00+00:00,2,0,0.39324194,0.2962262,0.31053188,1.0905802,0.08271006,0.03277692
2025-08-28 00:00:00+00:00,2,0,0.43203646,0.22135329,0.34661025,1.0636367,0.08542621,0.029012388
2025-08-28 01:00:00+00:00,2,0,0.39824066,0.26958644,0.33217284,1.0861391,0.066067815,0.026128128
2025-08-28 02:00:00+00:00,2,0,0.42981625,0.2497164,0.32046738,1.0740834,0.10934886,0.029468691
2025-08-28 03:00:00+00:00,2,2,0.36179954,0.25937277,0.37882766,1.0855677,0.017028123,0.032784265
2025-08-28 04:00:00+00:00,2,2,0.365241,0.26595053,0.36880848,1.087985,0.003567487,0.046990957
2025-08-28 05:00:00+00:00,1,2,0.3710355,0.25427973,0.37468475,1.0838733,0.0036492646,0.04535271
2025-08-28 06:00:00+00:00,1,0,0.36938363,0.2812658,0.34935054,1.0920542,0.020033091,0.049839262
2025-08-28 07:00:00+00:00,1,0,0.383102,0.26322272,0.35367528,1.0865082,0.029426724,0.052875612
2025-08-28 08:00:00+00:00,0,0,0.38794947,0.26179117,0.3502594,1.0856469,0.037690073,0.044323515
2025-08-28 09:00:00+00:00,0,0,0.42422947,0.26258975,0.31318074,1.0784887,0.11104873,0.041463718
2025-08-28 10:00:00+00:00,0,0,0.44435978,0.25762588,0.2980143,1.070614,0.14634547,0.041728627
2025-08-28 11:00:00+00:00,0,0,0.3895227,0.2912293,0.31924802,1.0910416,0.07027468,0.05439203
2025-08-28 12:00:00+00:00,0,0,0.39972353,0.254785,0.3454915,1.0820998,0.05423203,0.040200878
2025-08-28 13:00:00+00:00,0,0,0.38126335,0.26146933,0.35726732,1.0861087,0.023996025,0.034840953
2025-08-28 14:00:00+00:00,0,0,0.3879171,0.2677164,0.3443665,1.0872588,0.04355061,0.028096566
2025-08-28 15:00:00+00:00,1,0,0.3997435,0.26994488,0.3303116,1.0859331,0.0694319,0.040169686
2025-08-28 16:00:00+00:00,2,0,0.38236406,0.29051107,0.3271249,1.0922364,0.05523917,0.04729521
2025-08-28 17:00:00+00:00,1,0,0.40339765,0.28033507,0.3162673,1.0868157,0.08713034,0.04670435
2025-08-28 18:00:00+00:00,1,0,0.3941589,0.3017541,0.304087,1.0905046,0.09007189,0.048226476
2025-08-28 19:00:00+00:00,1,0,0.3798577,0.26477435,0.35536796,1.0872034,0.02448973,0.039126154
2025-08-28 20:00:00+00:00,1,0,0.36570233,0.2950726,0.3392251,1.0947524,0.026477218,0.05242175
2025-08-28 21:00:00+00:00,1,0,0.3563377,0.3448195,0.29884273,1.0957911,0.01151821,0.070869
2025-08-28 22:00:00+00:00,1,0,0.39182302,0.34576315,0.2624138,1.0853833,0.046059877,0.053256344
2025-08-28 23:00:00+00:00,1,0,0.36873433,0.3475114,0.28375426,1.0926135,0.02122292,0.056118295
2025-08-29 00:00:00+00:00,1,2,0.34986594,0.27692413,0.37320995,1.0908458,0.02334401,0.044131264
2025-08-29 01:00:00+00:00,0,2,0.3374213,0.2629482,0.3996305,1.084375,0.06220919,0.035590574
2025-08-29 02:00:00+00:00,0,2,0.3488565,0.28066444,0.37047905,1.09186,0.021622539,0.03964289
2025-08-29 03:00:00+00:00,0,0,0.35971904,0.2989522,0.34132877,1.0956619,0.018390268,0.047209974
2025-08-29 04:00:00+00:00,0,2,0.33013847,0.30360174,0.36625975,1.0956545,0.03612128,0.05889358
2025-08-29 05:00:00+00:00,0,2,0.34315878,0.2568306,0.40001068,1.0826647,0.056851894,0.052934844
2025-08-29 06:00:00+00:00,0,2,0.3642704,0.23521599,0.4005136,1.0747513,0.0362432,0.021556443
2025-08-29 07:00:00+00:00,0,0,0.38239238,0.2471594,0.37044817,1.0809274,0.011944205,0.024575194
2025-08-29 08:00:00+00:00,0,0,0.3900364,0.24179211,0.36817145,1.0783713,0.02186495,0.04447958
2025-08-29 09:00:00+00:00,1,0,0.40317503,0.25146672,0.34535825,1.0805494,0.057816774,0.04894008
2025-08-29 10:00:00+00:00,1,0,0.40871373,0.24432488,0.34696144,1.0772822,0.06175229,0.040824804
2025-08-29 11:00:00+00:00,1,0,0.38988778,0.23759103,0.37252113,1.0765511,0.017366648,0.04958621
2025-08-29 12:00:00+00:00,0,0,0.4177087,0.20611553,0.37617582,1.0579562,0.041532874,0.040223006
2025-08-29 13:00:00+00:00,1,2,0.38254866,0.21874943,0.3987019,1.0666752,0.016153246,0.040428627
2025-08-29 14:00:00+00:00,2,0,0.40782708,0.19331656,0.39885634,1.0500969,0.008970737,0.041357964
2025-08-29 15:00:00+00:00,2,0,0.39201707,0.23545814,0.37252483,1.0754793,0.019492239,0.055669826
2025-08-29 16:00:00+00:00,1,0,0.40145713,0.23016028,0.3683826,1.0723715,0.033074528,0.050896376
2025-08-29 17:00:00+00:00,1,0,0.3862264,0.25101057,0.3627631,1.082235,0.023463279,0.045949887
2025-08-29 18:00:00+00:00,1,2,0.3515698,0.2654966,0.38293362,1.0871772,0.031363815,0.054045692
2025-08-29 19:00:00+00:00,0,2,0.36053962,0.27754396,0.3619164,1.0913857,0.0013767779,0.04243994
2025-08-29 20:00:00+00:00,1,2,0.33907363,0.27229756,0.38862878,1.088247,0.049555153,0.04410493
