timestamp,y_true,y_pred,prob_sell,prob_hold,prob_buy,uncertainty_entropy,uncertainty_margin,uncertainty_mean_prob_std
2025-08-16 10:00:00+00:00,1,2,0.3498389,0.2842468,0.3659143,1.0928614,0.016075373,0.015973562
2025-08-16 11:00:00+00:00,1,0,0.37561077,0.26307714,0.36131206,1.0869082,0.014298707,0.03968044
2025-08-16 12:00:00+00:00,1,2,0.34998676,0.27999908,0.37001416,1.0917405,0.020027399,0.014709081
2025-08-16 13:00:00+00:00,1,0,0.37323645,0.28313598,0.34362757,1.0921714,0.029608876,0.049037416
2025-08-16 14:00:00+00:00,1,2,0.34775347,0.3044347,0.34781185,1.0967042,5.838275e-05,0.029866368
2025-08-16 15:00:00+00:00,1,2,0.31612575,0.33251616,0.35135806,1.0976806,0.018841892,0.047716767
2025-08-16 16:00:00+00:00,1,2,0.33011082,0.33265266,0.33723655,1.0985732,0.004583895,0.045280617
2025-08-16 17:00:00+00:00,1,2,0.3123445,0.3422722,0.34538335,1.0976032,0.0031111538,0.041026358
2025-08-16 18:00:00+00:00,1,2,0.33318233,0.32480803,0.3420096,1.0983903,0.008827269,0.03983271
2025-08-16 19:00:00+00:00,1,2,0.3448115,0.3015386,0.35364997,1.0962429,0.008838475,0.03400552
2025-08-16 20:00:00+00:00,1,1,0.31937486,0.35927314,0.32135195,1.0971138,0.03792119,0.039526124
2025-08-16 21:00:00+00:00,2,1,0.28193957,0.42361814,0.29444236,1.0808148,0.12917578,0.051102046
2025-08-16 22:00:00+00:00,2,1,0.29064175,0.4113242,0.2980341,1.0853294,0.1132901,0.054695714
2025-08-16 23:00:00+00:00,2,1,0.26710775,0.46200195,0.27089036,1.0631553,0.1911116,0.05743708
2025-08-17 00:00:00+00:00,2,1,0.31165203,0.37824565,0.3101023,1.094164,0.06659362,0.058876287
2025-08-17 01:00:00+00:00,2,2,0.32326636,0.3355129,0.3412207,1.0983591,0.0057078004,0.04669419
2025-08-17 02:00:00+00:00,2,1,0.31639314,0.42144662,0.2621603,1.0792317,0.105053484,0.06006226
2025-08-17 03:00:00+00:00,2,1,0.316783,0.4429956,0.24022146,1.0674416,0.1262126,0.04021962
2025-08-17 04:00:00+00:00,2,1,0.32872352,0.40396768,0.2673088,1.0845561,0.07524416,0.03270619
2025-08-17 05:00:00+00:00,2,1,0.3082921,0.48125583,0.210452,1.0427281,0.17296374,0.047864437
2025-08-17 06:00:00+00:00,2,1,0.28714913,0.5188508,0.19400004,1.0168695,0.23170167,0.06248678
2025-08-17 07:00:00+00:00,2,1,0.28481314,0.4997855,0.21540141,1.035038,0.21497238,0.057815034
2025-08-17 08:00:00+00:00,1,1,0.3416859,0.37284365,0.28547043,1.0926406,0.031157762,0.034168106
2025-08-17 09:00:00+00:00,1,1,0.3309132,0.38683003,0.28225684,1.0903935,0.055916846,0.058341708
2025-08-17 10:00:00+00:00,0,1,0.32301277,0.4353258,0.24166147,1.0702801,0.11231303,0.07864046
2025-08-17 11:00:00+00:00,1,1,0.30464086,0.4528367,0.2425224,1.0644228,0.14819583,0.087066315
2025-08-17 12:00:00+00:00,0,1,0.31240302,0.43548983,0.25210714,1.0728632,0.12308681,0.08226154
2025-08-17 13:00:00+00:00,0,1,0.3298132,0.39733782,0.27284896,1.086955,0.06752461,0.077492304
2025-08-17 14:00:00+00:00,0,1,0.32055777,0.42666978,0.25277245,1.0757394,0.106112,0.09389036
2025-08-17 15:00:00+00:00,0,1,0.31173244,0.42945915,0.25880846,1.0761725,0.11772671,0.10621676
2025-08-17 16:00:00+00:00,1,2,0.32871717,0.33107704,0.34020585,1.0985022,0.009128809,0.043232482
2025-08-17 17:00:00+00:00,0,1,0.32122755,0.36280367,0.31596878,1.0966635,0.041576117,0.058755014
2025-08-17 18:00:00+00:00,1,2,0.33190438,0.3062634,0.36183226,1.096294,0.02992788,0.036579993
2025-08-17 19:00:00+00:00,0,2,0.32128024,0.32226974,0.35645002,1.0974224,0.034180284,0.045235973
2025-08-17 20:00:00+00:00,0,1,0.29630488,0.3635259,0.34016925,1.0950775,0.023356646,0.088849545
2025-08-17 21:00:00+00:00,0,1,0.30469674,0.37447923,0.32082397,1.0946667,0.053655267,0.084220596
2025-08-17 22:00:00+00:00,0,0,0.35003582,0.30495733,0.34500682,1.096755,0.005028993,0.035325773
2025-08-17 23:00:00+00:00,0,2,0.32131138,0.3188769,0.3598117,1.0970498,0.03850031,0.059868123
2025-08-18 00:00:00+00:00,0,0,0.35793984,0.3128202,0.32924,1.0970559,0.028699845,0.03256191
2025-08-18 01:00:00+00:00,0,2,0.3548538,0.2888139,0.35633227,1.0940413,0.0014784634,0.034218304
2025-08-18 02:00:00+00:00,0,2,0.3627912,0.2378355,0.39937323,1.075986,0.036582023,0.054549035
2025-08-18 03:00:00+00:00,1,2,0.36957592,0.25885108,0.37157294,1.0855744,0.0019970238,0.037025068
2025-08-18 04:00:00+00:00,0,2,0.3675066,0.25884792,0.37364548,1.0855504,0.006138891,0.045968782
2025-08-18 05:00:00+00:00,0,2,0.37285048,0.23723564,0.38991386,1.0763896,0.01706338,0.025656663
2025-08-18 06:00:00+00:00,2,2,0.35642606,0.2225937,0.42098027,1.0663449,0.064554214,0.042982873
2025-08-18 07:00:00+00:00,1,2,0.36846423,0.22663184,0.4049039,1.0703735,0.036439657,0.043688893
2025-08-18 08:00:00+00:00,2,2,0.3738878,0.2420737,0.3840385,1.078745,0.010150701,0.04468481
2025-08-18 09:00:00+00:00,2,2,0.3728543,0.23101084,0.39613485,1.0731652,0.023280561,0.04196087
2025-08-18 10:00:00+00:00,2,2,0.36676404,0.24207477,0.39116114,1.0784208,0.024397105,0.04089561
2025-08-18 11:00:00+00:00,2,2,0.35296053,0.24733171,0.39970773,1.0796419,0.046747208,0.048671473
2025-08-18 12:00:00+00:00,1,2,0.34955338,0.26605588,0.38439077,1.0872005,0.034837395,0.039800532
2025-08-18 13:00:00+00:00,2,2,0.34832475,0.23698619,0.414689,1.0735722,0.06636426,0.048176467
2025-08-18 14:00:00+00:00,1,2,0.3420211,0.26656002,0.39141887,1.0865244,0.049397767,0.045251504
2025-08-18 15:00:00+00:00,1,2,0.3349658,0.28194076,0.38309345,1.0908836,0.04812765,0.039988115
2025-08-18 16:00:00+00:00,1,2,0.34383956,0.26373523,0.39242518,1.0856633,0.048585624,0.037438285
2025-08-18 17:00:00+00:00,1,2,0.35295227,0.2758637,0.37118405,1.0907077,0.01823178,0.04410769
2025-08-18 18:00:00+00:00,1,2,0.34199834,0.29706836,0.36093333,1.0953399,0.018934995,0.04479246
2025-08-18 19:00:00+00:00,0,2,0.33947232,0.30414107,0.3563866,1.0964594,0.016914278,0.043449502
2025-08-18 20:00:00+00:00,0,2,0.3346566,0.30015117,0.36519223,1.0954242,0.030535638,0.04860106
2025-08-18 21:00:00+00:00,0,2,0.32670483,0.31868932,0.35460585,1.0975547,0.027901024,0.051977906
2025-08-18 22:00:00+00:00,0,2,0.3349013,0.28250247,0.38259625,1.0910462,0.04769495,0.044569742
2025-08-18 23:00:00+00:00,0,2,0.3367467,0.27479932,0.38845396,1.0888,0.051707268,0.044256944
2025-08-19 00:00:00+00:00,0,2,0.34645772,0.28326064,0.37028167,1.0924164,0.023823947,0.039830063
2025-08-19 01:00:00+00:00,0,2,0.33360687,0.26575488,0.40063825,1.0848666,0.06703138,0.048873205
2025-08-19 02:00:00+00:00,1,2,0.33694243,0.27950907,0.38354856,1.0903869,0.046606123,0.046652168
2025-08-19 03:00:00+00:00,2,2,0.35864428,0.24774182,0.39361393,1.0804532,0.034969658,0.033024862
2025-08-19 04:00:00+00:00,2,2,0.3616107,0.25001565,0.38837367,1.0817243,0.026762962,0.03229777
2025-08-19 05:00:00+00:00,2,2,0.3680163,0.24644129,0.3855424,1.0805149,0.01752609,0.035264406
2025-08-19 06:00:00+00:00,2,2,0.3725966,0.2482055,0.3791979,1.0814303,0.006601304,0.029706702
2025-08-19 07:00:00+00:00,2,0,0.37370318,0.26710093,0.35919586,1.0882174,0.0145073235,0.045219284
2025-08-19 08:00:00+00:00,0,0,0.37839764,0.2559188,0.36568356,1.0843939,0.012714088,0.05054483
2025-08-19 09:00:00+00:00,0,0,0.36818638,0.283941,0.34787264,1.0926831,0.02031374,0.047504295
2025-08-19 10:00:00+00:00,0,0,0.36051393,0.29628438,0.34320173,1.0952487,0.017312199,0.05950362
2025-08-19 11:00:00+00:00,0,0,0.37283415,0.28875262,0.3384133,1.0931969,0.034420848,0.048655286
2025-08-19 12:00:00+00:00,0,0,0.37001795,0.2969334,0.33304873,1.0945997,0.036969215,0.05828354
2025-08-19 13:00:00+00:00,0,0,0.3845986,0.27353135,0.34187004,1.089032,0.042728573,0.035127576
2025-08-19 14:00:00+00:00,0,0,0.38250786,0.26379207,0.3537001,1.0867227,0.02880776,0.048048723
2025-08-19 15:00:00+00:00,0,0,0.4209003,0.25036848,0.32873124,1.076664,0.09216905,0.047963277
2025-08-19 16:00:00+00:00,1,0,0.3954016,0.24577478,0.35882363,1.0795473,0.03657797,0.05294031
2025-08-19 17:00:00+00:00,0,0,0.38731536,0.2671785,0.3455061,1.0871922,0.04180926,0.03250694
2025-08-19 18:00:00+00:00,0,0,0.36873257,0.2641727,0.36709476,1.0874112,0.0016378164,0.03593704
2025-08-19 19:00:00+00:00,0,0,0.38429832,0.24352212,0.37217957,1.0793593,0.012118757,0.032822013
2025-08-19 20:00:00+00:00,1,0,0.35020262,0.31195432,0.3378431,1.0974615,0.01235953,0.0511542
2025-08-19 21:00:00+00:00,1,2,0.33856377,0.3124645,0.34897175,1.0975429,0.010407984,0.07045067
2025-08-19 22:00:00+00:00,2,2,0.33704835,0.28928733,0.3736643,1.0931972,0.036615938,0.044680774
2025-08-19 23:00:00+00:00,2,2,0.34958297,0.24338202,0.40703502,1.0772114,0.057452053,0.040819883
2025-08-20 00:00:00+00:00,2,2,0.34667102,0.25814956,0.39517945,1.083737,0.048508435,0.043990135
2025-08-20 01:00:00+00:00,2,2,0.36919957,0.24413984,0.38666058,1.0795257,0.017461002,0.02989772
2025-08-20 02:00:00+00:00,2,2,0.3460515,0.27902007,0.3749284,1.0911922,0.0288769,0.0344239
2025-08-20 03:00:00+00:00,2,2,0.3552341,0.28423175,0.3605342,1.0930189,0.0053001046,0.029033171
2025-08-20 04:00:00+00:00,2,2,0.343305,0.30477077,0.35192424,1.0966953,0.008619249,0.03708258
2025-08-20 05:00:00+00:00,1,1,0.33171034,0.34412354,0.32416618,1.0983083,0.012413204,0.04332517
2025-08-20 06:00:00+00:00,1,2,0.3445213,0.30453247,0.35094625,1.0966876,0.0064249337,0.034301717
2025-08-20 07:00:00+00:00,0,0,0.35925448,0.30295372,0.33779174,1.0961715,0.021462739,0.03942543
2025-08-20 08:00:00+00:00,1,0,0.36098027,0.302288,0.3367317,1.0959861,0.02424857,0.039163392
2025-08-20 09:00:00+00:00,2,0,0.34693462,0.31108564,0.34197977,1.0974678,0.0049548447,0.041140433
2025-08-20 10:00:00+00:00,2,0,0.3516339,0.30437696,0.34398913,1.0966545,0.0076447725,0.04509936
2025-08-20 11:00:00+00:00,2,2,0.35629985,0.26751095,0.3761892,1.0882201,0.019889355,0.037137747
2025-08-20 12:00:00+00:00,2,2,0.35020047,0.28083128,0.3689682,1.0919816,0.018767715,0.03939004
2025-08-20 13:00:00+00:00,2,2,0.3482421,0.23670383,0.41505402,1.0733995,0.06681192,0.047044944
2025-08-20 14:00:00+00:00,2,0,0.37825423,0.24448952,0.3772562,1.0798793,0.0009980202,0.0403399
2025-08-20 15:00:00+00:00,2,0,0.38839912,0.25408247,0.35751837,1.0831672,0.03088075,0.04108339
2025-08-20 16:00:00+00:00,2,0,0.3837002,0.28309566,0.33320415,1.0909936,0.05049604,0.029454067
2025-08-20 17:00:00+00:00,1,0,0.3817808,0.30648464,0.31173456,1.0934238,0.070046246,0.034873933
2025-08-20 18:00:00+00:00,2,0,0.35802385,0.29928833,0.34268782,1.0957886,0.015336037,0.03590183
2025-08-20 19:00:00+00:00,1,0,0.3531228,0.34992296,0.2969542,1.0955684,0.0031998456,0.033742573
2025-08-20 20:00:00+00:00,0,0,0.3659504,0.32158875,0.31246087,1.0961893,0.04436165,0.036869768
2025-08-20 21:00:00+00:00,0,0,0.3507998,0.33852568,0.3106745,1.097334,0.012274116,0.04191039
2025-08-20 22:00:00+00:00,0,0,0.37095582,0.3295195,0.29952464,1.0947672,0.041436315,0.04715939
2025-08-20 23:00:00+00:00,1,0,0.35018608,0.33507693,0.314737,1.0976601,0.015109152,0.048793644
2025-08-21 00:00:00+00:00,1,0,0.3537016,0.32653135,0.31976706,1.0976524,0.02717024,0.039466914
2025-08-21 01:00:00+00:00,1,0,0.3710329,0.3080887,0.32087845,1.0953398,0.050154448,0.041773815
2025-08-21 02:00:00+00:00,1,0,0.36459917,0.27274722,0.36265364,1.0900629,0.0019455254,0.030691924
2025-08-21 03:00:00+00:00,1,0,0.38727397,0.2663485,0.34637746,1.086981,0.040896505,0.03705779
2025-08-21 04:00:00+00:00,1,0,0.38523212,0.26473743,0.35003048,1.0867562,0.03520164,0.040865596
2025-08-21 05:00:00+00:00,0,0,0.39319986,0.2581311,0.34866902,1.0839801,0.04453084,0.046048414
2025-08-21 06:00:00+00:00,0,0,0.37996322,0.24647145,0.37356535,1.0807043,0.006397873,0.053064715
2025-08-21 07:00:00+00:00,0,2,0.37500018,0.22941104,0.3955888,1.0724202,0.020588607,0.068240784
2025-08-21 08:00:00+00:00,1,2,0.34296682,0.2431062,0.413927,1.0759416,0.070960164,0.07292679
2025-08-21 09:00:00+00:00,0,2,0.355206,0.22860134,0.41619268,1.0698602,0.060986668,0.08012732
2025-08-21 10:00:00+00:00,0,2,0.36054748,0.23312826,0.40632424,1.0732167,0.045776755,0.07596605
2025-08-21 11:00:00+00:00,0,2,0.36498663,0.22502048,0.40999287,1.0690565,0.045006245,0.087054215
2025-08-21 12:00:00+00:00,1,2,0.3560105,0.23794182,0.40604767,1.0752704,0.050037175,0.068603545
2025-08-21 13:00:00+00:00,0,2,0.36378542,0.24366148,0.39255315,1.0789704,0.028767735,0.057035822
2025-08-21 14:00:00+00:00,1,0,0.39109215,0.24469678,0.36421105,1.0794914,0.026881099,0.030578306
2025-08-21 15:00:00+00:00,1,2,0.33530885,0.2925499,0.37214127,1.0938269,0.036832422,0.042027425
2025-08-21 16:00:00+00:00,1,2,0.34251273,0.2948635,0.36262384,1.0949256,0.020111114,0.04051353
2025-08-21 17:00:00+00:00,1,2,0.33813798,0.31352264,0.34833938,1.0976443,0.010201395,0.027031993
2025-08-21 18:00:00+00:00,1,0,0.34563887,0.3255558,0.3288053,1.0982655,0.016833574,0.039782453
2025-08-21 19:00:00+00:00,2,2,0.33659118,0.28507006,0.37833875,1.0920104,0.04174757,0.03770213
2025-08-21 20:00:00+00:00,2,2,0.33869514,0.29572347,0.36558142,1.0948511,0.026886284,0.0365222
2025-08-21 21:00:00+00:00,2,2,0.3512744,0.28943712,0.3592885,1.0941263,0.008014113,0.030658757
2025-08-21 22:00:00+00:00,1,1,0.34094986,0.34437272,0.31467742,1.097813,0.0034228563,0.051872063
2025-08-21 23:00:00+00:00,2,2,0.32822093,0.31412444,0.35765457,1.097142,0.029433638,0.034269556
2025-08-22 00:00:00+00:00,2,2,0.32524043,0.30475187,0.3700077,1.095304,0.04476726,0.033389647
2025-08-22 01:00:00+00:00,2,2,0.3416471,0.30965072,0.34870222,1.0972985,0.0070551336,0.042355567
2025-08-22 02:00:00+00:00,2,0,0.35028392,0.32126895,0.32844713,1.0979315,0.021836787,0.022723159
2025-08-22 03:00:00+00:00,2,1,0.3272489,0.36345825,0.30929285,1.0963459,0.036209345,0.04201426
2025-08-22 04:00:00+00:00,1,0,0.37368542,0.30286637,0.3234482,1.0946779,0.05023721,0.058857564
2025-08-22 05:00:00+00:00,1,1,0.32045904,0.36385193,0.31568903,1.0965286,0.043392897,0.041336473
2025-08-22 06:00:00+00:00,0,2,0.34285626,0.29520503,0.36193871,1.0950149,0.019082457,0.033518713
2025-08-22 07:00:00+00:00,0,0,0.34259436,0.3276593,0.32974637,1.0984169,0.01284799,0.027333684
2025-08-22 08:00:00+00:00,2,0,0.34944254,0.32901794,0.3215395,1.0979899,0.020424604,0.032524105
2025-08-22 09:00:00+00:00,2,0,0.3461579,0.3283376,0.32550448,1.0982385,0.017820299,0.025159515
2025-08-22 10:00:00+00:00,2,0,0.3520349,0.32568282,0.32228228,1.0978235,0.026352078,0.020917976
2025-08-22 11:00:00+00:00,2,0,0.36254162,0.29071602,0.3467424,1.0942538,0.015799224,0.017863782
2025-08-22 12:00:00+00:00,2,2,0.35495108,0.28551432,0.35953456,1.0933154,0.004583478,0.02545272
2025-08-22 13:00:00+00:00,2,0,0.355479,0.2997962,0.3447248,1.0959532,0.010754198,0.037670463
2025-08-22 14:00:00+00:00,2,0,0.47419205,0.16032769,0.36548027,1.0151721,0.10871178,0.14580369
2025-08-22 15:00:00+00:00,2,2,0.3161692,0.24108557,0.4427452,1.0677624,0.126576,0.18208726
2025-08-22 16:00:00+00:00,2,2,0.3425233,0.26366258,0.39381415,1.0854555,0.05129084,0.12253293
2025-08-22 17:00:00+00:00,1,2,0.3335009,0.2923674,0.37413168,1.0935842,0.040630788,0.10151529
2025-08-22 18:00:00+00:00,1,1,0.24417719,0.40251642,0.35330638,1.0781405,0.04921004,0.12073483
2025-08-22 19:00:00+00:00,0,1,0.26447007,0.40470767,0.3308223,1.083794,0.07388538,0.12092041
2025-08-22 20:00:00+00:00,0,1,0.23974577,0.4758644,0.2843898,1.0533812,0.19147462,0.11248227
2025-08-22 21:00:00+00:00,0,1,0.25268102,0.46853882,0.27878016,1.058906,0.18975866,0.10367415
2025-08-22 22:00:00+00:00,0,1,0.23748414,0.49625507,0.2662608,1.0414661,0.22999427,0.10498822
2025-08-22 23:00:00+00:00,0,1,0.2690228,0.47826925,0.25270793,1.0535835,0.20924646,0.09367058
2025-08-23 00:00:00+00:00,0,1,0.25772965,0.49321413,0.24905622,1.0442581,0.23548448,0.09433333
2025-08-23 01:00:00+00:00,0,1,0.3148275,0.4131875,0.271985,1.0831797,0.09836,0.06441152
2025-08-23 02:00:00+00:00,1,0,0.35755017,0.32494244,0.31750736,1.0972649,0.032607734,0.05112269
2025-08-23 03:00:00+00:00,2,1,0.34736174,0.36902565,0.28361258,1.0925673,0.021663904,0.062419396
2025-08-23 04:00:00+00:00,1,0,0.4031992,0.3419854,0.25481546,1.0815694,0.06121379,0.052410528
2025-08-23 05:00:00+00:00,0,0,0.41457123,0.33195445,0.2534743,1.0789913,0.082616776,0.048091482
2025-08-23 06:00:00+00:00,1,0,0.41284704,0.34732348,0.2398295,1.0749658,0.065523565,0.051801484
2025-08-23 07:00:00+00:00,1,0,0.39899158,0.349573,0.2514354,1.0811396,0.0494186,0.05245249
2025-08-23 08:00:00+00:00,1,0,0.41134533,0.33143502,0.2572196,1.080678,0.07991031,0.058637023
2025-08-23 09:00:00+00:00,1,0,0.43818742,0.33945212,0.22236049,1.0626129,0.0987353,0.05833301
2025-08-23 10:00:00+00:00,1,0,0.44001812,0.34654826,0.2134336,1.05811,0.09346986,0.054596826
2025-08-23 11:00:00+00:00,2,0,0.46591312,0.3144608,0.2196261,1.052558,0.1514523,0.04494952
2025-08-23 12:00:00+00:00,2,0,0.47493953,0.29020727,0.23485322,1.0529115,0.18473226,0.03700794
2025-08-23 13:00:00+00:00,2,0,0.46573716,0.3019228,0.23234007,1.0565761,0.16381437,0.04862869
2025-08-23 14:00:00+00:00,1,0,0.4444067,0.32339188,0.23220138,1.0645435,0.1210148,0.0377477
2025-08-23 15:00:00+00:00,1,0,0.451974,0.3315528,0.21647313,1.0562166,0.1204212,0.057420503
2025-08-23 16:00:00+00:00,2,0,0.42131415,0.34987634,0.22880952,1.0690689,0.071437806,0.086188674
2025-08-23 17:00:00+00:00,1,0,0.42400235,0.3739776,0.20201997,1.0547385,0.050024748,0.111580424
2025-08-23 18:00:00+00:00,2,0,0.41803017,0.38641626,0.1955535,1.0511546,0.031613916,0.120913945
2025-08-23 19:00:00+00:00,1,0,0.41413385,0.40115896,0.18470721,1.0434713,0.012974888,0.12867525
2025-08-23 20:00:00+00:00,1,1,0.4028341,0.42071223,0.17645372,1.036618,0.017878145,0.13213724
2025-08-23 21:00:00+00:00,2,1,0.38142073,0.4465607,0.17201857,1.0304204,0.06513998,0.13722141
2025-08-23 22:00:00+00:00,1,1,0.4068245,0.41599077,0.17718475,1.0373785,0.0091662705,0.13433068
2025-08-23 23:00:00+00:00,1,0,0.4072175,0.40553275,0.18724973,1.0455642,0.0016847551,0.12599912
2025-08-24 00:00:00+00:00,0,0,0.40681714,0.39160633,0.20157652,1.0558603,0.015210807,0.10090518
2025-08-24 01:00:00+00:00,1,1,0.3951079,0.4023946,0.20249757,1.0565987,0.0072866976,0.103016734
2025-08-24 02:00:00+00:00,1,0,0.4088946,0.394741,0.19636443,1.052234,0.0141536,0.12760365
2025-08-24 03:00:00+00:00,1,0,0.42192382,0.38901332,0.18906283,1.0462921,0.032910496,0.12785433
2025-08-24 04:00:00+00:00,0,0,0.41911083,0.39921337,0.18167579,1.0409023,0.019897461,0.15096742
2025-08-24 05:00:00+00:00,0,0,0.41411757,0.4022541,0.18362832,1.0426304,0.01186347,0.16034478
2025-08-24 06:00:00+00:00,1,0,0.43121347,0.37000698,0.1987795,1.0517294,0.06120649,0.16709311
2025-08-24 07:00:00+00:00,1,0,0.4690133,0.3411228,0.1898639,1.0374322,0.1278905,0.15913117
2025-08-24 08:00:00+00:00,1,0,0.47618026,0.33029306,0.19352666,1.0370331,0.1458872,0.14899229
2025-08-24 09:00:00+00:00,1,0,0.48266488,0.32277054,0.19456458,1.0350827,0.15989435,0.15398996
2025-08-24 10:00:00+00:00,2,0,0.47123727,0.31770474,0.21105795,1.047173,0.15353253,0.13759033
2025-08-24 11:00:00+00:00,2,0,0.4764135,0.32394332,0.19964318,1.0400603,0.15247017,0.13967554
2025-08-24 12:00:00+00:00,2,0,0.47719002,0.34283283,0.17997715,1.0286987,0.13435718,0.13047495
2025-08-24 13:00:00+00:00,2,0,0.45436174,0.37393457,0.17170376,1.0287977,0.08042717,0.08937613
2025-08-24 14:00:00+00:00,1,1,0.3244958,0.42184767,0.25365654,1.0772753,0.09735188,0.08376345
2025-08-24 15:00:00+00:00,1,1,0.35572404,0.3961481,0.24812782,1.0803398,0.04042405,0.07348091
2025-08-24 16:00:00+00:00,0,1,0.32475615,0.40304202,0.2722018,1.0856892,0.07828587,0.049990863
2025-08-24 17:00:00+00:00,0,1,0.33176315,0.34182668,0.32641014,1.0984288,0.010063529,0.05789146
2025-08-24 18:00:00+00:00,0,1,0.31036168,0.36639166,0.32324666,1.09606,0.043145,0.054511636
2025-08-24 19:00:00+00:00,0,0,0.40128487,0.28188664,0.3168285,1.0875068,0.084456384,0.0653233
2025-08-24 20:00:00+00:00,1,0,0.3650189,0.3191792,0.31580192,1.0963777,0.045839697,0.05090346
2025-08-24 21:00:00+00:00,0,0,0.36528274,0.29961705,0.33510017,1.0953574,0.03018257,0.041703016
2025-08-24 22:00:00+00:00,0,0,0.3747095,0.302593,0.32269752,1.0945097,0.052011967,0.045612812
2025-08-24 23:00:00+00:00,0,0,0.35670003,0.32946566,0.31383434,1.0972075,0.027234375,0.040744256
2025-08-25 00:00:00+00:00,0,2,0.3717599,0.25335592,0.37488422,1.0835197,0.0031243265,0.03580464
2025-08-25 01:00:00+00:00,0,0,0.35238248,0.31210977,0.33550778,1.0973805,0.0168747,0.049833883
2025-08-25 02:00:00+00:00,0,0,0.3712985,0.29839915,0.3303024,1.0946159,0.040996104,0.043135673
2025-08-25 03:00:00+00:00,0,2,0.34444374,0.2960562,0.35950005,1.0952612,0.015056312,0.04405253
2025-08-25 04:00:00+00:00,0,2,0.3544844,0.2821216,0.36339405,1.092486,0.008909643,0.04387061
2025-08-25 05:00:00+00:00,0,2,0.34956628,0.27629417,0.3741396,1.0906365,0.024573326,0.045524944
2025-08-25 06:00:00+00:00,1,2,0.35823599,0.24185498,0.39990905,1.0775689,0.041673064,0.048238497
2025-08-25 07:00:00+00:00,2,2,0.36501098,0.2391659,0.3958231,1.0768625,0.030812114,0.051632732
2025-08-25 08:00:00+00:00,2,0,0.38832095,0.23191209,0.37976697,1.0739268,0.008553982,0.048960075
2025-08-25 09:00:00+00:00,1,2,0.37408587,0.2451764,0.3807377,1.0801481,0.0066518188,0.056948867
2025-08-25 10:00:00+00:00,2,2,0.36667803,0.21722066,0.41610128,1.0643878,0.049423248,0.04202053
2025-08-25 11:00:00+00:00,1,2,0.38026568,0.23763892,0.38209543,1.0767694,0.0018297434,0.043877948
2025-08-25 12:00:00+00:00,0,0,0.3781914,0.2525793,0.36922935,1.0831699,0.008962065,0.041135307
2025-08-25 13:00:00+00:00,0,2,0.36790124,0.25129837,0.38080043,1.0826063,0.01289919,0.04850052
2025-08-25 14:00:00+00:00,0,0,0.3715225,0.26916724,0.35931027,1.0889014,0.012212217,0.045485314
2025-08-25 15:00:00+00:00,0,2,0.34309632,0.26879162,0.38811204,1.0875018,0.045015723,0.041989326
2025-08-25 16:00:00+00:00,0,2,0.34884924,0.2640229,0.3871279,1.0863674,0.03827867,0.038225707
2025-08-25 17:00:00+00:00,0,2,0.3325048,0.26180524,0.40568995,1.0829805,0.073185146,0.044923764
2025-08-25 18:00:00+00:00,0,2,0.3334008,0.24831674,0.41828245,1.0767027,0.08488166,0.054977465
2025-08-25 19:00:00+00:00,1,2,0.35119066,0.22031382,0.42849556,1.0639035,0.0773049,0.053987026
2025-08-25 20:00:00+00:00,2,2,0.35861441,0.20270088,0.43868464,1.0527422,0.08007023,0.071736634
2025-08-25 21:00:00+00:00,2,2,0.38192996,0.22525406,0.392816,1.0704144,0.010886043,0.05571134
2025-08-25 22:00:00+00:00,2,0,0.3952741,0.2132783,0.3914476,1.0635725,0.003826499,0.035549585
2025-08-25 23:00:00+00:00,2,2,0.3789793,0.23881917,0.38220152,1.0773184,0.003222227,0.040278062
2025-08-26 00:00:00+00:00,2,2,0.37969956,0.20323476,0.4170657,1.0562532,0.03736615,0.05033024
2025-08-26 01:00:00+00:00,1,2,0.36143142,0.24080555,0.39776304,1.0773705,0.036331624,0.04633541
2025-08-26 02:00:00+00:00,1,2,0.3499878,0.23444872,0.4155635,1.0724238,0.06557569,0.046598498
2025-08-26 03:00:00+00:00,1,2,0.3345102,0.2515233,0.41396657,1.0785816,0.07945636,0.048075985
2025-08-26 04:00:00+00:00,1,2,0.3295166,0.2531225,0.41736084,1.0782578,0.08784425,0.046553817
2025-08-26 05:00:00+00:00,1,2,0.3316025,0.24027653,0.42812094,1.071851,0.09651843,0.050433874
2025-08-26 06:00:00+00:00,2,2,0.33818442,0.24791293,0.41390267,1.0775195,0.075718254,0.052548867
2025-08-26 07:00:00+00:00,2,2,0.35873574,0.25358266,0.38768166,1.0830526,0.028945923,0.03819449
2025-08-26 08:00:00+00:00,2,2,0.3690992,0.250063,0.3808378,1.0821292,0.011738598,0.041127987
2025-08-26 09:00:00+00:00,2,0,0.38982883,0.24023394,0.36993718,1.0777187,0.01989165,0.04800467
2025-08-26 10:00:00+00:00,2,0,0.39179677,0.2601554,0.3480478,1.0847464,0.043748975,0.054612685
2025-08-26 11:00:00+00:00,2,0,0.37981462,0.26812035,0.35206506,1.0881544,0.027749568,0.051544998
2025-08-26 12:00:00+00:00,2,0,0.3831634,0.26110178,0.35573488,1.0858622,0.027428508,0.046428423
2025-08-26 13:00:00+00:00,2,2,0.34478962,0.27794108,0.37726933,1.0907605,0.032479703,0.058260933
