timestamp,y_true,y_pred,prob_sell,prob_hold,prob_buy,uncertainty_entropy,uncertainty_margin,uncertainty_mean_prob_std
2025-09-08 10:00:00+00:00,1,0,0.36311367,0.32603678,0.31084952,1.0964634,0.03707689,0.04158806
2025-09-08 11:00:00+00:00,1,0,0.3693021,0.31902164,0.31167632,1.0957069,0.05028045,0.045884345
2025-09-08 12:00:00+00:00,1,1,0.3583448,0.358393,0.28326225,1.0928128,4.8220158e-05,0.06397297
2025-09-08 13:00:00+00:00,1,0,0.38653606,0.27741125,0.33605266,1.0895871,0.050483406,0.060276795
2025-09-08 14:00:00+00:00,0,2,0.33540493,0.32117465,0.34342042,1.0982302,0.008015484,0.061357867
2025-09-08 15:00:00+00:00,0,0,0.3510932,0.30400223,0.3449046,1.0966187,0.0061886013,0.06298167
2025-09-08 16:00:00+00:00,1,1,0.3277629,0.34878144,0.3234557,1.0980651,0.021018535,0.08343566
2025-09-08 17:00:00+00:00,1,2,0.33652222,0.31864053,0.34483725,1.098072,0.008315027,0.06882817
2025-09-08 18:00:00+00:00,1,1,0.32811478,0.35144052,0.32044464,1.0978357,0.023325741,0.09002251
2025-09-08 19:00:00+00:00,1,2,0.3160621,0.28031713,0.4036208,1.0867592,0.08755872,0.06649161
2025-09-08 20:00:00+00:00,1,2,0.3109521,0.3247807,0.36426723,1.09634,0.039486527,0.0691154
2025-09-08 21:00:00+00:00,1,1,0.33110195,0.36432955,0.30456847,1.0959278,0.033227593,0.08894298
2025-09-08 22:00:00+00:00,1,2,0.30605978,0.34469643,0.34924382,1.0968994,0.0045473874,0.07589605
2025-09-08 23:00:00+00:00,1,1,0.30531126,0.3672269,0.32746184,1.0956804,0.03976506,0.07022246
2025-09-09 00:00:00+00:00,2,2,0.31968898,0.32150364,0.35880738,1.0971671,0.037303746,0.06506279
2025-09-09 01:00:00+00:00,2,2,0.31281525,0.31506592,0.37211883,1.0952837,0.05705291,0.06472936
2025-09-09 02:00:00+00:00,2,2,0.32188612,0.31933835,0.35877553,1.0971682,0.036889404,0.061897237
2025-09-09 03:00:00+00:00,2,1,0.32513338,0.34593394,0.3289327,1.0982461,0.017001241,0.05156599
2025-09-09 04:00:00+00:00,2,1,0.33210167,0.34203452,0.32586378,1.0984131,0.009932846,0.04861942
2025-09-09 05:00:00+00:00,1,0,0.34729892,0.3205912,0.33210987,1.0980748,0.015189052,0.05486073
2025-09-09 06:00:00+00:00,1,2,0.3485333,0.26127926,0.3901875,1.085258,0.0416542,0.077415414
2025-09-09 07:00:00+00:00,1,2,0.3324901,0.29248554,0.37502438,1.0934945,0.04253429,0.067049585
2025-09-09 08:00:00+00:00,0,2,0.34444946,0.29315192,0.3623986,1.0946716,0.017949134,0.037226472
2025-09-09 09:00:00+00:00,0,0,0.355055,0.3084333,0.3365117,1.0969503,0.018543303,0.042411312
2025-09-09 10:00:00+00:00,0,2,0.35775143,0.2786289,0.36361966,1.0916462,0.0058682263,0.043632075
2025-09-09 11:00:00+00:00,0,0,0.37001568,0.28348517,0.3464991,1.0924791,0.023516595,0.04931293
2025-09-09 12:00:00+00:00,0,0,0.3814653,0.24650893,0.37202582,1.0806882,0.009439468,0.04506668
2025-09-09 13:00:00+00:00,0,2,0.34325242,0.24681696,0.40993062,1.0779226,0.066678196,0.07074887
2025-09-09 14:00:00+00:00,1,2,0.3638742,0.23404261,0.40208316,1.0740829,0.03820896,0.08093907
2025-09-09 15:00:00+00:00,1,0,0.36058646,0.28318214,0.3562314,1.0927807,0.004355073,0.050328013
2025-09-09 16:00:00+00:00,1,0,0.37956452,0.34262684,0.27780867,1.0905116,0.036937684,0.052553326
2025-09-09 17:00:00+00:00,1,0,0.36296153,0.35265872,0.28437972,1.0929984,0.010302812,0.063090645
2025-09-09 18:00:00+00:00,1,0,0.3692097,0.32393056,0.30685973,1.0955333,0.045279145,0.06004529
2025-09-09 19:00:00+00:00,1,0,0.37087786,0.33914557,0.28997654,1.0935721,0.03173229,0.06798186
2025-09-09 20:00:00+00:00,1,0,0.36555976,0.3430609,0.2913793,1.0942032,0.022498846,0.07064563
2025-09-09 21:00:00+00:00,1,1,0.33994082,0.34832007,0.31173915,1.0975002,0.008379251,0.07471507
2025-09-09 22:00:00+00:00,1,1,0.3328499,0.37718493,0.28996518,1.0928941,0.044335037,0.06855312
2025-09-09 23:00:00+00:00,1,1,0.31992444,0.39168042,0.2883951,1.0903314,0.071755975,0.070996314
2025-09-10 00:00:00+00:00,1,1,0.3087231,0.3524198,0.33885708,1.0970987,0.013562709,0.068775244
2025-09-10 01:00:00+00:00,1,1,0.329725,0.3441132,0.32616177,1.0983425,0.014388204,0.061438832
2025-09-10 02:00:00+00:00,1,0,0.33759174,0.33321023,0.32919803,1.0985594,0.0043815076,0.05887137
2025-09-10 03:00:00+00:00,1,1,0.33430248,0.35987228,0.30582523,1.0964137,0.025569797,0.058352906
2025-09-10 04:00:00+00:00,1,1,0.3192889,0.38512558,0.29558554,1.0922592,0.06583667,0.05953167
2025-09-10 05:00:00+00:00,1,2,0.33641854,0.3217494,0.34183207,1.098287,0.0054135323,0.059556365
2025-09-10 06:00:00+00:00,2,0,0.36913186,0.3161505,0.31471768,1.0957749,0.052981377,0.042902127
2025-09-10 07:00:00+00:00,2,0,0.37439758,0.30589563,0.3197068,1.0947368,0.05469078,0.0461764
2025-09-10 08:00:00+00:00,2,0,0.37356427,0.30256274,0.32387298,1.0946751,0.04969129,0.05808432
2025-09-10 09:00:00+00:00,2,0,0.3805725,0.30965424,0.30977327,1.0936981,0.07079923,0.044305537
2025-09-10 10:00:00+00:00,2,0,0.38232523,0.30672172,0.31095302,1.0933161,0.07137221,0.04014009
2025-09-10 11:00:00+00:00,2,0,0.37709486,0.31303877,0.3098664,1.0943809,0.0640561,0.058424726
2025-09-10 12:00:00+00:00,1,2,0.34056273,0.22965582,0.42978144,1.0676439,0.089218706,0.09624236
2025-09-10 13:00:00+00:00,0,2,0.3451962,0.24272108,0.41208276,1.0761442,0.066886574,0.093070425
2025-09-10 14:00:00+00:00,0,2,0.3268794,0.26590663,0.40721402,1.0835751,0.080334604,0.07028756
2025-09-10 15:00:00+00:00,0,2,0.31461364,0.33243105,0.35295528,1.0975088,0.020524234,0.0703832
2025-09-10 16:00:00+00:00,0,2,0.30476397,0.3285122,0.36672384,1.0956972,0.038211644,0.06773102
2025-09-10 17:00:00+00:00,1,2,0.30343264,0.31528243,0.38128486,1.0934367,0.06600243,0.05762866
2025-09-10 18:00:00+00:00,1,2,0.30554,0.29637203,0.39808798,1.0893726,0.09254798,0.067632325
2025-09-10 19:00:00+00:00,2,2,0.32696667,0.2890738,0.38395956,1.0918099,0.05699289,0.068283536
2025-09-10 20:00:00+00:00,2,1,0.30309474,0.36229628,0.33460897,1.0959716,0.027687311,0.055203017
2025-09-10 21:00:00+00:00,2,1,0.31523684,0.35426593,0.33049724,1.097456,0.023768693,0.062920295
2025-09-10 22:00:00+00:00,2,1,0.3010665,0.38006616,0.3188674,1.0935463,0.06119877,0.07206434
2025-09-10 23:00:00+00:00,2,1,0.30560884,0.37035632,0.3240348,1.0953112,0.04632151,0.071949944
2025-09-11 00:00:00+00:00,2,1,0.32303324,0.35751167,0.3194551,1.0973021,0.034478426,0.08607403
2025-09-11 01:00:00+00:00,2,1,0.3167352,0.34356606,0.33969867,1.0979762,0.0038673878,0.089005746
2025-09-11 02:00:00+00:00,2,1,0.31193063,0.362614,0.32545534,1.0965662,0.037158668,0.08888296
2025-09-11 03:00:00+00:00,1,2,0.32266194,0.32916987,0.3481682,1.0980881,0.018998325,0.09140063
2025-09-11 04:00:00+00:00,1,2,0.3175691,0.32166642,0.3607645,1.0969279,0.039098084,0.089783035
2025-09-11 05:00:00+00:00,1,2,0.31588215,0.31303102,0.3710869,1.0954545,0.05520475,0.09115505
2025-09-11 06:00:00+00:00,1,2,0.33742148,0.3125811,0.34999746,1.0975177,0.012575984,0.07999922
2025-09-11 07:00:00+00:00,1,2,0.33233327,0.31431216,0.35335454,1.0974679,0.021021277,0.07924581
2025-09-11 08:00:00+00:00,1,2,0.3288501,0.31926185,0.351888,1.0977737,0.02303791,0.081117176
2025-09-11 09:00:00+00:00,1,2,0.3331463,0.2793213,0.38753238,1.0897934,0.05438608,0.08195058
2025-09-11 10:00:00+00:00,1,2,0.34112677,0.28026134,0.37861195,1.0911082,0.037485182,0.08143938
2025-09-11 11:00:00+00:00,1,2,0.34270898,0.26668736,0.3906037,1.0866644,0.047894716,0.08581752
2025-09-11 12:00:00+00:00,1,2,0.3900732,0.17427023,0.43565655,1.0336864,0.045583338,0.08997565
2025-09-11 13:00:00+00:00,1,2,0.35241815,0.24398026,0.40360156,1.0779237,0.051183403,0.094967596
2025-09-11 14:00:00+00:00,1,2,0.36190265,0.2687579,0.3693394,1.0888401,0.0074367523,0.041207615
2025-09-11 15:00:00+00:00,1,2,0.33050257,0.32716352,0.3423339,1.0984223,0.011831343,0.060678303
2025-09-11 16:00:00+00:00,2,2,0.32893342,0.3256623,0.3454042,1.0982782,0.01647079,0.05210818
2025-09-11 17:00:00+00:00,1,0,0.33656,0.3289987,0.33444124,1.0985667,0.0021187663,0.061283793
2025-09-11 18:00:00+00:00,2,2,0.3112436,0.34406456,0.34469187,1.0975013,0.0006273091,0.07066496
2025-09-11 19:00:00+00:00,2,1,0.31671223,0.3516882,0.33159956,1.09769,0.020088643,0.07239555
2025-09-11 20:00:00+00:00,2,1,0.30440235,0.4086586,0.28693908,1.0859954,0.10425624,0.081837215
2025-09-11 21:00:00+00:00,2,1,0.29895362,0.44657755,0.25446886,1.0692418,0.14762393,0.085582405
2025-09-11 22:00:00+00:00,2,0,0.3420768,0.3253538,0.3325693,1.0984014,0.009507507,0.083208986
2025-09-11 23:00:00+00:00,2,1,0.3302914,0.35167682,0.31803176,1.0977459,0.021385431,0.080894314
2025-09-12 00:00:00+00:00,1,2,0.32577342,0.25789678,0.41632986,1.0796933,0.09055644,0.09842684
2025-09-12 01:00:00+00:00,1,2,0.30158824,0.32583636,0.3725754,1.0947411,0.04673904,0.072369166
2025-09-12 02:00:00+00:00,1,2,0.29352617,0.35254645,0.35392737,1.0949678,0.0013809204,0.06457687
2025-09-12 03:00:00+00:00,1,1,0.2790316,0.40436706,0.3166013,1.0864183,0.08776575,0.070246406
2025-09-12 04:00:00+00:00,1,1,0.28951412,0.38063076,0.32985514,1.0923715,0.050775617,0.07341042
2025-09-12 05:00:00+00:00,0,1,0.3144565,0.3440842,0.34145927,1.0977976,0.002624929,0.07258397
2025-09-12 06:00:00+00:00,1,2,0.31522393,0.3391236,0.3456525,1.0978364,0.006528884,0.06856459
2025-09-12 07:00:00+00:00,1,1,0.32925257,0.33692697,0.3338204,1.0985675,0.0031065643,0.06182605
2025-09-12 08:00:00+00:00,1,2,0.33367783,0.32712716,0.33919504,1.0985028,0.0055172145,0.0651144
2025-09-12 09:00:00+00:00,1,2,0.35163605,0.29512605,0.35323793,1.0952574,0.0016018748,0.06555699
2025-09-12 10:00:00+00:00,2,0,0.3877626,0.2887641,0.32347324,1.0911229,0.06428936,0.0830112
2025-09-12 11:00:00+00:00,2,2,0.35554963,0.28160024,0.3628501,1.092378,0.0073004663,0.07269599
2025-09-12 12:00:00+00:00,2,2,0.34568256,0.27328065,0.38103676,1.0893577,0.035354197,0.07559658
2025-09-12 13:00:00+00:00,2,2,0.32270837,0.28038478,0.39690682,1.0882835,0.074198455,0.08954451
2025-09-12 14:00:00+00:00,2,2,0.33141813,0.26739368,0.4011882,1.0851259,0.06977007,0.09238058
2025-09-12 15:00:00+00:00,2,2,0.3127682,0.33588305,0.35134876,1.0974765,0.015465707,0.079806685
2025-09-12 16:00:00+00:00,2,2,0.3167658,0.31116876,0.37206545,1.0952718,0.05529967,0.07736528
2025-09-12 17:00:00+00:00,2,2,0.3375637,0.31975108,0.34268525,1.098175,0.005121559,0.07206016
2025-09-12 18:00:00+00:00,2,1,0.30798674,0.36124998,0.33076334,1.0964756,0.030486643,0.07235864
2025-09-12 19:00:00+00:00,2,1,0.3415035,0.35751462,0.3009819,1.0960331,0.016011119,0.064285755
2025-09-12 20:00:00+00:00,1,1,0.3514382,0.35297436,0.29558745,1.095339,0.0015361607,0.061952237
2025-09-12 21:00:00+00:00,2,1,0.31686288,0.38581142,0.29732567,1.0922499,0.06894854,0.055842195
2025-09-12 22:00:00+00:00,2,0,0.42171448,0.27711216,0.30117336,1.0811756,0.120541126,0.03972065
2025-09-12 23:00:00+00:00,1,1,0.33310485,0.37024087,0.29665425,1.094544,0.03713602,0.056014776
2025-09-13 00:00:00+00:00,1,1,0.30937663,0.40492845,0.28569496,1.0869603,0.09555182,0.060841884
2025-09-13 01:00:00+00:00,1,1,0.31208864,0.37566584,0.31224555,1.0946579,0.063420296,0.06488258
2025-09-13 02:00:00+00:00,1,1,0.28946352,0.41187826,0.29865822,1.0851179,0.113220036,0.066183574
2025-09-13 03:00:00+00:00,1,0,0.35602736,0.30296034,0.3410123,1.0963411,0.015015066,0.06961688
2025-09-13 04:00:00+00:00,1,1,0.2939293,0.3998931,0.3061776,1.0888057,0.09371552,0.065441094
2025-09-13 05:00:00+00:00,1,1,0.2743761,0.43674698,0.28887695,1.0753543,0.14787003,0.07182819
2025-09-13 06:00:00+00:00,1,1,0.28040063,0.42889032,0.29070908,1.0787697,0.13818124,0.08456234
2025-09-13 07:00:00+00:00,1,1,0.2979896,0.43738914,0.26462123,1.0742683,0.13939953,0.08336583
2025-09-13 08:00:00+00:00,0,1,0.30719835,0.41906723,0.27373442,1.0816967,0.11186889,0.071528845
2025-09-13 09:00:00+00:00,0,1,0.3059465,0.39671808,0.29733545,1.0897602,0.090771586,0.070176795
2025-09-13 10:00:00+00:00,0,1,0.34286165,0.35099834,0.30613995,1.0968766,0.00813669,0.068239085
2025-09-13 11:00:00+00:00,0,1,0.33784497,0.3825466,0.2796084,1.0905327,0.044701636,0.07681544
2025-09-13 12:00:00+00:00,0,1,0.32958084,0.3628536,0.30756557,1.0962982,0.033272743,0.06614828
2025-09-13 13:00:00+00:00,0,2,0.33465356,0.2647739,0.4005726,1.0846521,0.06591904,0.060632866
2025-09-13 14:00:00+00:00,1,2,0.33966652,0.2799306,0.38040292,1.0908489,0.040736407,0.054530967
2025-09-13 15:00:00+00:00,1,2,0.30105227,0.29528654,0.40366116,1.087791,0.10260889,0.06596156
2025-09-13 16:00:00+00:00,2,2,0.2953683,0.2769459,0.42768583,1.0790532,0.13231751,0.07545018
2025-09-13 17:00:00+00:00,1,2,0.27871266,0.3295308,0.3917565,1.0890043,0.0622257,0.07932413
2025-09-13 18:00:00+00:00,1,1,0.25070852,0.37878847,0.37050298,1.0824356,0.008285493,0.11062137
2025-09-13 19:00:00+00:00,2,1,0.2240469,0.42460132,0.35135183,1.0663697,0.07324949,0.11672801
2025-09-13 20:00:00+00:00,1,1,0.24584194,0.39136893,0.36278915,1.0799217,0.028579772,0.09638819
2025-09-13 21:00:00+00:00,1,1,0.24266954,0.42704886,0.33028162,1.0728799,0.09676725,0.08986824
2025-09-13 22:00:00+00:00,1,1,0.22396493,0.45240378,0.3236313,1.0590535,0.1287725,0.09045666
2025-09-13 23:00:00+00:00,1,1,0.22913095,0.4412261,0.32964298,1.0644456,0.11158311,0.08835081
2025-09-14 00:00:00+00:00,1,2,0.2678816,0.3573751,0.37474328,1.0884001,0.017368197,0.08822905
2025-09-14 01:00:00+00:00,1,2,0.2690305,0.352459,0.37851048,1.0884973,0.026051462,0.08142712
2025-09-14 02:00:00+00:00,1,2,0.27284408,0.35684928,0.3703066,1.0899687,0.013457328,0.08059776
2025-09-14 03:00:00+00:00,1,1,0.23829286,0.39245135,0.3692558,1.0767261,0.023195535,0.07355413
2025-09-14 04:00:00+00:00,1,2,0.26377052,0.3489131,0.38731638,1.0862772,0.038403273,0.07322885
2025-09-14 05:00:00+00:00,0,1,0.25152364,0.4321824,0.31629395,1.0737993,0.11588845,0.06563031
2025-09-14 06:00:00+00:00,1,1,0.27960008,0.39889592,0.32150406,1.0877533,0.07739186,0.047009747
2025-09-14 07:00:00+00:00,0,1,0.288828,0.38297802,0.32819396,1.0919336,0.05478406,0.047092993
2025-09-14 08:00:00+00:00,0,1,0.30498323,0.37064955,0.32436723,1.0952344,0.04628232,0.040181547
2025-09-14 09:00:00+00:00,0,1,0.31015545,0.37903675,0.3108078,1.0940092,0.06822896,0.0448247
2025-09-14 10:00:00+00:00,0,1,0.31128532,0.374398,0.3143167,1.0948819,0.060081303,0.050075274
2025-09-14 11:00:00+00:00,1,2,0.3211354,0.30370137,0.37516326,1.0945072,0.054027855,0.03700088
2025-09-14 12:00:00+00:00,1,2,0.32382265,0.31079507,0.3653823,1.096202,0.041559666,0.04416087
2025-09-14 13:00:00+00:00,1,2,0.31649882,0.31039125,0.3731099,1.0950875,0.05661109,0.05809343
2025-09-14 14:00:00+00:00,1,2,0.3680851,0.23352313,0.39839178,1.0741805,0.030306697,0.06654828
2025-09-14 15:00:00+00:00,2,2,0.3175056,0.32767302,0.35482138,1.0975039,0.027148366,0.06387991
2025-09-14 16:00:00+00:00,1,2,0.31823647,0.32683623,0.3549273,1.0975165,0.028091073,0.09022724
2025-09-14 17:00:00+00:00,1,1,0.3169183,0.34700623,0.33607548,1.0979134,0.010930747,0.105988495
2025-09-14 18:00:00+00:00,1,2,0.29742572,0.34026855,0.3623057,1.095309,0.022037148,0.09342069
2025-09-14 19:00:00+00:00,1,2,0.2916777,0.34650192,0.36182037,1.094453,0.015318453,0.10151627
2025-09-14 20:00:00+00:00,1,1,0.2865292,0.36780223,0.34566855,1.0932115,0.022133678,0.10494945
2025-09-14 21:00:00+00:00,1,2,0.28198498,0.33929402,0.378721,1.0914253,0.039426982,0.07506885
2025-09-14 22:00:00+00:00,1,1,0.28784853,0.36201257,0.35013893,1.0937408,0.011873633,0.08230949
2025-09-14 23:00:00+00:00,2,2,0.2768466,0.32870945,0.39444396,1.0882103,0.065734506,0.080795586
2025-09-15 00:00:00+00:00,1,2,0.29881698,0.308607,0.39257604,1.0908418,0.08396903,0.06861509
2025-09-15 01:00:00+00:00,1,2,0.3079072,0.30353975,0.38855308,1.0919036,0.08064589,0.070973836
2025-09-15 02:00:00+00:00,0,2,0.3076853,0.33169454,0.36062017,1.0965075,0.028925627,0.066758364
2025-09-15 03:00:00+00:00,0,2,0.3165017,0.33869892,0.34479937,1.0979421,0.006100446,0.065741986
2025-09-15 04:00:00+00:00,0,2,0.33535746,0.31485778,0.34978476,1.097685,0.014427304,0.060994416
2025-09-15 05:00:00+00:00,0,1,0.34250358,0.34737247,0.31012398,1.0973682,0.004868895,0.05594787
2025-09-15 06:00:00+00:00,0,2,0.3430077,0.29334873,0.3636436,1.0946349,0.020635873,0.06741952
2025-09-15 07:00:00+00:00,0,2,0.3627437,0.25520644,0.38204983,1.0839844,0.019306123,0.033948656
2025-09-15 08:00:00+00:00,1,0,0.39333162,0.23167202,0.37499636,1.0736344,0.018335253,0.049691956
2025-09-15 09:00:00+00:00,1,0,0.40858975,0.27954546,0.31186485,1.085392,0.0967249,0.049418848
2025-09-15 10:00:00+00:00,0,0,0.42945766,0.29080325,0.27973908,1.078524,0.13865441,0.05738775
2025-09-15 11:00:00+00:00,1,0,0.4164176,0.29158646,0.29199594,1.0836177,0.124421656,0.06089304
2025-09-15 12:00:00+00:00,1,0,0.3982004,0.29789668,0.30390292,1.089381,0.09429747,0.062172104
2025-09-15 13:00:00+00:00,1,0,0.41551274,0.2527145,0.33177274,1.0785748,0.083739996,0.058085393
2025-09-15 14:00:00+00:00,1,0,0.38111907,0.29921192,0.319669,1.0932467,0.061450064,0.0725104
2025-09-15 15:00:00+00:00,1,0,0.39662075,0.28164464,0.3217346,1.0885155,0.07488614,0.0726011
2025-09-15 16:00:00+00:00,1,0,0.38370755,0.33608624,0.28020614,1.0904945,0.04762131,0.079876244
2025-09-15 17:00:00+00:00,1,0,0.37600207,0.33892283,0.28507513,1.0922691,0.037079245,0.0768155
2025-09-15 18:00:00+00:00,1,0,0.37020597,0.34475926,0.28503475,1.092769,0.025446713,0.07437147
2025-09-15 19:00:00+00:00,1,0,0.36072508,0.32939595,0.30987898,1.096648,0.031329125,0.06985803
2025-09-15 20:00:00+00:00,1,0,0.37031406,0.35426375,0.27542216,1.0906389,0.016050309,0.07287689
2025-09-15 21:00:00+00:00,1,1,0.36821574,0.38300446,0.24877977,1.0815512,0.014788717,0.07010322
2025-09-15 22:00:00+00:00,1,1,0.35879406,0.37930933,0.26189667,1.0863605,0.020515263,0.0712532
2025-09-15 23:00:00+00:00,1,1,0.35758096,0.40080976,0.24160936,1.0773716,0.043228805,0.06628131
2025-09-16 00:00:00+00:00,1,1,0.34817186,0.40138483,0.25044337,1.0804844,0.05321297,0.06749079
2025-09-16 01:00:00+00:00,1,1,0.36153647,0.37521774,0.26324582,1.0869766,0.013681263,0.05964318
2025-09-16 02:00:00+00:00,1,1,0.35606998,0.3871091,0.25682098,1.0841894,0.031039119,0.05937585
2025-09-16 03:00:00+00:00,1,1,0.3507858,0.41275597,0.23645821,1.0736921,0.061970174,0.055823993
2025-09-16 04:00:00+00:00,1,1,0.37147227,0.37973365,0.24879403,1.0816573,0.008261383,0.054851938
2025-09-16 05:00:00+00:00,1,1,0.3713389,0.3770069,0.2516542,1.0828376,0.0056679845,0.057594348
2025-09-16 06:00:00+00:00,1,0,0.38038626,0.35853577,0.26107803,1.08604,0.021850497,0.05875202
2025-09-16 07:00:00+00:00,0,0,0.38351482,0.37713343,0.23935175,1.077546,0.0063813925,0.0671353
2025-09-16 08:00:00+00:00,0,0,0.37071973,0.27080172,0.35847855,1.0893936,0.012241185,0.064664446
2025-09-16 09:00:00+00:00,0,0,0.39101824,0.2773765,0.33160532,1.0888977,0.059412926,0.06054966
2025-09-16 10:00:00+00:00,0,0,0.3793468,0.26066637,0.3599869,1.0859663,0.019359887,0.041115772
2025-09-16 11:00:00+00:00,1,0,0.39070272,0.26410887,0.34518844,1.0859833,0.045514286,0.041485198
2025-09-16 12:00:00+00:00,1,0,0.37980387,0.27778587,0.3424102,1.0904822,0.03739366,0.07099394
2025-09-16 13:00:00+00:00,1,2,0.34533456,0.24885282,0.40581265,1.0792896,0.06047809,0.08374414
2025-09-16 14:00:00+00:00,2,2,0.35020977,0.2833425,0.3664477,1.0926477,0.016237915,0.054692972
2025-09-16 15:00:00+00:00,2,0,0.3769737,0.28859827,0.33442807,1.0927249,0.042545617,0.036983803
2025-09-16 16:00:00+00:00,2,0,0.37941426,0.3034936,0.3170921,1.0937849,0.06232217,0.045209963
2025-09-16 17:00:00+00:00,1,0,0.36529174,0.29350424,0.34120405,1.0945544,0.024087697,0.05095238
2025-09-16 18:00:00+00:00,2,0,0.35831788,0.32635203,0.31533012,1.0971297,0.03196585,0.048286233
2025-09-16 19:00:00+00:00,1,1,0.34523743,0.3666027,0.28815988,1.0935851,0.021365255,0.06121397
2025-09-16 20:00:00+00:00,1,1,0.33495897,0.41500777,0.2500332,1.0779288,0.0800488,0.07608015
2025-09-16 21:00:00+00:00,1,1,0.3325422,0.40720493,0.2602529,1.0823005,0.074662715,0.07081836
2025-09-16 22:00:00+00:00,0,1,0.33164752,0.39532498,0.27302748,1.0873533,0.06367746,0.07499037
2025-09-16 23:00:00+00:00,1,1,0.3252624,0.40388054,0.27085704,1.0852661,0.07861814,0.06417025
2025-09-17 00:00:00+00:00,1,1,0.32337108,0.37416443,0.30246443,1.0945818,0.05079335,0.08723483
2025-09-17 01:00:00+00:00,1,1,0.32695332,0.3831911,0.28985554,1.0920278,0.056237787,0.08124115
2025-09-17 02:00:00+00:00,1,1,0.34046537,0.34251493,0.3170197,1.0980053,0.0020495653,0.079749376
2025-09-17 03:00:00+00:00,1,1,0.3330708,0.3546011,0.31232813,1.0972714,0.02153027,0.06400166
2025-09-17 04:00:00+00:00,1,2,0.33399838,0.3113028,0.35469884,1.0971965,0.020700455,0.04824735
2025-09-17 05:00:00+00:00,1,0,0.34796375,0.31520414,0.3368321,1.0977753,0.011131644,0.060428526
2025-09-17 06:00:00+00:00,0,0,0.36589542,0.29019946,0.3439051,1.0939857,0.021990329,0.06503532
2025-09-17 07:00:00+00:00,0,0,0.3556246,0.30664298,0.33773243,1.0967559,0.017892152,0.05809756
2025-09-17 08:00:00+00:00,1,2,0.3604571,0.26558292,0.37395996,1.0877508,0.013502866,0.031391084
2025-09-17 09:00:00+00:00,1,0,0.37610295,0.2745425,0.3493546,1.0900803,0.02674836,0.025266444
2025-09-17 10:00:00+00:00,1,0,0.3990201,0.22423808,0.3767418,1.069617,0.022278309,0.032389548
2025-09-17 11:00:00+00:00,0,0,0.4207921,0.22110271,0.35810518,1.0656652,0.06268692,0.047335107
2025-09-17 12:00:00+00:00,0,0,0.3927424,0.22579022,0.3814674,1.0706986,0.011274993,0.047133524
2025-09-17 13:00:00+00:00,1,2,0.34976122,0.24879932,0.40143952,1.0799259,0.0516783,0.061511993
2025-09-17 14:00:00+00:00,1,2,0.34684387,0.26641804,0.38673812,1.0870584,0.039894253,0.052900475
2025-09-17 15:00:00+00:00,2,0,0.36338523,0.29423177,0.342383,1.0947862,0.021002233,0.028680898
2025-09-17 16:00:00+00:00,2,0,0.35750484,0.3130608,0.32943437,1.0971041,0.02807048,0.0349018
2025-09-17 17:00:00+00:00,2,0,0.37827435,0.2982127,0.32351294,1.0936456,0.05476141,0.06530409
2025-09-17 18:00:00+00:00,2,0,0.4557365,0.15713209,0.38713145,1.0163199,0.068605036,0.0774725
2025-09-17 19:00:00+00:00,2,2,0.35703045,0.27247962,0.37048995,1.0898638,0.013459504,0.06556318
2025-09-17 20:00:00+00:00,2,0,0.35816374,0.31396344,0.32787284,1.0970906,0.030290902,0.058784917
2025-09-17 21:00:00+00:00,2,1,0.34599406,0.34823963,0.30576625,1.0968736,0.0022455752,0.06386555
2025-09-17 22:00:00+00:00,1,2,0.3442192,0.30586767,0.34991312,1.0968668,0.0056939125,0.058594927
2025-09-17 23:00:00+00:00,1,2,0.32776517,0.32174197,0.3504929,1.0979273,0.022727728,0.060110122
2025-09-18 00:00:00+00:00,1,1,0.3174578,0.34753457,0.33500767,1.0979257,0.0125269,0.0509717
2025-09-18 01:00:00+00:00,0,1,0.32338706,0.34717712,0.32943577,1.098156,0.017741352,0.05144
2025-09-18 02:00:00+00:00,1,1,0.28665018,0.42159137,0.29175848,1.0817002,0.1298329,0.06603301
2025-09-18 03:00:00+00:00,1,1,0.32359153,0.3383107,0.33809775,1.0983977,0.0002129376,0.050604403
2025-09-18 04:00:00+00:00,0,1,0.29892483,0.36327204,0.33780307,1.0954361,0.025468975,0.075580336
2025-09-18 05:00:00+00:00,1,1,0.3083517,0.35379833,0.33784992,1.0970056,0.015948415,0.06635759
2025-09-18 06:00:00+00:00,1,2,0.32788593,0.28572446,0.38638958,1.0909784,0.058503658,0.0676026
2025-09-18 07:00:00+00:00,1,2,0.34649986,0.2874592,0.36604097,1.0934887,0.019541115,0.05794108
2025-09-18 08:00:00+00:00,1,2,0.36427227,0.26685846,0.36886922,1.0882697,0.0045969486,0.063468985
2025-09-18 09:00:00+00:00,1,0,0.37034905,0.2636574,0.36599356,1.0872287,0.00435549,0.07171509
2025-09-18 10:00:00+00:00,2,2,0.3708623,0.24481261,0.3843251,1.0799001,0.013462782,0.07031834
2025-09-18 11:00:00+00:00,1,2,0.3714853,0.2466344,0.38188034,1.0807289,0.01039505,0.070581324
2025-09-18 12:00:00+00:00,2,2,0.3627661,0.24432354,0.3929104,1.0792062,0.030144304,0.08795989
2025-09-18 13:00:00+00:00,1,2,0.33831725,0.24387304,0.41780967,1.0754243,0.07949242,0.0879953
