timestamp,y_true,y_pred,prob_sell,prob_hold,prob_buy,uncertainty_entropy,uncertainty_margin,uncertainty_mean_prob_std
2025-08-20 22:00:00+00:00,0,0,0.38945588,0.30888143,0.3016627,1.0916584,0.08057445,0.0491546
2025-08-20 23:00:00+00:00,1,0,0.36055925,0.3203244,0.31911632,1.0969647,0.040234864,0.05037412
2025-08-21 00:00:00+00:00,1,0,0.37410408,0.30834234,0.3175536,1.0948741,0.056550473,0.05421933
2025-08-21 01:00:00+00:00,1,0,0.39742804,0.28606552,0.31650645,1.0888568,0.08092159,0.052708417
2025-08-21 02:00:00+00:00,1,0,0.39008048,0.24624865,0.3636709,1.0801741,0.026409596,0.050019603
2025-08-21 03:00:00+00:00,1,0,0.39189094,0.25235048,0.3557586,1.0822605,0.036132336,0.052940596
2025-08-21 04:00:00+00:00,1,0,0.38587227,0.24716592,0.3669618,1.0807874,0.018910468,0.05427314
2025-08-21 05:00:00+00:00,0,2,0.37902343,0.23265192,0.38832465,1.0742896,0.009301215,0.09140033
2025-08-21 06:00:00+00:00,0,2,0.36723065,0.21767172,0.41509765,1.0647486,0.047867,0.10879495
2025-08-21 07:00:00+00:00,0,2,0.36174154,0.20458129,0.4336772,1.0547732,0.07193565,0.12740992
2025-08-21 08:00:00+00:00,1,2,0.34138882,0.21649969,0.4421115,1.0590308,0.10072267,0.10717684
2025-08-21 09:00:00+00:00,0,2,0.35610932,0.20677504,0.4371156,1.0553305,0.08100629,0.1162544
2025-08-21 10:00:00+00:00,0,2,0.3583024,0.23385067,0.40784693,1.0733386,0.049544513,0.095731534
2025-08-21 11:00:00+00:00,0,2,0.35670704,0.21015963,0.4331333,1.0579404,0.07642627,0.123091914
2025-08-21 12:00:00+00:00,1,2,0.35126856,0.2230403,0.42569107,1.0657067,0.07442251,0.10555363
2025-08-21 13:00:00+00:00,0,2,0.35894585,0.24276304,0.39829114,1.0780979,0.039345294,0.10284305
2025-08-21 14:00:00+00:00,1,0,0.39423305,0.2736135,0.33215356,1.0876566,0.06207949,0.09539951
2025-08-21 15:00:00+00:00,1,2,0.35665482,0.2795121,0.36383304,1.0918603,0.007178217,0.09197555
2025-08-21 16:00:00+00:00,1,2,0.33905798,0.28706357,0.37387842,1.0928206,0.034820437,0.080799855
2025-08-21 17:00:00+00:00,1,0,0.3542893,0.31899396,0.32671678,1.097588,0.027572513,0.08540368
2025-08-21 18:00:00+00:00,1,0,0.36484033,0.3297637,0.30539596,1.0959439,0.03507662,0.0993262
2025-08-21 19:00:00+00:00,2,2,0.34521174,0.29126102,0.36352724,1.0943007,0.018315494,0.0840672
2025-08-21 20:00:00+00:00,2,2,0.3382612,0.3085746,0.35316426,1.0970544,0.014903069,0.087590896
2025-08-21 21:00:00+00:00,2,2,0.34972346,0.28873676,0.3615398,1.0939286,0.011816353,0.09099177
2025-08-21 22:00:00+00:00,1,0,0.35196668,0.32322472,0.32480866,1.0978361,0.027158022,0.08420411
2025-08-21 23:00:00+00:00,2,2,0.33585316,0.3148854,0.34926146,1.097708,0.013408303,0.08140738
2025-08-22 00:00:00+00:00,2,2,0.347111,0.28260297,0.37028605,1.0922823,0.02317506,0.064726144
2025-08-22 01:00:00+00:00,2,2,0.3537463,0.2619587,0.38429505,1.0860345,0.030548751,0.11299875
2025-08-22 02:00:00+00:00,2,0,0.36684608,0.3069179,0.326236,1.0958298,0.040610075,0.07547445
2025-08-22 03:00:00+00:00,2,0,0.3679548,0.3265432,0.30550203,1.0956082,0.04141158,0.06077708
2025-08-22 04:00:00+00:00,1,0,0.40410447,0.29471686,0.30117866,1.0876491,0.10292581,0.065857895
2025-08-22 05:00:00+00:00,1,1,0.33812255,0.34416205,0.3177154,1.0980322,0.0060395002,0.06502927
2025-08-22 06:00:00+00:00,0,2,0.33165103,0.28517812,0.38317084,1.0913962,0.05151981,0.100792326
2025-08-22 07:00:00+00:00,0,0,0.36371976,0.31847468,0.3178056,1.0965639,0.04524508,0.06564609
2025-08-22 08:00:00+00:00,2,0,0.34367093,0.3238785,0.33245057,1.0983171,0.011220366,0.071536586
2025-08-22 09:00:00+00:00,2,0,0.3415444,0.3198213,0.3386343,1.0981925,0.0029100776,0.06329718
2025-08-22 10:00:00+00:00,2,0,0.41717863,0.27588382,0.30693755,1.0825183,0.110241085,0.056529526
2025-08-22 11:00:00+00:00,2,0,0.42947993,0.2566381,0.313882,1.0757455,0.11559793,0.06741408
2025-08-22 12:00:00+00:00,2,0,0.39221412,0.2666073,0.34117857,1.086427,0.051035553,0.06328362
2025-08-22 13:00:00+00:00,2,0,0.39252973,0.27515596,0.3323143,1.0882394,0.060215414,0.07230478
2025-08-22 14:00:00+00:00,2,0,0.47484407,0.18121484,0.34394106,1.0302601,0.130903,0.18520927
2025-08-22 15:00:00+00:00,2,2,0.3005662,0.14856634,0.55086744,0.97304255,0.25030124,0.1358719
2025-08-22 16:00:00+00:00,2,2,0.34856933,0.25022835,0.40120235,1.0804391,0.052633017,0.15167971
2025-08-22 17:00:00+00:00,1,2,0.38354006,0.21837237,0.3980876,1.0664878,0.014547527,0.09356984
2025-08-22 18:00:00+00:00,1,2,0.28718767,0.33173963,0.38107273,1.0919896,0.049333096,0.11261776
2025-08-22 19:00:00+00:00,0,2,0.28461212,0.3078905,0.4074974,1.0861688,0.0996069,0.080562204
2025-08-22 20:00:00+00:00,0,1,0.23484802,0.39455932,0.37059268,1.0750558,0.02396664,0.09534519
2025-08-22 21:00:00+00:00,0,1,0.25024217,0.4220203,0.32773757,1.0763497,0.09428272,0.141163
2025-08-22 22:00:00+00:00,0,1,0.22490549,0.41579038,0.35930416,1.0682414,0.05648622,0.12079648
2025-08-22 23:00:00+00:00,0,1,0.2376894,0.39238748,0.3699231,1.0764643,0.022464365,0.08335891
2025-08-23 00:00:00+00:00,0,1,0.2412552,0.40015945,0.35858536,1.0773047,0.04157409,0.0887985
2025-08-23 01:00:00+00:00,0,2,0.27129662,0.3160109,0.41269246,1.0832103,0.096681565,0.08297052
2025-08-23 02:00:00+00:00,1,2,0.32200938,0.21357438,0.4644162,1.0507978,0.14240682,0.09131799
2025-08-23 03:00:00+00:00,2,2,0.2855649,0.2530246,0.46141046,1.0625042,0.17584556,0.09680732
2025-08-23 04:00:00+00:00,1,2,0.33510426,0.26877436,0.39612138,1.0863342,0.061017126,0.073344074
2025-08-23 05:00:00+00:00,0,2,0.3524198,0.28991732,0.35766286,1.0942501,0.005243063,0.08279182
2025-08-23 06:00:00+00:00,1,0,0.35145527,0.31257683,0.3359679,1.0974579,0.015487373,0.1003544
2025-08-23 07:00:00+00:00,1,2,0.33761126,0.29853693,0.36385185,1.0953457,0.026240587,0.096802324
2025-08-23 08:00:00+00:00,1,0,0.36597136,0.29363132,0.34039736,1.0945256,0.025573999,0.09189639
2025-08-23 09:00:00+00:00,1,0,0.38396558,0.3200841,0.2959503,1.0925018,0.06388149,0.11115604
2025-08-23 10:00:00+00:00,1,0,0.3804399,0.33700672,0.28255337,1.0913293,0.04343319,0.13718031
2025-08-23 11:00:00+00:00,2,0,0.39215764,0.3216495,0.28619283,1.089993,0.07050815,0.11780289
2025-08-23 12:00:00+00:00,2,0,0.39980736,0.30091295,0.2992797,1.0889531,0.09889442,0.104406215
2025-08-23 13:00:00+00:00,2,0,0.406281,0.28922385,0.30449513,1.0868146,0.10178587,0.09788138
2025-08-23 14:00:00+00:00,1,0,0.39685437,0.30703822,0.29610744,1.0896852,0.08981615,0.069120646
2025-08-23 15:00:00+00:00,1,0,0.39673954,0.32251096,0.28074947,1.0883691,0.074228585,0.07761412
2025-08-23 16:00:00+00:00,2,0,0.3707285,0.34248462,0.2867869,1.0930519,0.02824387,0.071185656
2025-08-23 17:00:00+00:00,1,0,0.3686685,0.36057305,0.2707584,1.0894386,0.008095443,0.06428957
2025-08-23 18:00:00+00:00,2,1,0.35311696,0.38481668,0.2620664,1.0860227,0.031699717,0.05725175
2025-08-23 19:00:00+00:00,1,1,0.35642737,0.38849795,0.2550747,1.0834942,0.032070577,0.049430817
2025-08-23 20:00:00+00:00,1,1,0.339024,0.42019272,0.24078329,1.0738828,0.08116871,0.05230075
2025-08-23 21:00:00+00:00,2,1,0.38556784,0.41488844,0.19954379,1.0540662,0.029320598,0.0932968
2025-08-23 22:00:00+00:00,1,1,0.33229488,0.40406132,0.26364374,1.0837343,0.071766436,0.045974016
2025-08-23 23:00:00+00:00,1,1,0.32101685,0.40971917,0.26926392,1.083636,0.08870232,0.04423368
2025-08-24 00:00:00+00:00,0,0,0.38700894,0.36283106,0.25016007,1.0818704,0.02417788,0.069736116
2025-08-24 01:00:00+00:00,1,0,0.39300004,0.3486795,0.25832045,1.0840609,0.044320524,0.064184725
2025-08-24 02:00:00+00:00,1,1,0.3724945,0.3753597,0.25214583,1.0830479,0.002865225,0.059215497
2025-08-24 03:00:00+00:00,1,0,0.41379794,0.3433553,0.2428467,1.0758762,0.07044265,0.076107986
2025-08-24 04:00:00+00:00,0,0,0.42846328,0.33808297,0.23345375,1.0694047,0.09038031,0.107498534
2025-08-24 05:00:00+00:00,0,0,0.43163672,0.3464554,0.22190794,1.0639725,0.085181326,0.13892908
2025-08-24 06:00:00+00:00,1,0,0.432175,0.33073258,0.23709242,1.0697482,0.10144243,0.14721149
2025-08-24 07:00:00+00:00,1,0,0.43596393,0.3328364,0.23119971,1.066676,0.10312754,0.15342669
2025-08-24 08:00:00+00:00,1,0,0.45811707,0.29153174,0.2503512,1.063673,0.16658533,0.124722935
2025-08-24 09:00:00+00:00,1,0,0.45662364,0.30081245,0.24256387,1.0628912,0.15581119,0.14016037
2025-08-24 10:00:00+00:00,2,0,0.44618526,0.2833714,0.27044338,1.0710682,0.16281387,0.1076174
2025-08-24 11:00:00+00:00,2,0,0.46722898,0.27575654,0.25701442,1.0599567,0.19147244,0.12620318
2025-08-24 12:00:00+00:00,2,0,0.46611053,0.2929006,0.2409889,1.0583847,0.17320994,0.11724278
2025-08-24 13:00:00+00:00,2,0,0.45152515,0.30606282,0.242412,1.0649123,0.14546233,0.08218465
2025-08-24 14:00:00+00:00,1,1,0.35485,0.37751153,0.26763847,1.0881795,0.022661537,0.11182786
2025-08-24 15:00:00+00:00,1,0,0.3698162,0.3672904,0.26289338,1.0869806,0.0025258064,0.11248093
2025-08-24 16:00:00+00:00,0,0,0.37812823,0.3655296,0.25634214,1.0845536,0.012598634,0.09033356
2025-08-24 17:00:00+00:00,0,2,0.35262507,0.2642663,0.38310856,1.0868123,0.030483484,0.06413357
2025-08-24 18:00:00+00:00,0,2,0.33709958,0.30170578,0.36119467,1.0959076,0.024095088,0.06495603
2025-08-24 19:00:00+00:00,0,0,0.5165639,0.18353672,0.29989946,1.0135481,0.21666443,0.04626682
2025-08-24 20:00:00+00:00,1,0,0.49279547,0.21204832,0.2951562,1.0377712,0.19763926,0.06187116
2025-08-24 21:00:00+00:00,0,0,0.40466875,0.24839287,0.3469383,1.0793177,0.057730436,0.034100853
2025-08-24 22:00:00+00:00,0,0,0.4366386,0.23732427,0.3260371,1.0685745,0.110601485,0.046493154
2025-08-24 23:00:00+00:00,0,0,0.42056313,0.26135188,0.31808499,1.0793264,0.10247815,0.04865019
2025-08-25 00:00:00+00:00,0,0,0.44713455,0.1867724,0.366093,1.0411506,0.081041545,0.035038617
2025-08-25 01:00:00+00:00,0,0,0.38083687,0.25820035,0.36096278,1.0850761,0.019874096,0.050636828
2025-08-25 02:00:00+00:00,0,0,0.40310472,0.25511354,0.34178177,1.0816724,0.061322957,0.057775337
2025-08-25 03:00:00+00:00,0,0,0.39209932,0.23346183,0.37443885,1.0745459,0.017660469,0.04943968
2025-08-25 04:00:00+00:00,0,2,0.3870186,0.22524989,0.38773152,1.0704882,0.00071293116,0.058930088
2025-08-25 05:00:00+00:00,0,2,0.38641825,0.22681025,0.3867715,1.0713276,0.00035324693,0.044561874
2025-08-25 06:00:00+00:00,1,0,0.40185785,0.1966497,0.40149245,1.0525626,0.00036540627,0.052294876
2025-08-25 07:00:00+00:00,2,2,0.3659657,0.18438372,0.4496506,1.0390174,0.08368489,0.08086874
2025-08-25 08:00:00+00:00,2,2,0.3953367,0.19845328,0.40621004,1.0537667,0.0108733475,0.063010395
2025-08-25 09:00:00+00:00,1,0,0.39947167,0.219628,0.38090032,1.0671284,0.018571347,0.038191598
2025-08-25 10:00:00+00:00,2,2,0.38670158,0.17644195,0.4368565,1.0352739,0.050154924,0.060052205
2025-08-25 11:00:00+00:00,1,0,0.4076237,0.20049083,0.39188546,1.0551047,0.015738249,0.04827806
2025-08-25 12:00:00+00:00,0,0,0.4032516,0.24005775,0.3566907,1.0764711,0.046560884,0.08640177
2025-08-25 13:00:00+00:00,0,0,0.42258412,0.20382495,0.373591,1.0560176,0.04899311,0.0677278
2025-08-25 14:00:00+00:00,0,0,0.41943663,0.23054294,0.3500204,1.0701431,0.069416225,0.07620045
2025-08-25 15:00:00+00:00,0,2,0.3706334,0.23396762,0.39539903,1.074599,0.02476564,0.06483687
2025-08-25 16:00:00+00:00,0,2,0.3763457,0.23055384,0.39310053,1.0731016,0.016754836,0.057387155
2025-08-25 17:00:00+00:00,0,2,0.33733147,0.22312996,0.43953848,1.0625834,0.102207005,0.06653666
2025-08-25 18:00:00+00:00,0,2,0.3254021,0.21643265,0.45816532,1.0541813,0.1327632,0.0709626
2025-08-25 19:00:00+00:00,1,2,0.38499,0.18115932,0.43385068,1.0392654,0.04886067,0.06723341
2025-08-25 20:00:00+00:00,2,2,0.4026014,0.1351198,0.46227878,0.99343336,0.059677392,0.08116297
2025-08-25 21:00:00+00:00,2,0,0.4489971,0.18530287,0.36570007,1.0397792,0.083297044,0.036150765
2025-08-25 22:00:00+00:00,2,0,0.47427592,0.17871921,0.34700486,1.028813,0.12727106,0.060925394
2025-08-25 23:00:00+00:00,2,0,0.4947955,0.17410114,0.3311033,1.0184696,0.1636922,0.061908513
2025-08-26 00:00:00+00:00,2,0,0.483249,0.13335557,0.38339543,0.987663,0.099853575,0.02925186
2025-08-26 01:00:00+00:00,1,2,0.39052483,0.18031387,0.42916125,1.0391214,0.038636416,0.056460876
2025-08-26 02:00:00+00:00,1,2,0.37462467,0.17794715,0.44742817,1.0348419,0.0728035,0.07000113
2025-08-26 03:00:00+00:00,1,2,0.35838187,0.16290483,0.47871327,1.0160068,0.12033141,0.06498606
2025-08-26 04:00:00+00:00,1,2,0.34472695,0.1757333,0.47953972,1.0251255,0.13481277,0.061503977
2025-08-26 05:00:00+00:00,1,2,0.33394977,0.156164,0.5098862,0.99968016,0.17593643,0.0833173
2025-08-26 06:00:00+00:00,2,2,0.32931924,0.16203657,0.5086442,1.0045265,0.17932498,0.081169605
2025-08-26 07:00:00+00:00,2,2,0.35534406,0.16584188,0.47881407,1.018254,0.12347001,0.05642481
2025-08-26 08:00:00+00:00,2,2,0.34517604,0.16860852,0.48621544,1.0179284,0.1410394,0.046666786
2025-08-26 09:00:00+00:00,2,2,0.36294562,0.16985779,0.4671966,1.024508,0.104251,0.04526871
2025-08-26 10:00:00+00:00,2,2,0.38996533,0.18501285,0.42502183,1.043062,0.0350565,0.054602683
2025-08-26 11:00:00+00:00,2,2,0.38491893,0.19630933,0.41877174,1.0516059,0.033852816,0.043934226
2025-08-26 12:00:00+00:00,2,2,0.3630975,0.24837844,0.3885241,1.081101,0.025426596,0.09995671
2025-08-26 13:00:00+00:00,2,2,0.34753132,0.23764959,0.41481915,1.0738032,0.06728783,0.07845755
2025-08-26 14:00:00+00:00,1,0,0.38838372,0.26558992,0.34602636,1.0866551,0.042357355,0.08383957
2025-08-26 15:00:00+00:00,2,0,0.3919073,0.27437147,0.33372122,1.0881904,0.058186084,0.0750129
2025-08-26 16:00:00+00:00,2,0,0.398138,0.28224888,0.31961313,1.0882678,0.07852486,0.06743479
2025-08-26 17:00:00+00:00,2,0,0.39610523,0.27748302,0.32641178,1.0880045,0.069693446,0.07003907
2025-08-26 18:00:00+00:00,1,0,0.35353777,0.32954973,0.31691247,1.0975791,0.023988038,0.07069512
2025-08-26 19:00:00+00:00,1,0,0.39464566,0.2907694,0.31458494,1.0899119,0.08006072,0.046641026
2025-08-26 20:00:00+00:00,1,0,0.3474847,0.32297292,0.3295424,1.0981318,0.01794231,0.06800853
2025-08-26 21:00:00+00:00,1,0,0.34347934,0.31696302,0.33955768,1.0979929,0.003921658,0.07995074
2025-08-26 22:00:00+00:00,1,2,0.30401537,0.3307301,0.36525446,1.0957915,0.03452435,0.09369346
2025-08-26 23:00:00+00:00,1,2,0.31095615,0.31352383,0.37552008,1.0946796,0.06199625,0.10282636
2025-08-27 00:00:00+00:00,1,2,0.307482,0.28903815,0.4034798,1.0875884,0.09599781,0.10620293
2025-08-27 01:00:00+00:00,1,2,0.31634223,0.25547943,0.4281783,1.075906,0.111836076,0.1301397
2025-08-27 02:00:00+00:00,1,2,0.3235516,0.27343288,0.40301552,1.0859072,0.07946393,0.11715423
2025-08-27 03:00:00+00:00,1,2,0.35195675,0.25926998,0.38877326,1.0848116,0.036816508,0.10486195
2025-08-27 04:00:00+00:00,0,2,0.35063836,0.2952431,0.35411853,1.0952713,0.0034801662,0.08964097
2025-08-27 05:00:00+00:00,1,2,0.35516685,0.28236574,0.36246735,1.0925628,0.007300496,0.076346524
2025-08-27 06:00:00+00:00,1,2,0.3219564,0.29029018,0.38775343,1.0912902,0.06579703,0.084666006
2025-08-27 07:00:00+00:00,1,2,0.34745425,0.24281426,0.40973148,1.0765793,0.062277228,0.09767908
2025-08-27 08:00:00+00:00,1,2,0.35514444,0.25464505,0.39021045,1.0831964,0.03506601,0.08439299
2025-08-27 09:00:00+00:00,2,2,0.3474715,0.22973843,0.4227901,1.0691764,0.075318605,0.10492948
2025-08-27 10:00:00+00:00,2,2,0.34007385,0.21531352,0.44461265,1.057831,0.1045388,0.13968283
2025-08-27 11:00:00+00:00,1,2,0.3339974,0.24242464,0.42357793,1.0736612,0.089580536,0.10217511
2025-08-27 12:00:00+00:00,1,2,0.33676448,0.2618292,0.40140638,1.0837885,0.06464189,0.10240387
2025-08-27 13:00:00+00:00,1,0,0.36212316,0.2829885,0.3548883,1.0927117,0.0072348714,0.104931235
2025-08-27 14:00:00+00:00,1,0,0.35897338,0.30141607,0.33961058,1.0960125,0.019362807,0.097202756
2025-08-27 15:00:00+00:00,0,0,0.377948,0.30829164,0.3137603,1.0942003,0.064187676,0.060202707
2025-08-27 16:00:00+00:00,0,0,0.3480951,0.3175659,0.33433902,1.0979097,0.013756067,0.07000804
2025-08-27 17:00:00+00:00,0,2,0.3159349,0.3139351,0.37013,1.0956143,0.054195106,0.09427937
2025-08-27 18:00:00+00:00,0,2,0.31170124,0.2786891,0.4096097,1.0850201,0.09790847,0.09791217
2025-08-27 19:00:00+00:00,0,2,0.346351,0.24198921,0.4116598,1.0759581,0.06530881,0.09052982
2025-08-27 20:00:00+00:00,0,0,0.40672398,0.26582888,0.32744718,1.083666,0.0792768,0.07226773
2025-08-27 21:00:00+00:00,1,0,0.41047603,0.25557753,0.33394653,1.0804337,0.0765295,0.030615278
2025-08-27 22:00:00+00:00,2,0,0.4445873,0.2554626,0.29995015,1.0701926,0.14463714,0.0502713
2025-08-27 23:00:00+00:00,2,0,0.3841105,0.28211886,0.3337706,1.0907743,0.050339907,0.051033024
2025-08-28 00:00:00+00:00,2,0,0.41288486,0.19975737,0.38735783,1.0543445,0.02552703,0.08970511
2025-08-28 01:00:00+00:00,2,0,0.3891483,0.24269998,0.36815175,1.0788014,0.02099654,0.07558473
2025-08-28 02:00:00+00:00,2,0,0.39565772,0.21596265,0.38837963,1.0651698,0.0072780848,0.10778276
2025-08-28 03:00:00+00:00,2,2,0.35194352,0.24387765,0.4041788,1.077807,0.052235276,0.07136635
2025-08-28 04:00:00+00:00,2,2,0.35746834,0.25508642,0.38744518,1.0835859,0.029976845,0.06458356
2025-08-28 05:00:00+00:00,1,2,0.35596916,0.2455213,0.39850956,1.0791259,0.0425404,0.07552049
2025-08-28 06:00:00+00:00,1,0,0.36752474,0.26929635,0.3631789,1.08903,0.0043458343,0.056203444
2025-08-28 07:00:00+00:00,1,0,0.37460932,0.2652606,0.36013013,1.0876276,0.01447919,0.05378397
2025-08-28 08:00:00+00:00,0,0,0.35474536,0.290975,0.3542796,1.0944809,0.0004657507,0.07384715
2025-08-28 09:00:00+00:00,0,0,0.43861833,0.25489086,0.3064908,1.0723381,0.13212752,0.08412799
2025-08-28 10:00:00+00:00,0,0,0.478664,0.2439632,0.27737278,1.0525278,0.20129123,0.11839894
2025-08-28 11:00:00+00:00,0,0,0.4546526,0.268893,0.2764544,1.0669823,0.17819822,0.119451515
2025-08-28 12:00:00+00:00,0,0,0.43011612,0.26648766,0.30339617,1.077165,0.12671995,0.057213396
2025-08-28 13:00:00+00:00,0,0,0.3551378,0.3351642,0.30969802,1.0970507,0.019973606,0.13000311
2025-08-28 14:00:00+00:00,0,0,0.36274582,0.30535865,0.33189556,1.0961399,0.030850261,0.08239299
2025-08-28 15:00:00+00:00,1,0,0.40025124,0.26386556,0.3358832,1.0844932,0.06436804,0.042081434
2025-08-28 16:00:00+00:00,2,0,0.42046547,0.2765835,0.30295104,1.0815445,0.11751443,0.04601424
2025-08-28 17:00:00+00:00,1,0,0.44498152,0.25868583,0.2963326,1.0705125,0.14864892,0.063046865
2025-08-28 18:00:00+00:00,1,0,0.4320577,0.28222674,0.28571552,1.0775431,0.14634219,0.057268877
2025-08-28 19:00:00+00:00,1,0,0.3932738,0.2790119,0.3277143,1.0887837,0.06555951,0.07143164
2025-08-28 20:00:00+00:00,1,0,0.37041634,0.31974658,0.30983707,1.0954931,0.05066976,0.09146503
2025-08-28 21:00:00+00:00,1,0,0.36634365,0.35258114,0.2810752,1.092155,0.013762504,0.097064234
2025-08-28 22:00:00+00:00,1,0,0.37818298,0.35540697,0.26641005,1.0877876,0.022776008,0.083106466
2025-08-28 23:00:00+00:00,1,0,0.3633264,0.3434228,0.2932508,1.0946378,0.0199036,0.076962814
2025-08-29 00:00:00+00:00,1,0,0.380986,0.25524175,0.36377224,1.084049,0.017213762,0.04099029
2025-08-29 01:00:00+00:00,0,2,0.3522247,0.24039622,0.40737906,1.0760493,0.055154353,0.06396645
2025-08-29 02:00:00+00:00,0,0,0.37795123,0.25584206,0.36620674,1.0843811,0.011744499,0.0405357
2025-08-29 03:00:00+00:00,0,0,0.39681917,0.26858163,0.3345992,1.0861739,0.062219977,0.057556957
2025-08-29 04:00:00+00:00,0,0,0.40008307,0.26018426,0.3397327,1.0835865,0.06035036,0.087229915
2025-08-29 05:00:00+00:00,0,0,0.4086125,0.22593288,0.3654546,1.0696537,0.043157876,0.08748428
2025-08-29 06:00:00+00:00,0,2,0.37309507,0.25001988,0.37688506,1.082194,0.0037899911,0.04697369
2025-08-29 07:00:00+00:00,0,0,0.39127797,0.2509359,0.35778612,1.0818237,0.03349185,0.06385874
2025-08-29 08:00:00+00:00,0,0,0.4486297,0.21769078,0.3336795,1.0577493,0.11495021,0.06561039
2025-08-29 09:00:00+00:00,1,0,0.47963634,0.21528535,0.30507827,1.04522,0.17455807,0.109228164
2025-08-29 10:00:00+00:00,1,0,0.4892653,0.20183802,0.30889666,1.0356266,0.18036863,0.108793795
2025-08-29 11:00:00+00:00,1,0,0.47326308,0.20394757,0.32278937,1.0433004,0.15047371,0.099046946
2025-08-29 12:00:00+00:00,0,0,0.43191925,0.22022593,0.34785482,1.0631518,0.084064424,0.064402126
2025-08-29 13:00:00+00:00,1,2,0.38288003,0.2300798,0.3870402,1.0730295,0.004160166,0.06828558
2025-08-29 14:00:00+00:00,2,0,0.3999067,0.20202956,0.39806375,1.056312,0.0018429458,0.065949745
2025-08-29 15:00:00+00:00,2,0,0.43216032,0.23537405,0.33246562,1.0691693,0.0996947,0.071033336
2025-08-29 16:00:00+00:00,1,0,0.42075434,0.23675947,0.3424862,1.0723336,0.07826814,0.056758564
2025-08-29 17:00:00+00:00,1,0,0.4164281,0.24964276,0.33392915,1.077506,0.08249894,0.05988428
2025-08-29 18:00:00+00:00,1,0,0.37167385,0.27097443,0.35735172,1.089407,0.014322132,0.06344535
2025-08-29 19:00:00+00:00,0,0,0.35800698,0.29274854,0.34924445,1.0947695,0.008762538,0.072753586
2025-08-29 20:00:00+00:00,1,2,0.3288633,0.28266588,0.38847086,1.0901922,0.059607565,0.080430776
2025-08-29 21:00:00+00:00,1,2,0.34403986,0.26751626,0.3884439,1.0871451,0.04440403,0.0653376
2025-08-29 22:00:00+00:00,1,1,0.31328386,0.34367383,0.34304228,1.097698,0.000631541,0.08515912
2025-08-29 23:00:00+00:00,1,2,0.3070907,0.3455891,0.34732023,1.097039,0.0017311275,0.07972631
2025-08-30 00:00:00+00:00,2,2,0.33119795,0.26186216,0.4069399,1.082741,0.07574195,0.10152712
2025-08-30 01:00:00+00:00,2,2,0.3296966,0.21622524,0.4540782,1.0554488,0.1243816,0.07812748
2025-08-30 02:00:00+00:00,2,2,0.3140443,0.2369071,0.44904858,1.0644188,0.13500428,0.09286497
2025-08-30 03:00:00+00:00,2,2,0.33232623,0.260899,0.40677485,1.082545,0.074448615,0.083382875
2025-08-30 04:00:00+00:00,2,2,0.32089606,0.3234105,0.35569343,1.0974944,0.03228292,0.0777899
2025-08-30 05:00:00+00:00,1,2,0.36824387,0.25944024,0.37231582,1.0857763,0.004071951,0.070889354
2025-08-30 06:00:00+00:00,1,2,0.33061066,0.30639732,0.362992,1.0962002,0.032381326,0.0943727
2025-08-30 07:00:00+00:00,0,1,0.34042484,0.39808136,0.26149377,1.084254,0.057656527,0.086381964
2025-08-30 08:00:00+00:00,1,1,0.3259508,0.4146363,0.2594129,1.080455,0.08868551,0.08715529
2025-08-30 09:00:00+00:00,1,1,0.3533904,0.3709953,0.27561432,1.0906553,0.017604917,0.061591867
2025-08-30 10:00:00+00:00,1,1,0.34293142,0.3800636,0.27700502,1.0902903,0.037132174,0.06398357
2025-08-30 11:00:00+00:00,1,1,0.3262231,0.37648988,0.29728705,1.0938323,0.050266773,0.063243665
2025-08-30 12:00:00+00:00,1,2,0.34823304,0.25709552,0.39467138,1.0834867,0.046438336,0.08450473
2025-08-30 13:00:00+00:00,1,0,0.4225679,0.2578608,0.31957135,1.078049,0.10299656,0.07330804
2025-08-30 14:00:00+00:00,1,0,0.44276804,0.2717421,0.2854898,1.0726559,0.15727824,0.11941385
2025-08-30 15:00:00+00:00,1,0,0.40199596,0.3172888,0.2807153,1.0871984,0.08470717,0.09036296
2025-08-30 16:00:00+00:00,1,1,0.34488878,0.38153347,0.27357775,1.0893779,0.036644697,0.089276664
2025-08-30 17:00:00+00:00,1,1,0.34043854,0.38212016,0.2774413,1.090157,0.041681617,0.081960715
2025-08-30 18:00:00+00:00,2,1,0.30351835,0.4253252,0.2711565,1.0793753,0.12180686,0.09365129
2025-08-30 19:00:00+00:00,2,1,0.3230637,0.41371164,0.2632246,1.081506,0.090647936,0.08041948
2025-08-30 20:00:00+00:00,2,1,0.3043778,0.4398691,0.25575298,1.0720382,0.13549131,0.086495616
2025-08-30 21:00:00+00:00,2,1,0.29109123,0.49162826,0.21728054,1.0400062,0.20053703,0.088394254
2025-08-30 22:00:00+00:00,2,1,0.29733318,0.4969377,0.20572905,1.0334377,0.19960451,0.07120531
2025-08-30 23:00:00+00:00,2,1,0.31119266,0.50080717,0.18800014,1.0238008,0.1896145,0.07789909
2025-08-31 00:00:00+00:00,1,2,0.30936438,0.2734738,0.41716188,1.0822462,0.1077975,0.08164252
2025-08-31 01:00:00+00:00,1,1,0.331307,0.38144916,0.28724378,1.0919452,0.05014217,0.085886456
2025-08-31 02:00:00+00:00,1,1,0.30286002,0.47752634,0.21961364,1.0476277,0.17466632,0.105727695
