timestamp,y_true,y_pred,prob_sell,prob_hold,prob_buy,uncertainty_entropy,uncertainty_margin,uncertainty_mean_prob_std
2025-07-29 08:00:00+00:00,0,1,0.35372868,0.35434452,0.2919268,1.0946665,0.0006158352,0.0663136
2025-07-29 09:00:00+00:00,0,1,0.34778768,0.36035538,0.29185697,1.0945418,0.012567699,0.0946062
2025-07-29 10:00:00+00:00,0,2,0.31642348,0.29253942,0.39103705,1.0908422,0.07461357,0.04616039
2025-07-29 11:00:00+00:00,0,2,0.36331028,0.2542359,0.3824538,1.0836196,0.019143522,0.049059574
2025-07-29 12:00:00+00:00,0,0,0.39602572,0.26023144,0.34374285,1.0842183,0.05228287,0.04979832
2025-07-29 13:00:00+00:00,0,0,0.3625987,0.2912927,0.34610862,1.0943518,0.016490072,0.033443827
2025-07-29 14:00:00+00:00,1,2,0.3067375,0.32734835,0.36591414,1.095925,0.038565785,0.08375088
2025-07-29 15:00:00+00:00,1,2,0.30646253,0.34584695,0.34769052,1.0969621,0.0018435717,0.090456955
2025-07-29 16:00:00+00:00,2,1,0.34042716,0.3421821,0.31739077,1.0980334,0.0017549396,0.08398617
2025-07-29 17:00:00+00:00,1,0,0.38865644,0.31568542,0.29565817,1.0915663,0.072971016,0.04942609
2025-07-29 18:00:00+00:00,1,1,0.37012285,0.39109164,0.2387855,1.0770209,0.020968795,0.10490566
2025-07-29 19:00:00+00:00,1,0,0.37141168,0.35991198,0.26867637,1.0887624,0.011499703,0.12217837
2025-07-29 20:00:00+00:00,2,1,0.30748254,0.37715808,0.3153593,1.094327,0.06179878,0.13107632
2025-07-29 21:00:00+00:00,2,1,0.27729255,0.41546816,0.30723932,1.0831863,0.10822883,0.1335817
2025-07-29 22:00:00+00:00,1,1,0.30854034,0.3768757,0.31458396,1.0944014,0.06229174,0.11169958
2025-07-29 23:00:00+00:00,1,1,0.26742253,0.38947204,0.3431054,1.086994,0.046366632,0.10770642
2025-07-30 00:00:00+00:00,2,2,0.28315052,0.3210565,0.39579296,1.0888835,0.074736476,0.08621433
2025-07-30 01:00:00+00:00,1,2,0.31979114,0.29036215,0.3898467,1.0908955,0.070055574,0.08544751
2025-07-30 02:00:00+00:00,1,2,0.31254405,0.3365437,0.35091224,1.0974791,0.014368534,0.075053096
2025-07-30 03:00:00+00:00,0,1,0.33125123,0.34678572,0.32196307,1.0981417,0.01553449,0.061540157
2025-07-30 04:00:00+00:00,0,0,0.3423531,0.33125925,0.32638764,1.098412,0.011093855,0.047295183
2025-07-30 05:00:00+00:00,0,2,0.33626768,0.28933066,0.37440166,1.093126,0.03813398,0.040757705
2025-07-30 06:00:00+00:00,0,0,0.3795006,0.31643358,0.30406576,1.0937932,0.06306702,0.052829903
2025-07-30 07:00:00+00:00,0,0,0.4164919,0.26004785,0.32346028,1.0801389,0.093031615,0.08444223
2025-07-30 08:00:00+00:00,1,0,0.41925305,0.26306355,0.3176834,1.0800205,0.10156965,0.07447099
2025-07-30 09:00:00+00:00,1,2,0.34869224,0.2472289,0.40407887,1.0790119,0.055386633,0.035882045
2025-07-30 10:00:00+00:00,1,0,0.40177584,0.2166889,0.38153523,1.0653734,0.020240605,0.07283601
2025-07-30 11:00:00+00:00,2,2,0.36234277,0.24148402,0.39617318,1.0777931,0.033830404,0.043887258
2025-07-30 12:00:00+00:00,0,0,0.36522993,0.2755597,0.35921037,1.0908294,0.0060195625,0.044732068
2025-07-30 13:00:00+00:00,1,2,0.32231647,0.30451873,0.3731648,1.094855,0.050848335,0.067082696
2025-07-30 14:00:00+00:00,0,2,0.30924904,0.28932142,0.4014295,1.0881526,0.09218046,0.07766683
2025-07-30 15:00:00+00:00,0,2,0.2921346,0.33988658,0.36797878,1.0941492,0.028092206,0.08897227
2025-07-30 16:00:00+00:00,0,1,0.32374096,0.3401173,0.33614174,1.0983926,0.00397557,0.0829423
2025-07-30 17:00:00+00:00,1,1,0.28094453,0.36502022,0.35403523,1.0921705,0.010984987,0.08906314
2025-07-30 18:00:00+00:00,2,2,0.30882615,0.3371771,0.35399672,1.0970387,0.016819626,0.10491686
2025-07-30 19:00:00+00:00,2,2,0.3136213,0.33947682,0.34690192,1.0976888,0.0074250996,0.10582132
2025-07-30 20:00:00+00:00,2,0,0.43280149,0.30039504,0.2668035,1.0762453,0.13240644,0.04988731
2025-07-30 21:00:00+00:00,2,1,0.39122725,0.41226158,0.19651121,1.0521884,0.02103433,0.09125651
2025-07-30 22:00:00+00:00,2,1,0.36571565,0.42662477,0.2076596,1.0577043,0.060909122,0.089366935
2025-07-30 23:00:00+00:00,2,1,0.33629084,0.3594836,0.30422556,1.0962896,0.023192763,0.08066688
2025-07-31 00:00:00+00:00,2,1,0.34010798,0.37374705,0.28614497,1.0926775,0.033639073,0.093962796
2025-07-31 01:00:00+00:00,1,1,0.3263184,0.41310453,0.260577,1.0810838,0.08678612,0.08892804
2025-07-31 02:00:00+00:00,1,1,0.3320144,0.4202302,0.24775544,1.0760876,0.0882158,0.089033514
2025-07-31 03:00:00+00:00,1,1,0.30197617,0.47285184,0.22517195,1.0514486,0.17087567,0.10214337
2025-07-31 04:00:00+00:00,1,1,0.27509066,0.505226,0.21968332,1.0329349,0.23013535,0.10087178
2025-07-31 05:00:00+00:00,1,1,0.29056424,0.46872574,0.24071005,1.0570984,0.1781615,0.08931136
2025-07-31 06:00:00+00:00,0,0,0.43904966,0.3393825,0.22156782,1.0620552,0.09966716,0.09098341
2025-07-31 07:00:00+00:00,0,0,0.438627,0.31915942,0.24221356,1.0694189,0.11946759,0.09486287
2025-07-31 08:00:00+00:00,0,0,0.4437704,0.28671354,0.26951605,1.0720934,0.15705687,0.10355573
2025-07-31 09:00:00+00:00,0,0,0.44128028,0.28160334,0.27711636,1.0734923,0.15967694,0.09931272
2025-07-31 10:00:00+00:00,0,0,0.38362658,0.30150306,0.31487036,1.0929042,0.06875622,0.06672374
2025-07-31 11:00:00+00:00,0,0,0.35593945,0.2994658,0.34459472,1.0958924,0.011344731,0.08073612
2025-07-31 12:00:00+00:00,0,2,0.31414416,0.29033756,0.39551824,1.0896785,0.08137408,0.077428155
2025-07-31 13:00:00+00:00,0,2,0.29315966,0.31150168,0.39533865,1.0899174,0.08383697,0.09312501
2025-07-31 14:00:00+00:00,0,2,0.27638328,0.2862994,0.43731737,1.0752028,0.15101796,0.09857466
2025-07-31 15:00:00+00:00,0,2,0.31162947,0.3100139,0.37835667,1.0941422,0.06672719,0.084649004
2025-07-31 16:00:00+00:00,0,1,0.32077107,0.34694585,0.33228308,1.0980966,0.014662772,0.09119517
2025-07-31 17:00:00+00:00,0,2,0.2811764,0.34427097,0.37455267,1.0916735,0.030281693,0.09212288
2025-07-31 18:00:00+00:00,0,2,0.29753068,0.32685596,0.37561333,1.0939786,0.048757374,0.090029925
2025-07-31 19:00:00+00:00,0,2,0.26758686,0.34497276,0.38744038,1.0872821,0.042467624,0.09999908
2025-07-31 20:00:00+00:00,1,2,0.2901087,0.3426209,0.3672704,1.09388,0.0246495,0.091526754
2025-07-31 21:00:00+00:00,1,1,0.31149918,0.357873,0.33062786,1.0969881,0.027245134,0.086830616
2025-07-31 22:00:00+00:00,1,2,0.28111392,0.33610255,0.3827835,1.0907794,0.046680957,0.08710844
2025-07-31 23:00:00+00:00,1,2,0.2980891,0.3472924,0.3546185,1.0957258,0.0073260963,0.09507537
2025-08-01 00:00:00+00:00,1,2,0.29442057,0.30362567,0.4019538,1.0882592,0.09832811,0.0933129
2025-08-01 01:00:00+00:00,0,2,0.30142704,0.298649,0.39992395,1.0889153,0.098496914,0.0696537
2025-08-01 02:00:00+00:00,0,2,0.33671537,0.31012675,0.35315788,1.0971898,0.016442508,0.044624615
2025-08-01 03:00:00+00:00,0,2,0.3163622,0.33242753,0.3512103,1.0977005,0.018782765,0.05931729
2025-08-01 04:00:00+00:00,0,2,0.29403144,0.1989115,0.5070571,1.0254945,0.21302563,0.09125948
2025-08-01 05:00:00+00:00,0,2,0.28675076,0.17114599,0.54210323,0.99223506,0.25535247,0.089663185
2025-08-01 06:00:00+00:00,1,2,0.3075822,0.16015643,0.53226143,0.9916415,0.22467923,0.079259135
2025-08-01 07:00:00+00:00,0,2,0.34397063,0.16095561,0.4950737,1.0091518,0.15110308,0.09115183
2025-08-01 08:00:00+00:00,1,2,0.3007211,0.2582049,0.44107398,1.0719858,0.14035287,0.098397814
2025-08-01 09:00:00+00:00,1,0,0.41770524,0.22939417,0.3529006,1.0699584,0.06480464,0.05664372
2025-08-01 10:00:00+00:00,0,0,0.42164272,0.21031559,0.3680417,1.0599215,0.053601027,0.044659123
2025-08-01 11:00:00+00:00,0,2,0.3760301,0.17572762,0.44824228,1.0330278,0.07221219,0.044084895
2025-08-01 12:00:00+00:00,0,2,0.29751807,0.28432,0.41816193,1.0828414,0.120643854,0.10342434
2025-08-01 13:00:00+00:00,0,2,0.28164998,0.2790678,0.43928224,1.0744097,0.15763226,0.10023733
2025-08-01 14:00:00+00:00,0,2,0.30655092,0.31867865,0.37477043,1.0947043,0.056091785,0.104465716
2025-08-01 15:00:00+00:00,0,2,0.28094333,0.3125037,0.40655297,1.0860859,0.094049275,0.09080396
2025-08-01 16:00:00+00:00,0,2,0.28944337,0.2640334,0.4465232,1.070474,0.15707982,0.08334499
2025-08-01 17:00:00+00:00,0,2,0.27127892,0.32702342,0.4016977,1.0858049,0.07467428,0.10223058
2025-08-01 18:00:00+00:00,0,2,0.27698603,0.29409176,0.42892218,1.0785935,0.13483042,0.0911031
2025-08-01 19:00:00+00:00,1,2,0.27409226,0.29446238,0.4314453,1.077445,0.13698292,0.09131333
2025-08-01 20:00:00+00:00,1,2,0.29824707,0.30164844,0.40010446,1.0888603,0.098456025,0.090133786
2025-08-01 21:00:00+00:00,1,2,0.32265192,0.3075053,0.36984283,1.0954816,0.047190905,0.052697856
2025-08-01 22:00:00+00:00,2,2,0.2932158,0.27755725,0.42922688,1.0785108,0.13601106,0.095629714
2025-08-01 23:00:00+00:00,2,2,0.2824617,0.3078173,0.40972105,1.0853623,0.10190374,0.061190832
2025-08-02 00:00:00+00:00,0,2,0.2799367,0.27642825,0.44363508,1.0724113,0.16369838,0.07704774
2025-08-02 01:00:00+00:00,1,2,0.2707078,0.29053217,0.43876004,1.0742993,0.14822787,0.08269089
2025-08-02 02:00:00+00:00,0,2,0.24976063,0.31525925,0.4349801,1.072505,0.11972085,0.07306074
2025-08-02 03:00:00+00:00,0,2,0.23773804,0.30841962,0.45384234,1.0628612,0.14542273,0.08671662
2025-08-02 04:00:00+00:00,0,2,0.21834674,0.3266296,0.45502368,1.0560153,0.12839407,0.13637523
2025-08-02 05:00:00+00:00,1,2,0.22521313,0.26414832,0.51063854,1.0305698,0.24649021,0.12562917
2025-08-02 06:00:00+00:00,2,2,0.26826805,0.232161,0.49957094,1.038714,0.23130289,0.09981108
2025-08-02 07:00:00+00:00,1,2,0.26401314,0.2483458,0.48764104,1.0477422,0.2236279,0.117605425
2025-08-02 08:00:00+00:00,1,2,0.2688532,0.24792786,0.48321897,1.0503653,0.21436578,0.0803434
2025-08-02 09:00:00+00:00,0,2,0.28398806,0.23457584,0.4814361,1.0495412,0.19744805,0.073995315
2025-08-02 10:00:00+00:00,1,2,0.3313503,0.24617867,0.422471,1.0750864,0.09112069,0.04009589
2025-08-02 11:00:00+00:00,0,0,0.3775653,0.24503522,0.3773995,1.0801165,0.00016579032,0.06982791
2025-08-02 12:00:00+00:00,0,2,0.3170035,0.25981927,0.42317724,1.0782807,0.106173754,0.036607172
2025-08-02 13:00:00+00:00,0,2,0.33708435,0.2526944,0.41022128,1.0796841,0.073136926,0.039749023
2025-08-02 14:00:00+00:00,0,2,0.28145537,0.2797345,0.43881017,1.0746245,0.1573548,0.07869605
2025-08-02 15:00:00+00:00,0,2,0.27437028,0.27752465,0.44810504,1.0702868,0.17058039,0.078294955
2025-08-02 16:00:00+00:00,0,2,0.2816338,0.31625944,0.40210676,1.0872815,0.08584732,0.08159835
2025-08-02 17:00:00+00:00,0,2,0.27053624,0.27571017,0.45375356,1.0674683,0.1780434,0.07609155
2025-08-02 18:00:00+00:00,2,2,0.28304383,0.2845344,0.43242177,1.0773988,0.14788738,0.0852113
2025-08-02 19:00:00+00:00,2,2,0.32021505,0.27931133,0.40047365,1.0873668,0.08025861,0.0548986
2025-08-02 20:00:00+00:00,1,2,0.31929883,0.28752157,0.3931796,1.0899326,0.07388076,0.06324191
2025-08-02 21:00:00+00:00,2,0,0.38959685,0.2655846,0.34481862,1.0865096,0.044778228,0.07163581
2025-08-02 22:00:00+00:00,2,2,0.35478693,0.26459602,0.38061708,1.0870991,0.02583015,0.03784131
2025-08-02 23:00:00+00:00,2,2,0.29356813,0.26350692,0.44292498,1.0719414,0.14935684,0.06663111
2025-08-03 00:00:00+00:00,2,2,0.3023108,0.25658458,0.4411046,1.0717179,0.1387938,0.0716902
2025-08-03 01:00:00+00:00,2,2,0.31305328,0.22871435,0.45823234,1.0585873,0.14517906,0.07133413
2025-08-03 02:00:00+00:00,1,2,0.2989413,0.26830435,0.43275428,1.0764328,0.13381296,0.08848763
2025-08-03 03:00:00+00:00,1,2,0.29696006,0.33652583,0.36651412,1.094937,0.029988289,0.07477059
2025-08-03 04:00:00+00:00,2,2,0.31389993,0.27911675,0.4069833,1.0857689,0.09308335,0.07025727
2025-08-03 05:00:00+00:00,2,0,0.3826355,0.27742207,0.33994243,1.0900929,0.04269308,0.07165744
2025-08-03 06:00:00+00:00,2,0,0.45348835,0.27230415,0.2742075,1.067624,0.17928085,0.15946826
2025-08-03 07:00:00+00:00,2,0,0.4799734,0.27787513,0.2421515,1.0515718,0.20209828,0.1576885
2025-08-03 08:00:00+00:00,1,0,0.47691584,0.29099354,0.23209064,1.0513319,0.1859223,0.15085779
2025-08-03 09:00:00+00:00,1,0,0.4566687,0.33253437,0.21079692,1.0522412,0.12413433,0.15961333
2025-08-03 10:00:00+00:00,1,0,0.47182614,0.32374316,0.20443073,1.0440679,0.14808297,0.110866606
2025-08-03 11:00:00+00:00,1,0,0.44865173,0.30725345,0.24409477,1.0664046,0.14139828,0.08509848
2025-08-03 12:00:00+00:00,1,0,0.44589543,0.31556883,0.23853576,1.0659851,0.1303266,0.09138844
2025-08-03 13:00:00+00:00,1,0,0.37009352,0.34420267,0.2857038,1.092903,0.025890857,0.073536254
2025-08-03 14:00:00+00:00,1,2,0.33033684,0.32449093,0.34517223,1.0982727,0.0148353875,0.058315303
2025-08-03 15:00:00+00:00,1,2,0.3352321,0.3166762,0.34809166,1.0978616,0.012859553,0.07066098
2025-08-03 16:00:00+00:00,1,0,0.357992,0.31634197,0.3256661,1.0971925,0.032325894,0.057735275
2025-08-03 17:00:00+00:00,1,0,0.3633208,0.3447174,0.29196176,1.0944293,0.018603384,0.0906033
2025-08-03 18:00:00+00:00,2,0,0.38022262,0.320296,0.29948145,1.0934204,0.05992663,0.09153574
2025-08-03 19:00:00+00:00,2,0,0.38777968,0.30679864,0.30542165,1.0921018,0.080981046,0.06450141
2025-08-03 20:00:00+00:00,2,1,0.35270843,0.37504268,0.27224892,1.0895787,0.022334248,0.10704667
2025-08-03 21:00:00+00:00,2,0,0.39376268,0.38088205,0.2253553,1.0704386,0.012880623,0.12391197
2025-08-03 22:00:00+00:00,2,1,0.3803945,0.38460678,0.23499875,1.0754931,0.00421229,0.14353208
2025-08-03 23:00:00+00:00,2,0,0.373614,0.35030133,0.27608472,1.0906217,0.023312688,0.09908772
2025-08-04 00:00:00+00:00,1,1,0.24257979,0.41822997,0.3391902,1.0749075,0.07903975,0.11842626
2025-08-04 01:00:00+00:00,1,1,0.2710545,0.39493826,0.33400726,1.0870218,0.060930997,0.091261506
2025-08-04 02:00:00+00:00,1,1,0.31848082,0.385196,0.29632318,1.0923009,0.06671518,0.06978128
2025-08-04 03:00:00+00:00,1,1,0.29098442,0.4520575,0.25695807,1.0672908,0.16107309,0.0649701
2025-08-04 04:00:00+00:00,1,1,0.2899595,0.41965637,0.2903841,1.0824442,0.12927225,0.09176258
2025-08-04 05:00:00+00:00,1,1,0.30500644,0.386442,0.3085515,1.0924057,0.077890515,0.07790748
2025-08-04 06:00:00+00:00,2,0,0.38640535,0.33894956,0.2746451,1.0890486,0.047455788,0.09146353
2025-08-04 07:00:00+00:00,2,1,0.32141894,0.38164648,0.29693457,1.0929896,0.060227543,0.08809165
2025-08-04 08:00:00+00:00,2,1,0.30521506,0.37728563,0.3174993,1.0942311,0.05978632,0.10206959
2025-08-04 09:00:00+00:00,2,1,0.32469615,0.35990655,0.31539732,1.0969758,0.0352104,0.08996173
2025-08-04 10:00:00+00:00,2,1,0.30011192,0.35363087,0.3462572,1.0960457,0.007373661,0.098792434
2025-08-04 11:00:00+00:00,2,2,0.30438662,0.3474288,0.34818456,1.0966974,0.0007557571,0.094659604
2025-08-04 12:00:00+00:00,2,2,0.3070848,0.339104,0.35381117,1.0968844,0.014707178,0.106922306
2025-08-04 13:00:00+00:00,2,1,0.26330602,0.36910167,0.36759233,1.0871224,0.0015093386,0.12445595
2025-08-04 14:00:00+00:00,2,1,0.26419535,0.37984484,0.3559598,1.0870327,0.023885041,0.13850848
2025-08-04 15:00:00+00:00,2,1,0.26951107,0.3910511,0.3394378,1.0872834,0.0516133,0.09899721
2025-08-04 16:00:00+00:00,2,0,0.34845227,0.3315813,0.3199664,1.0979981,0.016870975,0.07174918
2025-08-04 17:00:00+00:00,2,1,0.3268002,0.3548312,0.31836864,1.097528,0.028030992,0.08342403
2025-08-04 18:00:00+00:00,1,1,0.28504476,0.39801148,0.3169438,1.0886183,0.08106768,0.08756959
2025-08-04 19:00:00+00:00,1,1,0.27050963,0.38149446,0.34799594,1.0886399,0.033498526,0.08435013
2025-08-04 20:00:00+00:00,1,1,0.31195053,0.3739643,0.31408516,1.0949631,0.059879154,0.08008984
2025-08-04 21:00:00+00:00,0,1,0.32588625,0.36936462,0.30474913,1.0953856,0.04347837,0.08278965
2025-08-04 22:00:00+00:00,0,1,0.34865877,0.3701954,0.28114587,1.0919814,0.021536618,0.05825162
2025-08-04 23:00:00+00:00,0,1,0.3093919,0.4051817,0.2854264,1.0868706,0.09578982,0.064535156
2025-08-05 00:00:00+00:00,0,1,0.3240437,0.34514338,0.33081296,1.0982653,0.014330417,0.036292676
2025-08-05 01:00:00+00:00,0,2,0.3096407,0.30464154,0.38571778,1.0925617,0.076077074,0.052387204
2025-08-05 02:00:00+00:00,0,2,0.27655545,0.3237376,0.39970693,1.0871279,0.07596934,0.039639313
2025-08-05 03:00:00+00:00,1,2,0.27176297,0.31271094,0.4155261,1.0824977,0.10281515,0.054020807
2025-08-05 04:00:00+00:00,2,2,0.28681195,0.27326638,0.43992168,1.0739639,0.15310973,0.051976833
2025-08-05 05:00:00+00:00,1,2,0.29740897,0.2608408,0.44175023,1.0720963,0.14434126,0.069779225
2025-08-05 06:00:00+00:00,1,2,0.280389,0.22329423,0.49631673,1.0390037,0.21592772,0.108063065
2025-08-05 07:00:00+00:00,2,2,0.294388,0.22202846,0.48358354,1.0454745,0.18919554,0.09649923
2025-08-05 08:00:00+00:00,0,2,0.33923447,0.229116,0.43164954,1.0669892,0.092415065,0.062056165
2025-08-05 09:00:00+00:00,0,0,0.39040288,0.23561975,0.37397736,1.0756296,0.01642552,0.042480934
2025-08-05 10:00:00+00:00,0,0,0.37090617,0.2614017,0.36769208,1.0864682,0.003214091,0.06270147
2025-08-05 11:00:00+00:00,0,2,0.32220343,0.25914145,0.4186551,1.0793847,0.09645167,0.07603614
2025-08-05 12:00:00+00:00,0,2,0.2763811,0.24130857,0.48231035,1.0501673,0.20592925,0.1006761
2025-08-05 13:00:00+00:00,0,2,0.29763323,0.2846362,0.41773057,1.0830022,0.12009734,0.095488675
2025-08-05 14:00:00+00:00,1,2,0.27987927,0.2646031,0.45551762,1.0663767,0.17563835,0.095207445
2025-08-05 15:00:00+00:00,1,2,0.30679578,0.2997052,0.39349905,1.0906405,0.08670327,0.07174856
2025-08-05 16:00:00+00:00,1,2,0.31837142,0.32693058,0.354698,1.097539,0.02776742,0.07688457
2025-08-05 17:00:00+00:00,1,0,0.3639224,0.32233167,0.31374598,1.0964792,0.04159072,0.05484641
2025-08-05 18:00:00+00:00,1,1,0.3077877,0.34826687,0.3439454,1.0971106,0.004321456,0.106115125
2025-08-05 19:00:00+00:00,1,2,0.3002412,0.3201909,0.37956786,1.0935822,0.059376955,0.09061066
2025-08-05 20:00:00+00:00,1,2,0.261985,0.33614033,0.40187472,1.0837446,0.06573439,0.11350384
2025-08-05 21:00:00+00:00,1,2,0.25634295,0.35467106,0.38898602,1.0838687,0.03431496,0.112309165
2025-08-05 22:00:00+00:00,1,2,0.28533426,0.3138882,0.40077758,1.0879945,0.086889386,0.08464306
2025-08-05 23:00:00+00:00,1,2,0.28056175,0.3453291,0.37410912,1.091584,0.028780013,0.09672993
2025-08-06 00:00:00+00:00,2,2,0.28584826,0.2990534,0.41509834,1.0839343,0.11604494,0.08309977
2025-08-06 01:00:00+00:00,2,2,0.29568306,0.31312013,0.3911968,1.0910208,0.07807666,0.09102402
2025-08-06 02:00:00+00:00,2,2,0.27949548,0.28807962,0.43242484,1.0773346,0.14434522,0.1255715
2025-08-06 03:00:00+00:00,2,2,0.28689274,0.27313703,0.4399702,1.0739368,0.15307745,0.10004029
2025-08-06 04:00:00+00:00,2,2,0.28416976,0.26906833,0.4467619,1.0707371,0.16259214,0.07938393
2025-08-06 05:00:00+00:00,1,2,0.3122986,0.24787417,0.43982726,1.0704573,0.12752867,0.068405636
2025-08-06 06:00:00+00:00,0,2,0.2677471,0.25292146,0.47933143,1.0529814,0.21158433,0.086546086
2025-08-06 07:00:00+00:00,0,2,0.2650957,0.2610797,0.4738246,1.0564779,0.20872888,0.08105513
2025-08-06 08:00:00+00:00,1,2,0.30862355,0.22931223,0.46206418,1.0572668,0.15344062,0.048877377
2025-08-06 09:00:00+00:00,2,2,0.30527112,0.22669116,0.4680377,1.0540057,0.16276658,0.051747013
2025-08-06 10:00:00+00:00,2,2,0.3120466,0.21070102,0.4772524,1.0445665,0.1652058,0.054614473
2025-08-06 11:00:00+00:00,2,2,0.34826738,0.24556372,0.40616888,1.07812,0.0579015,0.038527697
2025-08-06 12:00:00+00:00,2,2,0.3077577,0.26115218,0.43109006,1.076047,0.12333235,0.07192003
2025-08-06 13:00:00+00:00,2,2,0.2899112,0.27987695,0.43021187,1.0782332,0.14030066,0.08978856
2025-08-06 14:00:00+00:00,2,2,0.28783387,0.32948858,0.38267756,1.0918486,0.05318898,0.08808231
2025-08-06 15:00:00+00:00,1,1,0.30661267,0.3708438,0.32254353,1.0952994,0.048300266,0.10369723
2025-08-06 16:00:00+00:00,2,1,0.3065608,0.3658916,0.32754755,1.0959159,0.038344055,0.07232917
2025-08-06 17:00:00+00:00,1,1,0.3410147,0.3857737,0.27321163,1.0888193,0.044758976,0.08236998
2025-08-06 18:00:00+00:00,1,1,0.33467597,0.39063892,0.2746851,1.0884521,0.05596295,0.083779395
2025-08-06 19:00:00+00:00,1,1,0.29413056,0.43108732,0.2747821,1.07763,0.13695675,0.08923138
2025-08-06 20:00:00+00:00,1,1,0.27645388,0.43617448,0.28737167,1.075686,0.14880282,0.09060502
2025-08-06 21:00:00+00:00,1,1,0.24559923,0.38444215,0.36995864,1.0802202,0.014483511,0.07456601
2025-08-06 22:00:00+00:00,1,1,0.24487606,0.43183336,0.32329056,1.0722195,0.1085428,0.07258425
2025-08-06 23:00:00+00:00,1,1,0.27441365,0.4723907,0.25319558,1.056906,0.19797707,0.087097526
2025-08-07 00:00:00+00:00,1,1,0.28094217,0.48381916,0.23523863,1.0483867,0.20287699,0.09374226
2025-08-07 01:00:00+00:00,2,1,0.30525583,0.37307423,0.32166994,1.0949085,0.051404297,0.098480046
2025-08-07 02:00:00+00:00,2,1,0.31417096,0.39846912,0.28735998,1.0887378,0.08429816,0.07407642
2025-08-07 03:00:00+00:00,2,1,0.35549045,0.39367518,0.25083438,1.0815585,0.038184732,0.071548045
2025-08-07 04:00:00+00:00,2,1,0.32671627,0.38227803,0.2910057,1.0923078,0.05556175,0.05310097
2025-08-07 05:00:00+00:00,2,0,0.36235893,0.29321024,0.34443083,1.094683,0.017928094,0.059983242
2025-08-07 06:00:00+00:00,2,2,0.33048758,0.28960416,0.37990826,1.0924853,0.049420685,0.06962123
2025-08-07 07:00:00+00:00,2,2,0.31668362,0.3070963,0.37622008,1.0944809,0.059536457,0.076496996
2025-08-07 08:00:00+00:00,2,0,0.37078872,0.3330115,0.29619977,1.0944326,0.037777215,0.08366565
2025-08-07 09:00:00+00:00,2,1,0.34998178,0.40756574,0.24245253,1.0767916,0.057583958,0.12585469
2025-08-07 10:00:00+00:00,1,2,0.25766772,0.23598509,0.5063473,1.0347643,0.24867958,0.09511691
2025-08-07 11:00:00+00:00,1,2,0.22639719,0.2542213,0.5193815,1.0247293,0.26516023,0.1243423
2025-08-07 12:00:00+00:00,1,2,0.22507353,0.27112386,0.5038026,1.0349162,0.23267874,0.13055508
2025-08-07 13:00:00+00:00,1,2,0.2319552,0.26233783,0.50570697,1.0347655,0.24336913,0.12401092
2025-08-07 14:00:00+00:00,2,2,0.22531386,0.33429512,0.44039097,1.0632353,0.10609585,0.078154154
2025-08-07 15:00:00+00:00,2,2,0.21619327,0.35198832,0.4318184,1.0612686,0.07983008,0.07213084
2025-08-07 16:00:00+00:00,2,2,0.2450341,0.34586635,0.40909952,1.0774648,0.06323317,0.07373977
2025-08-07 17:00:00+00:00,2,2,0.22927527,0.3795814,0.39114335,1.0725381,0.01156196,0.08659881
2025-08-07 18:00:00+00:00,2,1,0.23170695,0.41260633,0.35568675,1.0717604,0.056919575,0.121436566
2025-08-07 19:00:00+00:00,1,1,0.30742055,0.38551015,0.30706936,1.0926292,0.078089595,0.10506921
2025-08-07 20:00:00+00:00,1,1,0.27844208,0.4244639,0.29709402,1.0803208,0.12736988,0.13383968
2025-08-07 21:00:00+00:00,2,1,0.27649197,0.43587798,0.28763002,1.0758108,0.14824796,0.12919287
2025-08-07 22:00:00+00:00,1,0,0.41149503,0.33062834,0.2578767,1.0808103,0.080866694,0.0729407
2025-08-07 23:00:00+00:00,1,1,0.31488666,0.43940124,0.24571213,1.0700834,0.12451458,0.11185884
2025-08-08 00:00:00+00:00,1,0,0.3779692,0.3487293,0.27330145,1.0896356,0.029239893,0.07912754
2025-08-08 01:00:00+00:00,1,1,0.2906973,0.39017457,0.31912813,1.0908619,0.07104644,0.10510055
2025-08-08 02:00:00+00:00,1,1,0.29901165,0.4922018,0.20878653,1.036946,0.19319016,0.13290946
2025-08-08 03:00:00+00:00,0,0,0.43900833,0.32391015,0.2370815,1.0677917,0.11509818,0.07766872
2025-08-08 04:00:00+00:00,1,1,0.31524664,0.500069,0.18468435,1.0224248,0.18482238,0.13692944
2025-08-08 05:00:00+00:00,1,1,0.34175274,0.44147334,0.21677396,1.0593199,0.0997206,0.14256832
2025-08-08 06:00:00+00:00,1,0,0.37170464,0.36717102,0.26112434,1.0863653,0.0045336187,0.09248241
2025-08-08 07:00:00+00:00,2,0,0.3624804,0.34333113,0.29418844,1.094831,0.019149274,0.12500884
2025-08-08 08:00:00+00:00,2,1,0.3172003,0.3451628,0.33763686,1.0979803,0.0075259507,0.13027595
2025-08-08 09:00:00+00:00,2,2,0.29070377,0.33058602,0.3787102,1.0927935,0.048124194,0.12165523
2025-08-08 10:00:00+00:00,2,2,0.32117817,0.20517735,0.4736445,1.0437112,0.15246633,0.08391561
2025-08-08 11:00:00+00:00,2,2,0.29919243,0.21209936,0.48870817,1.0398387,0.18951574,0.11088234
2025-08-08 12:00:00+00:00,2,2,0.27286547,0.21555474,0.51157975,1.0280559,0.23871428,0.11603651
