timestamp,y_true,y_pred,prob_sell,prob_hold,prob_buy,uncertainty_entropy,uncertainty_margin,uncertainty_mean_prob_std
2025-08-28 17:00:00+00:00,1,0,0.38927075,0.34587806,0.26485118,1.0863551,0.043392688,0.10769657
2025-08-28 18:00:00+00:00,1,0,0.38861,0.3668373,0.2445527,1.0795935,0.021772712,0.12965165
2025-08-28 19:00:00+00:00,1,0,0.38489717,0.33350906,0.28159383,1.090574,0.051388115,0.09535564
2025-08-28 20:00:00+00:00,1,1,0.3662432,0.37240022,0.26135656,1.086434,0.006157011,0.14095761
2025-08-28 21:00:00+00:00,1,1,0.34773868,0.41532308,0.23693824,1.0734421,0.067584395,0.17234288
2025-08-28 22:00:00+00:00,1,0,0.48344645,0.31154045,0.20501313,1.0395831,0.171906,0.08273903
2025-08-28 23:00:00+00:00,1,0,0.49176136,0.2828581,0.2253805,1.0420386,0.20890325,0.1383459
2025-08-29 00:00:00+00:00,1,0,0.4338166,0.27246928,0.2937141,1.0764107,0.1401025,0.095310956
2025-08-29 01:00:00+00:00,0,2,0.29790097,0.30846184,0.3936372,1.090554,0.085175365,0.08666101
2025-08-29 02:00:00+00:00,0,1,0.33182865,0.3517251,0.31644624,1.0976754,0.019896448,0.11405739
2025-08-29 03:00:00+00:00,0,0,0.37963888,0.3318546,0.28850657,1.0923729,0.04778427,0.103661895
2025-08-29 04:00:00+00:00,0,0,0.37659287,0.31905526,0.30435187,1.094311,0.057537615,0.11395654
2025-08-29 05:00:00+00:00,0,0,0.46565837,0.23362891,0.30071267,1.0569419,0.16494569,0.11749271
2025-08-29 06:00:00+00:00,0,2,0.32472715,0.2932682,0.38200465,1.0925976,0.0572775,0.07636928
2025-08-29 07:00:00+00:00,0,0,0.37155607,0.2889916,0.3394524,1.0933547,0.032103688,0.07007188
2025-08-29 08:00:00+00:00,0,0,0.48269135,0.23148176,0.2858269,1.048259,0.19686446,0.1198651
2025-08-29 09:00:00+00:00,1,0,0.50144595,0.24042697,0.25812706,1.0384,0.24331889,0.1153631
2025-08-29 10:00:00+00:00,1,0,0.5120988,0.23331282,0.2545883,1.0305777,0.25751048,0.1171123
2025-08-29 11:00:00+00:00,1,0,0.5018785,0.2427969,0.25532463,1.038254,0.24655387,0.11019022
2025-08-29 12:00:00+00:00,0,0,0.48041877,0.19711661,0.32246462,1.0372562,0.15795416,0.103612006
2025-08-29 13:00:00+00:00,1,2,0.3481291,0.27208441,0.3797865,1.0891851,0.031657398,0.058279168
2025-08-29 14:00:00+00:00,2,0,0.42962426,0.21446955,0.35590622,1.0608428,0.07371804,0.06633172
2025-08-29 15:00:00+00:00,2,0,0.4389453,0.24531074,0.31574398,1.0701339,0.12320131,0.08989661
2025-08-29 16:00:00+00:00,1,0,0.35754687,0.34657627,0.29587695,1.0953057,0.0109705925,0.1064202
2025-08-29 17:00:00+00:00,1,0,0.3499842,0.34167352,0.30834228,1.0971385,0.008310676,0.10274297
2025-08-29 18:00:00+00:00,1,1,0.3055354,0.37166202,0.32280254,1.0951277,0.048859477,0.14830199
2025-08-29 19:00:00+00:00,0,1,0.28695682,0.3768726,0.33617064,1.0924859,0.040701956,0.12978987
2025-08-29 20:00:00+00:00,1,2,0.275916,0.24953282,0.47455114,1.055402,0.19863513,0.13383512
2025-08-29 21:00:00+00:00,1,2,0.27652285,0.28116837,0.44230875,1.0730186,0.16114038,0.10298953
2025-08-29 22:00:00+00:00,1,1,0.27942625,0.41565496,0.3049188,1.0833316,0.11073616,0.12523155
2025-08-29 23:00:00+00:00,1,2,0.25555444,0.28534356,0.45910206,1.0638994,0.1737585,0.15013285
2025-08-30 00:00:00+00:00,2,2,0.30512863,0.20845167,0.48641968,1.0396113,0.18129104,0.15467454
2025-08-30 01:00:00+00:00,2,2,0.25740176,0.17736332,0.56523496,0.9785583,0.3078332,0.15095282
2025-08-30 02:00:00+00:00,2,2,0.23711891,0.2026116,0.5602695,0.9893073,0.32315058,0.16034572
2025-08-30 03:00:00+00:00,2,2,0.26354533,0.22756073,0.50889397,1.0320783,0.24534863,0.16201727
2025-08-30 04:00:00+00:00,2,2,0.22074004,0.2787818,0.50047815,1.0360092,0.22169635,0.15964264
2025-08-30 05:00:00+00:00,1,2,0.31818104,0.25786072,0.4239583,1.0776552,0.10577726,0.09009904
2025-08-30 06:00:00+00:00,1,2,0.2678628,0.25618514,0.4759521,1.0551023,0.20808929,0.16279984
2025-08-30 07:00:00+00:00,0,1,0.3065459,0.4376429,0.25581115,1.0728546,0.13109699,0.12308824
2025-08-30 08:00:00+00:00,1,1,0.28652468,0.44306827,0.27040705,1.072453,0.15654358,0.11933101
2025-08-30 09:00:00+00:00,1,2,0.32864475,0.3127893,0.3585659,1.0970008,0.029921144,0.18934028
2025-08-30 10:00:00+00:00,1,2,0.33001572,0.31199607,0.35798818,1.0970076,0.02797246,0.19872
2025-08-30 11:00:00+00:00,1,2,0.3218645,0.3056856,0.37244993,1.0950227,0.05058545,0.21323569
2025-08-30 12:00:00+00:00,1,2,0.2588587,0.25048345,0.4906578,1.0459529,0.2317991,0.18171573
2025-08-30 13:00:00+00:00,1,2,0.31453547,0.2897922,0.3956723,1.0895993,0.08113682,0.09328782
2025-08-30 14:00:00+00:00,1,0,0.4570662,0.2649757,0.2779581,1.0656338,0.17910811,0.17218882
2025-08-30 15:00:00+00:00,1,0,0.4402381,0.26253456,0.29722735,1.0729088,0.14301074,0.16532172
2025-08-30 16:00:00+00:00,1,0,0.4114259,0.29473335,0.29384074,1.0853411,0.11669254,0.16125922
2025-08-30 17:00:00+00:00,1,0,0.39244074,0.31483743,0.29272184,1.0905528,0.07760331,0.1394624
2025-08-30 18:00:00+00:00,2,0,0.3410196,0.32959443,0.329386,1.0984797,0.011425167,0.107574224
2025-08-30 19:00:00+00:00,2,0,0.37473863,0.33530384,0.28995752,1.0931818,0.03943479,0.158096
2025-08-30 20:00:00+00:00,2,0,0.3842371,0.33523124,0.2805317,1.0904819,0.049005866,0.14280252
2025-08-30 21:00:00+00:00,2,1,0.38121337,0.3833759,0.23541069,1.0757018,0.002162546,0.19460696
2025-08-30 22:00:00+00:00,2,1,0.39102963,0.41271788,0.19625255,1.0519859,0.021688253,0.19111358
2025-08-30 23:00:00+00:00,2,1,0.39296404,0.43104392,0.17599207,1.0355399,0.038079888,0.19101888
2025-08-31 00:00:00+00:00,1,2,0.29001305,0.24617784,0.4638091,1.0603907,0.17379606,0.11358813
2025-08-31 01:00:00+00:00,1,1,0.3112385,0.42774525,0.26101625,1.0771191,0.116506755,0.11453608
2025-08-31 02:00:00+00:00,1,1,0.25589126,0.5908485,0.15326026,0.9471401,0.33495724,0.18970068
2025-08-31 03:00:00+00:00,1,1,0.27189708,0.52452695,0.20357597,1.0165908,0.25262988,0.15018333
2025-08-31 04:00:00+00:00,1,1,0.2707924,0.5481977,0.18100992,0.9926789,0.2774053,0.1478661
2025-08-31 05:00:00+00:00,1,1,0.23397131,0.62635577,0.139673,0.90782845,0.39238447,0.16251743
2025-08-31 06:00:00+00:00,2,1,0.25172943,0.5955746,0.15269592,0.942842,0.3438452,0.14915569
2025-08-31 07:00:00+00:00,1,1,0.1975708,0.6672789,0.13515028,0.8608235,0.46970809,0.14293653
2025-08-31 08:00:00+00:00,1,1,0.25555736,0.54237473,0.20206785,1.00362,0.28681737,0.11810423
2025-08-31 09:00:00+00:00,1,1,0.2735485,0.49632925,0.23012218,1.0403637,0.22278073,0.12921517
2025-08-31 10:00:00+00:00,1,1,0.27737212,0.47967258,0.24295533,1.0518451,0.20230046,0.10751879
2025-08-31 11:00:00+00:00,1,1,0.27919093,0.44219288,0.2786162,1.073091,0.16300195,0.109686434
2025-08-31 12:00:00+00:00,1,1,0.23645484,0.44475046,0.31879473,1.0657716,0.12595573,0.144866
2025-08-31 13:00:00+00:00,1,2,0.24111876,0.33560675,0.42327446,1.0733073,0.0876677,0.11391413
2025-08-31 14:00:00+00:00,1,2,0.23592234,0.28932476,0.4747529,1.0532259,0.18542814,0.1701606
2025-08-31 15:00:00+00:00,1,2,0.24954984,0.32685885,0.42359132,1.0757607,0.09673247,0.12286689
2025-08-31 16:00:00+00:00,1,2,0.25283542,0.29960984,0.44755477,1.0685794,0.14794493,0.14989948
2025-08-31 17:00:00+00:00,0,2,0.25336313,0.34227976,0.4043571,1.0809455,0.062077343,0.15443335
2025-08-31 18:00:00+00:00,0,2,0.26477173,0.33404273,0.40118557,1.0845404,0.067142844,0.14382951
2025-08-31 19:00:00+00:00,0,2,0.26094073,0.26419955,0.4748597,1.055872,0.21066016,0.19177599
2025-08-31 20:00:00+00:00,0,2,0.26186672,0.2843259,0.45380735,1.0670035,0.16948146,0.18677557
2025-08-31 21:00:00+00:00,0,2,0.25954646,0.2983144,0.4421392,1.0717679,0.14382482,0.19219714
2025-08-31 22:00:00+00:00,0,2,0.25243816,0.24966869,0.49789315,1.0411646,0.245455,0.1833375
2025-08-31 23:00:00+00:00,1,2,0.26549152,0.21611564,0.51839286,1.0237596,0.25290135,0.16048974
2025-09-01 00:00:00+00:00,1,2,0.33545125,0.2736792,0.39086956,1.088215,0.055418313,0.061314717
2025-09-01 01:00:00+00:00,2,0,0.45260963,0.27096146,0.27642894,1.0680435,0.17618069,0.11258616
2025-09-01 02:00:00+00:00,2,0,0.36214346,0.27778667,0.36006984,1.0914478,0.0020736158,0.031504285
2025-09-01 03:00:00+00:00,2,0,0.42629766,0.2800846,0.29361776,1.079744,0.13267991,0.07536454
2025-09-01 04:00:00+00:00,1,0,0.38443568,0.32472438,0.29083997,1.0919375,0.059711307,0.042838935
2025-09-01 05:00:00+00:00,1,0,0.3670197,0.28667906,0.34630126,1.0932868,0.020718455,0.10706261
2025-09-01 06:00:00+00:00,1,0,0.38218185,0.24761216,0.37020597,1.0811168,0.011975884,0.12873287
2025-09-01 07:00:00+00:00,0,2,0.30167612,0.2308445,0.46747938,1.055421,0.16580325,0.15482186
2025-09-01 08:00:00+00:00,0,2,0.2784908,0.2959448,0.42556435,1.0799278,0.12961954,0.1009809
2025-09-01 09:00:00+00:00,0,2,0.29458866,0.34548324,0.35992807,1.0950153,0.014444828,0.10477733
2025-09-01 10:00:00+00:00,0,2,0.31543666,0.2784025,0.40616083,1.0858932,0.09072417,0.06000689
2025-09-01 11:00:00+00:00,0,2,0.29183367,0.25354534,0.45462102,1.0657058,0.16278735,0.10939858
2025-09-01 12:00:00+00:00,0,2,0.3034286,0.3218657,0.37470573,1.0945618,0.052840024,0.111742504
2025-09-01 13:00:00+00:00,1,2,0.28171462,0.31832707,0.3999583,1.0877943,0.08163124,0.099626005
2025-09-01 14:00:00+00:00,0,1,0.31178945,0.3808581,0.30735248,1.0936232,0.06906864,0.12614869
2025-09-01 15:00:00+00:00,0,2,0.28376776,0.32143986,0.39479238,1.0891683,0.073352516,0.09420124
2025-09-01 16:00:00+00:00,0,1,0.31751555,0.3823907,0.30009377,1.0930707,0.064875156,0.114049226
2025-09-01 17:00:00+00:00,1,2,0.28667778,0.29421815,0.4191041,1.0825986,0.12488595,0.090382345
2025-09-01 18:00:00+00:00,0,1,0.3045977,0.37306175,0.32234055,1.0948745,0.0507212,0.10426412
2025-09-01 19:00:00+00:00,0,1,0.32810995,0.41293,0.2589601,1.0807512,0.08482006,0.14150934
2025-09-01 20:00:00+00:00,2,2,0.35152423,0.2689897,0.37948608,1.0884142,0.02796185,0.041040737
2025-09-01 21:00:00+00:00,2,0,0.3811327,0.2547879,0.36407945,1.0838808,0.017053246,0.030826285
2025-09-01 22:00:00+00:00,2,0,0.36423022,0.3519169,0.28385288,1.092845,0.012313306,0.09310833
2025-09-01 23:00:00+00:00,2,0,0.4589746,0.28682908,0.25419632,1.0638027,0.17214552,0.12455529
2025-09-02 00:00:00+00:00,2,2,0.34282738,0.3080342,0.34913838,1.0971241,0.0063109994,0.11737868
2025-09-02 01:00:00+00:00,2,0,0.3944451,0.26734036,0.33821458,1.0862765,0.056230515,0.050766688
2025-09-02 02:00:00+00:00,1,2,0.3150409,0.32185245,0.36310664,1.0966091,0.041254193,0.09227606
2025-09-02 03:00:00+00:00,2,2,0.30380893,0.31004566,0.38614538,1.0924525,0.07609972,0.09190024
2025-09-02 04:00:00+00:00,1,1,0.33147416,0.3758604,0.29266542,1.0934144,0.044386238,0.08924082
2025-09-02 05:00:00+00:00,0,1,0.31203565,0.42866272,0.2593016,1.076518,0.11662707,0.14883733
2025-09-02 06:00:00+00:00,0,1,0.32083648,0.36615482,0.31300867,1.0961771,0.045318335,0.10648346
2025-09-02 07:00:00+00:00,1,2,0.2818025,0.29969478,0.41850272,1.082592,0.11880794,0.10136012
2025-09-02 08:00:00+00:00,0,0,0.4220767,0.2799245,0.29799882,1.0812566,0.12407789,0.09827316
2025-09-02 09:00:00+00:00,0,0,0.45192838,0.32561964,0.22245196,1.0586444,0.12630874,0.10279683
2025-09-02 10:00:00+00:00,0,0,0.5265335,0.23908782,0.23437873,1.019897,0.28744566,0.15436707
2025-09-02 11:00:00+00:00,1,0,0.47221288,0.2267591,0.30102795,1.0521934,0.17118493,0.13849461
2025-09-02 12:00:00+00:00,1,2,0.3023013,0.2881189,0.40957984,1.085783,0.107278556,0.101600386
2025-09-02 13:00:00+00:00,0,0,0.3529629,0.32728362,0.31975347,1.0977097,0.02567929,0.12479816
2025-09-02 14:00:00+00:00,0,2,0.2909122,0.21869011,0.4903977,1.0410571,0.19948548,0.14370692
2025-09-02 15:00:00+00:00,2,2,0.3072737,0.21553257,0.47719368,1.0463972,0.16992,0.13301703
2025-09-02 16:00:00+00:00,2,2,0.32804295,0.21550965,0.45644742,1.054377,0.12840447,0.116863735
2025-09-02 17:00:00+00:00,1,2,0.29837966,0.22944672,0.4721736,1.052945,0.17379394,0.14466697
2025-09-02 18:00:00+00:00,1,2,0.29769593,0.21545538,0.48684865,1.041872,0.18915272,0.15843427
2025-09-02 19:00:00+00:00,2,2,0.29615924,0.24312072,0.46072,1.0612462,0.16456077,0.13996506
2025-09-02 20:00:00+00:00,1,2,0.3036321,0.29249936,0.4038685,1.087652,0.100236386,0.098288916
2025-09-02 21:00:00+00:00,1,1,0.289607,0.43185264,0.2785403,1.077532,0.14224565,0.14518666
2025-09-02 22:00:00+00:00,1,2,0.28904128,0.29757187,0.41338682,1.0846148,0.115814954,0.11426573
2025-09-02 23:00:00+00:00,1,2,0.26148102,0.2810312,0.45748776,1.0652168,0.17645657,0.16097713
2025-09-03 00:00:00+00:00,1,2,0.27593485,0.24976575,0.47429937,1.0555619,0.19836453,0.16929413
2025-09-03 01:00:00+00:00,1,2,0.28192893,0.2726061,0.445465,1.0714831,0.16353607,0.1439793
2025-09-03 02:00:00+00:00,1,2,0.2926086,0.25641856,0.45097286,1.0676951,0.15836427,0.15029068
2025-09-03 03:00:00+00:00,1,2,0.25445017,0.27876353,0.4667863,1.0599804,0.18802276,0.1776263
2025-09-03 04:00:00+00:00,1,2,0.25103483,0.29772797,0.4512372,1.0667684,0.15350923,0.15305135
2025-09-03 05:00:00+00:00,2,2,0.24676554,0.33457553,0.4186589,1.0761532,0.08408338,0.14692469
2025-09-03 06:00:00+00:00,2,2,0.25382316,0.2748788,0.47129807,1.0575476,0.19641927,0.15778528
2025-09-03 07:00:00+00:00,2,2,0.26663402,0.22468424,0.5086817,1.0317593,0.2420477,0.1787699
2025-09-03 08:00:00+00:00,2,2,0.30186376,0.24732968,0.45080656,1.0662591,0.1489428,0.16380681
2025-09-03 09:00:00+00:00,2,2,0.27782434,0.24411659,0.47805905,1.0528767,0.20023471,0.16724072
2025-09-03 10:00:00+00:00,2,2,0.30001926,0.33975533,0.3602254,1.095771,0.020470083,0.11365607
2025-09-03 11:00:00+00:00,2,2,0.28670716,0.35217077,0.3611221,1.0935376,0.008951336,0.12151758
2025-09-03 12:00:00+00:00,2,2,0.2724988,0.26452535,0.4629758,1.0625807,0.19047701,0.13821219
2025-09-03 13:00:00+00:00,2,0,0.38405856,0.30432513,0.31161633,1.092911,0.07244223,0.10519102
2025-09-03 14:00:00+00:00,1,0,0.4038331,0.27583492,0.320332,1.0861046,0.0835011,0.11884844
2025-09-03 15:00:00+00:00,1,1,0.33309442,0.3390053,0.32790023,1.0985197,0.0059108734,0.09277105
2025-09-03 16:00:00+00:00,1,2,0.32097754,0.29808986,0.38093263,1.0932004,0.05995509,0.06438994
2025-09-03 17:00:00+00:00,1,1,0.28601873,0.3695544,0.34442687,1.0930002,0.02512753,0.11256059
2025-09-03 18:00:00+00:00,1,1,0.26954883,0.3918578,0.33859333,1.0871761,0.05326447,0.1163609
2025-09-03 19:00:00+00:00,1,2,0.21345016,0.37289175,0.41365805,1.0626299,0.0407663,0.108923994
2025-09-03 20:00:00+00:00,0,1,0.24515708,0.46389443,0.2909485,1.0601797,0.17294592,0.12584166
2025-09-03 21:00:00+00:00,0,1,0.25772968,0.43237868,0.30989167,1.0750189,0.12248701,0.114
2025-09-03 22:00:00+00:00,0,1,0.271478,0.3761311,0.35239092,1.0893095,0.023740172,0.12807782
2025-09-03 23:00:00+00:00,0,2,0.25446543,0.31372213,0.43181238,1.0745611,0.11809024,0.17391028
2025-09-04 00:00:00+00:00,0,1,0.3361778,0.3605957,0.30322653,1.096112,0.024417907,0.09520659
2025-09-04 01:00:00+00:00,0,2,0.2965369,0.3406692,0.3627939,1.0951569,0.022124678,0.13131078
2025-09-04 02:00:00+00:00,0,2,0.34171584,0.2219667,0.43631744,1.062912,0.0946016,0.161295
2025-09-04 03:00:00+00:00,1,2,0.34352985,0.23904225,0.41742793,1.0738354,0.07389808,0.119896434
2025-09-04 04:00:00+00:00,1,2,0.33581418,0.2515343,0.41265148,1.0788603,0.0768373,0.13533002
2025-09-04 05:00:00+00:00,1,2,0.34448233,0.21143512,0.44408256,1.0561366,0.099600226,0.17017667
2025-09-04 06:00:00+00:00,2,2,0.37153834,0.20901556,0.41944608,1.0594664,0.04790774,0.17418683
2025-09-04 07:00:00+00:00,1,2,0.38554123,0.19589564,0.4185632,1.0513442,0.033021957,0.18628909
2025-09-04 08:00:00+00:00,1,2,0.33436066,0.20683427,0.45880508,1.0497098,0.124444425,0.16825639
2025-09-04 09:00:00+00:00,0,2,0.38834056,0.18521667,0.4264428,1.0430858,0.03810224,0.19947302
2025-09-04 10:00:00+00:00,0,2,0.29535156,0.22975986,0.47488856,1.0517578,0.179537,0.16169022
2025-09-04 11:00:00+00:00,0,2,0.2939319,0.23156694,0.4745012,1.0523849,0.18056929,0.17219044
2025-09-04 12:00:00+00:00,0,2,0.29734442,0.2477612,0.45489436,1.0646529,0.15754995,0.14748941
2025-09-04 13:00:00+00:00,0,2,0.29236072,0.27780685,0.4298324,1.0782919,0.13747168,0.109848626
2025-09-04 14:00:00+00:00,0,2,0.32115722,0.3232576,0.35558525,1.0975065,0.032327652,0.09165121
2025-09-04 15:00:00+00:00,1,2,0.31312534,0.33403343,0.3528412,1.0974262,0.018807769,0.0984612
2025-09-04 16:00:00+00:00,2,1,0.32315534,0.3617065,0.31513816,1.0967748,0.03855115,0.11398443
2025-09-04 17:00:00+00:00,1,1,0.33930695,0.39344892,0.26724413,1.0864041,0.05414197,0.14440699
2025-09-04 18:00:00+00:00,1,2,0.3068427,0.24801087,0.44514647,1.0685875,0.13830376,0.13806386
2025-09-04 19:00:00+00:00,2,2,0.3092394,0.31718105,0.3735796,1.0949845,0.05639854,0.101219356
2025-09-04 20:00:00+00:00,1,1,0.33503956,0.39292228,0.27203813,1.0875566,0.057882726,0.14093488
2025-09-04 21:00:00+00:00,1,1,0.35988313,0.44042057,0.19969632,1.0506501,0.08053744,0.11569748
2025-09-04 22:00:00+00:00,1,2,0.32378682,0.3024984,0.37371477,1.0946491,0.04992795,0.114738606
2025-09-04 23:00:00+00:00,2,2,0.2633527,0.24971691,0.48693043,1.0482571,0.22357774,0.12713522
2025-09-05 00:00:00+00:00,1,2,0.24880409,0.2047755,0.5464204,1.0010884,0.2976163,0.17262435
2025-09-05 01:00:00+00:00,2,2,0.251215,0.21248297,0.536302,1.0103006,0.28508696,0.18313362
2025-09-05 02:00:00+00:00,2,2,0.2565593,0.2042679,0.53917277,1.0065229,0.28261346,0.1805849
2025-09-05 03:00:00+00:00,2,2,0.25769064,0.19934787,0.5429615,1.0025122,0.28527084,0.19468458
2025-09-05 04:00:00+00:00,2,2,0.26449937,0.20060667,0.53489393,1.0086945,0.27039456,0.19997282
2025-09-05 05:00:00+00:00,2,2,0.27393687,0.24417624,0.48188686,1.0507643,0.20795,0.17886208
2025-09-05 06:00:00+00:00,2,2,0.2762243,0.22819182,0.49558392,1.0404524,0.21935964,0.18870945
2025-09-05 07:00:00+00:00,1,2,0.28870004,0.24036226,0.47093767,1.0559638,0.18223763,0.12542918
2025-09-05 08:00:00+00:00,0,2,0.25570744,0.28663325,0.45765933,1.0645971,0.17102608,0.109588206
2025-09-05 09:00:00+00:00,0,2,0.2895817,0.2813445,0.4290738,1.0787287,0.13949212,0.07887226
2025-09-05 10:00:00+00:00,0,2,0.26357904,0.2690439,0.4673771,1.0601752,0.1983332,0.12971115
2025-09-05 11:00:00+00:00,0,2,0.2949425,0.29656386,0.4084936,1.0863043,0.111929744,0.08396786
2025-09-05 12:00:00+00:00,0,0,0.42196852,0.26015124,0.31788024,1.0786928,0.10408828,0.113742895
2025-09-05 13:00:00+00:00,0,1,0.33678013,0.3397258,0.32349414,1.098387,0.0029456615,0.10746952
2025-09-05 14:00:00+00:00,2,0,0.47114223,0.17884071,0.35001707,1.0298493,0.12112516,0.11166651
2025-09-05 15:00:00+00:00,1,0,0.4758092,0.23175839,0.29243243,1.0517983,0.18337676,0.14135514
2025-09-05 16:00:00+00:00,1,0,0.52198577,0.24144463,0.2365696,1.0234895,0.28054112,0.15801887
2025-09-05 17:00:00+00:00,1,0,0.5792922,0.22582924,0.19487862,0.97099245,0.35346293,0.13748457
2025-09-05 18:00:00+00:00,1,0,0.64052737,0.19075875,0.1687139,0.90160525,0.4497686,0.14902169
2025-09-05 19:00:00+00:00,1,0,0.67186654,0.17364515,0.15448827,0.8597341,0.4982214,0.14951324
2025-09-05 20:00:00+00:00,1,0,0.588081,0.24483581,0.16708317,0.9556874,0.3432452,0.1461712
2025-09-05 21:00:00+00:00,1,0,0.5041459,0.23790717,0.2579469,1.0364076,0.24619901,0.16551794
2025-09-05 22:00:00+00:00,1,0,0.5841724,0.24356666,0.17226097,0.9609952,0.34060577,0.15088777
2025-09-05 23:00:00+00:00,1,0,0.6127006,0.23794372,0.14935571,0.9257585,0.37475687,0.15368424
2025-09-06 00:00:00+00:00,1,0,0.5189164,0.2876088,0.19347474,1.0166237,0.23130763,0.16802166
2025-09-06 01:00:00+00:00,1,0,0.48365703,0.33538228,0.1809607,1.0270661,0.14827475,0.18633865
2025-09-06 02:00:00+00:00,1,1,0.38610348,0.43584856,0.17804796,1.036648,0.049745083,0.21606936
2025-09-06 03:00:00+00:00,1,1,0.346271,0.48122063,0.17250834,1.0223615,0.13494962,0.20111358
2025-09-06 04:00:00+00:00,1,1,0.30860636,0.47558013,0.21581352,1.0472012,0.16697377,0.12947047
2025-09-06 05:00:00+00:00,1,1,0.31490138,0.42939323,0.25570536,1.0755816,0.11449185,0.11009181
2025-09-06 06:00:00+00:00,1,1,0.33001205,0.4330783,0.23690963,1.0694437,0.103066236,0.14987396
2025-09-06 07:00:00+00:00,1,1,0.34946632,0.41815463,0.23237903,1.071132,0.0686883,0.13027887
2025-09-06 08:00:00+00:00,1,1,0.34413093,0.41331673,0.24255237,1.0758628,0.06918579,0.11229815
2025-09-06 09:00:00+00:00,1,1,0.27871466,0.42824715,0.2930382,1.0789441,0.13520896,0.12675996
2025-09-06 10:00:00+00:00,1,1,0.33197203,0.40706903,0.26095894,1.0824997,0.075096995,0.10239626
2025-09-06 11:00:00+00:00,1,0,0.41570336,0.37774438,0.20655236,1.0584205,0.03795898,0.08821573
2025-09-06 12:00:00+00:00,1,1,0.4016219,0.40303907,0.19533892,1.0516199,0.00141716,0.14961465
2025-09-06 13:00:00+00:00,0,1,0.3750616,0.4034288,0.2215096,1.0679035,0.028367192,0.1283812
2025-09-06 14:00:00+00:00,1,1,0.32259172,0.36797842,0.30942988,1.0958179,0.0453867,0.15481423
2025-09-06 15:00:00+00:00,1,2,0.31227025,0.3308396,0.35689014,1.0971096,0.026050538,0.13797931
2025-09-06 16:00:00+00:00,1,0,0.39066124,0.31393737,0.2954014,1.0911224,0.07672387,0.12587367
2025-09-06 17:00:00+00:00,1,2,0.26500803,0.27786565,0.4571263,1.0656054,0.17926064,0.12447307
2025-09-06 18:00:00+00:00,1,0,0.3722005,0.3336078,0.29419175,1.0940357,0.038592696,0.12850033
2025-09-06 19:00:00+00:00,2,0,0.38733786,0.3427983,0.2698638,1.0878558,0.04453957,0.083211094
2025-09-06 20:00:00+00:00,1,0,0.43549013,0.33547983,0.22903004,1.0659924,0.100010306,0.104317605
2025-09-06 21:00:00+00:00,1,0,0.405093,0.40055457,0.19435254,1.0508925,0.0045384467,0.08290101
2025-09-06 22:00:00+00:00,1,0,0.41554135,0.36848968,0.21596892,1.0637946,0.04705167,0.069501266
2025-09-06 23:00:00+00:00,1,1,0.28764758,0.4734938,0.23885863,1.0544238,0.18584624,0.08176836
2025-09-07 00:00:00+00:00,1,1,0.37968323,0.395197,0.22511978,1.0702627,0.015513778,0.06376899
2025-09-07 01:00:00+00:00,1,1,0.36484313,0.45116934,0.1839875,1.0384283,0.08632621,0.07116863
2025-09-07 02:00:00+00:00,1,1,0.28170896,0.5662751,0.15201595,0.96528137,0.28456616,0.11049592
2025-09-07 03:00:00+00:00,1,1,0.2205855,0.65250564,0.12690885,0.8739624,0.43192014,0.100151084
2025-09-07 04:00:00+00:00,1,1,0.22055745,0.6625482,0.11689435,0.85705185,0.44199073,0.12228602
2025-09-07 05:00:00+00:00,1,1,0.22960651,0.64202976,0.1283637,0.88585323,0.41242325,0.13706584
2025-09-07 06:00:00+00:00,1,1,0.24490952,0.5600743,0.19501615,0.9880097,0.3151648,0.11367643
2025-09-07 07:00:00+00:00,1,1,0.30593562,0.49495918,0.19910523,1.0317793,0.18902355,0.14622246
2025-09-07 08:00:00+00:00,1,1,0.31590658,0.4870368,0.19705662,1.0344758,0.17113021,0.14217497
2025-09-07 09:00:00+00:00,1,1,0.27545968,0.51889384,0.20564651,1.0208273,0.24343416,0.14176492
2025-09-07 10:00:00+00:00,1,1,0.2765802,0.50914556,0.21427426,1.0292492,0.23256534,0.13638534
2025-09-07 11:00:00+00:00,0,1,0.346734,0.39393753,0.25932842,1.0842426,0.04720354,0.13484482
2025-09-07 12:00:00+00:00,1,1,0.2456522,0.4216773,0.3326705,1.0751188,0.08900678,0.18672575
2025-09-07 13:00:00+00:00,1,1,0.3279062,0.36629796,0.30579585,1.0958189,0.03839177,0.14845313
2025-09-07 14:00:00+00:00,1,1,0.30837548,0.4217597,0.2698648,1.0803759,0.11338422,0.1177443
2025-09-07 15:00:00+00:00,1,1,0.26861337,0.44957724,0.2818094,1.0694194,0.16776785,0.14798339
2025-09-07 16:00:00+00:00,1,1,0.29297033,0.3938008,0.3132289,1.0902646,0.08057189,0.13901708
2025-09-07 17:00:00+00:00,1,2,0.3076922,0.34478515,0.34752265,1.0971074,0.0027374923,0.1185024
2025-09-07 18:00:00+00:00,1,1,0.31732517,0.4175016,0.26517326,1.0808922,0.100176424,0.14912336
2025-09-07 19:00:00+00:00,1,1,0.32356054,0.42429233,0.25214714,1.0762491,0.10073179,0.19324648
2025-09-07 20:00:00+00:00,1,1,0.30951887,0.46344265,0.22703847,1.0560204,0.15392378,0.19363809
2025-09-07 21:00:00+00:00,1,1,0.2842379,0.4402832,0.2754789,1.0738955,0.15604532,0.17148072
