timestamp,y_true,y_pred,prob_sell,prob_hold,prob_buy,uncertainty_entropy,uncertainty_margin,uncertainty_mean_prob_std
2025-09-23 06:00:00+00:00,1,2,0.29398742,0.29263535,0.41337723,1.0846785,0.1193898,0.05652385
2025-09-23 07:00:00+00:00,1,2,0.30293736,0.29009125,0.4069714,1.0866542,0.10403404,0.059952054
2025-09-23 08:00:00+00:00,0,2,0.30085537,0.27876705,0.42037755,1.0817562,0.119522184,0.058524087
2025-09-23 09:00:00+00:00,1,2,0.32563442,0.2539413,0.42042416,1.0777143,0.09478974,0.053307544
2025-09-23 10:00:00+00:00,1,2,0.32472664,0.26133865,0.41393477,1.0810535,0.089208126,0.065186806
2025-09-23 11:00:00+00:00,0,2,0.35647315,0.22737794,0.4161489,1.0693225,0.059675753,0.065880574
2025-09-23 12:00:00+00:00,0,2,0.3455811,0.2516626,0.4027562,1.0806761,0.0571751,0.06489307
2025-09-23 13:00:00+00:00,0,2,0.2982443,0.27968764,0.42206806,1.0812447,0.12382376,0.060887456
2025-09-23 14:00:00+00:00,1,2,0.30012232,0.29121077,0.40866694,1.0861833,0.10854462,0.070726104
2025-09-23 15:00:00+00:00,1,2,0.31031287,0.3253451,0.36434203,1.0963024,0.038996935,0.06942148
2025-09-23 16:00:00+00:00,1,1,0.31645396,0.34761077,0.3359353,1.0978658,0.011675477,0.077378534
2025-09-23 17:00:00+00:00,1,0,0.35133594,0.305492,0.34317207,1.0967944,0.008163869,0.06104253
2025-09-23 18:00:00+00:00,1,0,0.37408495,0.2934606,0.33245444,1.0937299,0.041630507,0.053413898
2025-09-23 19:00:00+00:00,2,0,0.3934218,0.28081325,0.32576495,1.0890349,0.067656845,0.046702787
2025-09-23 20:00:00+00:00,1,0,0.3878847,0.335694,0.27642134,1.0892042,0.05219072,0.06185754
2025-09-23 21:00:00+00:00,0,0,0.41034824,0.34197885,0.24767295,1.0781265,0.06836939,0.081994064
2025-09-23 22:00:00+00:00,0,0,0.3901507,0.3552875,0.2545618,1.0831745,0.034863204,0.074196495
2025-09-23 23:00:00+00:00,1,1,0.29664,0.39246488,0.31089503,1.0907819,0.08156985,0.069019414
2025-09-24 00:00:00+00:00,1,2,0.32499513,0.32716948,0.3478354,1.0981388,0.020665914,0.06301082
2025-09-24 01:00:00+00:00,1,1,0.338266,0.37264267,0.28909135,1.0932689,0.03437668,0.06378114
2025-09-24 02:00:00+00:00,1,0,0.34199336,0.32143715,0.33656955,1.0982702,0.005423814,0.070774645
2025-09-24 03:00:00+00:00,2,0,0.35648158,0.30649275,0.33702564,1.0966953,0.01945594,0.04378751
2025-09-24 04:00:00+00:00,2,2,0.3624596,0.27470428,0.3628362,1.0906184,0.00037661195,0.074650005
2025-09-24 05:00:00+00:00,1,0,0.39516878,0.3328553,0.2719759,1.087172,0.062313467,0.0489746
2025-09-24 06:00:00+00:00,1,0,0.39327097,0.33716223,0.2695668,1.0869681,0.056108743,0.07061119
2025-09-24 07:00:00+00:00,1,0,0.3579654,0.31894413,0.32309043,1.0972496,0.034874976,0.03541762
2025-09-24 08:00:00+00:00,1,2,0.34823817,0.24784175,0.4039201,1.079245,0.055681944,0.04197369
2025-09-24 09:00:00+00:00,1,2,0.34599763,0.25892165,0.39508075,1.0839757,0.049083114,0.04563147
2025-09-24 10:00:00+00:00,1,2,0.36658522,0.24051943,0.39289537,1.0776539,0.026310146,0.041768994
2025-09-24 11:00:00+00:00,1,0,0.38002712,0.28901058,0.33096236,1.0923893,0.049064755,0.056516346
2025-09-24 12:00:00+00:00,1,0,0.40626636,0.27880257,0.31493104,1.0859157,0.09133533,0.033660594
2025-09-24 13:00:00+00:00,1,0,0.38478082,0.27389288,0.3413263,1.0890905,0.043454528,0.050483312
2025-09-24 14:00:00+00:00,1,2,0.32115537,0.30646637,0.37237826,1.0950716,0.05122289,0.07215022
2025-09-24 15:00:00+00:00,1,2,0.3254186,0.30639535,0.3681861,1.0956368,0.042767495,0.07230799
2025-09-24 16:00:00+00:00,1,0,0.35600442,0.3222659,0.32172972,1.0974681,0.033738524,0.055517387
2025-09-24 17:00:00+00:00,1,0,0.34358424,0.32823852,0.3281772,1.098377,0.015345722,0.06596661
2025-09-24 18:00:00+00:00,0,1,0.33042726,0.3487627,0.32081005,1.0980096,0.018335432,0.06723902
2025-09-24 19:00:00+00:00,0,1,0.3304719,0.36012942,0.3093987,1.09667,0.029657513,0.06847989
2025-09-24 20:00:00+00:00,0,1,0.33360118,0.3753363,0.2910626,1.0932691,0.041735113,0.06208943
2025-09-24 21:00:00+00:00,0,1,0.32233348,0.38862473,0.2890417,1.0909951,0.06629124,0.07081651
2025-09-24 22:00:00+00:00,0,1,0.31525,0.34575212,0.3389978,1.0978363,0.006754309,0.056371983
2025-09-24 23:00:00+00:00,0,1,0.3147196,0.36614576,0.31913465,1.0962114,0.047011107,0.055130333
2025-09-25 00:00:00+00:00,0,2,0.3342636,0.29592222,0.36981422,1.0945011,0.035550624,0.037429452
2025-09-25 01:00:00+00:00,0,2,0.31713867,0.26428968,0.41857162,1.080437,0.10143295,0.061564367
2025-09-25 02:00:00+00:00,0,2,0.32521886,0.2738531,0.40092796,1.0864264,0.075709105,0.07941388
2025-09-25 03:00:00+00:00,0,2,0.34723052,0.2557151,0.39705437,1.0827572,0.04982385,0.07454073
2025-09-25 04:00:00+00:00,1,0,0.40110317,0.20774254,0.39115432,1.0600388,0.00994885,0.069982655
2025-09-25 05:00:00+00:00,1,0,0.42044282,0.21779275,0.36176446,1.0640819,0.05867836,0.052713227
2025-09-25 06:00:00+00:00,1,0,0.40541363,0.20995054,0.38463587,1.0612384,0.020777762,0.045152772
2025-09-25 07:00:00+00:00,0,0,0.41155282,0.21269234,0.3757549,1.062408,0.035797924,0.046485975
2025-09-25 08:00:00+00:00,1,2,0.36773062,0.23501503,0.39725435,1.0749427,0.02952373,0.053383235
2025-09-25 09:00:00+00:00,1,2,0.37529317,0.24247548,0.38223135,1.0789609,0.0069381893,0.06152563
2025-09-25 10:00:00+00:00,0,2,0.32550064,0.2661843,0.40831503,1.083386,0.082814395,0.07185604
2025-09-25 11:00:00+00:00,0,2,0.3118748,0.24749506,0.44063014,1.0700936,0.12875533,0.079610385
2025-09-25 12:00:00+00:00,0,2,0.3035995,0.23862569,0.45777482,1.0615166,0.15417531,0.10333901
2025-09-25 13:00:00+00:00,0,2,0.30785248,0.23056333,0.46158415,1.0578275,0.15373167,0.11053795
2025-09-25 14:00:00+00:00,0,2,0.325817,0.25969437,0.4144887,1.0805545,0.088671714,0.08865607
2025-09-25 15:00:00+00:00,0,2,0.34554356,0.25316373,0.4012927,1.081369,0.055749148,0.07479894
2025-09-25 16:00:00+00:00,0,2,0.3513263,0.23491772,0.41375598,1.0729152,0.062429696,0.057529066
2025-09-25 17:00:00+00:00,2,2,0.32644328,0.1686109,0.5049458,1.0106392,0.17850253,0.079755045
2025-09-25 18:00:00+00:00,1,2,0.35421675,0.2149343,0.4308489,1.0608413,0.07663214,0.07199169
2025-09-25 19:00:00+00:00,2,0,0.4086677,0.22150569,0.36982656,1.0674489,0.03884116,0.05511618
2025-09-25 20:00:00+00:00,2,0,0.43002,0.2073926,0.36258733,1.0570031,0.06743267,0.03621675
2025-09-25 21:00:00+00:00,2,2,0.36944956,0.24287291,0.38767752,1.0789499,0.018227965,0.051950525
2025-09-25 22:00:00+00:00,2,2,0.3534179,0.20922068,0.43736142,1.056585,0.083943516,0.05656896
2025-09-25 23:00:00+00:00,2,2,0.30537894,0.21646519,0.47815594,1.0462955,0.172777,0.068913236
2025-09-26 00:00:00+00:00,1,2,0.29838,0.24260549,0.4590145,1.0618861,0.16063452,0.076230176
2025-09-26 01:00:00+00:00,1,2,0.29475594,0.27266085,0.43258318,1.0769025,0.13782725,0.07317378
2025-09-26 02:00:00+00:00,1,2,0.28755537,0.26566154,0.44678307,1.0704998,0.1592277,0.0654514
2025-09-26 03:00:00+00:00,0,2,0.26347423,0.27695844,0.45956737,1.0643052,0.18260893,0.06747002
2025-09-26 04:00:00+00:00,0,2,0.27865824,0.25984463,0.46149716,1.0631124,0.18283892,0.060069326
2025-09-26 05:00:00+00:00,1,2,0.32393113,0.20868202,0.4673869,1.0476296,0.14345577,0.03494312
2025-09-26 06:00:00+00:00,1,2,0.31974077,0.23369756,0.44656166,1.0643234,0.12682089,0.04439947
2025-09-26 07:00:00+00:00,2,2,0.3291556,0.26220828,0.40863615,1.0824629,0.07948056,0.070244916
2025-09-26 08:00:00+00:00,1,2,0.31329623,0.27838972,0.40831408,1.0853343,0.09501785,0.056857783
2025-09-26 09:00:00+00:00,2,2,0.32266524,0.23346181,0.443873,1.0651261,0.121207744,0.07346397
2025-09-26 10:00:00+00:00,2,2,0.3675652,0.21723321,0.41520157,1.0645059,0.04763636,0.039048735
2025-09-26 11:00:00+00:00,2,2,0.35356194,0.22517732,0.42126074,1.0674878,0.06769881,0.04885445
2025-09-26 12:00:00+00:00,2,2,0.33005524,0.27089426,0.39905053,1.0862545,0.0689953,0.098168015
2025-09-26 13:00:00+00:00,2,2,0.3191375,0.31175748,0.369105,1.0957376,0.049967498,0.10019833
2025-09-26 14:00:00+00:00,2,2,0.28448516,0.30182356,0.41369122,1.0843158,0.111867666,0.10231974
2025-09-26 15:00:00+00:00,2,2,0.3204976,0.32125506,0.35824734,1.0972317,0.03699228,0.0717555
2025-09-26 16:00:00+00:00,2,0,0.34079388,0.3212512,0.3379549,1.0982759,0.0028389692,0.0696078
2025-09-26 17:00:00+00:00,1,2,0.3237205,0.32777414,0.34850535,1.0980855,0.02073121,0.08693703
2025-09-26 18:00:00+00:00,1,2,0.32957873,0.3329633,0.33745798,1.0985655,0.004494697,0.09010461
2025-09-26 19:00:00+00:00,1,1,0.30882365,0.3566677,0.33450866,1.0968878,0.02215904,0.08100819
2025-09-26 20:00:00+00:00,1,1,0.30065727,0.41607833,0.28326446,1.0834792,0.11542106,0.07639258
2025-09-26 21:00:00+00:00,1,1,0.30750743,0.40741196,0.2850806,1.086229,0.09990454,0.0658282
2025-09-26 22:00:00+00:00,1,1,0.2885154,0.35733515,0.35414946,1.0939734,0.0031856894,0.05735479
2025-09-26 23:00:00+00:00,1,1,0.33301556,0.37097162,0.2960128,1.094391,0.03795606,0.047212034
2025-09-27 00:00:00+00:00,1,1,0.31716737,0.3665146,0.316318,1.0961726,0.04934722,0.063016586
2025-09-27 01:00:00+00:00,1,1,0.30305642,0.38248548,0.3144581,1.0931909,0.06802738,0.059936997
2025-09-27 02:00:00+00:00,1,1,0.28975454,0.44206494,0.26818052,1.072733,0.1523104,0.0495718
2025-09-27 03:00:00+00:00,1,1,0.28751117,0.46518487,0.24730396,1.0599139,0.1776737,0.04850566
2025-09-27 04:00:00+00:00,1,1,0.28983647,0.49757242,0.21259113,1.0354301,0.20773596,0.060394496
2025-09-27 05:00:00+00:00,1,1,0.20788892,0.55467016,0.23744094,0.9948554,0.3172292,0.06734133
2025-09-27 06:00:00+00:00,1,1,0.17394288,0.5921539,0.23390321,0.9543388,0.35825068,0.05887078
2025-09-27 07:00:00+00:00,1,1,0.20351656,0.5177122,0.27877128,1.0209208,0.2389409,0.036669713
2025-09-27 08:00:00+00:00,1,2,0.2331728,0.3427256,0.4241016,1.0702798,0.08137599,0.059633415
2025-09-27 09:00:00+00:00,1,2,0.24454391,0.33995524,0.41550088,1.0761199,0.07554564,0.06454366
2025-09-27 10:00:00+00:00,1,2,0.2769409,0.35941714,0.36364198,1.0912149,0.004224837,0.06258387
2025-09-27 11:00:00+00:00,1,1,0.25272754,0.43271667,0.31455576,1.0739003,0.1181609,0.065126866
2025-09-27 12:00:00+00:00,0,1,0.3189797,0.3507286,0.3302917,1.0978386,0.020436913,0.052430186
2025-09-27 13:00:00+00:00,1,1,0.2791882,0.42049116,0.30032066,1.0817496,0.120170504,0.0802897
2025-09-27 14:00:00+00:00,1,1,0.2694002,0.43583757,0.2947623,1.0753682,0.14107525,0.10086494
2025-09-27 15:00:00+00:00,1,1,0.2819866,0.39763775,0.32037568,1.0883439,0.077262074,0.082602546
2025-09-27 16:00:00+00:00,1,1,0.28747502,0.4131748,0.29935014,1.0846293,0.113824666,0.09559164
2025-09-27 17:00:00+00:00,1,2,0.25320527,0.364606,0.38218874,1.0832609,0.017582744,0.092637606
2025-09-27 18:00:00+00:00,1,1,0.25387603,0.44791192,0.2982121,1.0686072,0.1496998,0.09297743
2025-09-27 19:00:00+00:00,1,1,0.21905717,0.58785826,0.19308457,0.96248454,0.3688011,0.08436847
2025-09-27 20:00:00+00:00,1,1,0.22645275,0.59751445,0.1760328,0.94982195,0.37106168,0.07908813
2025-09-27 21:00:00+00:00,1,1,0.19775964,0.6531629,0.14907749,0.882448,0.45540327,0.063346855
2025-09-27 22:00:00+00:00,1,1,0.279972,0.44260183,0.27742624,1.0728967,0.16262984,0.062249716
2025-09-27 23:00:00+00:00,1,1,0.22366805,0.54814416,0.2281878,1.0016843,0.31995636,0.0690492
2025-09-28 00:00:00+00:00,1,1,0.29193887,0.40847325,0.29958788,1.0862637,0.10888538,0.089247145
2025-09-28 01:00:00+00:00,1,1,0.2196366,0.4116063,0.36875707,1.0661774,0.042849243,0.07087497
2025-09-28 02:00:00+00:00,1,1,0.20215502,0.4871263,0.3107187,1.036735,0.1764076,0.07360377
2025-09-28 03:00:00+00:00,1,1,0.15620136,0.6057857,0.23801284,0.9352932,0.36777288,0.070269026
2025-09-28 04:00:00+00:00,1,1,0.14535895,0.6230558,0.23158522,0.91387606,0.3914706,0.063297845
2025-09-28 05:00:00+00:00,1,1,0.19514748,0.4999713,0.3048812,1.0276012,0.19509012,0.06393674
2025-09-28 06:00:00+00:00,1,1,0.20469686,0.4742209,0.32108223,1.0432711,0.15313867,0.061616763
2025-09-28 07:00:00+00:00,1,1,0.17426845,0.5693853,0.25634623,0.9740964,0.31303906,0.059473973
2025-09-28 08:00:00+00:00,1,1,0.20502396,0.47279662,0.32217947,1.0439695,0.15061715,0.0591656
2025-09-28 09:00:00+00:00,1,1,0.25149423,0.42971477,0.31879097,1.074546,0.1109238,0.06908987
2025-09-28 10:00:00+00:00,2,1,0.24844792,0.44614106,0.30541104,1.0683057,0.14073002,0.108068176
2025-09-28 11:00:00+00:00,2,1,0.244457,0.42879075,0.32675225,1.0729543,0.1020385,0.12583932
2025-09-28 12:00:00+00:00,2,1,0.24043866,0.39362532,0.365936,1.077568,0.027689308,0.10092336
2025-09-28 13:00:00+00:00,1,1,0.2896331,0.4051663,0.30520064,1.0871544,0.09996566,0.10972664
2025-09-28 14:00:00+00:00,1,1,0.2801828,0.4370401,0.28277713,1.0754063,0.15426296,0.13384658
2025-09-28 15:00:00+00:00,1,1,0.2838602,0.4639325,0.25220734,1.0611818,0.18007231,0.1492663
2025-09-28 16:00:00+00:00,2,1,0.30704528,0.42322755,0.26972714,1.0798924,0.11618227,0.13896476
2025-09-28 17:00:00+00:00,2,1,0.32069167,0.37307662,0.30623168,1.0949563,0.052384943,0.09248526
2025-09-28 18:00:00+00:00,2,1,0.29063442,0.4601864,0.24917921,1.0625505,0.16955197,0.14214122
2025-09-28 19:00:00+00:00,2,1,0.30016083,0.5150409,0.18479833,1.014989,0.21488005,0.15057682
2025-09-28 20:00:00+00:00,2,1,0.3533929,0.4415389,0.20506823,1.0534563,0.088146,0.11391276
2025-09-28 21:00:00+00:00,2,1,0.30811676,0.50153846,0.19034478,1.0246042,0.19342169,0.12931837
2025-09-28 22:00:00+00:00,1,2,0.23613903,0.32340768,0.4404533,1.0670537,0.11704561,0.10635736
2025-09-28 23:00:00+00:00,1,1,0.2148817,0.47078067,0.31433758,1.0488644,0.15644309,0.15321846
2025-09-29 00:00:00+00:00,1,1,0.21064135,0.50459635,0.28476232,1.0309268,0.21983403,0.13658492
2025-09-29 01:00:00+00:00,1,1,0.23152308,0.4273037,0.34117323,1.0689409,0.08613047,0.106164165
2025-09-29 02:00:00+00:00,1,1,0.23899385,0.4439991,0.31700706,1.066761,0.12699205,0.09341276
2025-09-29 03:00:00+00:00,1,1,0.24445748,0.48720708,0.26833543,1.0477047,0.21887165,0.09953485
2025-09-29 04:00:00+00:00,1,1,0.257986,0.490838,0.25117597,1.0458579,0.23285198,0.10034386
2025-09-29 05:00:00+00:00,1,1,0.2873184,0.4689528,0.24372883,1.057521,0.1816344,0.099651635
2025-09-29 06:00:00+00:00,1,1,0.2950244,0.4356466,0.269329,1.0754362,0.1406222,0.086191796
2025-09-29 07:00:00+00:00,2,1,0.31991237,0.39650384,0.28358382,1.0887861,0.07659146,0.0824743
2025-09-29 08:00:00+00:00,2,1,0.3223297,0.38358402,0.29408628,1.0924112,0.061254323,0.08241599
2025-09-29 09:00:00+00:00,1,1,0.31307036,0.39449397,0.2924357,1.090069,0.08142361,0.08622656
2025-09-29 10:00:00+00:00,1,1,0.28891656,0.42506957,0.28601384,1.0803797,0.13615301,0.12915415
2025-09-29 11:00:00+00:00,2,1,0.27703714,0.40857735,0.3143855,1.0850995,0.09419185,0.1282035
2025-09-29 12:00:00+00:00,2,1,0.31786156,0.37593606,0.30620238,1.0944988,0.058074504,0.11525166
2025-09-29 13:00:00+00:00,1,2,0.28708586,0.31502283,0.3978913,1.0888491,0.08286849,0.10213119
2025-09-29 14:00:00+00:00,2,1,0.26839882,0.38112342,0.3504777,1.088125,0.030645728,0.12351883
2025-09-29 15:00:00+00:00,2,1,0.27558294,0.4176065,0.3068106,1.0823544,0.110795915,0.13353436
2025-09-29 16:00:00+00:00,2,1,0.28702587,0.40362835,0.30934572,1.087411,0.09428263,0.11097759
2025-09-29 17:00:00+00:00,2,1,0.28251693,0.40451998,0.31296307,1.0867784,0.09155691,0.100783534
2025-09-29 18:00:00+00:00,2,1,0.27502236,0.43342155,0.29155606,1.0767365,0.14186549,0.117643036
2025-09-29 19:00:00+00:00,1,1,0.2891882,0.39934248,0.31146938,1.0886749,0.0878731,0.0910682
2025-09-29 20:00:00+00:00,1,1,0.28589994,0.39520043,0.3188997,1.089332,0.07630074,0.09155798
2025-09-29 21:00:00+00:00,1,1,0.25461957,0.46435532,0.28102514,1.0612335,0.18333018,0.12238642
2025-09-29 22:00:00+00:00,0,1,0.22180429,0.5064764,0.27171934,1.0326192,0.23475707,0.12963577
2025-09-29 23:00:00+00:00,1,1,0.2033296,0.5091756,0.28749484,1.0259404,0.22168076,0.11660093
2025-09-30 00:00:00+00:00,1,1,0.273493,0.38220167,0.34430537,1.0892897,0.037896305,0.082661994
2025-09-30 01:00:00+00:00,1,1,0.25136694,0.39057842,0.35805464,1.0820382,0.03252378,0.09725972
2025-09-30 02:00:00+00:00,1,1,0.24774094,0.45684138,0.29541773,1.063811,0.16142365,0.09974144
2025-09-30 03:00:00+00:00,0,1,0.23433597,0.4751777,0.29048634,1.0526841,0.18469137,0.09781153
2025-09-30 04:00:00+00:00,1,1,0.24192253,0.45690793,0.30116954,1.0626333,0.15573838,0.09124973
2025-09-30 05:00:00+00:00,1,1,0.2840921,0.3810914,0.33481655,1.0915097,0.04627484,0.07074149
2025-09-30 06:00:00+00:00,1,1,0.29386213,0.3834854,0.32265246,1.0924076,0.060832947,0.08088713
2025-09-30 07:00:00+00:00,1,1,0.33265883,0.34233123,0.32501,1.0983864,0.009672403,0.06644251
2025-09-30 08:00:00+00:00,1,1,0.30550843,0.38094485,0.31354675,1.0935689,0.0673981,0.10315456
2025-09-30 09:00:00+00:00,1,0,0.35327154,0.31636983,0.33035868,1.0975751,0.02291286,0.09297428
2025-09-30 10:00:00+00:00,0,0,0.3783648,0.3170076,0.3046276,1.0940194,0.0613572,0.07249098
2025-09-30 11:00:00+00:00,0,0,0.42335773,0.31265637,0.26398593,1.0789943,0.11070135,0.09111007
2025-09-30 12:00:00+00:00,0,0,0.41177493,0.31151658,0.2767085,1.0841942,0.10025835,0.08472898
2025-09-30 13:00:00+00:00,1,2,0.31487772,0.266015,0.4191073,1.0805888,0.10422957,0.09053332
2025-09-30 14:00:00+00:00,2,2,0.30732584,0.30135387,0.3913203,1.0912104,0.08399445,0.10047621
2025-09-30 15:00:00+00:00,2,1,0.30524096,0.36143708,0.33332196,1.096241,0.028115124,0.12539576
2025-09-30 16:00:00+00:00,2,1,0.31936473,0.37713304,0.3035022,1.0941796,0.057768315,0.13016698
2025-09-30 17:00:00+00:00,2,1,0.33156586,0.38877055,0.27966356,1.0896606,0.057204694,0.12154523
2025-09-30 18:00:00+00:00,2,1,0.35436687,0.39714986,0.24848327,1.0803559,0.042782992,0.10126138
2025-09-30 19:00:00+00:00,1,1,0.32527536,0.366088,0.30863664,1.0960166,0.04081264,0.09279364
2025-09-30 20:00:00+00:00,0,1,0.30368006,0.41323847,0.28308147,1.0843661,0.1095584,0.10517063
2025-09-30 21:00:00+00:00,1,1,0.31866795,0.3901743,0.29115778,1.0909042,0.07150635,0.11608443
2025-09-30 22:00:00+00:00,1,1,0.30241054,0.39148617,0.3061033,1.0911868,0.08538288,0.09421579
2025-09-30 23:00:00+00:00,1,1,0.29440552,0.42126808,0.2843264,1.0817566,0.12686256,0.080789216
2025-10-01 00:00:00+00:00,1,2,0.30998263,0.33252606,0.35749128,1.0969186,0.024965227,0.059164688
2025-10-01 01:00:00+00:00,1,2,0.30978858,0.31656244,0.37364897,1.0949861,0.057086527,0.06795014
2025-10-01 02:00:00+00:00,2,2,0.29441842,0.32649764,0.37908393,1.0931711,0.052586287,0.058454033
2025-10-01 03:00:00+00:00,2,2,0.291822,0.30926204,0.398916,1.0889564,0.08965397,0.058282137
2025-10-01 04:00:00+00:00,2,2,0.29554987,0.28607315,0.41837698,1.0828359,0.12282711,0.06909594
2025-10-01 05:00:00+00:00,2,2,0.30694312,0.26452416,0.42853275,1.0774322,0.12158963,0.0590039
2025-10-01 06:00:00+00:00,2,2,0.3030551,0.25659198,0.44035286,1.0720016,0.13729775,0.059315372
2025-10-01 07:00:00+00:00,2,2,0.31601653,0.24646237,0.43752107,1.0708888,0.121504545,0.050167765
2025-10-01 08:00:00+00:00,2,2,0.26508507,0.21139583,0.5235191,1.0192807,0.25843403,0.1463329
2025-10-01 09:00:00+00:00,1,2,0.2198631,0.32271975,0.45741716,1.0557975,0.13469741,0.1140061
2025-10-01 10:00:00+00:00,2,2,0.222235,0.35174978,0.4260153,1.0652767,0.07426551,0.12521632
2025-10-01 11:00:00+00:00,1,2,0.24007948,0.28795236,0.47196817,1.0554054,0.18401581,0.122177996
2025-10-01 12:00:00+00:00,1,2,0.22779548,0.31133842,0.46086612,1.0572813,0.1495277,0.09801489
2025-10-01 13:00:00+00:00,2,2,0.24443552,0.3278748,0.42768973,1.0732439,0.09981492,0.09215847
2025-10-01 14:00:00+00:00,1,2,0.26872072,0.34252608,0.38875324,1.0874044,0.046227157,0.08654634
2025-10-01 15:00:00+00:00,1,1,0.27693558,0.40172416,0.32134026,1.0867484,0.0803839,0.10199193
2025-10-01 16:00:00+00:00,1,1,0.26660115,0.3892949,0.34410396,1.086809,0.04519093,0.09658267
2025-10-01 17:00:00+00:00,2,1,0.25838685,0.40291548,0.33869767,1.0826261,0.064217806,0.09707567
2025-10-01 18:00:00+00:00,1,1,0.31273678,0.39814287,0.28912035,1.0889635,0.085406095,0.09040456
2025-10-01 19:00:00+00:00,2,1,0.3141977,0.4013422,0.2844601,1.0877712,0.087144524,0.089046896
2025-10-01 20:00:00+00:00,2,1,0.34785822,0.44192404,0.21021774,1.0560652,0.094065815,0.13375929
2025-10-01 21:00:00+00:00,2,1,0.2695199,0.4474898,0.2829903,1.0704291,0.16449949,0.12799823
2025-10-01 22:00:00+00:00,2,1,0.29310617,0.43229613,0.2745977,1.0771519,0.13918996,0.1164437
2025-10-01 23:00:00+00:00,2,1,0.31816998,0.41693115,0.26489887,1.0809977,0.09876117,0.09731835
2025-10-02 00:00:00+00:00,2,1,0.27791435,0.4030853,0.3190003,1.0865774,0.08408499,0.10442359
2025-10-02 01:00:00+00:00,1,1,0.28679818,0.44246817,0.27073368,1.0727328,0.15566999,0.105973065
2025-10-02 02:00:00+00:00,1,1,0.26493493,0.45578218,0.27928287,1.0662656,0.1764993,0.11260604
2025-10-02 03:00:00+00:00,1,1,0.25826395,0.49961668,0.24211943,1.0397257,0.24135274,0.11650014
2025-10-02 04:00:00+00:00,1,1,0.26325122,0.4846789,0.2520699,1.0497497,0.22142768,0.10939455
2025-10-02 05:00:00+00:00,1,1,0.28097853,0.43804803,0.28097346,1.0749668,0.1570695,0.103406526
2025-10-02 06:00:00+00:00,1,1,0.28252617,0.3915281,0.32594573,1.0896368,0.065582365,0.106323995
2025-10-02 07:00:00+00:00,2,1,0.2535338,0.4558211,0.29064512,1.0651683,0.16517597,0.11920065
2025-10-02 08:00:00+00:00,1,0,0.38120145,0.2791829,0.33961564,1.090612,0.041585803,0.0661486
2025-10-02 09:00:00+00:00,2,0,0.43307203,0.26396924,0.30295867,1.0757843,0.13011336,0.0682242
2025-10-02 10:00:00+00:00,2,0,0.405371,0.25231513,0.34231386,1.0804578,0.063057154,0.066546775
2025-10-02 11:00:00+00:00,2,0,0.43450794,0.22223261,0.3432595,1.0634614,0.09124842,0.050176743
2025-10-02 12:00:00+00:00,2,0,0.42083973,0.23386233,0.34529796,1.0712172,0.075541764,0.072128616
2025-10-02 13:00:00+00:00,2,2,0.30022165,0.29286698,0.40691137,1.0867667,0.10668972,0.11340633
2025-10-02 14:00:00+00:00,2,2,0.28755325,0.3044051,0.40804166,1.0862122,0.10363656,0.11015439
2025-10-02 15:00:00+00:00,1,2,0.32137737,0.3101755,0.36844712,1.0957838,0.04706976,0.11035744
2025-10-02 16:00:00+00:00,1,0,0.34726208,0.34613085,0.30660707,1.0969814,0.0011312366,0.100427575
2025-10-02 17:00:00+00:00,1,0,0.4119411,0.34757504,0.2404838,1.0753628,0.06436607,0.111232735
2025-10-02 18:00:00+00:00,1,0,0.43013364,0.3384139,0.2314525,1.0682559,0.09171975,0.105830155
2025-10-02 19:00:00+00:00,1,0,0.41698965,0.31263813,0.27037224,1.0818803,0.10435152,0.118635975
2025-10-02 20:00:00+00:00,1,0,0.3855577,0.3624066,0.25203565,1.0826515,0.0231511,0.12483526
2025-10-02 21:00:00+00:00,1,0,0.41842598,0.38032073,0.20125337,1.0548747,0.03810525,0.089374386
2025-10-02 22:00:00+00:00,1,0,0.40297776,0.32863745,0.26838475,1.0849793,0.07434031,0.09159217
2025-10-02 23:00:00+00:00,1,0,0.44019836,0.3359037,0.2238979,1.0627214,0.10429466,0.108919084
2025-10-03 00:00:00+00:00,1,1,0.31325182,0.39876777,0.28798038,1.08872,0.085515946,0.07925618
2025-10-03 01:00:00+00:00,1,1,0.31723878,0.35761204,0.32514918,1.0972526,0.032462865,0.078288026
2025-10-03 02:00:00+00:00,0,2,0.33026522,0.33247298,0.33726183,1.0985739,0.004788846,0.08065714
2025-10-03 03:00:00+00:00,1,2,0.3070598,0.33603343,0.3569068,1.0967231,0.020873368,0.102763295
2025-10-03 04:00:00+00:00,1,1,0.28158143,0.41577715,0.30264145,1.0834651,0.113135695,0.09383553
2025-10-03 05:00:00+00:00,1,2,0.28564674,0.31325775,0.40109554,1.0879457,0.087837785,0.09721502
2025-10-03 06:00:00+00:00,1,2,0.31301326,0.28022602,0.4067607,1.0859535,0.09374744,0.099576175
2025-10-03 07:00:00+00:00,1,2,0.32153493,0.24516697,0.43329817,1.0718689,0.11176324,0.10925022
2025-10-03 08:00:00+00:00,1,0,0.4069074,0.24571252,0.34738004,1.0780566,0.059527367,0.06399882
2025-10-03 09:00:00+00:00,2,0,0.43963605,0.26251385,0.29785013,1.0731416,0.14178592,0.05346556
2025-10-03 10:00:00+00:00,2,0,0.43941846,0.2560921,0.30448943,1.0722625,0.13492903,0.055498194
