timestamp,y_true,y_pred,prob_sell,prob_hold,prob_buy,uncertainty_entropy,uncertainty_margin,uncertainty_mean_prob_std
2025-08-31 06:00:00+00:00,2,1,0.2369874,0.60099375,0.16201878,0.94209176,0.36400634,0.11571393
2025-08-31 07:00:00+00:00,1,1,0.25126123,0.6117034,0.13703537,0.92007464,0.36044216,0.108313896
2025-08-31 08:00:00+00:00,1,1,0.2710201,0.5349309,0.194049,1.0066673,0.26391077,0.09650352
2025-08-31 09:00:00+00:00,1,1,0.26793736,0.48850203,0.2435606,1.046845,0.22056466,0.10807005
2025-08-31 10:00:00+00:00,1,1,0.26698098,0.47861433,0.25440466,1.0534775,0.21163335,0.10146586
2025-08-31 11:00:00+00:00,1,1,0.30846664,0.43532667,0.25620672,1.0737385,0.12686002,0.082825474
2025-08-31 12:00:00+00:00,1,1,0.3065117,0.42793927,0.26554903,1.0777799,0.121427566,0.07696118
2025-08-31 13:00:00+00:00,1,1,0.30020463,0.4024435,0.29735187,1.0881778,0.10223886,0.09084233
2025-08-31 14:00:00+00:00,1,1,0.2997109,0.4109416,0.2893475,1.0854124,0.1112307,0.11063198
2025-08-31 15:00:00+00:00,1,1,0.2978065,0.37630075,0.32589275,1.0939069,0.050408006,0.09374776
2025-08-31 16:00:00+00:00,1,1,0.2954841,0.3935751,0.31094083,1.0904651,0.08263427,0.116148196
2025-08-31 17:00:00+00:00,0,1,0.30228326,0.4063155,0.29140118,1.0869005,0.10403225,0.13494693
2025-08-31 18:00:00+00:00,0,1,0.3236516,0.3758536,0.30049476,1.0941935,0.052201986,0.113175996
2025-08-31 19:00:00+00:00,0,1,0.3179717,0.38071853,0.30130976,1.0934439,0.06274682,0.10926358
2025-08-31 20:00:00+00:00,0,1,0.30286366,0.3907164,0.30641994,1.0913804,0.084296465,0.102707215
2025-08-31 21:00:00+00:00,0,1,0.31519392,0.381088,0.30371806,1.0934849,0.06589407,0.11132882
2025-08-31 22:00:00+00:00,0,1,0.3028749,0.37367892,0.32344618,1.0946795,0.05023274,0.08837631
2025-08-31 23:00:00+00:00,1,2,0.33163777,0.28078485,0.38757738,1.0900373,0.055939615,0.07217344
2025-09-01 00:00:00+00:00,1,0,0.3951767,0.2902282,0.31459507,1.089748,0.080581635,0.042277236
2025-09-01 01:00:00+00:00,2,0,0.44939756,0.29048222,0.26012024,1.0688282,0.15891534,0.067959405
2025-09-01 02:00:00+00:00,2,0,0.42681742,0.27510405,0.29807857,1.0792365,0.12873885,0.068277106
2025-09-01 03:00:00+00:00,2,0,0.43797904,0.30216402,0.2598569,1.0734035,0.13581502,0.0722482
2025-09-01 04:00:00+00:00,1,0,0.40776914,0.3520829,0.24014798,1.0758975,0.055686235,0.0672381
2025-09-01 05:00:00+00:00,1,0,0.45045123,0.317239,0.23230985,1.0625582,0.13321224,0.07696605
2025-09-01 06:00:00+00:00,1,0,0.48066694,0.2813319,0.23800118,1.0505639,0.19933504,0.07565568
2025-09-01 07:00:00+00:00,0,0,0.3897186,0.27436215,0.33591923,1.0885271,0.05379936,0.0453283
2025-09-01 08:00:00+00:00,0,0,0.36369747,0.31851307,0.3177895,1.0965669,0.045184404,0.050611377
2025-09-01 09:00:00+00:00,0,0,0.40730348,0.28882036,0.3038761,1.0864967,0.10342738,0.05866596
2025-09-01 10:00:00+00:00,0,0,0.4116388,0.26133746,0.32702377,1.081596,0.08461502,0.06653849
2025-09-01 11:00:00+00:00,0,0,0.42501083,0.24954371,0.32544538,1.0753856,0.09956545,0.07229855
2025-09-01 12:00:00+00:00,0,0,0.4277075,0.25961486,0.31267768,1.0768775,0.11502981,0.062357888
2025-09-01 13:00:00+00:00,1,0,0.42547035,0.26101637,0.31351325,1.0778282,0.1119571,0.07722666
2025-09-01 14:00:00+00:00,0,0,0.4263022,0.2774161,0.29628173,1.0795915,0.13002047,0.08110896
2025-09-01 15:00:00+00:00,0,0,0.4057885,0.27065566,0.32355586,1.0848072,0.082232654,0.07472018
2025-09-01 16:00:00+00:00,0,0,0.42708388,0.29986212,0.27305403,1.0789634,0.12722176,0.06670731
2025-09-01 17:00:00+00:00,1,0,0.4075354,0.26908097,0.32338363,1.0841221,0.084151775,0.06413434
2025-09-01 18:00:00+00:00,0,0,0.3997021,0.29741532,0.30288258,1.0889605,0.09681952,0.055486917
2025-09-01 19:00:00+00:00,0,0,0.34650606,0.3250093,0.32848462,1.0982151,0.018021435,0.04141599
2025-09-01 20:00:00+00:00,2,0,0.39619803,0.26005208,0.3437499,1.0841439,0.052448124,0.049107958
2025-09-01 21:00:00+00:00,2,0,0.3976949,0.270938,0.3313671,1.0865154,0.06632778,0.04361048
2025-09-01 22:00:00+00:00,2,0,0.39454848,0.29476187,0.31068963,1.0901967,0.08385885,0.04984354
2025-09-01 23:00:00+00:00,2,0,0.41310245,0.31365544,0.2732421,1.0833817,0.09944701,0.06947595
2025-09-02 00:00:00+00:00,2,0,0.41464835,0.3290861,0.25626558,1.0796993,0.08556226,0.050850544
2025-09-02 01:00:00+00:00,2,0,0.41934985,0.2949236,0.2857266,1.0824845,0.124426246,0.055840462
2025-09-02 02:00:00+00:00,1,0,0.37253252,0.31939167,0.30807585,1.0951151,0.05314085,0.029105386
2025-09-02 03:00:00+00:00,2,0,0.34380513,0.31950754,0.33668733,1.0981419,0.007117808,0.039012864
2025-09-02 04:00:00+00:00,1,1,0.35462794,0.36525384,0.28011826,1.0919706,0.010625899,0.027201064
2025-09-02 05:00:00+00:00,0,0,0.37153503,0.34330177,0.28516322,1.0926933,0.02823326,0.047760334
2025-09-02 06:00:00+00:00,0,0,0.3642189,0.339338,0.29644307,1.0950488,0.024880886,0.039341
2025-09-02 07:00:00+00:00,1,0,0.37190658,0.27558675,0.35250667,1.0906019,0.019399911,0.049037978
2025-09-02 08:00:00+00:00,0,0,0.38047534,0.27914995,0.34037474,1.0906879,0.040100604,0.04622236
2025-09-02 09:00:00+00:00,0,0,0.4344874,0.2640264,0.3014862,1.0752805,0.13300121,0.06488368
2025-09-02 10:00:00+00:00,0,0,0.4320995,0.26233402,0.30556646,1.0758891,0.12653303,0.06913798
2025-09-02 11:00:00+00:00,1,2,0.37621576,0.24241671,0.38136747,1.0789489,0.005151719,0.101318866
2025-09-02 12:00:00+00:00,1,0,0.37984672,0.26648173,0.35367155,1.087697,0.026175171,0.06217438
2025-09-02 13:00:00+00:00,0,0,0.38576943,0.26174688,0.3524837,1.0858436,0.033285737,0.04064466
2025-09-02 14:00:00+00:00,0,0,0.3746942,0.26424277,0.36106306,1.0873098,0.013631135,0.032096013
2025-09-02 15:00:00+00:00,2,0,0.40185207,0.25646377,0.3416841,1.0822685,0.06016797,0.052316736
2025-09-02 16:00:00+00:00,2,0,0.4153555,0.25635123,0.32829326,1.0795557,0.08706224,0.06359232
2025-09-02 17:00:00+00:00,1,0,0.4175006,0.2525646,0.32993487,1.0780767,0.08756572,0.056996595
2025-09-02 18:00:00+00:00,1,0,0.39179426,0.26519114,0.3430146,1.0861274,0.048779666,0.055851202
2025-09-02 19:00:00+00:00,2,0,0.37983435,0.28869575,0.33146986,1.0923728,0.04836449,0.07236143
2025-09-02 20:00:00+00:00,1,2,0.3516273,0.28728494,0.36108783,1.0936563,0.009460539,0.08298089
2025-09-02 21:00:00+00:00,1,1,0.29225764,0.3675876,0.3401548,1.0941986,0.0274328,0.08471736
2025-09-02 22:00:00+00:00,1,2,0.2994156,0.32899237,0.37159204,1.0946804,0.042599678,0.10745868
2025-09-02 23:00:00+00:00,1,2,0.2649042,0.35983953,0.37525624,1.0874922,0.015416712,0.111911714
2025-09-03 00:00:00+00:00,1,2,0.29554304,0.33278883,0.37166816,1.0942594,0.038879335,0.071059555
2025-09-03 01:00:00+00:00,1,2,0.28741297,0.34917298,0.36341402,1.0936043,0.01424104,0.06706959
2025-09-03 02:00:00+00:00,1,2,0.31984207,0.31703508,0.36312285,1.0966372,0.04328078,0.0555122
2025-09-03 03:00:00+00:00,1,1,0.32772964,0.3422516,0.3300188,1.0984302,0.01223281,0.044534415
2025-09-03 04:00:00+00:00,1,0,0.36379856,0.32463783,0.3115636,1.0964193,0.03916073,0.052660614
2025-09-03 05:00:00+00:00,2,2,0.35038036,0.29236218,0.35725746,1.094717,0.0068770945,0.078168
2025-09-03 06:00:00+00:00,2,0,0.3752171,0.2772886,0.34749427,1.0907876,0.027722836,0.06799223
2025-09-03 07:00:00+00:00,2,0,0.38930297,0.27700716,0.33368987,1.0891039,0.0556131,0.062346507
2025-09-03 08:00:00+00:00,2,0,0.4136843,0.27642697,0.30988872,1.0836191,0.10379559,0.050878678
2025-09-03 09:00:00+00:00,2,2,0.3104386,0.27922,0.41034144,1.084876,0.09990284,0.09974607
2025-09-03 10:00:00+00:00,2,2,0.2997296,0.3029194,0.3973511,1.089639,0.0944317,0.08716037
2025-09-03 11:00:00+00:00,2,2,0.28344077,0.33060163,0.38595763,1.0907143,0.055355996,0.0883655
2025-09-03 12:00:00+00:00,2,2,0.27626795,0.3302061,0.39352596,1.0882733,0.06331986,0.09395816
2025-09-03 13:00:00+00:00,2,2,0.33312044,0.30283222,0.36404735,1.0957987,0.030926913,0.049256045
2025-09-03 14:00:00+00:00,1,2,0.34086093,0.30601284,0.3531262,1.0968001,0.012265265,0.038864892
2025-09-03 15:00:00+00:00,1,2,0.32590225,0.33143777,0.34265995,1.0983942,0.011222184,0.039828528
2025-09-03 16:00:00+00:00,1,2,0.33126697,0.3326347,0.33609828,1.0985937,0.003463596,0.048399106
2025-09-03 17:00:00+00:00,1,1,0.31261405,0.3553031,0.33208278,1.0972435,0.02322033,0.057109546
2025-09-03 18:00:00+00:00,1,1,0.28151742,0.3786394,0.3398432,1.091347,0.038796186,0.057508007
2025-09-03 19:00:00+00:00,1,2,0.21989688,0.38475695,0.39534613,1.0674318,0.010589182,0.11282307
2025-09-03 20:00:00+00:00,0,1,0.27827325,0.3941086,0.32761818,1.0885108,0.06649041,0.09037464
2025-09-03 21:00:00+00:00,0,1,0.33627123,0.39048558,0.2732432,1.0881834,0.05421436,0.12180885
2025-09-03 22:00:00+00:00,0,1,0.35029906,0.37410313,0.27559775,1.0904735,0.023804069,0.10633471
2025-09-03 23:00:00+00:00,0,1,0.3496582,0.37508392,0.2752579,1.0903255,0.025425732,0.11205876
2025-09-04 00:00:00+00:00,0,0,0.4067532,0.32041568,0.27283114,1.0849519,0.08633754,0.10593615
2025-09-04 01:00:00+00:00,0,0,0.40478832,0.32289192,0.27231973,1.0853238,0.081896394,0.10841382
2025-09-04 02:00:00+00:00,0,0,0.4734935,0.24216843,0.28433812,1.0549973,0.18915537,0.09024042
2025-09-04 03:00:00+00:00,1,0,0.45302597,0.24495108,0.30202293,1.0648781,0.15100303,0.07381575
2025-09-04 04:00:00+00:00,1,0,0.49967805,0.23377998,0.26654193,1.0388703,0.23313612,0.1233941
2025-09-04 05:00:00+00:00,1,0,0.50481194,0.21326073,0.28192732,1.0315628,0.22288463,0.096488886
2025-09-04 06:00:00+00:00,2,0,0.48420787,0.23729026,0.27850184,1.0485201,0.20570603,0.062595956
2025-09-04 07:00:00+00:00,1,0,0.48969698,0.23228996,0.27801308,1.0445988,0.2116839,0.05648139
2025-09-04 08:00:00+00:00,1,0,0.43997914,0.24319991,0.31682092,1.0692484,0.12315822,0.03897352
2025-09-04 09:00:00+00:00,0,0,0.39828178,0.2452099,0.35650826,1.0790353,0.041773528,0.095999025
2025-09-04 10:00:00+00:00,0,2,0.33757547,0.27834737,0.38407716,1.0900979,0.046501696,0.088891946
2025-09-04 11:00:00+00:00,0,2,0.31358007,0.27530527,0.41111463,1.0842012,0.09753457,0.13066915
2025-09-04 12:00:00+00:00,0,2,0.30803016,0.28984228,0.40212756,1.0880018,0.094097406,0.103080906
2025-09-04 13:00:00+00:00,0,2,0.32165012,0.28838247,0.38996735,1.0906683,0.068317235,0.08409831
2025-09-04 14:00:00+00:00,0,2,0.344894,0.28420314,0.37090293,1.0925593,0.026008934,0.07392487
2025-09-04 15:00:00+00:00,1,0,0.36249647,0.28483695,0.35266662,1.0931095,0.009829849,0.057869315
2025-09-04 16:00:00+00:00,2,0,0.37654585,0.29583392,0.32762033,1.0936826,0.04892552,0.05392401
2025-09-04 17:00:00+00:00,1,0,0.3630107,0.31958967,0.31739965,1.0966544,0.04342103,0.03955923
2025-09-04 18:00:00+00:00,1,2,0.34879416,0.29755378,0.35365206,1.0956591,0.0048578978,0.06841124
2025-09-04 19:00:00+00:00,2,2,0.3347687,0.31007782,0.3551535,1.0970793,0.020384789,0.079503655
2025-09-04 20:00:00+00:00,1,0,0.33939123,0.32206175,0.33854705,1.0983242,0.0008441806,0.04801282
2025-09-04 21:00:00+00:00,1,1,0.35060078,0.3766002,0.27279902,1.0896153,0.025999427,0.04341005
2025-09-04 22:00:00+00:00,1,1,0.32115436,0.35213643,0.32670924,1.0978001,0.025427192,0.04633509
2025-09-04 23:00:00+00:00,2,2,0.2989152,0.30847126,0.39261356,1.0908359,0.0841423,0.08003155
2025-09-05 00:00:00+00:00,1,2,0.314286,0.28926143,0.3964526,1.0893754,0.08216661,0.07685868
2025-09-05 01:00:00+00:00,2,0,0.41140634,0.2785004,0.31009322,1.0845001,0.101313114,0.048050914
2025-09-05 02:00:00+00:00,2,2,0.34285757,0.25839853,0.3987439,1.0833063,0.05588633,0.081565715
2025-09-05 03:00:00+00:00,2,0,0.3676189,0.26970994,0.3626712,1.0891519,0.004947692,0.05132029
2025-09-05 04:00:00+00:00,2,0,0.413711,0.25310844,0.33318052,1.0790803,0.080530494,0.06501643
2025-09-05 05:00:00+00:00,2,2,0.29495066,0.29221556,0.41283375,1.0848596,0.117883086,0.09622494
2025-09-05 06:00:00+00:00,2,2,0.29790002,0.2829085,0.41919145,1.082422,0.12129143,0.100473076
2025-09-05 07:00:00+00:00,1,2,0.2605686,0.2704111,0.4690203,1.0591823,0.1986092,0.070793934
2025-09-05 08:00:00+00:00,0,2,0.29663104,0.33970803,0.363661,1.095113,0.023952961,0.07254827
2025-09-05 09:00:00+00:00,0,2,0.287879,0.3448457,0.36727536,1.093493,0.022429645,0.08180912
2025-09-05 10:00:00+00:00,0,2,0.30047616,0.3069523,0.39257154,1.0908873,0.08561924,0.06485617
2025-09-05 11:00:00+00:00,0,2,0.3261731,0.3096601,0.3641668,1.0962895,0.0379937,0.081211224
2025-09-05 12:00:00+00:00,0,2,0.3434429,0.2756005,0.3809566,1.0898937,0.037513703,0.054064196
2025-09-05 13:00:00+00:00,0,2,0.31442624,0.28730637,0.39826745,1.0887809,0.083841205,0.050458383
2025-09-05 14:00:00+00:00,2,0,0.40280032,0.22446243,0.37273726,1.0694771,0.030063063,0.051206052
2025-09-05 15:00:00+00:00,1,0,0.42918652,0.25775498,0.31305844,1.0760587,0.11612809,0.056058496
2025-09-05 16:00:00+00:00,1,0,0.54134464,0.20313342,0.2555219,1.0046417,0.28582275,0.12992394
2025-09-05 17:00:00+00:00,1,0,0.5448205,0.20266187,0.25251764,1.0018946,0.29230285,0.13197203
2025-09-05 18:00:00+00:00,1,0,0.56346905,0.20432326,0.23220773,0.98675776,0.33126134,0.116506495
2025-09-05 19:00:00+00:00,1,0,0.58340496,0.18259463,0.23400041,0.9647511,0.34940454,0.11914299
2025-09-05 20:00:00+00:00,1,0,0.55224144,0.22646222,0.22129634,0.9980117,0.32577923,0.13165061
2025-09-05 21:00:00+00:00,1,0,0.51821953,0.2250406,0.2567399,1.0253843,0.26147962,0.103813924
2025-09-05 22:00:00+00:00,1,0,0.5401318,0.25933224,0.20053594,1.00491,0.28079957,0.14204396
2025-09-05 23:00:00+00:00,1,0,0.528991,0.28910646,0.18190256,1.0056362,0.23988453,0.16392313
2025-09-06 00:00:00+00:00,1,0,0.47797936,0.33156705,0.19045357,1.0347018,0.14641231,0.15880607
2025-09-06 01:00:00+00:00,1,1,0.38051847,0.44843835,0.17104319,1.0293399,0.06791988,0.16438858
2025-09-06 02:00:00+00:00,1,1,0.3003108,0.5480956,0.1515936,0.97681725,0.2477848,0.13627885
2025-09-06 03:00:00+00:00,1,1,0.21181054,0.6625377,0.12565178,0.8621274,0.45072716,0.14917259
2025-09-06 04:00:00+00:00,1,1,0.19905421,0.6424996,0.15844615,0.8974555,0.4434454,0.11687693
2025-09-06 05:00:00+00:00,1,1,0.23849337,0.5578372,0.20366943,0.991553,0.3193438,0.11151565
2025-09-06 06:00:00+00:00,1,1,0.20970917,0.6157734,0.17451742,0.9308071,0.4060642,0.115415655
2025-09-06 07:00:00+00:00,1,1,0.25084448,0.54757875,0.20157675,0.99951947,0.29673427,0.11567521
2025-09-06 08:00:00+00:00,1,1,0.23146613,0.53642285,0.23211105,1.0118184,0.3043118,0.114609264
2025-09-06 09:00:00+00:00,1,1,0.27812594,0.44506186,0.27681217,1.0717509,0.16693592,0.13280441
2025-09-06 10:00:00+00:00,1,1,0.29672545,0.45314258,0.25013188,1.0658149,0.15641713,0.12737
2025-09-06 11:00:00+00:00,1,1,0.32405537,0.44214582,0.23379883,1.0657794,0.11809045,0.11811221
2025-09-06 12:00:00+00:00,1,1,0.3286426,0.43408552,0.23727188,1.0692859,0.10544291,0.12405846
2025-09-06 13:00:00+00:00,0,1,0.37071505,0.39727917,0.23200583,1.0735621,0.026564121,0.11216804
2025-09-06 14:00:00+00:00,1,1,0.27373943,0.41944867,0.30681187,1.0815784,0.112636805,0.111748524
2025-09-06 15:00:00+00:00,1,1,0.30437213,0.3618884,0.33373946,1.0961263,0.02814895,0.068835884
2025-09-06 16:00:00+00:00,1,0,0.36102992,0.32141533,0.3175547,1.0968971,0.039614588,0.053217117
2025-09-06 17:00:00+00:00,1,1,0.27969825,0.3661186,0.35418308,1.0918443,0.011935532,0.12016379
2025-09-06 18:00:00+00:00,1,1,0.33259904,0.4256487,0.2417523,1.0729449,0.093049645,0.09545208
2025-09-06 19:00:00+00:00,2,1,0.3451404,0.41659528,0.23826429,1.0737095,0.07145488,0.053036433
2025-09-06 20:00:00+00:00,1,1,0.34549275,0.4319057,0.22260156,1.06422,0.08641294,0.085114814
2025-09-06 21:00:00+00:00,1,1,0.29027802,0.5237851,0.18593693,1.0105782,0.2335071,0.06542029
2025-09-06 22:00:00+00:00,1,1,0.34738442,0.40356284,0.24905269,1.0797057,0.05617842,0.1050422
2025-09-06 23:00:00+00:00,1,1,0.23846987,0.5649755,0.19655463,0.9841932,0.32650563,0.09735907
2025-09-07 00:00:00+00:00,1,1,0.40492773,0.42822045,0.1668518,1.0280278,0.02329272,0.1302331
2025-09-07 01:00:00+00:00,1,1,0.42253557,0.4251938,0.15227067,1.0142246,0.0026582181,0.14154975
2025-09-07 02:00:00+00:00,1,1,0.28920037,0.5914468,0.11935283,0.92311525,0.30224645,0.1158109
2025-09-07 03:00:00+00:00,1,1,0.23422702,0.6764954,0.08927765,0.8200618,0.44226837,0.13203196
2025-09-07 04:00:00+00:00,1,1,0.20712486,0.7126269,0.08024822,0.76997703,0.505502,0.14508851
2025-09-07 05:00:00+00:00,1,1,0.1890676,0.73106885,0.079863586,0.74577624,0.54200125,0.15548937
2025-09-07 06:00:00+00:00,1,1,0.22189005,0.64866763,0.1294423,0.879485,0.4267776,0.12539922
2025-09-07 07:00:00+00:00,1,1,0.27969947,0.5819349,0.1383656,0.945073,0.30223545,0.13831381
2025-09-07 08:00:00+00:00,1,1,0.36982232,0.44384104,0.18633668,1.0414844,0.07401872,0.114323266
2025-09-07 09:00:00+00:00,1,1,0.3190695,0.4969879,0.18394253,1.0234156,0.1779184,0.13213013
2025-09-07 10:00:00+00:00,1,1,0.32456076,0.50508034,0.1703589,1.0117209,0.18051958,0.13240556
2025-09-07 11:00:00+00:00,0,1,0.3184263,0.50361127,0.17796242,1.0170438,0.18518496,0.1335923
2025-09-07 12:00:00+00:00,1,1,0.29954177,0.5003612,0.200097,1.0295074,0.20081943,0.15537994
2025-09-07 13:00:00+00:00,1,1,0.3090954,0.49818078,0.1927238,1.0273582,0.18908536,0.1660722
2025-09-07 14:00:00+00:00,1,1,0.316037,0.35698515,0.32697785,1.0972747,0.030007303,0.050229415
2025-09-07 15:00:00+00:00,1,1,0.2800336,0.37773412,0.3422323,1.0911521,0.035501838,0.06740262
2025-09-07 16:00:00+00:00,1,2,0.29499444,0.34122768,0.36377788,1.0948752,0.022550195,0.06321607
2025-09-07 17:00:00+00:00,1,2,0.33781987,0.31600887,0.3461713,1.0978799,0.008351415,0.0677878
2025-09-07 18:00:00+00:00,1,2,0.27948123,0.350607,0.36991176,1.0916296,0.019304752,0.09654525
2025-09-07 19:00:00+00:00,1,0,0.35268718,0.32023007,0.3270828,1.097741,0.025604367,0.092895664
2025-09-07 20:00:00+00:00,1,1,0.31074655,0.37931144,0.30994207,1.0939541,0.06856489,0.08257459
2025-09-07 21:00:00+00:00,1,1,0.31742424,0.3566517,0.3259241,1.0973463,0.030727595,0.0697502
2025-09-07 22:00:00+00:00,1,1,0.31548733,0.35356802,0.33094463,1.0975151,0.02262339,0.08286589
2025-09-07 23:00:00+00:00,1,0,0.3992254,0.32285896,0.2779156,1.087439,0.076366454,0.10483832
2025-09-08 00:00:00+00:00,1,0,0.37180504,0.32461545,0.3035795,1.0949886,0.047189593,0.062287625
2025-09-08 01:00:00+00:00,1,0,0.35769165,0.32343373,0.31887463,1.0972766,0.03425792,0.085433684
2025-09-08 02:00:00+00:00,1,0,0.3859686,0.34360924,0.27042216,1.0881526,0.042359352,0.07783404
2025-09-08 03:00:00+00:00,1,0,0.3629617,0.33624494,0.30079335,1.0956776,0.026716769,0.061182577
2025-09-08 04:00:00+00:00,1,1,0.35715127,0.37740535,0.26544338,1.0875504,0.020254076,0.06487841
2025-09-08 05:00:00+00:00,1,1,0.33994028,0.3520522,0.30800748,1.0970438,0.012111932,0.076682165
2025-09-08 06:00:00+00:00,1,0,0.38709712,0.32783657,0.2850663,1.0907702,0.059260547,0.07382423
2025-09-08 07:00:00+00:00,1,0,0.40069312,0.32439348,0.2749134,1.0866547,0.07629964,0.06229357
2025-09-08 08:00:00+00:00,2,0,0.4053196,0.33006173,0.2646187,1.0837026,0.07525787,0.056670766
2025-09-08 09:00:00+00:00,2,0,0.380127,0.31681663,0.30305642,1.0936368,0.063310385,0.041133422
2025-09-08 10:00:00+00:00,1,0,0.3762936,0.34868217,0.27502424,1.0901812,0.027611434,0.03795815
2025-09-08 11:00:00+00:00,1,0,0.38163027,0.3396426,0.2787271,1.0904726,0.041987658,0.040164765
2025-09-08 12:00:00+00:00,1,1,0.3653639,0.38842726,0.24620883,1.080267,0.023063362,0.06269029
2025-09-08 13:00:00+00:00,1,0,0.36532444,0.3126294,0.32204622,1.096274,0.043278217,0.042022433
2025-09-08 14:00:00+00:00,0,0,0.36467725,0.34149608,0.29382667,1.0946441,0.02318117,0.03722327
2025-09-08 15:00:00+00:00,0,0,0.34717464,0.3181724,0.33465296,1.0979761,0.012521684,0.0318808
2025-09-08 16:00:00+00:00,1,0,0.34742302,0.34345612,0.3091209,1.097265,0.0039668977,0.04187548
2025-09-08 17:00:00+00:00,1,0,0.36480588,0.31305343,0.32214075,1.0963514,0.042665124,0.031057263
2025-09-08 18:00:00+00:00,1,0,0.3419791,0.32356814,0.3344528,1.0983548,0.0075262785,0.050809056
2025-09-08 19:00:00+00:00,1,2,0.35754752,0.2771384,0.36531407,1.091238,0.007766545,0.024691781
2025-09-08 20:00:00+00:00,1,2,0.3266093,0.31589746,0.35749322,1.0972247,0.030883908,0.05463059
2025-09-08 21:00:00+00:00,1,2,0.31173244,0.31447378,0.37379378,1.0949911,0.059320003,0.057514276
2025-09-08 22:00:00+00:00,1,2,0.30346817,0.32973614,0.36679572,1.095587,0.037059575,0.081795365
2025-09-08 23:00:00+00:00,1,1,0.29156125,0.38873655,0.31970215,1.091227,0.0690344,0.06717015
2025-09-09 00:00:00+00:00,2,1,0.3184421,0.34905005,0.3325079,1.0979087,0.016542137,0.04904084
2025-09-09 01:00:00+00:00,2,2,0.29873616,0.32016307,0.38110074,1.0932177,0.060937673,0.0809285
2025-09-09 02:00:00+00:00,2,2,0.30371806,0.3230706,0.37321132,1.0948007,0.05014074,0.07995484
2025-09-09 03:00:00+00:00,2,2,0.30758357,0.31829908,0.3741173,1.0948478,0.05581823,0.083610095
2025-09-09 04:00:00+00:00,2,0,0.34914333,0.32801422,0.32284245,1.0980337,0.021129102,0.052618742
2025-09-09 05:00:00+00:00,1,0,0.4397853,0.28416115,0.27605358,1.0741305,0.15562415,0.101986945
2025-09-09 06:00:00+00:00,1,0,0.34357116,0.3173182,0.33911067,1.0980158,0.004460484,0.051945988
2025-09-09 07:00:00+00:00,1,1,0.34006745,0.34702462,0.31290796,1.0976284,0.0069571733,0.057302307
2025-09-09 08:00:00+00:00,0,1,0.3316359,0.3599987,0.30836537,1.0966094,0.02836281,0.053109135
2025-09-09 09:00:00+00:00,0,1,0.35446846,0.38000184,0.26552966,1.0874138,0.025533378,0.096052915
2025-09-09 10:00:00+00:00,0,0,0.3915387,0.31997305,0.2884882,1.0903697,0.07156566,0.093460046
2025-09-09 11:00:00+00:00,0,0,0.39856213,0.30677855,0.29465932,1.0891871,0.09178358,0.09522853
2025-09-09 12:00:00+00:00,0,0,0.41575965,0.27627736,0.30796298,1.0829914,0.10779667,0.069497906
2025-09-09 13:00:00+00:00,0,0,0.38547462,0.27505326,0.3394721,1.0892546,0.046002537,0.08635574
2025-09-09 14:00:00+00:00,1,2,0.36172092,0.2745483,0.36373082,1.0905724,0.0020098984,0.07051331
2025-09-09 15:00:00+00:00,1,0,0.3863049,0.2806693,0.3330258,1.0902114,0.053279072,0.051513765
2025-09-09 16:00:00+00:00,1,0,0.3941614,0.35617003,0.24966855,1.0810987,0.037991375,0.056142088
2025-09-09 17:00:00+00:00,1,0,0.41985527,0.34136432,0.23878042,1.0732534,0.07849094,0.059579376
2025-09-09 18:00:00+00:00,1,0,0.4737145,0.29021326,0.23607218,1.0537682,0.18350124,0.07108127
2025-09-09 19:00:00+00:00,1,0,0.51133144,0.2555409,0.23312768,1.0310955,0.25579053,0.103600584
2025-09-09 20:00:00+00:00,1,0,0.49949113,0.27900714,0.22150178,1.0367621,0.22048399,0.09066784
2025-09-09 21:00:00+00:00,1,0,0.35619622,0.35125884,0.29254493,1.0947679,0.0049373806,0.06404306
2025-09-09 22:00:00+00:00,1,1,0.30975887,0.36918154,0.32105955,1.0956675,0.04812199,0.063289106
2025-09-09 23:00:00+00:00,1,1,0.28758672,0.41257468,0.2998386,1.0848264,0.112736076,0.050244063
2025-09-10 00:00:00+00:00,1,0,0.36294478,0.36102703,0.27602822,1.0909793,0.0019177496,0.052121524
2025-09-10 01:00:00+00:00,1,0,0.40327257,0.32999474,0.26673272,1.0845766,0.07327783,0.08294063
2025-09-10 02:00:00+00:00,1,0,0.4233163,0.3031575,0.27352613,1.0803049,0.12015879,0.07667252
2025-09-10 03:00:00+00:00,1,0,0.4548877,0.2986302,0.24648213,1.0644163,0.15625748,0.13174209
2025-09-10 04:00:00+00:00,1,0,0.40329438,0.3300907,0.26661497,1.084547,0.07320368,0.12811533
2025-09-10 05:00:00+00:00,1,0,0.41757935,0.29517594,0.28724465,1.0831479,0.12240341,0.07481051
2025-09-10 06:00:00+00:00,2,0,0.4379515,0.26785105,0.29419744,1.0743918,0.14375407,0.09428644
2025-09-10 07:00:00+00:00,2,0,0.4343441,0.26857924,0.29707667,1.0758655,0.13726744,0.08066916
2025-09-10 08:00:00+00:00,2,0,0.4067645,0.28639984,0.3068357,1.0865067,0.0999288,0.08562497
2025-09-10 09:00:00+00:00,2,0,0.43697762,0.274638,0.2883844,1.075272,0.14859322,0.08800519
2025-09-10 10:00:00+00:00,2,0,0.44037572,0.26763523,0.29198903,1.073392,0.14838669,0.097410105
